Id,SalePrice
1540,221079.8028627913
2120,146682.80937810283
1674,208083.66892144957
256,129685.25231605227
2361,88084.58460651866
978,79292.03954810432
2280,164846.40308076172
2095,242831.50918349085
1709,334530.9835090175
2801,231595.6364056631
1246,101425.93676252346
2373,120675.7483295484
1055,299379.33261238213
2017,119549.60072658454
1099,306765.7473796292
1344,38863.78671063422
835,174604.84393596865
1117,236795.08396935207
2043,80943.86932581553
2085,131223.80019200483
410,157478.70177436637
2650,97389.53166717189
2867,156237.49204484568
1668,106273.4561024975
1161,184289.28208709418
2122,181483.65130495845
2539,140782.92804279836
1047,138005.58629637153
1445,118436.33017730966
541,140701.1992154195
569,256604.77613633158
1276,119746.41888730819
918,133833.11827776313
326,175498.05035083034
1936,119453.2712943407
895,87821.17946954175
257,134482.06756922964
1241,184664.97661288813
1545,112520.36944029672
1189,183618.17667226444
270,164351.3029855228
2066,217501.5515008116
693,105518.82113921641
1259,174143.697206379
2916,154328.97335555792
2321,291370.665498767
1977,92666.52748822777
1895,161024.8867610842
1240,152981.1873322928
85,146601.14776401265
1823,105805.61809617555
825,302513.0642929892
110,232919.52603227255
697,119005.63966091846
2297,91038.3430383809
1231,128937.41333392219
1355,128757.70787984005
968,343727.8083775504
584,222965.4774314966
1315,129119.69199911391
1606,129012.14674933447
206,94172.74200470462
1685,357877.26639872347
2016,140252.74716356135
869,223387.13648256657
2135,114303.25756916044
2346,173517.7337509711
2430,233021.4132146211
2198,79625.48737850857
2652,111914.81265823156
27,101989.51009609905
241,169846.8796929594
906,129579.91104331063
1506,113852.207608934
2098,339160.4121160819
1435,215795.10040174125
2213,72319.82438775555
1274,125312.2817412637
743,13677.025922414265
1737,204689.1262610677
2797,272265.67943250237
2185,23952.75773731587
58,157459.630728954
830,206176.08011994333
808,79906.08431131803
680,163149.7524330013
1153,101364.87160125276
1291,161886.8272050393
1818,145722.24661808176
2161,192110.31500263774
1883,118775.67781092844
350,336700.8672484588
2473,153010.9328504438
295,184032.60726975228
293,207246.2987587034
859,110451.62846047527
288,65345.7959263025
1578,138189.78982718082
102,220090.124321785
2831,195749.70094027364
1030,174917.6610365187
2551,132566.35784835304
1286,153577.24398341967
958,301756.41680671694
776,109592.90798335726
72,230039.19416362222
2263,257448.39474898507
1866,139486.23217241775
2876,51089.01380948957
2146,277365.6291558107
103,182300.49374303347
1500,144292.73485298734
492,179323.55334387376
167,128964.12697211266
2597,115037.48280190953
2685,114722.21838127947
1035,138048.7214205428
1220,10805.537334680615
2602,137669.12347326425
2159,223775.33484147178
695,142491.58856862917
1109,276939.4038579836
640,197792.1667339147
1652,153725.06406268783
2090,189244.54856877102
1188,200665.07849325892
2345,221588.25313062134
1059,394211.2449756898
2751,244844.2626321498
128,239482.3405277456
1523,170192.18739212022
2925,152431.9377689986
2145,299388.3566822974
1121,224271.0822978266
566,309069.13389693224
565,228832.5231364064
1331,143674.73658908458
2928,111779.41278384697
156,132376.86597804877
797,155415.91784030487
327,88705.57012826685
2859,144921.75461368868
1453,95974.48205414548
1762,347087.8705449758
1868,192606.91587785786
1760,177203.17979510615
1113,258839.4913191237
1812,199665.39318008983
117,148261.36448304373
1142,223011.98569871206
2342,353472.26690051623
927,128830.64562081266
2478,188385.4798773102
655,73212.89322557204
2064,111774.12517425572
369,240495.30521032517
2239,122900.59588955774
2732,210366.54579929062
1653,164740.57527935057
959,209750.46966408426
2395,341700.4839308257
1412,101232.43871394549
271,260319.68878876348
1484,174475.63806799773
1497,151143.91556273593
552,131110.33473623917
2,118918.3415935959
1855,310445.8464818101
4,283990.06048034754
2292,164856.4681886693
134,146469.92219582712
646,109023.17874255031
42,341549.0737561161
532,229831.36518914488
713,96755.96038800203
2561,123401.51496312575
2360,122062.62198828105
1333,124038.09791718604
1407,183371.17125222154
2892,289721.5074251661
574,238337.81594847766
1227,187005.91536851347
2591,243923.1337673476
1476,219763.2728571838
1125,287811.59421819774
1446,136690.0989258636
408,113690.94124879857
1101,281887.5909264903
2251,211570.66561028446
373,189852.5440426305
2554,114097.43909010137
2382,299105.2784439088
1985,71131.63321083276
519,220052.46582550823
1093,196661.11598904303
864,266827.1446924318
2889,143133.82266917732
2308,215174.56455249284
986,144352.63022032363
1302,155489.53011217882
585,145640.22636200453
2708,132931.4545630398
147,130678.30438281692
1441,233546.9530458511
383,166526.61644930486
285,171454.70580825687
181,118608.06094425745
358,188194.64194212062
780,186734.98271285818
258,187838.2907749482
1865,226770.94377420138
692,127737.23742742329
2902,322117.5425377522
508,275193.0945827473
2638,154719.92043697284
36,154154.89209861448
611,174611.24366400953
2281,117190.07722251932
1678,146717.68975478123
1696,445847.33713215595
1557,62678.29113780479
2180,144325.10483112035
1726,259367.89394152397
951,127718.51786898129
267,245449.18135631847
2706,140861.23742165402
2221,223101.46169879613
1357,172236.73233137937
2901,306586.9956583092
347,169403.42913276638
2164,197214.03659717325
1586,300523.151165263
360,170903.99695681737
1769,224283.57335882576
2617,119287.68417232446
1879,167037.51957910488
991,216597.65933254999
1535,116041.15141633163
1191,161074.8448246111
1579,209214.1216287259
1882,124920.29598600004
1510,127010.27730808657
2196,171518.1546678477
1845,207703.0711976095
2336,347611.63703842554
942,93110.86446204285
861,115279.68222906993
2555,98381.37796165109
1392,162683.7004450047
2099,279339.6541929605
1543,129833.18681261312
948,286484.7994144842
1239,161864.915763339
22,185063.22449660228
2796,258496.71351129544
2747,193301.6908298451
92,293384.03714280884
210,185124.39439159093
1858,234138.17207579524
2228,165699.52262432885
447,261321.8141107962
827,250713.9457801575
1649,221448.23011212796
682,130072.21673031978
2698,112121.86673436439
494,148198.3630274
214,114537.7749302286
2441,239690.96993326602
2679,103695.9166284518
1336,119889.04329687289
465,192307.99565955775
1524,126445.18667366641
2543,106579.12312142242
631,140278.49429272907
2452,308006.9717245443
228,150269.38138680483
126,164254.328390772
1092,247190.80379040432
1122,223388.93300355802
932,223922.38218734745
1980,80148.17689615561
2171,105991.5752023868
551,146544.28889244978
2768,174335.6138480624
2056,105660.90420415848
1159,351746.3396147671
2645,140878.82562229745
1174,189147.96881223092
2266,221378.25522244454
2462,347201.7416918279
1219,136805.33777269692
2922,188147.84867782515
118,142314.52306815
474,197170.8304856479
2576,157993.34738219302
872,286750.93512996676
1077,259595.44330422016
1536,143133.53793407837
1150,123068.12104889196
2341,287402.44628083345
1931,144680.2641766899
2785,127077.80705988561
2538,113085.45042384743
597,209026.1331005542
464,225905.1138060569
233,240123.80073083023
2169,134322.8598034431
2123,153058.0038101813
1867,174413.00250364825
137,268253.19330923486
515,218336.17114754958
933,119947.19324341972
2784,146889.81326610313
972,178056.29893575833
599,155820.15198894622
2614,124490.88864193785
2582,147751.4756416857
1409,166099.60645625548
175,106324.46400187412
352,205005.56025936388
976,96780.00662889965
2134,204784.6537934357
984,89534.11804762535
2396,355967.0164275926
1673,142586.9652462918
404,132771.6177515505
607,182200.32498569597
814,194916.41021989204
868,212191.3870224854
2271,227031.02196847953
1633,248186.00041619004
337,185217.4025804123
2765,177074.02412044408
1746,235542.6923407094
368,329527.8558048883
2806,211141.05595024247
1662,175585.48195320292
1234,225254.84072838927
1373,132788.96899865597
1672,97060.23159329232
1939,122214.36196113286
