Id,SalePrice
2564,361017575.453604
642,439453544.97137254
1008,480949400.8376473
1908,437275761.67569214
2519,228412037.46350172
1369,324405223.64309925
2855,316649203.3387071
712,284723855.1341936
1943,470044861.77030206
1958,402358612.447168
107,197272076.29717132
2295,997659593.4347576
704,363193658.7101725
676,404761318.84830654
259,350698733.48290443
93,473218821.65827423
106,342106049.6991089
2315,384263273.4831672
1050,323481692.6060756
1095,497875319.0926463
2709,407423554.15797234
758,293971713.6594258
1496,286787521.38073456
2370,146780577.78242195
2458,439959104.41940635
2733,358191948.7187528
161,479735360.3369182
726,367290709.79218596
845,375093647.3390604
947,422287479.64354026
2232,322197646.31876206
2563,352911812.295204
2299,838233330.2911065
211,361515903.60450506
605,466251958.4904882
1478,400772457.4361145
2247,302323930.0527101
2274,1047643295.8036962
2869,490898637.8089597
967,382155669.5207172
2656,265497487.290989
667,452670817.82774264
1042,146341371.1144784
2023,469536963.26670843
2447,485173277.7470979
2055,299929318.22020733
2275,561743191.520966
2204,310374488.9358694
1563,274990103.43736744
483,275713849.70385927
796,217563030.9930079
1526,511932261.58459026
2042,396356354.7980107
442,535231218.9471755
1693,528791819.0305362
1468,368400972.63990873
1430,435333846.1600589
2605,441880122.9450636
1529,304988538.8089638
335,769313726.1857373
1287,334937702.069048
31,139298961.65714258
1785,434418108.27392066
82,332499033.6259526
2620,436321459.75092864
252,390610954.97396183
721,151111155.1062224
2165,342850687.8359494
2316,398673730.2266406
775,276472620.99254394
1558,554515875.9952364
17,427108429.2860714
1022,553357623.4502633
925,299010437.7537362
438,470287882.9627978
1270,327363297.1161021
1272,301380806.9271121
215,285947705.0167215
266,392393573.5974316
2402,439771457.3771902
1250,291463507.71948797
1984,271583068.19654894
1279,301022525.7455067
377,503914721.0003712
1252,309411501.58846045
2156,429395158.6260475
499,528847066.29259163
1374,623580972.2301519
2898,469233238.36324406
401,358147323.9244681
2721,474670393.0536946
2078,512932950.57205564
2589,440077914.23656243
1946,743700122.7913436
1334,240794794.62841317
2781,519880588.6436933
431,526725389.88050884
576,228082312.09550676
1474,349499317.60107315
2254,315245202.68132764
2155,462802599.48216647
885,282855893.84685755
643,309808564.15171045
1944,331602602.4491634
480,383461933.07897085
2845,380128258.3894428
2387,556317035.9969041
2407,315839936.3262583
2527,423319932.84678775
2514,199719469.1433516
629,489485263.1433315
80,390288187.45553446
1876,384568443.58261776
1546,239620900.24955493
2518,409653405.114908
2347,376893464.04775214
783,764000723.1989018
1322,376956710.5872865
194,205031425.54060066
1770,511593711.12881416
2143,276637137.73011106
1229,492089112.9947009
511,439874133.4778301
46,307179106.2632617
1348,299690189.0151025
2465,325632108.5179807
387,361344252.0519278
873,372015716.8398709
1918,273401605.5606668
2764,399891488.33842224
2184,262658663.2132153
934,138865929.08376333
1920,308688694.6528091
2631,306601188.1098075
1768,910082616.1946362
2040,243546773.56285325
1749,436909868.2570424
834,582276644.3388247
1457,439989222.74106616
79,264225695.0646518
2302,291755071.3115383
1817,324802033.8858488
2755,460783159.9785397
359,332893541.8889676
2059,305189269.2145836
2092,503795807.0244912
2516,346985408.44547373
150,367290440.8074986
1656,401309085.9976621
83,342117131.9323018
2411,389113137.60499364
795,331867350.3857224
2312,493738910.81489444
2917,98775549.54260594
1624,311652249.6434804
2215,506698519.5801835
1211,353498348.75713086
1485,208082786.855161
1024,465449955.7987987
570,245008466.6473762
2874,292172820.29562986
700,341261990.9443321
2756,389630369.9283289
2022,365366778.69929355
583,441187013.86741346
2392,488485237.71018773
2424,224390964.8295847
212,371003698.92000973
736,264539950.96205574
1610,433062157.02299434
890,383476517.33150995
467,424772285.9602182
578,392840404.5128281
1747,502363424.3073644
1149,322638608.34420013
2758,516408802.1147225
857,264403979.88578665
2219,443112803.42509216
733,315618466.9461475
2909,152702194.74236256
1798,397710034.30523866
235,589934174.766622
2366,172547641.46144244
1027,346896368.9332935
1195,306274328.3998127
1303,229119651.43363428
148,406528244.2148025
608,399609661.0589705
2515,334438498.75010335
821,438991916.85832024
2500,593039100.8771547
745,251725603.75783718
741,285204442.6568159
1611,1502862173.626156
2532,342986755.2689588
1081,262164180.03544158
1692,598409298.0527135
2520,206927567.51586226
276,319485304.70108527
1992,346897520.91339785
663,182541219.39686102
418,145109988.1666749
1733,364367908.85357463
2359,374727096.38689333
253,315782844.1250745
1518,358578051.5594207
2035,343514428.8067973
2919,117710308.93646093
1540,460925639.62388355
2120,462595853.36362666
1674,247312763.32587367
256,326959601.25416523
2361,317897411.0005652
978,104269651.03630349
2280,268651879.31720465
2095,438608544.364155
1709,507672586.3999907
2801,416911351.68995696
1246,365561022.6706858
2373,126688222.12190364
1055,498890456.1960557
2017,257509405.49313396
1099,445462256.33094066
1344,193188740.3127179
835,879205355.4747084
1117,457400279.43846655
2043,180236803.59208542
2085,207553285.3614663
410,183829217.02343306
2650,203520905.5072191
2867,477401426.3005548
1668,336096907.26366174
1161,205375148.79172176
2122,403060984.7170917
2539,363079110.9294771
1047,219105824.16886452
1445,325605093.42908806
541,426608804.90476507
569,287414995.9194159
1276,269301705.9443756
918,275419432.8929631
326,443503720.4564126
1936,307151020.1965619
895,248633661.4232545
257,374630581.1759815
1241,491634949.2576993
1545,265756175.75982744
1189,413228145.7655777
270,208276867.08066234
2066,609830235.2393365
693,350267513.72308713
1259,414746903.78216773
2916,461379229.15920967
2321,558112969.0826198
1977,216149855.35113716
1895,412835851.54359555
1240,361528418.0872482
85,414717096.882114
1823,291516483.1959481
825,486340669.93465537
110,363838559.8329101
697,466777546.40719056
2297,243902562.12521192
1231,316812711.01503307
1355,343911536.0280627
968,574063433.285653
584,473309981.0623587
1315,256163284.39210293
1606,259494853.06315237
206,300188383.84857666
1685,510295003.0508992
2016,279965212.70801497
869,431934893.3827612
2135,382634800.45708054
2346,598263695.099636
2430,258384581.34302238
2198,340538117.3790769
2652,253081273.88321978
27,308290439.83824956
241,384952590.2050438
906,264652638.02562165
1506,376424721.7126708
2098,490901555.23393655
1435,373923148.6614919
2213,400804071.3805206
1274,313957595.8918798
743,200405176.16431814
1737,359158350.5397865
2797,445864624.68482846
2185,226307353.99033833
58,290551259.7165619
830,317985540.9852954
808,255046288.7069284
680,335951914.0146142
1153,299221302.2804178
1291,265466075.63355976
1818,325207383.7765728
2161,319737228.71966404
1883,334034804.8677102
350,426499197.29808706
2473,428290315.0527052
295,556726307.2121394
293,410573322.62600404
859,469020061.8417671
288,290584259.58571464
1578,334979207.1546399
102,222349600.32009646
2831,203014230.9657384
1030,407815248.67430377
2551,392579305.2056786
1286,381773587.67927134
958,500015809.93233687
776,307714838.3066663
72,416703911.2836429
2263,442354240.2815197
1866,327281706.4039758
2876,245863295.08167127
2146,421556076.44078743
103,178152304.08451682
1500,183487049.7903741
492,735960902.1197565
167,311378464.7009959
2597,220149515.02930757
2685,263807097.7952947
1035,356712949.9511903
1220,202992636.56232217
2602,304256119.01222503
2159,348168109.1313955
695,404586075.77622163
1109,459480077.50106424
640,638915054.2244521
1652,372089978.46659434
2090,775290138.740493
1188,455025263.5275012
2345,572951536.070311
1059,585901307.4260043
2751,443437239.8243587
128,427162048.85895085
1523,350083157.3275211
2925,629845917.2154912
2145,478133555.2550679
1121,364476888.76878065
566,304283283.7128349
565,453935202.6084294
1331,311014937.805588
2928,347754690.47547776
156,367643089.3094022
797,408390989.08145887
327,139902933.4523934
2859,661774178.2265136
1453,264049609.84474507
1762,544616084.614574
1868,432267632.6100379
1760,383271705.4081169
1113,470611589.1916025
1812,429895286.0425142
117,360413679.7561706
1142,373991070.6929278
2342,674966553.4415115
927,338528520.61163026
2478,361002040.5858943
655,220945755.29375556
2064,299672950.13555926
369,556719460.406485
2239,309804808.46693176
2732,286534697.2453317
1653,422803352.40544796
959,466438087.8964764
2395,497544902.72482276
1412,311095975.52859145
271,442516740.79493064
1484,209174488.12360597
1497,299232960.37332636
552,306705416.16194695
2,392626392.6524036
1855,535894311.9451429
4,488633335.1544922
2292,392804736.66653854
134,325813181.472657
646,367315027.1601976
42,483887888.89687026
532,384171556.534818
713,217126779.02204663
2561,353806727.8406577
2360,505601724.21088195
1333,218841446.72256038
1407,1290838810.3986897
2892,847247762.9870999
574,221609582.7716174
1227,376194483.2198747
2591,682551263.5140709
1476,368761779.9820797
1125,414532552.0720915
1446,317804433.9983514
408,152283129.05867475
1101,544127790.9701767
2251,405531541.74636513
373,447775990.2217365
2554,343237500.95261055
2382,576612361.3571798
1985,235564253.94528967
519,358074113.95144963
1093,400371932.1997772
864,484001388.99583894
2889,366312785.8856076
2308,482142276.9534092
986,468640202.73947823
1302,356879057.62949944
585,439016171.0842074
2708,318814291.7125519
147,387892067.444328
1441,476840205.5581304
383,404866017.4608248
285,358202043.0823096
181,325328204.7461668
358,360659805.32048666
780,539856081.1856407
258,365058323.3463615
1865,391612076.00550866
692,203237010.32112366
2902,503058183.3350031
508,470320468.8533506
2638,388646878.3159743
36,179171291.61140126
611,441440950.937419
2281,731604114.9386264
1678,155577485.7184905
1696,622717846.2967545
1557,198199559.42689726
2180,288628981.2316754
1726,298907818.6929709
951,341902498.53722495
267,404181421.1360716
2706,405333283.5315643
2221,531318713.98101103
1357,367992163.0193431
2901,537046482.8259227
347,315008461.2103729
2164,345108252.49910563
1586,506929469.61222905
360,303390254.5321221
1769,411559699.88443613
2617,374788842.0378458
1879,440145641.9999944
991,489526852.96593785
1535,344033587.7697434
1191,406357698.02126217
1579,428036348.5284497
1882,410541820.428108
1510,332676018.306538
2196,477082704.8828199
1845,185741217.78490892
2336,628308501.9120697
942,250373118.0527933
861,263868374.01260987
2555,220913770.3153814
1392,480669278.24812603
2099,418019078.03024495
1543,137494359.39797768
948,511564040.3233153
1239,391039671.50894433
22,383919002.34296715
2796,390377465.09728986
2747,414584115.1754531
92,527703751.88712734
210,535181120.89757806
1858,227020490.09645903
2228,209092126.66390815
447,402595669.7495635
827,395981531.6086406
1649,438428759.52008647
682,305826011.3266645
2698,282029602.35262007
494,288799838.69545895
214,288347453.4720773
2441,482763194.1559432
2679,251922210.14390403
1336,248186165.80300352
465,383437673.0507832
1524,326721455.08722836
2543,320133808.7161777
631,342297377.1778523
2452,471229499.3468856
228,408832584.7546387
126,493288550.408539
1092,330301439.2866726
1122,359457812.9637432
932,610048705.0497664
1980,350898954.11001784
2171,373014825.9414165
551,366268425.94310474
2768,440304625.77796483
2056,268556626.6512083
1159,530379923.1907619
2645,343226825.8048891
1174,170537748.31423384
2266,491134809.2203555
2462,572384558.2342367
1219,397250238.7249868
2922,489643544.03954345
118,374330711.6874229
474,201492942.6187337
2576,428459309.69645226
872,512565760.405522
1077,301070054.2823171
1536,315531962.8515049
1150,330832119.0089462
2341,484570479.6272022
1931,388361775.72787684
2785,342559760.0516224
2538,352084265.8393334
597,414685311.7737605
464,186194345.69137278
233,732178791.5903325
2169,352648102.53828114
2123,354634477.29051584
1867,437055807.7925975
137,713019973.6647308
515,365920777.5567014
933,135303731.70893124
2784,391487896.8555041
972,250186904.78574705
599,385471762.71346366
2614,278229396.3174366
2582,278074144.9909219
1409,682184685.9354664
175,273525979.5738541
352,337168689.8746521
976,105481505.1670376
2134,416432735.3708428
984,294254103.16951835
2396,513633776.53559244
1673,188394864.5767316
404,180300935.4548631
607,382497615.4263205
814,308360126.2423008
868,351695368.0180116
2271,353424631.1496979
1633,301739339.00196236
337,383993604.54767996
2765,1074838222.7800448
1746,522107994.1714803
368,527684681.7881967
2806,363958294.4009219
1662,352335090.3696779
1234,533532402.5826568
1373,314820500.4050868
1672,315352634.2014258
1939,305262411.4371386
