Id,SalePrice
1014,154318.18573334624
1507,119300.55541295014
702,135184.11010086435
750,145245.29809122984
261,145218.68481542164
1559,69672.75711801673
577,234231.70953536924
2812,205360.82512293075
2080,153222.59509703165
1368,121066.48290421613
2376,113436.79916840856
659,114158.1565163289
1235,123967.58778506026
332,81125.73119735008
1917,143902.80317033798
2094,240227.37639151723
1460,255774.62831616309
1471,202279.54736395704
1509,108164.76072531306
1922,140974.60850044352
433,443462.13984378194
460,325751.0470711384
1116,248526.6514213985
1137,160828.40002945808
53,168825.01433359948
2354,245164.17667910317
1475,200940.88964951987
1761,414673.3405337456
842,140207.2126731781
2739,170755.50136759892
2509,167864.69310896122
1007,199216.04071609507
2610,195376.92603383257
1952,105899.01914164145
2719,159766.32863849265
2921,82661.9202199597
1966,127456.40604259417
292,121993.87193368265
1204,184272.4603613812
1829,264533.2487234641
2419,190465.9830044598
391,158079.5542783576
798,104877.78913520255
481,190896.57935628787
193,179434.4658797324
555,116557.06403007371
899,69396.23962403456
2357,196175.77657003154
328,122110.74498891857
1356,111423.2725806041
1154,89725.61852389218
1730,184052.24795318788
2249,157800.97257185914
1119,256812.41917554167
2856,138398.32915395492
1394,138692.70765996224
2587,123741.2599787825
61,331425.77729006147
2661,168813.64673164525
2711,117981.52211579155
1147,182554.451731884
757,118545.86405391447
2623,99525.17001826882
2378,139621.00072547235
1413,142133.23185105537
1722,242423.75888873966
1112,239487.99750260782
1623,187799.98971539334
1201,220473.0671356169
1513,110174.02352488534
957,361985.239485444
1171,256807.82181234684
1145,193158.09325107085
2726,235928.2669974737
703,154991.58449598207
760,95138.5901845242
1964,132003.56649820256
2512,178713.60391121052
159,112292.31594271932
1281,166693.070688513
468,184238.44151007192
290,140906.96129477822
665,99854.63136528153
1463,244703.8304329896
1792,244486.84287200458
923,168228.49957142072
500,292562.164406799
1408,159581.04490674444
331,73700.7464824779
170,113826.1107403585
2192,90246.12142774076
2571,194918.24920056228
2314,178726.47820993452
2647,95240.80568459575
422,425881.2087167654
2457,325720.73062230716
1838,197048.17323687318
2805,271549.8174688443
1645,156084.48216518838
1711,337684.3333858296
2825,230546.9122192443
322,364543.80740915757
2103,250791.4869297127
342,114740.24598543879
600,143229.4864661798
488,187228.96359860036
1725,348374.4865599561
2246,243019.1990708649
2847,153584.0565869107
806,227081.0812935843
530,240212.1140830371
963,202545.5012717789
2678,83380.43125411913
171,96835.70046481006
2401,413071.03650609637
805,227953.09453978145
2259,257247.7982672935
1748,184939.25769888144
1361,129829.44019905358
1677,108655.32718551975
1406,162581.50949286993
2322,224134.5333800286
688,160657.26027137277
143,137984.8520321005
804,212277.2374065434
1214,151303.09920900603
2828,120567.61618849514
1999,150331.2908588447
2467,205981.9176405114
2665,160133.25746013047
1538,330919.4919797352
398,121524.87317071384
2822,128518.47305903034
2157,142209.96958888488
1856,195002.43207037912
1269,112208.77794295305
2570,114416.85580715814
2320,228128.8488019561
1517,141601.24379207374
2304,136631.41032189014
1312,86290.75684350269
2012,136557.39886788084
506,272655.47738946916
2865,219680.49581794004
2367,94015.19696558817
554,88936.37657708843
238,117375.35443060186
1954,116352.80689473261
2488,143753.12569862333
2291,74885.75838706653
1969,106902.47178719017
2725,173149.86757880173
1482,148246.31665826123
2763,201237.41598709204
503,273636.5919690128
1584,239275.3724601253
1531,145939.01535004145
2210,168595.85901786032
459,349064.24006458203
556,135985.86307493484
1347,134397.69125235872
1290,69569.80168613014
1388,106572.53962197548
1571,289327.42671794293
2754,208600.04669921004
765,104204.52865398864
2494,118507.91733298649
2870,231216.34623262694
7,247002.37975734135
1114,241170.03758573934
2418,254743.39974519034
291,152683.37164501008
18,345394.0475244265
39,384997.7051843514
1001,263831.0610029092
2442,224938.1223711878
616,109647.73975566174
2680,81866.45135840565
1414,103571.84954262192
289,141929.24542515265
40,274788.85613082256
860,136135.21199458692
409,125398.91730324335
673,137958.33349509386
2427,167687.03557595218
2036,221674.20299747324
2564,152113.81982902208
642,145363.91739687324
1008,174488.40013187518
1908,140857.87703256356
2519,204315.0475238569
1369,103538.3509249674
2855,169955.3040596576
712,96565.25203096308
1943,121967.07787965529
1958,129606.85180361882
107,170866.51632654297
2295,229489.92684220057
704,108680.90145254183
676,129104.03174528896
259,183820.84079715458
93,296133.05066564924
106,242414.47398647698
2315,190009.12174795198
1050,106687.43516831372
1095,198595.44672595116
2709,155808.9575141843
758,126228.51474897758
1496,158187.42593730422
2370,114333.974899578
2458,254720.5773023436
2733,135738.3737728368
161,259295.98505562902
726,152089.5885266829
845,198209.84780245583
947,250133.7800644819
2232,132079.85445188
2563,148982.82982044233
2299,141551.67655515758
211,117383.66806584106
605,160038.25624742353
1478,203975.01812361047
2247,242915.77110232736
2274,232191.1556979206
2869,206998.0276797387
967,234831.9384178744
2656,117162.96521920344
667,205037.96529531016
1042,109156.83317542404
2023,158551.95695526592
2447,369664.1048794789
2055,113028.27237644645
2275,265689.5916631459
2204,179920.83377293334
1563,240807.0320156907
483,231756.69631457722
796,111957.9252341244
1526,161748.38825820334
2042,113392.64348786416
442,374897.2806516943
1693,347391.8914680701
1468,216368.87355059385
1430,211301.00163209275
2605,125226.67769014431
1529,199208.08748624902
335,153932.07319728474
1287,131815.97186615143
31,86221.41462879436
1785,346783.35482348385
82,185990.78308831708
2620,137394.3238780438
252,201863.56060307642
721,63378.321863117904
2165,193773.72165601834
2316,177322.06541703388
775,120897.88153481258
1558,97769.10190830249
17,212548.73212743335
1022,217350.0583430997
925,141974.02666676373
438,291169.31604556623
1270,128579.1844881661
1272,114990.32325276356
215,116024.58077411141
266,224579.68442035167
2402,309385.95295349724
1250,126509.3372957854
1984,119714.94756128863
1279,143993.35879806444
377,238683.91249059903
1252,135976.6358066094
2156,235215.3197410299
499,313335.61112458585
1374,128712.87318470866
2898,237115.59659378685
401,123426.57602475729
2721,171243.20505735505
2078,258532.9234163633
2589,119033.161691997
1946,240206.71226019465
1334,117417.85635229805
2781,242788.3860601652
431,400682.2864390952
576,200646.10756193975
1474,202635.16201931893
2254,147176.21903607866
2155,260158.0223848031
885,109573.99259650709
643,131021.97852517857
1944,127734.15515976335
480,204679.261327265
2845,101134.98920529759
2387,317509.45648326504
2407,233346.16281709448
2527,170248.07007555006
2514,163938.8686700747
629,166521.92893062544
80,226072.01324932266
1876,137398.21835648263
1546,117807.04343012517
2518,195686.6333431749
2347,145722.9850243372
783,240611.28548430902
1322,51917.81491424877
194,90460.85325382068
1770,300514.18634811445
2143,202317.9806126939
1229,227190.4296792015
511,255615.43268314723
46,237193.49742714415
1348,162467.85399220564
2465,204013.4311316517
387,237918.98637947772
873,216418.55300993848
1918,115302.85238406222
2764,224522.21813379045
2184,118546.77588751883
934,137576.9967466694
1920,122752.97020815234
2631,155905.58599626776
1768,504713.79572975734
2040,108356.11189689192
1749,212861.78347198828
834,236848.49606311833
1457,230884.04698653688
79,115537.54278866173
2302,132848.8259445575
1817,136278.7711016579
2755,231730.71382147673
359,170226.0062692605
2059,108067.07505095308
2092,240457.45386003642
2516,233116.7424065792
150,118564.0442322162
1656,147811.57513658164
83,91975.9813577346
2411,188937.6662401711
795,71535.32437666846
2312,214962.16554487994
2917,121431.3145597697
1624,176614.36701826125
2215,269859.30460586515
1211,154968.8160746006
1485,150240.56534730512
1024,167929.17950842335
570,182515.35765954969
2874,132653.2951811379
700,117296.2732941944
2756,216975.0362592825
2022,166384.44934175935
583,212903.73128375452
2392,394644.0741753003
2424,187903.15907542646
212,94603.45270169382
736,129929.95986917448
1610,176072.8514115335
890,112859.08618534208
467,185078.70118306158
578,227735.24832282824
1747,170802.56751208683
1149,148856.5954984954
2758,223816.3094907747
857,137166.7893057493
2219,269927.3014066076
733,111307.95001170746
2909,114746.41155955917
1798,264096.2821749941
235,107322.58666629302
2366,129808.69074380107
1027,130517.73586947171
1195,146384.92885327965
1303,43972.9090975789
148,188617.26550721197
608,165578.72044836578
2515,209835.8446364902
821,281975.04864936054
2500,293696.1642453698
745,104159.3362103964
741,137166.14509603693
1611,114858.34115152902
2532,115258.39592629821
1081,214056.82784362065
1692,409953.97480181535
2520,185916.35684971642
276,113110.96487851461
1992,125069.43171665187
663,52720.9477179705
418,115127.76685045152
1733,198973.1345813582
2359,157369.17636487357
253,193721.941740927
1518,174598.19013405376
2035,141612.55114999734
2919,87983.36284987335
1540,247992.74249216102
2120,149540.64439733143
1674,174474.72390852586
256,160167.22027060046
2361,99210.1102645952
978,51859.16266122872
2280,132076.66313902495
2095,224236.18029801542
1709,312797.23010611057
2801,236537.62058143556
1246,108849.75974240174
2373,97617.5258630887
1055,280874.20585462643
2017,123989.86199640133
1099,277851.63190355373
1344,97938.4238993871
835,237750.49805038673
1117,246048.08341994433
2043,100371.91629037652
2085,113995.39038924298
410,146525.82915352657
2650,121707.15076798495
2867,186359.46995008737
1668,112360.08881896794
1161,173351.63337973153
2122,177382.0671543924
2539,126946.78316213936
1047,145771.16437215178
1445,127151.07524276989
541,149256.63416205772
569,211023.15655241616
1276,124955.27060920966
918,167133.5127070149
326,189464.61076238315
1936,133574.7582057406
895,85166.2583938159
257,168299.89973181556
1241,186840.69357613727
1545,114867.5322471919
1189,180279.70164062444
270,141901.68155867013
2066,188567.38486511746
693,109639.58628843614
1259,146563.76100592274
2916,154671.85894407524
2321,265164.9347005918
1977,90403.99357522637
1895,151384.76938396538
1240,167930.08890748306
85,138232.96465071224
1823,115320.26320210063
825,252406.4863523268
110,229488.33882062795
697,125242.44750929743
2297,122140.06798802901
1231,136785.36397091195
1355,123734.13621899595
968,357865.3519560349
584,215941.6442597867
1315,141049.42753576356
1606,143919.3447028095
206,105550.00951724453
1685,373817.734062067
2016,137184.98337914294
869,214879.00606547558
2135,128315.40047779033
2346,175590.16852329936
2430,206213.21934667547
2198,125230.96634642273
2652,96487.54960933785
27,119957.78702981319
241,172601.93649469316
906,120644.15100190927
1506,150740.52073725953
2098,293260.1347916523
1435,203561.276055825
2213,180441.38937033567
1274,143996.97461074663
743,61711.67203941205
1737,190872.95699353132
2797,258650.1907140371
2185,67759.52464065906
58,176625.8366329043
830,196699.27907988353
808,124987.23039169528
680,141688.7889212812
1153,75977.07747742605
1291,128134.79462993974
1818,156113.9482673716
2161,193648.761941121
1883,133660.1601042481
350,317902.1760589235
2473,160509.65075008356
295,184276.11191078683
293,208311.8651058391
859,127582.65248816943
288,48713.53312244432
1578,178024.65129711243
102,171849.22697211
2831,162779.93103286525
1030,164326.81014820273
2551,136711.56366757673
1286,182064.0674523713
958,306330.9166947727
776,120756.28887777728
72,232178.61242055075
2263,258259.6213538018
1866,132776.34093153995
2876,72286.93660411346
2146,246141.74043413863
103,176704.2803023717
1500,118810.262504405
492,187882.98537299017
167,141456.70287848794
2597,105835.10893480937
2685,108488.61836325198
1035,170857.62618182568
1220,65324.75473663927
2602,148335.6417824024
2159,218958.27429863386
695,134793.4851556725
1109,272114.1034300895
640,162925.82867052968
1652,137864.00585236418
2090,178657.60346877595
1188,195032.34248053542
2345,221217.284544047
1059,373414.3903149183
2751,228659.98051396507
128,209997.15325453048
1523,183588.3098328251
2925,182794.00956207656
2145,261009.15921709203
1121,224826.0648097697
566,269054.0525309249
565,281036.76316405856
1331,134673.9635552832
2928,124158.4622739396
156,142103.76317064418
797,144874.94227962743
327,86892.64750466774
2859,164355.47035958173
1453,122625.01753541056
1762,320192.2450762155
1868,225714.46691826335
1760,194426.63184731713
1113,255550.5424734885
1812,189225.4472934658
117,156565.82988101838
1142,198667.37327534822
2342,430400.3141654327
927,147851.20998850098
2478,185118.41026369296
655,68570.59495153105
2064,131741.08195624413
369,278392.3759941902
2239,108182.60035129284
2732,210149.01393620367
1653,166887.14048594414
959,221569.3494068546
2395,344060.17879511754
1412,99248.22901317796
271,232575.05294479942
1484,147855.9556164869
1497,150283.6257388499
552,164896.09207491076
2,130642.37370626137
1855,304297.97197241744
4,265654.5610986531
2292,155037.47243889712
134,137994.6507933644
646,120720.60103764641
42,333003.6342530892
532,222578.40915569276
713,64047.0620040412
2561,120149.4122480888
2360,133093.89038611704
1333,120035.0070295489
1407,266388.94632184244
2892,279309.39970701776
574,205868.75141232155
1227,174068.36458320965
2591,224397.97320174516
1476,208899.30420748857
1125,249279.13821617072
1446,144253.68884126248
408,114650.1277106133
1101,301726.01254481106
2251,205803.5525202019
373,179556.75054391148
2554,129560.95761239751
2382,283607.78298439743
1985,71994.15529867924
519,220969.49789650616
1093,186081.14766214695
864,245486.36356587906
2889,133037.82149394648
2308,185249.34825714162
986,167038.30427861927
1302,146469.9695868369
585,163235.78868101246
2708,151029.28670453932
147,123883.75831310786
1441,217520.5385801333
383,193864.3571293353
285,145085.04576983224
181,105216.499839231
358,220275.35448466634
780,179860.23948868737
258,198770.55956987862
1865,197516.8987674858
692,118528.30146703796
2902,294130.1537428663
508,255093.07511665925
2638,130967.82392936172
36,143879.2619708795
611,170158.77767556562
2281,130418.13241499307
1678,138504.29421893266
1696,418565.3302522863
1557,97236.74986930985
2180,151947.0741956881
1726,236198.81563179882
951,140763.87494777175
267,234610.4318425256
2706,145016.0631658433
2221,246811.78819108708
1357,165514.74401475515
2901,286500.7878086607
347,170899.6060480405
2164,193165.202742246
1586,289366.41583949287
360,164694.9425248118
1769,263767.4792025323
2617,187047.79595025125
1879,136551.51596138033
991,214712.32951933285
1535,133485.4051120199
1191,138226.21995652356
1579,225477.94070877245
1882,-14373.238321033306
1510,129712.75705005179
2196,155330.5559815347
1845,175399.89250214983
2336,394935.75842574146
942,83272.34523698704
861,122607.07620792103
2555,108939.70053990574
1392,154346.59604928538
2099,250507.32447949593
1543,124257.44464846526
948,254129.05208036464
1239,185350.57862202372
22,166326.52965419993
2796,223488.0990281775
2747,184103.80465290748
92,299513.1814309651
210,185968.90078462643
1858,207832.67648678692
2228,144961.7106956488
447,248060.5999686619
827,227305.08112062333
1649,197198.11599275333
682,129528.43337107991
2698,106424.15124869531
494,174112.5672235834
214,95530.55064719309
2441,250897.93864369474
2679,111641.91865130709
1336,126098.46121799145
465,194054.65918311104
1524,154625.17108439814
2543,116886.9319889984
631,140202.49271067424
2452,309548.5185903683
228,172488.64869374357
126,152081.50248446927
1092,241056.55905058773
1122,208958.9228492836
932,208638.61954082994
1980,74931.87506426238
2171,102605.56954647493
551,162495.079728142
2768,189189.38837620206
2056,107095.10661580997
1159,328052.44408601866
2645,97488.57370212555
1174,173079.60822471048
2266,229365.98135187785
2462,348610.0345925904
1219,146790.34868177288
2922,168459.91900498458
118,143654.4905827053
474,171434.3288292726
2576,147876.80666453534
872,245286.25474789945
1077,235945.36526361856
1536,167197.2952712519
1150,112558.30696927168
2341,324106.2448205722
1931,181934.60412073365
2785,131347.56451631244
2538,125440.2416988074
597,208334.51661619692
464,212866.49165565398
233,226365.12997192596
2169,110350.47181743057
2123,177766.43097987585
1867,166009.7274056097
137,236475.92507331376
515,228696.3017299761
933,125514.08903453138
2784,182787.28759846347
972,151951.7467467565
599,175974.84976763648
2614,127651.43428275353
2582,134144.09708134353
1409,175240.8806269364
175,91330.50422795201
352,244070.43537387875
976,79115.65736113572
2134,208717.540305247
984,123759.19266926454
2396,360317.53245174245
1673,122159.81807856463
404,116561.29986430291
607,177764.47065559425
814,142736.31226613224
868,199120.30136273327
2271,209425.7172389346
1633,256217.0886588581
337,180698.55535479836
2765,202458.7937991485
1746,225122.91347759488
368,332695.4362732745
2806,200772.05609344426
1662,178770.523170766
1234,211282.1566408487
1373,127326.50915590313
1672,116207.26268380032
1939,120729.98945610411
