Id,SalePrice
2678,11.650485807847772
171,11.660847777076482
2401,12.808766856536497
805,12.310421331992154
2259,12.260963778976974
1748,12.310703303644555
1361,11.806651845657443
1677,11.728114740235908
1406,11.920749922368522
2322,12.47466419629424
688,11.862679856068617
143,11.747970949785199
804,12.249056762292536
1214,11.877897800026359
2828,11.906731715044128
1999,11.957101153048049
2467,12.144133683319529
2665,11.920569489325477
1538,12.534573289507241
398,11.75411788789579
2822,11.786021834084575
2157,11.979315470311885
1856,12.138562292137353
1269,11.608060805487765
2570,11.685468014118936
2320,12.38148063518561
1517,11.777131628252487
2304,11.746823205645102
1312,11.690321280707611
2012,11.900147917265004
506,12.445741378711514
2865,12.177857624472995
2367,11.673942550630708
554,11.527237862456946
238,11.774290066551675
1954,11.778041306491913
2488,11.871797324889124
2291,11.573206416698126
1969,11.631220203633628
2725,11.956245236249773
1482,12.06075080798315
2763,12.16140607611803
503,12.283938543752342
1584,12.386954036205688
1531,11.81673414104419
2210,11.926873018591111
459,12.513890184903914
556,11.81279314218255
1347,11.770524390357018
1290,11.466828366410814
1388,11.58424004396845
1571,13.191138936977737
2754,12.22018059946115
765,11.862665300192287
2494,11.770872377231296
2870,12.20894308606488
7,12.183874512317557
1114,12.41702124858301
2418,12.420564924530357
291,11.716090730643387
18,12.44387834041803
39,12.642633629378425
1001,12.26918467887222
2442,12.259829931897622
616,11.747593246683152
2680,11.304620374482443
1414,11.824971307452484
289,11.844177562237787
40,12.315499955548493
860,11.761292953785219
409,11.883670966110428
673,11.792719230946961
2427,12.13658651668081
2036,12.182554476436586
2564,11.873843600241056
642,11.862923417034898
1008,12.096887615982208
1908,11.918160907095592
2519,12.132706338085999
1369,11.702185318372502
2855,11.878073970846783
712,11.74269999504872
1943,11.755338317800659
1958,11.803447501886263
107,12.058331479253617
2295,12.175872246726335
704,11.521538762516593
676,11.950178656300501
259,12.082242572826544
93,12.38366465352798
106,12.30605907198755
2315,12.060724985007653
1050,11.706332883222913
1095,12.353758158158234
2709,11.909636395270303
758,11.735185807708131
1496,11.974287452441942
2370,11.809095637871454
2458,12.430271012890852
2733,11.822066957496222
161,12.401034947181945
726,12.019821617415339
845,12.18127843848144
947,12.330839497643057
2232,11.67022669082313
2563,11.85943462534019
2299,11.74018096631947
211,11.4526200125054
605,11.971624082280357
1478,12.279502639766
2247,12.279492464473101
2274,12.090842953788872
2869,12.142607170803178
967,12.231311433037721
2656,11.773274041840935
667,12.089731257208424
1042,11.722801768130537
2023,11.937636586191516
2447,12.58340605303938
2055,11.798564678193951
2275,12.506992583564694
2204,12.08217486574001
1563,12.311197780770096
483,12.238766279749601
796,11.927842306191446
1526,12.001693273976809
2042,11.734394417638415
442,12.640116223606126
1693,12.588531257802734
1468,12.290347894874053
1430,12.101219797901464
2605,11.85766036227125
1529,12.154127285438356
335,11.891352181387376
1287,11.84379110016529
31,11.668728703215335
1785,12.550274366191246
82,12.05468936965643
2620,11.779383494337788
252,12.15788554550696
721,11.444134861931614
2165,12.191135436577527
2316,12.141810765635393
775,11.827563357533638
1558,11.648945041901573
17,12.273835248039246
1022,12.213327111739904
925,11.798759406679833
438,12.426202490279488
1270,11.778483761867916
1272,11.717562683732835
215,11.870727987260372
266,12.320196106108076
2402,12.421667984261571
1250,11.78320945719833
1984,11.721579807921152
1279,11.80285720369272
377,12.278706638006438
1252,11.652574805606248
2156,12.353028354913322
499,12.43744318862909
1374,11.945031488860568
2898,12.083026894328084
401,11.746322021241363
2721,11.97377560707906
2078,12.256438785687541
2589,11.807701488162339
1946,12.122660839243231
1334,11.835218137411566
2781,12.324207962075253
431,12.712333369594361
576,12.149932688280266
1474,12.229723786568298
2254,11.810913099839393
2155,12.436334943883248
885,11.636709889252497
643,11.838571657264486
1944,11.848900131307055
480,12.261616194757325
2845,11.664258014609864
2387,12.530583593615603
2407,12.214536080547225
2527,12.031438778956245
2514,12.052395352335926
629,11.86196240420709
80,12.247976928981748
1876,11.823718708095807
1546,11.763953503825592
2518,12.083880220862177
2347,12.01631526001779
783,12.267156114479235
1322,11.232030706026809
194,11.559404505622107
1770,12.389388965743606
2143,11.869286930302563
1229,12.183543558032419
511,12.409233550965284
46,12.254329158826701
1348,11.974699575805316
2465,12.142266467180276
387,12.310779055195884
873,12.273415799672538
1918,11.72353865184849
2764,12.337579957756171
2184,11.705694427061
934,11.96554255895358
1920,11.768145706784573
2631,11.865689898115951
1768,12.969362343750324
2040,11.694427331153321
1749,12.289459565381907
834,12.32446017248556
1457,12.290384381393446
79,11.782328807120232
2302,11.817927749648394
1817,11.972651684750238
2755,12.278217427015688
359,12.146434767051131
2059,11.707487485987098
2092,12.342594987307237
2516,12.248789252181835
150,11.678489743259194
1656,11.884249709980166
83,11.558717629647639
2411,12.222783463261592
795,11.37445001520149
2312,12.216884132841056
2917,11.802426100127445
1624,12.11437742804469
2215,12.251750122357533
1211,11.886763927179215
1485,12.114530141067222
1024,12.087082101611683
570,12.13677217475283
2874,11.843295656857498
700,11.76611962728356
2756,12.140377812285166
2022,11.942395084152768
583,12.181842049156396
2392,12.778347141344245
2424,12.176241442967607
212,11.477305394623148
736,11.80476399719626
1610,11.900258075438826
890,11.792399210225089
467,12.287038067998312
578,12.105280307368556
1747,12.219951037638834
1149,12.074227289031521
2758,12.300184554456715
857,11.951539274884073
2219,12.394770088683012
733,11.57425004645446
2909,11.81603540814127
1798,12.381228302948498
235,11.795086812045598
2366,11.909288363330768
1027,11.844838754872118
1195,11.919308195651126
1303,11.43370757068546
148,11.973479136607668
608,11.925265276566021
2515,12.158691472275542
821,12.52185179774695
2500,12.38347183387453
745,11.629804454378903
741,11.739790344135987
1611,11.85109151880977
2532,11.797451843975571
1081,12.282224699803217
1692,12.702002084151577
2520,12.087335346846016
276,11.602598269395893
1992,11.824699332946695
663,11.316154893362421
418,11.770371673467174
1733,12.244965079241746
2359,11.92245266531206
253,12.167414722698961
1518,12.066138897431482
2035,11.874162230973972
2919,11.543110344805495
1540,12.352281146703257
2120,11.913489128939723
1674,12.10926095786752
256,11.944311185277053
2361,11.678695830384317
978,11.582017713675128
2280,11.87655236762035
2095,12.285715306487532
1709,12.53250810284415
2801,12.27592406020444
1246,11.787593603567181
2373,11.727979358553254
1055,12.392384022045539
2017,11.790782812868567
1099,12.352317148197274
1344,11.463149683724692
835,12.039659490726505
1117,12.247192909615862
2043,11.689909736002818
2085,11.840926620725199
410,11.938128198369931
2650,11.794074079187695
2867,12.043312441737278
1668,11.705385632936183
1161,12.063252778462136
2122,12.135553019771212
2539,11.858763952169857
1047,11.866674032614094
1445,11.80650293810842
541,11.875556576624971
569,12.17916660408671
1276,11.813777982543
918,11.932844022496674
326,12.082952260574272
1936,11.870614110084128
895,11.617099616470014
257,11.89199092882739
1241,11.968779549632142
1545,11.715745526759347
1189,12.086318589080369
270,11.991303731858547
2066,12.108231206559827
693,11.75875297821823
1259,11.911093894759155
2916,11.92025730249658
2321,12.438887453625878
1977,11.467941366848052
1895,11.886487598864852
1240,11.94938549114185
85,11.953214103164035
1823,11.658268760448902
825,12.45448516957854
110,12.267687182654656
697,11.898421662039883
2297,11.768766663794855
1231,11.826183082941986
1355,11.719198656243105
968,12.668945345996152
584,12.190332605645791
1315,11.841710628110333
1606,11.905092780708177
206,11.716477491914546
1685,12.647576835058551
2016,11.834126304358517
869,12.168177096506586
2135,11.830136935835133
2346,12.113421394746998
2430,12.281573663152493
2198,11.594136604687165
2652,11.812185513646616
27,11.701937988390995
241,12.088846640938987
906,11.772819105126938
1506,11.817870599985435
2098,12.594987093749463
1435,12.17994228575068
2213,11.755246174614694
1274,11.854400477367413
743,11.170439630101962
1737,12.176892767348916
2797,12.405197464111888
2185,11.31858352633828
58,12.111034338219778
830,12.178074389159455
808,11.731520043838046
680,11.721423044668763
1153,11.67751089866575
1291,11.86576767553964
1818,11.890682238297131
2161,12.169385849874963
1883,11.772042165710872
350,12.40516013474685
2473,11.916376115401606
295,12.036849110376423
293,12.121404037754486
859,11.87331169249052
288,11.398885534270388
1578,12.013440084377192
102,12.062985869847967
2831,12.06774689504701
1030,11.953562733066953
2551,11.849940996743715
1286,12.026268893273368
958,12.568042258973069
776,11.794881391959008
72,12.293827388425667
2263,12.394876919742241
1866,11.946129816997097
2876,11.452289467376
2146,12.312450882900277
103,12.078870936198415
1500,11.913959647792716
492,12.182314703553589
167,11.804385894920054
2597,11.785060706337914
2685,11.726651547449523
1035,12.00636664876505
1220,11.402207177767394
2602,12.021668917222714
2159,12.263428249077787
695,11.879565417280643
1109,12.283480338438812
640,12.02884215450908
1652,12.041458648524609
2090,12.121652716621298
1188,11.96861767706847
2345,12.272014952545094
1059,12.646068949839526
2751,12.254120747839353
128,12.134649306469539
1523,12.127959016534966
2925,12.082025747706115
2145,12.357596232419036
1121,12.217723569726548
566,12.300195041025953
565,12.400377947864472
1331,11.74763157508498
2928,11.788911515085028
156,11.905043333105194
797,11.841943290969041
327,11.634072431925444
2859,11.868332452635572
1453,11.749999557036656
1762,12.476719973217795
1868,12.19682676477722
1760,12.087088048946418
1113,12.39907177759952
1812,12.14120603820699
117,11.89671899705006
1142,12.155180521365843
2342,12.751442812940205
927,11.862063718861345
2478,12.010736223292978
655,11.560684671834137
2064,11.869552479997152
369,12.39190897852708
2239,11.722079814886765
2732,12.117598032223922
1653,12.048637812992485
959,12.167536059584291
2395,12.579011164302294
1412,11.68007023722823
271,12.341101956444682
1484,12.072722540228394
1497,11.923329972529398
552,11.974498297809179
2,11.757094324965733
1855,12.345368872586912
4,12.30024802860697
2292,12.001905013254255
134,11.877618146454076
646,11.71621714258674
42,12.540011652317169
532,12.191025554422195
713,11.626101829954813
2561,11.770336601445834
2360,11.818033358524945
1333,11.764920689640155
1407,12.394919359687487
2892,12.50489455820348
574,12.187998656052887
1227,12.001544609845695
2591,12.197987812668389
1476,12.237071066481537
1125,12.405571395330975
1446,12.025976811137824
408,11.77937729662358
1101,12.465198601530517
2251,12.234074292980981
373,12.020134964061382
2554,11.839925706673265
2382,12.393421696782887
1985,11.538127124262836
519,12.23432147727677
1093,12.143795841583108
864,12.34484305565783
2889,11.89220886153666
2308,11.938303126214933
986,11.933965168845203
1302,11.867082506351672
585,11.967106453655022
2708,11.910492882357946
147,11.733700307474344
1441,12.29320109160642
383,12.160317871893135
285,11.887931353978038
181,11.71035367883704
358,12.273670757131784
780,11.941055371526856
258,12.144965790399095
1865,12.030826164519189
692,11.728904160252219
2902,12.521835133112242
508,12.305014313224593
2638,11.764968648451587
36,11.94444822732259
611,11.984724008016062
2281,11.885212733657504
1678,11.848495212619758
1696,12.755896380633974
1557,11.481033835179895
2180,11.950989397759505
1726,12.271370185626697
951,11.905980463613783
267,12.297414282499457
2706,11.82115452003175
2221,12.249595371543686
1357,11.953337830632593
2901,12.540561055807041
347,12.101989420175052
2164,12.157238227222097
1586,12.548445981025663
360,12.082271374032013
1769,12.260892015151255
2617,11.88668796688128
1879,11.884742084905223
991,12.141760673652955
1535,11.640299903327957
1191,11.927266175464274
1579,12.227962003025311
1882,11.889450011131482
1510,11.796688813279566
2196,11.903758952953517
1845,12.08291312392149
2336,12.664703985811247
942,11.565348145108434
861,11.879715220893495
2555,11.676847326385968
1392,11.90712431888134
2099,12.364676041920985
1543,11.901052071642624
948,12.318480927492034
1239,11.9622627707777
22,12.217607269317323
2796,12.237794754295495
2747,12.149136494193954
92,12.42950473162715
210,12.044164827997324
1858,12.18448678355572
2228,11.935543725952208
447,12.201144620852626
827,12.330476413268848
1649,12.196989742615562
682,11.750529133564566
2698,11.643420531303143
494,12.082703113117432
214,11.363707083592843
2441,12.317288320710254
2679,11.635005437667237
1336,11.777657838826123
465,12.288269578187952
1524,11.83866329190592
2543,11.739103489522481
631,11.87412554603971
2452,12.453046637659378
228,11.968010523356748
126,11.950401519514369
1092,12.29976645186736
1122,12.201202022958602
932,12.033687988079125
1980,11.578604374897276
2171,11.677362190565546
551,12.019140719067043
2768,12.003735670442044
2056,11.683754275175891
1159,12.49555269309338
2645,11.78370403545921
1174,12.073380505803993
2266,12.241589072815326
2462,12.720997927798962
1219,11.915666178397647
2922,11.978679825638034
118,11.806505051167594
474,12.176783286899111
2576,11.816110874781547
872,12.434445356672038
1077,12.272828870580993
1536,11.76231097004062
1150,11.798326147754434
2341,12.420948737271493
1931,12.001278723351966
2785,11.8601147386911
2538,11.752365954367212
597,12.060400936467039
464,12.098039532076475
233,12.257540010230487
2169,11.833506138806593
2123,12.108767269972892
1867,11.930662439470849
137,12.22125890413478
515,12.227400806084738
933,11.83788870193884
2784,11.960665017733108
972,11.997914614389613
599,11.979596464322931
2614,11.812365629804605
2582,11.921549994243232
1409,12.115862906907982
175,11.6709941696678
352,12.065062652765679
976,11.801549511763211
2134,12.217489708848614
984,11.698216899007209
2396,12.683133976194515
1673,11.867227325769274
404,11.786788834902632
607,11.975353143828004
814,11.987104572255962
868,12.146013749918604
2271,12.186352138338135
1633,12.180654886842499
337,11.943786476233917
2765,12.013160541567894
1746,12.416884939673087
368,12.444390307744033
2806,12.209693197848269
1662,12.047552000882364
1234,12.295020935673204
1373,11.784952776304925
1672,11.754097549686513
1939,11.799159355797238
