Id,SalePrice
1201,216232.6444064307
1513,117447.63162315094
957,229630.71949310045
1171,275804.372665639
1145,204991.29101108928
2726,221446.88361921714
703,158639.7071495392
760,86775.70283880367
1964,132866.64482294786
2512,199275.9866770947
159,146629.14399266097
1281,184706.7425648863
468,203136.4405519631
290,133216.72593827566
665,117110.39538111776
1463,275965.84850997623
1792,228898.22887675677
923,125990.78009438445
500,292538.0941017753
1408,139204.80806076908
331,65882.26145209995
170,154451.27711211835
2192,88830.65943095212
2571,294262.0357174655
2314,161911.6554591522
2647,89114.96015067093
422,375925.9544221866
2457,332991.4636158211
1838,226653.32685347096
2805,259827.5089431567
1645,153797.63788794086
1711,308563.1862894667
2825,265295.9452431491
322,339964.1453558536
2103,283864.6238097286
342,118370.53080060834
600,100873.81654698725
488,184710.80032974985
1725,326772.8590266338
2246,268316.5744026299
2847,163009.5189611846
806,248535.60626421764
530,246472.24175081818
963,193540.4389277381
2678,91641.49451856081
171,83564.37561039679
2401,388392.66206332674
805,230044.36101831167
2259,254288.81591251842
1748,207655.052101455
1361,133312.06776899306
1677,134838.01342299004
1406,160864.7127878047
2322,240506.043997541
688,172633.73052903212
143,127013.28255249729
804,221879.3809340787
1214,162208.2957217451
2828,147929.34201675508
1999,196490.5607311258
2467,204336.72227169765
2665,177288.15569350554
1538,318205.4593041356
398,107468.1820384607
2822,124824.3361357344
2157,168273.48082834252
1856,180644.9851361169
1269,104638.40969539656
2570,111845.03496177305
2320,259205.06908840733
1517,109722.7790270373
2304,106939.61500424898
1312,93448.58448429409
2012,151297.63734882633
506,231543.9540814428
2865,188410.1096371803
2367,122964.18730714553
554,108634.29540726145
238,125723.76598833251
1954,103790.49633059074
2488,152613.98939586326
2291,95480.67273403586
1969,94557.65784031831
2725,164075.7887764476
1482,180993.0536161445
2763,220009.39980587413
503,248036.76035068787
1584,244729.83508051824
1531,165369.9547852664
2210,171505.23288258215
459,327437.02169995767
556,131009.72832089433
1347,147986.14546347482
1290,82421.83454373512
1388,99044.51727455526
1571,182160.21254529673
2754,229385.99483818325
765,120873.7418615939
2494,113043.14955034755
2870,191268.79050896777
7,220734.91121940894
1114,256366.6500441651
2418,285763.72397597367
291,127307.57249045034
18,334943.95361287915
39,342252.3430015276
1001,254423.21071495512
2442,250741.6049718736
616,141248.14826160859
2680,59149.32284557703
1414,113953.8959458785
289,155673.62878303646
40,257486.17939668486
860,122951.71158781204
409,130573.42238130176
673,140261.72198135592
2427,195445.65783046192
2036,199669.75522866653
2564,149480.15885426075
642,190345.28661171198
1008,179524.38620684552
1908,161905.8403138381
2519,204031.59022796145
1369,101793.87579163823
2855,168591.43466041546
712,102679.9940426672
1943,113596.88705763531
1958,146325.73792919773
107,189371.64672209803
2295,194037.66260767766
704,100302.8639806991
676,148686.07139551983
259,180646.64572501538
93,276796.0583390531
106,242304.46888785085
2315,176990.62630582412
1050,105884.83919416151
1095,217827.28836261135
2709,150387.4681173591
758,155094.1845797849
1496,159079.65038239854
2370,134365.41305327677
2458,273836.49896196293
2733,142172.9087204644
161,287469.87032731203
726,167443.62090408368
845,215695.73454680943
947,258639.82740724145
2232,97680.7885125979
2563,129073.21160642423
2299,141634.42051712243
211,68406.90018794483
605,183627.0215265171
1478,215600.51478117084
2247,269648.7892599825
2274,192889.14638509255
2869,204272.10300759206
967,224087.37218464416
2656,99720.16113632289
667,228949.63655811973
1042,125434.3328522854
2023,171564.28373205598
2447,354508.74411318696
2055,118349.98580131744
2275,280579.9797566708
2204,191498.91695195957
1563,259970.15642590786
483,235061.5867477505
796,150794.38524821427
1526,135676.82804923411
2042,161626.3095569189
442,333666.71417009947
1693,310841.73767629603
1468,227759.8400053917
1430,181618.7627725446
2605,190696.97241794562
1529,200053.55328298785
335,128592.4215650003
1287,129388.83486368819
31,121528.54219215096
1785,302435.7643603663
82,167187.15366956952
2620,132010.43770454466
252,198998.47814398896
721,83173.53654566563
2165,214009.13831720507
2316,168740.35641582607
775,121707.09842150201
1558,96983.56642578734
17,203862.36832605264
1022,244950.7079842835
925,124278.4941294948
438,286795.534403847
1270,135360.57249583735
1272,113312.8941902611
215,145045.61805482008
266,236773.99085776613
2402,281753.1222305008
1250,123589.07178522123
1984,136024.06453320675
1279,137185.49688677106
377,249278.6830598666
1252,143507.67382604026
2156,268065.1540294496
499,310964.26142818975
1374,126431.58355981857
2898,217435.90114831287
401,105692.6398122347
2721,178089.38183972257
2078,240627.21788756998
2589,112549.82964417305
1946,229038.93304415082
1334,114078.88954896416
2781,250399.13257719768
431,363537.38322605984
576,217993.2954983555
1474,216552.82202324294
2254,134709.83082972074
2155,281147.217502231
885,116730.7999938911
643,126748.74723335553
1944,133394.07852760135
480,222428.20813910099
2845,108541.37442769109
2387,295438.7449170144
2407,231532.17382549288
2527,172658.86179421208
2514,174674.96285011055
629,179480.17673209574
80,210026.00955016867
1876,134031.85371646707
1546,118043.39255930521
2518,181756.30807070955
2347,162584.0274257894
783,196520.18826272016
1322,51522.428477934605
194,84822.44401400312
1770,287888.3189572348
2143,150832.9595550183
1229,218945.8007237903
511,285026.4928773261
46,233657.08463569696
1348,174530.25182253917
2465,202923.26457323894
387,247538.49952765822
873,230694.58380901508
1918,98125.70826052697
2764,239290.30491703257
2184,99360.96723189848
934,163218.00170074316
1920,118508.66713506318
2631,151199.13157853816
1768,472876.2984259351
2040,115062.7558337917
1749,236022.85408438186
834,229631.08311829157
1457,256108.68219631372
79,113069.55821480266
2302,105671.70418386903
1817,135184.44828699494
2755,247676.40237365593
359,178102.9137358151
2059,107687.8071540125
2092,255332.96146454837
2516,247067.09761407928
150,92500.6806033217
1656,144082.3920980281
83,100522.09489941779
2411,211793.960373803
795,74526.08565817102
2312,237387.91179199918
2917,105546.08154250841
1624,192844.08797694836
2215,258346.36718534792
1211,153155.68431220387
1485,189528.50538799856
1024,179389.1526865407
570,222943.69114944877
2874,131995.08229893146
700,158448.489992004
2756,221010.1270416926
2022,166882.6293879141
583,206532.3736280478
2392,332994.08577743033
2424,222552.3731867219
212,94627.8177035485
736,121741.43712750004
1610,160913.50568780475
890,115480.17330545749
467,204697.18737924588
578,245964.9335068647
1747,187620.28183064383
1149,182907.04203335292
2758,247206.4974999123
857,132120.9964078291
2219,260490.01120523975
733,108902.09856690395
2909,124327.14690349545
1798,275590.1293618436
235,116041.21566701034
2366,158355.29274297174
1027,128627.90589855664
1195,141082.49901229105
1303,31311.163437685027
148,192817.11281041417
608,164536.82259870123
2515,205934.3104118044
821,297227.57062139746
2500,273937.08522514
745,105578.8858118208
741,136302.81891378114
1611,118732.87573584497
2532,111140.1073387785
1081,239975.3855124173
1692,376350.4116125725
2520,206368.51407960817
276,115931.75579481595
1992,130143.07454824945
663,29084.755684956413
418,130773.00853406423
1733,214386.24361055836
2359,145445.03115858336
253,208163.99561393753
1518,178760.14654216863
2035,165436.09691281494
2919,81093.41935595818
1540,216421.84158397713
2120,141518.77876046274
1674,206487.30913686816
256,140772.7099605266
2361,92748.67682192536
978,76118.20237284972
2280,144598.87556998438
2095,239850.34108087342
1709,302869.7466262215
2801,226967.89756339096
1246,110031.88574062233
2373,120051.00636941579
1055,261148.92574219836
2017,128305.79695168267
1099,295812.6797922528
1344,84487.74508475777
835,162301.5377843925
1117,237154.37890241426
2043,93720.35709391265
2085,135953.7394071549
410,161782.89248470872
2650,121451.1844534626
2867,168811.0682332175
1668,110652.66361954708
1161,188702.21517322882
2122,184849.86899850552
2539,132768.1620785028
1047,136115.87103753246
1445,112328.20019477524
541,134560.85530745503
569,249251.12538754113
1276,134028.63207600376
918,144514.8436954284
326,178461.0936241707
1936,123114.73854481839
895,90432.00401320183
257,130415.56764473832
1241,179552.68858236985
1545,111469.84972029763
1189,187125.29394608355
270,168603.2498596444
2066,208856.7454444117
693,109326.32307545954
1259,187391.28683207076
2916,155437.19471174534
2321,289901.801267392
1977,102178.7826370332
1895,163104.46060461472
1240,159686.06151130877
85,152737.22124088928
1823,101518.61314055638
825,282162.95896537683
110,238118.55903818936
697,129305.75808286732
2297,90212.7550779804
1231,133287.23200494453
1355,125658.08373682716
968,342992.6496479785
584,217864.82262183292
1315,138695.60827447014
1606,126981.75014892366
206,95307.36788495844
1685,333314.36236486107
2016,140230.6624417192
869,216573.20872290336
2135,116981.10720554237
2346,167624.87643538328
2430,245982.6312508248
2198,85351.01506958535
2652,119212.67794903801
27,104073.53368145594
241,173508.19532074634
906,131356.03505738275
1506,120941.45079966687
2098,319059.48359906534
1435,211974.8574317401
2213,131915.4726405605
1274,134425.02175348828
743,6817.176198331377
1737,206236.26888580463
2797,272759.7937547907
2185,64908.061782795165
58,170862.8160948856
830,208232.05006714974
808,134438.96360669628
680,146153.4743207434
1153,106285.57907325898
1291,158388.6454084141
1818,185862.26959893346
2161,200270.78548644614
1883,127165.75466029203
350,309341.3000810945
2473,148001.39756645742
295,179641.0541062934
293,210525.91388656848
859,113343.10648393878
288,64834.62636782284
1578,148923.85548971678
102,214867.8809500243
2831,198281.2798633919
1030,183194.16405583106
2551,127881.03877475334
1286,149950.53646813697
958,307917.60394704214
776,119634.0480959451
72,224031.9027988757
2263,268985.26203759306
1866,139578.7851796555
2876,50986.931748426985
2146,273916.73370070907
103,191176.9997867278
1500,147734.60669013736
492,177360.4807677607
167,131600.77235088896
2597,117363.25118226107
2685,120900.57061509775
1035,139028.0029258024
1220,53117.633345071925
2602,155955.61352953463
2159,234642.55072693055
695,152675.0314954451
1109,252171.1989807608
640,192612.24942179956
1652,159932.86104866635
2090,184651.70977214555
1188,196496.14408697488
2345,227953.12252963768
1059,352413.838393035
2751,240964.34186757446
128,226977.48061386365
1523,176152.08294904925
2925,156237.52664909055
2145,284359.5157007846
1121,225115.24661643693
566,291733.81662835827
565,230213.2508385377
1331,145938.29319299603
2928,107400.85605372948
156,136022.328541104
797,158876.5111605182
327,94405.6668370834
2859,143369.8721921375
1453,100871.11318160586
1762,315905.7005318122
1868,207896.96785535975
1760,177676.4460432683
1113,270651.571580157
1812,197570.21166481142
117,153672.132852374
1142,210569.26006079454
2342,345111.89859209245
927,137349.56134199572
2478,175927.35312116652
655,72882.36627885205
2064,122474.78774713492
369,239041.0411570192
2239,133253.00556770765
2732,207542.70916806883
1653,165814.9262313857
959,196565.2168945315
2395,315035.40126987844
1412,94053.96899373853
271,259501.29577716376
1484,189159.0279644719
1497,145075.08275638754
552,170258.12102920108
2,114642.84893578805
1855,288606.68431673816
4,271105.0319419839
2292,155167.49511842692
134,149963.628556957
646,111289.75124688906
42,317417.82507452817
532,222498.89014412448
713,95821.69846444408
2561,123219.87988241905
2360,119912.74013716943
1333,125870.99938812605
1407,188944.5900398046
2892,273734.6672291345
574,235640.69630593096
1227,188026.24887846422
2591,236301.591458918
1476,223506.84006185975
1125,282999.16051906
1446,135371.40841386447
408,118907.14367895472
1101,282855.8395018965
2251,220540.25301654637
373,192470.1392850873
2554,125198.28889851423
2382,277696.82840953016
1985,80385.78424208435
519,223256.77922913406
1093,192964.181915288
864,269903.45356770325
2889,139402.64600834151
2308,205546.41260842982
986,138386.07498434983
1302,145380.32160891854
585,156734.54678193206
2708,132567.3447285371
147,125785.2689623198
1441,232862.05518219597
383,182550.18682213518
285,169422.7894360669
181,114112.12361855197
358,193078.00541356055
780,183134.3965970527
258,191566.10343382604
1865,204687.58843725707
692,120448.17178026562
2902,300834.6379018646
508,268215.71490662097
2638,140761.5055243299
36,160809.4746559866
611,171627.37779544247
2281,115846.37158545284
1678,162540.77553929965
1696,392828.15551425563
1557,77664.98625369322
2180,140702.14550320507
1726,245430.13734158778
951,137289.84450619
267,242775.28288990233
2706,131668.5445075418
2221,209446.419318739
1357,160308.58878164928
2901,292581.9074626056
347,178857.18804335568
2164,199585.91768944668
1586,297045.7909054311
360,179870.02668069617
1769,222109.4415127833
2617,181487.93029269075
1879,163740.41976118542
991,208716.6557074679
1535,112688.11776054006
1191,159512.66044011817
1579,215362.08527560034
1882,124380.27214242576
1510,118566.69259773976
2196,158244.76728482894
1845,208034.47061269256
2336,342791.038508985
942,93658.63239015579
861,107009.06605208074
2555,94521.57054874698
1392,152495.05622288713
2099,283864.6238097286
1543,139750.41549524327
948,271337.6533017386
1239,156056.89270154844
22,185937.88046159118
2796,249907.3067660865
2747,198097.44546437808
92,290318.5504984741
210,170124.44368269749
1858,222451.349346367
2228,166030.3536818639
447,231978.12745813667
827,255773.52156992367
1649,223970.10844691232
682,126599.60341077403
2698,114272.61980120781
494,170761.15166006293
214,103835.3792816232
2441,241347.35374772106
2679,102981.19239906795
1336,118355.40083365285
465,215398.66445337294
1524,141041.99753201485
2543,114977.93638948769
631,138328.29739983357
2452,298057.5976004816
228,161655.2192764792
126,155872.33293596774
1092,234192.48458555966
1122,211741.71738262998
932,209802.9792261235
1980,87244.50097580552
2171,103206.72852118567
551,147621.9954662345
2768,156707.05061721068
2056,107643.56238764728
1159,340162.6555004047
2645,135828.25451599347
1174,194632.14696664157
2266,226081.56869633903
2462,343985.82310334826
1219,136735.06567335097
2922,183865.1564687931
118,142198.118540572
474,212563.69497421995
2576,151916.44631900082
872,274292.8534856738
1077,247263.02951093906
1536,140448.63858522667
1150,124923.5557718824
2341,282276.63999594573
1931,150327.12394552393
2785,111128.40855838946
2538,115271.01739781315
597,209561.83342388328
464,204232.77209526705
233,223875.79980861695
2169,120231.37837714332
2123,159494.3154229317
1867,160304.61541549023
137,247234.36919723143
515,217889.98382996948
933,139493.7446310818
2784,163198.4951414635
972,161466.40906848205
599,173324.6079552958
2614,131537.83076249063
2582,137852.13689811458
1409,167881.5966085763
175,108426.00280455238
352,193795.98601977443
976,94658.5354279294
2134,210801.1185873476
984,96630.81044043193
2396,320485.24169023975
1673,138275.65316188644
404,139833.53426870191
607,181408.8386164975
814,181111.43343534725
868,207924.32101219997
2271,209825.04361711137
1633,236434.03897698387
337,182117.35889090385
2765,171158.9626202885
1746,248839.23207350983
368,311353.8731045894
2806,212990.04086800572
1662,181914.6577168541
1234,236829.89117189782
1373,134728.1151756421
1672,105009.23526459293
1939,118682.57031766576
