Id,SalePrice
1776,249823.98062269986
540,181648.37032342414
1717,235465.14854708788
2303,122269.87078941718
116,186883.83297591918
127,131332.90478224494
1371,145443.75804545003
1014,201288.37577468756
1507,88863.45588353694
702,138502.96953959635
750,166616.1943372955
261,174702.31543423107
1559,66907.80608630061
577,231605.5773059581
2812,198205.7693696835
2080,164685.533342973
1368,114645.73163504199
2376,100073.07053840753
659,95539.55325068088
1235,136876.5163576559
332,64256.61967906996
1917,142720.8399551848
2094,236537.8001575231
1460,258667.59013026807
1471,210019.0171959903
1509,124493.63320626994
1922,138934.87148945016
433,411785.0986400396
460,272226.28523460915
1116,244087.6548559056
1137,173110.00536311246
53,167592.08439408903
2354,246770.31624378142
1475,206018.37444986706
1761,475410.1161937751
842,147483.44247632805
2739,188390.73119209456
2509,164331.58565622452
1007,196866.76131432358
2610,185749.67264166207
1952,63425.642512788036
2719,204709.62861131976
2921,84968.30567131
1966,135333.87240532273
292,95669.47094468656
1204,174361.27160712448
1829,257151.7021172329
2419,202466.6284718793
391,146576.6419655076
798,116240.1113357528
481,174833.89854555813
193,209364.48285978162
555,116868.54382547273
899,45726.80638153464
2357,161979.77142115944
328,114259.04346669893
1356,126567.01022856827
1154,96375.03702224353
1730,170349.44387371905
2249,136799.14244234347
1119,238856.66330290178
2856,130200.80733125606
1394,138104.4494973755
2587,122062.80253095581
61,337093.53699573735
2661,192871.2419620508
2711,140779.97714856322
1147,175553.10373191015
757,123707.46889011907
2623,62522.122316440684
2378,138658.05870250997
1413,153273.06459100498
1722,252599.6683571533
1112,212548.35817327755
1623,188416.963738147
1201,176287.55539193877
1513,124196.86373435252
957,521819.9156979441
1171,248748.70690722208
1145,185090.858052018
2726,265018.51320364344
703,146440.49116748382
760,73974.98284374115
1964,136629.6219797034
2512,181813.86253026896
159,112169.64888736253
1281,155294.88457004202
468,167728.27588590948
290,120665.8758293922
665,104255.62053474208
1463,255969.99663714285
1792,217796.09979978015
923,155856.99362131726
500,296801.70111077453
1408,184185.88292406406
331,61005.73253778207
170,105293.40077549193
2192,83244.16828103102
2571,286836.49143212417
2314,170698.50869322196
2647,92661.03726366932
422,367620.5442280502
2457,326553.5566448844
1838,210449.6870807336
2805,264650.574007188
1645,154786.47767712025
1711,308784.28782250657
2825,214755.11757544728
322,314029.4784918099
2103,280813.27852256864
342,125278.00236054615
600,111306.95079856446
488,191314.437889987
1725,343647.55766332184
2246,230720.2138242899
2847,141048.47607975238
806,221036.65843648932
530,237396.44623766883
963,215895.1578105796
2678,87420.91571304621
171,74614.20200951488
2401,377651.9475317974
805,207921.86017566128
2259,260326.2347181209
1748,153411.18478985946
1361,138413.820030734
1677,115926.54707669202
1406,141264.04985304046
2322,248720.89180745822
688,156355.36678553076
143,150474.63440628088
804,179816.3177230789
1214,160314.59669967147
2828,117610.99875486574
1999,186507.9887602694
2467,228924.94367778866
2665,168340.0979832748
1538,364021.5767224181
398,109023.4922122427
2822,130671.4908013739
2157,138171.84506828059
1856,202675.5761068927
1269,72154.07682704294
2570,115287.77050839308
2320,224131.62103729104
1517,160097.92325374903
2304,108928.3200783179
1312,85880.38873111384
2012,137575.12145101576
506,272640.78945182316
2865,251121.4379143549
2367,96451.9550049384
554,96334.21186991234
238,149598.99243478215
1954,119404.09416654882
2488,133466.73862093716
2291,70148.28178711577
1969,69872.51349192772
2725,174207.15885834882
1482,138161.42564429052
2763,188295.4853024973
503,262038.08220496733
1584,232210.9710133465
1531,156334.40872839125
2210,199029.8592324894
459,322295.60275512567
556,126928.05087244237
1347,152616.4643447197
1290,49769.11279610352
1388,81284.49397372657
1571,413459.49384606956
2754,224621.43971255008
765,126203.61187331175
2494,129764.76842551935
2870,233754.03023235407
7,271153.4045756989
1114,234352.9990154597
2418,255501.33976342584
291,110568.76569701938
18,325406.1039627964
39,328247.2744749778
1001,301379.0796830857
2442,222229.83254834003
616,93836.76178003548
2680,39293.87949264204
1414,157923.5010802897
289,148747.68259601493
40,297939.5647769926
860,139308.3981411481
409,133637.33927385797
673,170053.48367537218
2427,171043.53355002453
2036,220290.8017816667
2564,143603.95579470426
642,193945.00154958712
1008,184978.03628503773
1908,163611.59904799284
2519,180708.6563044977
1369,111255.07439295655
2855,190248.57865828328
712,95908.08916111573
1943,110435.94816811291
1958,133959.30737285217
107,137071.9337069631
2295,217734.20216588085
704,95363.02198529028
676,143029.9628939904
259,179264.89159684858
93,299267.81176185305
106,230943.159981359
2315,183695.1874065632
1050,100481.2279486863
1095,185847.06772600775
2709,141730.23218910216
758,138525.47534002387
1496,156043.54822816543
2370,137906.51672722172
2458,268635.43735775317
2733,127920.71004224199
161,254704.63853241882
726,156804.73233035195
845,212988.7814674385
947,222269.4360626984
2232,124276.2829924071
2563,163904.70852011399
2299,170515.1619294737
211,108766.52372772661
605,206489.3221516627
1478,197792.83805039627
2247,231774.49849236663
2274,260111.12357247324
2869,211740.51708894456
967,223981.37223709887
2656,102339.61545214418
667,234650.74891766868
1042,111586.23635047168
2023,174088.42351478932
2447,341653.7032132541
2055,106274.34963300927
2275,281780.00861784327
2204,204276.8075121773
1563,230071.710115157
483,246954.32553389156
796,109960.10969680296
1526,200287.60577462966
2042,141580.0613942387
442,326269.0548097786
1693,315897.9361857489
1468,206627.3375174859
1430,199301.14098266605
2605,157738.62517017542
1529,230890.7180763417
335,175937.45456022932
1287,124650.57720790313
31,96324.25038657394
1785,277943.4525344695
82,172785.69807666686
2620,148630.99375768227
252,198954.192616385
721,17887.92930105407
2165,186693.4683225173
2316,170729.667528212
775,110811.73693824887
1558,118587.06492828255
17,227351.12213278265
1022,217746.54896837607
925,142488.66137715426
438,309706.87806750817
1270,143626.40495191127
1272,114269.68193200235
215,149058.78038815042
266,219818.4450362703
2402,279852.79629032343
1250,150234.22703380085
1984,117548.25792882893
1279,148897.3019145965
377,247055.54688086256
1252,87131.09867840105
2156,242932.05376680894
499,309115.62847326434
1374,131385.5642629176
2898,277180.05568018643
401,113031.49730708875
2721,164711.49946060174
2078,260914.53006078023
2589,132758.46199679887
1946,245162.136250852
1334,154516.18800918612
2781,240706.56722467177
431,384576.44871115277
576,179896.3748058838
1474,193064.08011694707
2254,142795.6782040402
2155,255872.4134337775
885,76356.37354122025
643,149065.41735531934
1944,136640.6507724726
480,185624.8184123475
2845,118303.17515681451
2387,319541.12663491274
2407,246908.1763829372
2527,159866.55409635755
2514,157365.9934879551
629,154610.62719167327
80,221676.4432036764
1876,135286.99911320306
1546,133356.16153175585
2518,179392.15416055988
2347,147824.10464684543
783,230870.10101556667
1322,52349.842237647725
194,90744.84538260988
1770,303935.48877491447
2143,139213.40564832836
1229,194469.7203720686
511,260940.8595766046
46,245955.36154867918
1348,153263.6799947965
2465,203509.71581763605
387,229087.92957204668
873,207977.04778689265
1918,120859.79860036672
2764,208018.85744399243
2184,132380.14428653245
934,132557.71392957168
1920,130665.86945465769
2631,128081.14713695011
1768,500259.89323416236
2040,131324.05796758266
1749,208408.145682869
834,229156.1408913747
1457,235999.09699737577
79,113157.62872543633
2302,118436.68047484892
1817,146519.99673506722
2755,245638.24028151997
359,167386.11378198932
2059,100579.44448059557
2092,223303.20534526726
2516,247791.6820818464
150,131224.21338277397
1656,136676.75641566157
83,125536.08208945583
2411,187523.34350858437
795,37096.09622928375
2312,234012.58976107492
2917,81425.52193139773
1624,173246.19839498852
2215,287086.5678905385
1211,150132.24910763596
1485,138175.31820961062
1024,149547.55230275926
570,191403.16116457919
2874,151420.45406016157
700,154151.72766846383
2756,247167.22964751464
2022,206132.6776132056
583,205801.32591764347
2392,319074.0815347033
2424,194313.87763496535
212,116307.16904224716
736,147542.61330408958
1610,158361.10881366476
890,135350.29396724462
467,167210.03729051564
578,206112.65338667683
1747,174014.7820368804
1149,168348.45414700464
2758,266536.61645708117
857,155590.70879985602
2219,290712.16768454993
733,121592.0853727578
2909,103449.30961092885
1798,263397.7328754251
235,138816.29747419542
2366,135600.49090236684
1027,128431.17089359663
1195,139540.65456123228
1303,11397.983156769333
148,168281.2961221274
608,152116.8081779801
2515,193163.55023331248
821,250828.45038846377
2500,297476.33303009457
745,118504.2407159605
741,156808.08732705572
1611,172426.86522642337
2532,115876.80544033181
1081,205073.66365519166
1692,409727.3196778118
2520,162046.12074702475
276,83852.51630893818
1992,130715.00984138157
663,-746.6706483495072
418,125701.85270831495
1733,175997.91755449635
2359,147100.75852075734
253,216796.61533371033
1518,177113.95086839967
2035,144811.7983128018
2919,71231.33124113758
1540,266721.35494112055
2120,166188.3942834821
1674,149405.31205188128
256,171887.1228393177
2361,90519.54999606518
978,59485.06727617742
2280,136146.38445750874
2095,214794.17773697403
1709,317419.10544342897
2801,238901.7052574253
1246,103863.30698341982
2373,97252.90074617401
1055,299177.03677319444
2017,127672.96220124085
1099,273268.4658316778
1344,60466.699131469766
835,218108.61473803065
1117,242203.68416226396
2043,72975.3241080048
2085,117679.00549545226
410,139784.7801816851
2650,129364.1933444987
2867,200335.12942566638
1668,108253.22286838286
1161,179020.13264966308
2122,178062.34578310928
2539,157772.50677466666
1047,142945.02740247716
1445,145203.44583351814
541,132506.57746752375
569,236147.1490914188
1276,126252.71551574965
918,179930.1751213213
326,172828.7399535432
1936,134806.24732568
895,89628.33035696637
257,145085.89724161197
1241,189669.4042851972
1545,132559.12250446161
1189,180730.5305042913
270,138161.42564429052
2066,194167.4051184473
693,98554.14383109321
1259,163688.9187025124
2916,151675.28817009338
2321,277924.28091946593
1977,87886.473623418
1895,147783.42807585117
1240,163955.61030042
85,163894.80466650444
1823,120400.8351823086
825,260123.26172213128
110,230081.86560908414
697,118834.81155633257
2297,102446.07089410324
1231,141582.4061233751
1355,126316.85913659782
968,296694.65102089866
584,204891.6980854579
1315,121285.84005905456
1606,155217.5296720824
206,94370.35178987702
1685,324405.7506192005
2016,146659.10558375224
869,210640.53258740314
2135,135790.95216256374
2346,158650.27954233016
2430,232284.04483933246
2198,113190.9690512334
2652,116824.11129386068
27,102494.47586011188
241,150581.89143117855
906,91971.11987024013
1506,107702.60158535912
2098,311773.2992577979
1435,210195.0761809154
2213,106189.98129163092
1274,153003.9332398737
743,20302.359519566497
1737,221161.13004643263
2797,243682.31225722627
2185,32540.983476875233
58,152157.70413038554
830,190911.16606494444
808,112326.46770346533
680,154393.59507699183
1153,102704.16442342942
1291,133415.92637571806
1818,138391.67092412783
2161,204068.6927540485
1883,126379.29517661672
350,372477.6148832339
2473,147163.13016236637
295,218350.9007767022
293,202496.70282229557
859,143217.2323838293
288,68455.86866904901
1578,152513.30357884523
102,174426.13025794158
2831,158861.840856815
1030,168705.72052509012
2551,155996.92543358397
1286,152677.81118973438
958,285087.0166136998
776,118815.36474173935
72,218248.22550336242
2263,283955.34202794154
1866,139432.30748204445
2876,67017.72785426931
2146,249284.73516338022
103,178000.72953632247
1500,113796.48563974866
492,199920.04682982
167,145493.31082547706
2597,91022.70612652853
2685,123552.50310753335
1035,168896.40868678998
1220,34995.274773762154
2602,154135.74093849782
2159,201010.6294635384
695,150992.32667223134
1109,264890.30714318604
640,195947.54751696333
1652,145696.38612543087
2090,210826.74154143772
1188,198826.06827288232
2345,225936.77170145925
1059,373444.3154498822
2751,242559.54779065144
128,215300.11157351133
1523,189808.48226776015
2925,188279.31209076077
2145,290944.5828478365
1121,231935.71069350286
566,298014.1929964974
565,279856.31284653966
1331,141252.90623917952
2928,101728.31212348606
156,153531.8022713582
797,131483.6759071565
327,85060.92277344393
2859,178591.5046213069
1453,135673.77431586554
1762,343635.70211138617
1868,203603.20773842823
1760,187587.27554274505
1113,250210.4842205102
1812,188013.17011522557
117,152827.72355598764
1142,206594.34690810618
2342,359806.4264433128
927,156792.71774458588
2478,197679.39792227824
655,48295.99759909144
2064,123271.71654336218
369,285701.8535100379
2239,115766.20231956764
2732,194333.49028077465
1653,156549.58115577223
959,245743.43305538566
2395,329548.6304276683
1412,86281.27320439839
271,238037.56129619502
1484,138175.31820961062
1497,120265.50120993213
552,170786.89291501173
2,126589.83127029416
1855,282035.28098227317
4,247635.49991171248
2292,146833.83005946796
134,143171.07999352604
646,123140.16691900017
42,309718.8031101776
532,240054.21367460483
713,76737.39851248532
2561,125383.82892681709
2360,129803.64856746732
1333,121952.67378676664
1407,281664.890926875
2892,291483.2696342766
574,218758.6243230133
1227,171816.45603542714
2591,217437.54904898285
1476,204327.1796064793
1125,250007.0716876515
1446,164270.3948875424
408,126897.80063073852
1101,292137.5936318744
2251,175731.0755659114
373,178771.07716472476
2554,133991.70327511104
2382,305369.03019781795
1985,75373.88654370417
519,248368.38400208633
1093,190717.87553828035
864,239771.8083356254
2889,139062.55108290917
2308,212828.9427590869
986,144981.8161255355
1302,150968.53023580837
585,148033.09429739835
2708,163173.40002984213
147,134691.43507516047
1441,216906.46849164882
383,167196.1436907385
285,162577.63717021086
181,117322.12971857456
358,195134.36816295495
780,182215.28489534569
258,196462.69161571175
1865,206266.96082555823
692,130984.14188267499
2902,303184.9640844184
508,267571.508112613
2638,144588.8150207844
36,137844.15312539766
611,179593.74294411438
2281,150146.26057723752
1678,116121.0429911733
1696,428912.691893675
1557,66507.29975384573
2180,129428.97164651542
1726,251155.72510514184
951,135122.39214686188
267,224154.38342131412
2706,137902.84343937115
2221,241048.48537062976
1357,197868.38016592377
2901,288296.3832466803
347,165474.5770847709
2164,185195.5039949821
1586,287126.46914434445
360,169639.22412099867
1769,254022.21865692118
2617,118537.51033237831
1879,175766.12437629275
991,222151.02554579126
1535,136176.2566985671
1191,185313.2731388285
1579,239116.72402542902
1882,159873.38440185192
1510,144172.94921160286
2196,195732.13268883395
1845,173427.02326867174
2336,370826.4362549144
942,87829.76097112139
861,149678.74274271872
2555,110638.20429826019
1392,156331.62171738196
2099,279589.57506062405
1543,117932.76741160196
948,233354.51986946622
1239,176665.14242623205
22,162938.46347778683
2796,243604.47950956225
2747,175482.63439361803
92,298430.7298920639
210,192548.25746143173
1858,197988.38581457385
2228,152029.63404799043
447,294215.7362531505
827,228577.9549362322
1649,171140.33972183763
682,141215.81725775864
2698,123040.76027482076
494,165700.0463152294
214,79657.78412253204
2441,266666.07931885513
2679,128415.44562712964
1336,129905.48064390241
465,172591.9425466711
1524,158302.7210998458
2543,115496.62535291615
631,145118.0521118777
2452,310282.4937482049
228,134711.21758896555
126,184768.92212649004
1092,259623.1703940152
1122,220349.0033789322
932,221343.6754466202
1980,88332.35425267898
2171,107882.46256333307
551,175317.5670701078
2768,190397.41376916115
2056,105043.81015019603
1159,352243.55449238105
2645,147386.60922583577
1174,178638.84403663623
2266,226653.22549222704
2462,370002.25669422664
1219,147302.5734512467
2922,213505.38876452812
118,144093.60576480045
474,169520.61618278318
2576,160508.99423782172
872,260441.1256558571
1077,256645.74062366041
1536,151193.175007038
1150,115743.69600321195
2341,335414.0231212647
1931,159286.0495431195
2785,144921.90717642
2538,116911.14299973391
597,193933.81938122888
464,225567.23949123768
233,232746.20416693573
2169,111405.22249820722
2123,169180.15737350503
1867,158901.1072118065
137,261009.93063382816
515,249813.36204730504
933,117298.32386592934
2784,189476.79438785737
972,153230.35754356263
599,159156.5857700332
2614,118182.93037900425
2582,119339.06554208169
1409,206014.1875592547
175,104178.48289338988
352,280191.4310122174
976,92987.09442452659
2134,191449.82177132313
984,89752.33512002126
2396,334167.2461522209
1673,96793.8364451999
404,135841.29536791507
607,170003.07990557372
814,161220.75750576242
868,193456.77826960047
2271,219686.4909954313
1633,289936.6776120707
337,185453.07887226556
2765,223371.21721598937
1746,228751.2260543182
368,356801.0261229937
2806,203301.16282981963
1662,181134.42477453582
1234,214023.229172859
1373,120949.68983893885
1672,109060.92343754212
1939,109380.46809847282
