Id,SalePrice
783,252932.17315274145
1322,73068.83154779271
194,110563.85215497573
1770,302552.0144373214
2143,239544.5029412777
1229,191737.93040135078
511,258157.43729715823
46,245139.70534967573
1348,147341.68197607924
2465,204677.76508510485
387,223579.86697510694
873,212642.21345571717
1918,124539.63684568707
2764,226050.74057888056
2184,113688.39121188657
934,142918.16092970662
1920,128133.09963871892
2631,148358.3239686497
1768,456367.78840620886
2040,111264.13205378303
1749,204489.46328978668
834,244876.86855880648
1457,207245.649215456
79,143502.07774859684
2302,117758.17409516757
1817,160454.01914705252
2755,225233.7947203549
359,179209.97671146397
2059,113674.02243140759
2092,235716.2189883767
2516,222301.17661201936
150,127666.01293956903
1656,150590.84151622682
83,123266.2774510493
2411,184511.706330836
795,93134.3843702906
2312,197804.35641430327
2917,156630.37430987635
1624,193337.6417617107
2215,222891.09422700945
1211,147845.1827553389
1485,182324.77614524605
1024,194615.1223263637
570,193226.3398260671
2874,141805.3527275828
700,107634.82022532156
2756,202761.593144899
2022,125502.30609519029
583,197033.69439290153
2392,385266.65046810487
2424,187394.5174414645
212,127420.42007546456
736,124614.09498422891
1610,152693.06469103627
890,109175.18190328046
467,187686.83273917838
578,219433.20331482674
1747,221765.75218711118
1149,176279.4048482905
2758,209775.57990281295
857,144336.32233274676
2219,240117.7086474878
733,128808.44200750248
2909,104954.80378103566
1798,242954.7003399757
235,106150.33449231002
2366,116321.8313792685
1027,145746.07380608263
1195,155800.04263268114
1303,46310.20124014272
148,168703.90172737182
608,152365.66041335778
2515,189324.7585041364
821,290218.02407050424
2500,297939.8095859046
745,112024.89745160035
741,131142.696773889
1611,211521.81657504608
2532,119738.52488500252
1081,218343.3718682674
1692,395053.3836355874
2520,196931.19696352474
276,101885.10238419738
1992,119277.9022385169
663,60519.96236057491
418,137268.3517331067
1733,209894.3697683203
2359,163946.19196634908
253,196186.70553469888
1518,134386.89224082264
2035,135166.7581641746
2919,80249.29723942354
1540,225685.49065603272
2120,161141.68198745683
1674,165967.2495280917
256,183535.0566261624
2361,101782.48106769027
978,96369.63208925663
2280,170456.95372580917
2095,202326.62113203172
1709,294849.2556245168
2801,204894.411210911
1246,144340.15587016422
2373,100680.97959296509
1055,294067.3537470883
2017,151268.9114882443
1099,284800.8341151925
1344,106815.09820199368
835,211748.87126017903
1117,256163.07799323046
2043,87428.86938947548
2085,109531.00615108431
410,134913.93085940782
2650,127230.3484694759
2867,184665.35986068248
1668,119125.09910271052
1161,193970.89324418432
2122,199684.29379412206
2539,132975.70739892544
1047,138054.49806874784
1445,138040.00644603997
541,136063.1535617984
569,185553.18835152508
1276,156180.45454214592
918,166267.20385327598
326,147405.7293634897
1936,139138.99642030813
895,85721.43618428308
257,197369.78236507886
1241,176281.00610864058
1545,128548.72900196497
1189,196477.98952518485
270,182342.05574474725
2066,156933.58220678664
693,124573.23006052357
1259,164631.2639841788
2916,144309.28802475205
2321,242866.38555216062
1977,107491.80677873013
1895,147895.79013801028
1240,164697.194593035
85,162153.98240143392
1823,123868.23182492076
825,238542.55314369834
110,219528.43020245078
697,141916.0796106901
2297,113844.50351918397
1231,144993.7512761656
1355,131681.45118021278
968,366846.3504164986
584,199588.8577223955
1315,117077.35590136671
1606,142471.25305198104
206,129489.09771926439
1685,387208.44546205027
2016,110365.71555100523
869,206528.54583615693
2135,147806.37319223426
2346,195296.71465738717
2430,218006.4196779943
2198,155063.58715890418
2652,127369.21457585665
27,128512.9532662668
241,156582.5480834909
906,114911.83175371609
1506,157848.94336234027
2098,255085.69214031077
1435,201066.97992139895
2213,166299.26590369866
1274,149012.788799757
743,51428.52478391747
1737,197566.82373962522
2797,251076.82505603632
2185,77415.34345815334
58,168570.64210890362
830,207832.0049445753
808,131653.44548310334
680,130560.88336863513
1153,124591.4187122967
1291,135322.11183099248
1818,137900.020702781
2161,196538.77737453548
1883,135078.5717663451
350,283019.3824868344
2473,151934.84568928048
295,180179.10420302392
293,154768.5598381135
859,150809.63047741423
288,85182.07801024239
1578,166936.63978801834
102,191208.94658430398
2831,152128.79313052417
1030,166892.3636813008
2551,135602.20652310527
1286,177348.4273439071
958,323603.38839113654
776,141484.4695988081
72,208512.30553480113
2263,251545.32299519033
1866,171170.07385386035
2876,83432.77929022031
2146,221326.742844628
103,202996.1733796939
1500,138950.93418921472
492,192504.66738233433
167,133061.17852458195
2597,107994.32376424439
2685,113100.552520549
1035,164267.36455544305
1220,76242.40681323467
2602,136198.4606105899
2159,199070.2387014588
695,152407.3938902348
1109,281775.3735629191
640,189394.06218010085
1652,169926.87122388065
2090,204836.04115546987
1188,171095.62625996358
2345,219908.51608186585
1059,357290.21460203786
2751,223689.43051493663
128,155114.32920643003
1523,177274.22740539428
2925,175445.04880011358
2145,253949.558473108
1121,223858.50051706348
566,218914.07754830935
565,276048.1148623824
1331,117303.81509921174
2928,123091.24920225453
156,149518.8463955379
797,115667.3621054787
327,88093.85458211086
2859,189117.274606489
1453,121111.4694886768
1762,321214.3618842446
1868,195934.2224278953
1760,161103.31518880944
1113,249445.34990260762
1812,185828.54352263175
117,162671.82150313686
1142,180554.89325244917
2342,413404.5734008261
927,156064.19002103477
2478,156806.44249265836
655,61304.95369293976
2064,135774.43138877305
369,278891.33817034384
2239,121022.45412318302
2732,206801.20923948643
1653,179369.18637042824
959,210084.5597137633
2395,333701.02134733996
1412,112584.34372138405
271,234641.6835563063
1484,182421.97389244023
1497,128954.87775576269
552,151974.63448214004
2,124157.78245743008
1855,277865.9387952814
4,254378.29590197
2292,170062.8335411405
134,118209.28032914782
646,117693.10828730452
42,336758.8811486781
532,221338.4682501997
713,74991.49766285352
2561,132150.60652274397
2360,145665.41328260675
1333,120240.13891374848
1407,253729.9200052826
2892,267183.907429965
574,222587.29929980563
1227,161008.86952463837
2591,236883.24573750314
1476,212352.78016407235
1125,228314.47723843105
1446,137641.62817995925
408,87237.07119539923
1101,321171.1628854916
2251,183050.31932645882
373,186172.45681039125
2554,119760.124384379
2382,289539.0893817616
1985,78327.89913718817
519,234737.01769907496
1093,174074.8238604017
864,226886.45398413367
2889,167704.168209229
2308,164402.13454402002
986,161092.1814644434
1302,141299.96480183606
585,175886.17310185116
2708,136824.52372894756
147,123736.59221958874
1441,221975.35713629366
383,173499.0717502726
285,111198.42568448525
181,106215.73311628691
358,207484.74629203722
780,165398.42312402587
258,177685.7206510083
1865,176898.26108850254
692,111067.3606618895
2902,268398.26170473587
508,249419.4305033558
2638,123301.94641909837
36,134499.22047137943
611,160363.3257220966
2281,168783.38320676205
1678,154150.07839312466
1696,397217.6534731105
1557,89912.39845496685
2180,132589.50163719626
1726,248677.07403717167
951,149394.19016362063
267,204057.56310748775
2706,123004.7086005683
2221,216231.0097933025
1357,136004.44594705137
2901,271424.35156738054
347,170747.8716460527
2164,210246.82897486567
1586,268743.85369475954
360,165134.73362173364
1769,266365.3388584659
2617,181296.73240276094
1879,134605.23818601744
991,164644.3464985147
1535,145105.75469133034
1191,151040.11110325757
1579,234548.2969501937
1882,141474.48109319858
1510,93203.50276829534
2196,150853.63818912243
1845,176500.83816284282
2336,361151.4508895179
942,95834.55756614411
861,127310.30368991077
2555,105007.8494145537
1392,140745.68429596518
2099,237148.45856206602
1543,120204.32619004918
948,219246.28727476468
1239,146608.10330469446
22,203078.18616771355
2796,230414.36396685123
2747,195914.35907752643
92,319708.876777704
210,158765.43898532467
1858,198719.63551189718
2228,169472.3935851673
447,242186.04448889435
827,214776.24399411326
1649,207931.59367760833
682,116429.48158052599
2698,118549.31144457619
494,168415.12571339298
214,95431.24411127424
2441,224708.8370802758
2679,112042.17705110153
1336,127846.61316903838
465,199728.93362721076
1524,170734.94998318463
2543,145289.66441762334
631,142870.4998817536
2452,314680.51332285977
228,154761.05255515833
126,150148.69953009262
1092,247198.13764025416
1122,207688.735298186
932,212098.07371330884
1980,88596.30114076618
2171,108244.24348015423
551,157275.15162912794
2768,193626.3427348533
2056,110412.49802555928
1159,319532.05844429496
2645,119517.16299252186
1174,202317.94909927246
2266,224029.25832968124
2462,325430.20428519754
1219,147161.05048873235
2922,167236.60972668036
118,150114.9925783287
474,185355.5247003249
2576,143070.68409712036
872,240877.4590262957
1077,248869.3095816223
1536,164506.5828971136
1150,127405.83348105189
2341,304327.37104589806
1931,174674.229692825
2785,128101.06748690533
2538,131997.25007717096
597,189442.3988961747
464,222919.29104507525
233,269671.94318908325
2169,122152.54111431439
2123,183627.16413918452
1867,180943.847321717
137,211713.20487146187
515,207968.3163176961
933,120009.93069566086
2784,182497.22908231267
972,157364.48785770862
599,164903.0497887271
2614,152286.99167641622
2582,141544.31122574193
1409,171902.12114195403
175,81904.79841523236
352,252178.60360936145
976,107619.60321380004
2134,205148.33782599992
984,123561.1897545563
2396,350855.7237377849
1673,148867.2190614918
404,105868.88178171715
607,161984.86933497706
814,170438.31705487779
868,200523.8850094958
2271,184902.5933242088
1633,256190.2643256646
337,142107.37216643945
2765,229166.70755737153
1746,239661.01984469118
368,296716.85811954783
2806,211925.11007641806
1662,173401.30213945062
1234,191450.33889246138
1373,114531.52255665378
1672,117692.75473257183
1939,127828.54669751057
