Id,SalePrice
1116,215117.26599588248
1137,190212.96013945405
53,185126.8562346545
2354,228138.72205887293
1475,211838.5624166312
1761,391499.13842960726
842,143570.29569873706
2739,143386.214683468
2509,186740.43257133826
1007,210714.65286757873
2610,177487.19648360327
1952,123555.15066216368
2719,122036.81041521282
2921,84832.39410067265
1966,122320.12069313048
292,101045.57326046006
1204,161369.63593805904
1829,258795.1060137698
2419,222849.9979435153
391,161866.62134742102
798,128300.99840516926
481,197721.876682837
193,188334.50994457785
555,120449.26606559662
899,25997.117105523997
2357,171773.3291525438
328,119200.09784187733
1356,131304.90087029574
1154,117100.01128707493
1730,196634.18403481983
2249,149566.3208386267
1119,235612.98819201533
2856,137794.88586756855
1394,149603.60006912495
2587,144317.1210739779
61,342420.67196264584
2661,139416.07074033096
2711,147821.8902165775
1147,196727.03656640014
757,143735.43680651812
2623,63939.71941054681
2378,130748.44814336256
1413,180782.81305044677
1722,260166.0266175631
1112,233216.17831530957
1623,154287.01539526577
1201,199871.58603688225
1513,133913.44976577134
957,990348.631731805
1171,241105.08224324335
1145,201506.31176772938
2726,214094.12413138914
703,135140.94767303125
760,115392.95859192246
1964,154557.27318706815
2512,194242.39156920786
159,114355.43802252566
1281,130813.69571738846
468,200487.03168317385
290,141318.66431259955
665,152072.0415412481
1463,231216.34866836958
1792,223628.60357784684
923,158326.116309959
500,294589.37972446263
1408,159797.85591791468
331,90839.44702376054
170,95542.47505230596
2192,103738.08116522658
2571,271439.0130485098
2314,167843.05144339762
2647,115598.46909471099
422,368484.0013764703
2457,319942.13356448093
1838,215121.476888861
2805,270889.282632194
1645,166299.07061636302
1711,309111.1377477033
2825,223675.08734607676
322,323292.3054319324
2103,253514.34334879142
342,133684.184198568
600,125454.60200197775
488,150271.10728568965
1725,360345.58700892195
2246,219043.90630501963
2847,140161.0244895522
806,219922.7044062565
530,226250.68399919293
963,202263.7532973064
2678,108862.57854790195
171,108654.88804560227
2401,394855.2067571041
805,217267.4382362964
2259,257298.9147325768
1748,202038.4953959704
1361,135639.85518304154
1677,103368.6017403162
1406,136590.15634099225
2322,294628.4416624444
688,132914.08979605086
143,134844.59905952736
804,206112.50687038427
1214,138593.64804919867
2828,119523.1515777517
1999,136200.86395453196
2467,237050.11666480376
2665,150450.83400550424
1538,261710.12380835472
398,114926.2702140156
2822,152945.01057558856
2157,174128.66019892017
1856,218677.26741808557
1269,72637.9284167333
2570,123165.68375053318
2320,217118.96802721015
1517,161774.47857590677
2304,136388.3094450725
1312,126552.17865567651
2012,125755.81340451536
506,365708.22641435266
2865,227333.32991141515
2367,100457.39377099366
554,104442.16519941001
238,132578.5580914881
1954,137345.87332995434
2488,96229.15950437714
2291,67435.97608829965
1969,78992.49917705935
2725,155773.50767519575
1482,174039.85677280024
2763,209220.7918553571
503,284678.1451657744
1584,255103.55668497557
1531,140048.5034449087
2210,173021.7137628449
459,337113.6746865226
556,120270.99347831824
1347,111495.53787063708
1290,70849.15226956831
1388,89560.31384736419
1571,770076.0812013039
2754,223835.3596671425
765,136855.12472662274
2494,142058.7210259138
2870,210010.27125105428
7,267509.26163381606
1114,251078.69358882893
2418,230443.79180526984
291,77812.77286555695
18,339149.18326553283
39,348750.7845267588
1001,289125.35265057225
2442,206258.58864593
616,119006.8318053846
2680,45111.975292912044
1414,147562.28836606053
289,146275.40825865814
40,291703.2747872599
860,124934.46214324355
409,147002.670406796
673,145678.40015266385
2427,186575.1870238069
2036,193686.5850595827
2564,140126.92124594405
642,131015.44423875278
1008,188478.27705082865
1908,142026.85218412912
2519,168726.3971119012
1369,126687.6880411976
2855,152398.63457601628
712,143867.05872467006
1943,146526.49648713187
1958,146702.23579734494
107,180825.35959778426
2295,261722.5837242059
704,97784.67732439475
676,178791.48205333398
259,173745.43235123032
93,303353.22604560736
106,223357.6665459216
2315,156035.60794643042
1050,122795.0259719457
1095,225614.32336309023
2709,139440.9504646397
758,116163.90334548724
1496,141064.1941851987
2370,119274.66660128528
2458,275700.35568743787
2733,115147.3909123726
161,237204.13960281422
726,163086.86166360634
845,209355.92750380043
947,222631.53598512503
2232,103203.22148455646
2563,139065.27925854243
2299,180416.72232918575
211,83064.88221134368
605,145517.12000306387
1478,234199.16427405074
2247,216082.5050948467
2274,253708.65589521878
2869,203016.71401464843
967,225978.45036833445
2656,110965.55668529168
667,151995.2433562524
1042,110561.01352099102
2023,160470.2309803494
2447,340352.8917381
2055,122328.91635318418
2275,278030.7335395673
2204,222538.5483174885
1563,223849.1226554226
483,248800.30265079712
796,153665.8727410242
1526,209306.9001441103
2042,110277.66428608686
442,356927.9729253001
1693,326889.3763486682
1468,211005.03125635438
1430,163963.3253124704
2605,121739.12984556748
1529,226847.8652391444
335,214255.5769548501
1287,132243.31996440518
31,92156.86967308333
1785,306322.27679567435
82,162043.7728093542
2620,156221.89888860262
252,188737.10155635013
721,50221.03558032331
2165,198299.08501919074
2316,158329.05295144048
775,122073.00314979034
1558,100484.21097982411
17,223223.82526737824
1022,238340.6670116738
925,144429.07209080897
438,297809.205539701
1270,123412.78893625818
1272,119277.63809389155
215,139306.71774794275
266,220752.98846032706
2402,297890.56906683295
1250,134986.79100998607
1984,101403.92142179699
1279,130578.62242878936
377,227385.0878086547
1252,69631.97529585905
2156,229351.92556139635
499,312206.5415279105
1374,167913.21565897443
2898,202407.86366689767
401,128316.28246548843
2721,135570.12919372797
2078,204726.27244895874
2589,149995.23575929078
1946,200798.82827097244
1334,148406.05598491846
2781,235113.2309386487
431,388866.2651324849
576,185728.8531270145
1474,205282.55295786506
2254,150625.32589562674
2155,240594.0969352998
885,86576.22720531166
643,146546.01474464472
1944,161144.17079404992
480,204691.01512398708
2845,154102.35973109407
2387,314215.12210226915
2407,255186.42729437735
2527,165388.95622461708
2514,192057.0550829525
629,128449.97454609684
80,228667.69447631144
1876,132517.07062281325
1546,121833.72201777919
2518,202281.97832522535
2347,170116.952204481
783,249626.33903696074
1322,21167.505525104352
194,125202.52800049778
1770,300821.06362696475
2143,165747.8664143762
1229,195321.241059599
511,238917.57120954205
46,253808.04368025513
1348,125034.44246246971
2465,214810.4861038313
387,226419.4542377953
873,211580.3230168704
1918,106413.5282046333
2764,218833.89718165575
2184,111529.53776663462
934,142710.54755471143
1920,131798.7042833065
2631,128748.05080546864
1768,451063.84136493853
2040,108652.45025622394
1749,215911.58380485742
834,230202.92543835443
1457,219684.1520633996
79,139819.96706170647
2302,138251.42725178105
1817,176756.55190855372
2755,225707.7898069913
359,167629.22584682767
2059,114526.4636452508
2092,229445.09067030606
2516,226848.4761358321
150,129999.82465075038
1656,144602.5639455794
83,134174.16324901133
2411,199665.0835784779
795,57319.78101418167
2312,199153.32754281504
2917,141939.61762125778
1624,193262.40028420632
2215,217109.3528520437
1211,144855.55436487784
1485,174136.38223597407
1024,192622.02535554083
570,190625.28294449145
2874,133670.51884080202
700,107318.5815595125
2756,236321.89358330838
2022,154369.48567229556
583,188988.94502918853
2392,352202.53508985473
2424,188138.45068567782
212,95865.62893221759
736,136492.640192933
1610,134809.3959308546
890,130529.47183025966
467,202626.0359471058
578,196124.73975535034
1747,226328.6117905765
1149,189259.82673527312
2758,247859.28267688237
857,173934.08691875453
2219,264420.45984718227
733,114142.2715166855
2909,117319.78181925125
1798,232207.1210096978
235,120405.48701676517
2366,123147.13007630865
1027,144586.45413643308
1195,163146.63498212057
1303,70605.13194467958
148,144651.58611798787
608,134910.9021095241
2515,216212.03582911522
821,257336.77872849235
2500,322422.796550228
745,117165.71291708355
741,122493.91848427863
1611,264258.3306740336
2532,125899.28486761588
1081,194150.0565321436
1692,391635.2811513487
2520,182362.04497151152
276,71724.96947896869
1992,158252.51055574694
663,37081.284657646844
418,130799.06162978936
1733,195726.84468098587
2359,157655.33611513028
253,224568.95318726354
1518,178104.3135247813
2035,150252.789571516
2919,72799.32489800136
1540,232054.3062378675
2120,165859.50681329146
1674,171572.23402671138
256,143242.3248589288
2361,113266.69798246435
978,83684.58561755267
2280,152874.57657715547
2095,224999.94376919963
1709,303759.0350897355
2801,201566.6003863763
1246,155190.69711898195
2373,98789.43376734998
1055,302361.34638297855
2017,135141.145600989
1099,296221.47598478023
1344,71498.97990871745
835,205205.94738458554
1117,274774.6591140737
2043,98071.17052818567
2085,131544.7921397862
410,131794.7841641668
2650,116494.64563854047
2867,190103.58979458545
1668,124802.75560596123
1161,195671.41726572547
2122,205167.388137095
2539,146384.51770155123
1047,146052.85984916554
1445,155415.2348043902
541,164527.54631897062
569,197374.34332960524
1276,148510.4693323148
918,175241.1980142664
326,157231.7740847054
1936,165896.41886569047
895,97711.03124465302
257,153450.54917977896
1241,166840.19385734803
1545,138110.0244117594
1189,215284.19919087068
270,174167.2703841897
2066,169197.8488478348
693,126039.32892663032
1259,126066.66587924321
2916,150674.10416461082
2321,235201.23236551444
1977,65285.87250266377
1895,145655.45093499564
1240,146133.55149729928
85,169014.66591001838
1823,86655.90621180343
825,250531.72148460685
110,218176.84541778924
697,177333.6641159485
2297,133201.1888487142
1231,130377.40062384278
1355,123193.42857269564
968,326060.2068742126
584,199039.45839291305
1315,155469.00963137875
1606,144475.17222373572
206,95333.2755210817
1685,355673.59074558545
2016,128712.997684047
869,218402.29391245125
2135,153133.5897484545
2346,196704.59151611762
2430,218200.953623802
2198,137617.83340795955
2652,116501.49858847294
27,111737.73464579099
241,165857.31650058163
906,111579.23580459651
1506,171249.08915462156
2098,251257.59296767402
1435,188795.46567579947
2213,114512.00645949182
1274,141276.83903193747
743,7453.351956799568
1737,225475.49054184332
2797,229258.81227520443
2185,13913.544839078095
58,149760.78710509333
830,200267.08989135316
808,81252.12758695558
680,118850.17961398333
1153,113576.65308762036
1291,166785.99260172018
1818,92418.19316690355
2161,225198.29920715687
1883,124474.56903117023
350,307573.7480138985
2473,176148.99519160553
295,187035.7674478492
293,186428.6694688919
859,163408.84602929128
288,79581.77837662822
1578,180816.90995666626
102,187019.0916403174
2831,162704.3002191276
1030,154277.61063908497
2551,151079.51623032603
1286,166986.84628794316
958,293901.2453912449
776,123572.16431886303
72,230067.69650018943
2263,268851.1470438501
1866,162221.16931686216
2876,83322.44301351163
2146,225390.07171119755
103,188624.6096124913
1500,116738.9083782736
492,212008.7935316675
167,129512.5324738053
2597,131029.49056935444
2685,119088.50014350613
1035,174771.5037445058
1220,54187.14839182311
2602,144643.58000290103
2159,207784.94180487562
695,133089.1928447321
1109,289812.8509650768
640,181636.2825876703
1652,169352.4705361443
2090,226094.70818453637
1188,161791.15269253546
2345,226255.56109591096
1059,341903.7628234047
2751,222947.1615602199
128,182386.09030192718
1523,159746.6400067075
2925,194773.32630939048
2145,237108.71178204485
1121,229632.2704937652
566,211412.7898001127
565,317575.886828825
1331,117957.88745014745
2928,132441.89966898155
156,149825.13405061135
797,125846.72209210423
327,85882.59114000385
2859,203750.1166510286
1453,139431.25524187484
1762,314716.20357042993
1868,203865.51465811074
1760,158592.0510528183
1113,243809.48168319144
1812,209044.1345089251
117,155377.33518422805
1142,177058.4700181253
2342,393186.37568990386
927,149595.0219504413
2478,157936.3148317148
655,75229.51756338564
2064,147990.97118921444
369,316944.65687230683
2239,119189.16981627853
2732,157332.48692410463
1653,194478.50953196664
959,253072.95234858379
2395,321916.3844859528
1412,118857.13781192346
271,228725.99171848493
1484,174310.12806968697
1497,134935.75058829243
552,115400.8392527389
2,142443.08352057077
1855,249658.75726895343
4,223556.60387663348
2292,157802.5390916559
134,131809.8384973423
646,100892.89135693903
42,325668.17991756747
532,224127.12380936882
713,78015.17648578064
2561,127621.2991306369
2360,151779.6920537816
1333,137630.83681583512
1407,306412.2560208802
2892,302712.7814145427
574,206894.7323885392
1227,168236.8618280625
2591,223023.3102981071
1476,208348.2016682657
1125,249715.53715532104
1446,191835.4292710369
408,111510.82407862146
1101,311924.2383338979
2251,191331.80715068794
373,169277.00188125874
2554,145940.94941249664
2382,302614.0643028839
1985,83843.96307202484
519,250551.43271851976
1093,158599.3242483272
864,235328.3333995745
2889,153586.30686022327
2308,148046.08713821808
986,163946.53414462163
1302,128684.4825297074
585,167887.03521155566
2708,153979.99787357397
147,133046.0301610058
1441,225549.03920584117
383,179511.0924186235
285,135146.58425345685
181,122070.20188092266
358,224387.1957510061
780,151198.0202295675
258,170329.68363897095
1865,160342.60500988955
692,128566.2988566689
2902,268690.92972286814
508,243763.149460868
2638,132147.4602362699
36,131053.46860699184
611,158851.74652508236
2281,182326.9509420647
1678,137497.0663634053
1696,395504.0217153556
1557,72426.94911278834
2180,127547.01381179849
1726,258416.9852248534
951,146228.29152846584
267,213985.28871761705
2706,124539.19926222337
2221,217330.3787811845
1357,145236.04138336595
2901,274100.2166791292
347,156367.4386462549
2164,204583.70860448657
1586,254475.96238073573
360,160219.48245205992
1769,267845.573965847
2617,128944.22156615066
1879,132718.50932125334
991,175148.43999231225
1535,135897.9085284343
1191,154049.81054599475
1579,257932.8523846656
1882,173935.86328135553
1510,122444.49903482015
2196,153124.18923037438
1845,181192.81468314538
2336,365386.5041238661
942,97907.18960652377
861,162877.2521469132
2555,112266.08040638028
1392,154571.19609115343
2099,249479.57898812555
1543,122723.07537671845
948,237603.03101048863
1239,170603.66618508467
22,196929.59056154324
2796,211788.3691757808
2747,203893.08695242484
92,309310.3287911507
210,162570.82909431745
1858,196917.8679246307
2228,142753.37375951186
447,290931.90066263126
827,212680.26445550693
1649,196961.14444479742
682,131343.10409712605
2698,123412.45834972654
494,146008.96307750998
214,71228.25864687942
2441,245147.37993666864
2679,125840.75581210831
1336,125246.15895895756
465,204687.15410546013
1524,159069.74452209036
2543,122262.20541522618
631,166165.50262865276
2452,303036.62252639723
228,139661.02852067602
126,151626.75996505108
1092,266131.74908325047
1122,232310.7313708556
932,192803.6802855719
1980,110843.39989596835
2171,117506.47323234082
551,173347.72047968893
2768,156110.67936368662
2056,108696.32566955182
1159,321090.0794233907
2645,122312.70735574131
1174,190126.99466102102
2266,246036.89045740012
2462,322470.59881032
1219,171592.08692798464
2922,161097.73961080026
118,130887.7208044391
474,187208.3940622272
2576,148141.94686635336
872,254705.48251224298
1077,261475.3607397452
1536,145930.91536836294
1150,118607.56022824007
2341,304699.04092697205
1931,204519.91289670186
2785,155399.34188873737
2538,127347.16681522323
597,164010.57261049488
464,234553.14428634068
233,259989.568797213
2169,135021.4968384344
2123,185729.81696539882
1867,171048.12340451518
137,216900.85720371167
515,220072.2311882701
933,110257.59826884085
2784,158118.2290002129
972,147221.5966121513
599,150721.6125757613
2614,149931.32415023347
2582,127685.18472994163
1409,216109.05957792993
175,107518.23223356208
352,238382.22043054894
976,138221.64965309354
2134,215935.1030737283
984,111810.36837659842
2396,333116.5334976048
1673,130691.5866923609
404,107326.14573044298
607,160600.4329167881
814,155259.37630844238
868,205632.057553669
2271,207828.18587010115
1633,264247.36671357934
337,110833.89527798451
2765,236341.20078593423
1746,226756.73600552327
368,320963.3114238264
2806,207583.71999992902
1662,154091.6160147527
1234,225009.5995268618
1373,116059.28800045111
1672,121505.4457839434
1939,119895.40105820402
