Id,SalePrice
1958,143874.69501897343
107,127821.03414896075
2295,155731.5919515231
704,130071.23467650865
676,133732.32940995938
259,159369.53711123357
93,301625.1327120218
106,236920.12902519066
2315,165668.69887596052
1050,115245.88816769778
1095,175309.37046106876
2709,127319.18147183192
758,198698.2772014161
1496,137921.3779610792
2370,127826.63325154156
2458,273564.565153866
2733,117850.36780175791
161,235665.73150246864
726,147118.92874047678
845,218948.0950243874
947,268411.317466685
2232,131502.52000777965
2563,152852.72916027723
2299,124912.93979302408
211,117127.83014907499
605,162398.5991819485
1478,206913.8109987142
2247,266195.5640494638
2274,156067.58411410596
2869,157034.1935238635
967,223744.59675241314
2656,89398.51432769875
667,226161.27667328416
1042,105424.49347016242
2023,160615.46774483638
2447,407231.10091127676
2055,127700.86801058378
2275,288628.08010272647
2204,179824.72405469994
1563,269319.50628371444
483,203047.50988852524
796,133930.92702848997
1526,160661.29554748847
2042,161500.01864176794
442,352387.4957333018
1693,315877.8165587585
1468,219019.9730437456
1430,182421.7039704664
2605,144951.8230712436
1529,190648.30778125374
335,135238.6737873425
1287,125767.67311530598
31,104562.72574619633
1785,283072.8702690362
82,144786.1566186373
2620,115216.04371738163
252,171767.95036622754
721,97205.14331570429
2165,184717.8518048943
2316,149556.50130935048
775,112874.60940613091
1558,76851.15827278334
17,197049.49632883124
1022,263537.5152304419
925,123329.87368509386
438,281619.8153853861
1270,149287.26212650235
1272,124843.24170763441
215,140003.20243918148
266,214374.16275902907
2402,248588.72319576846
1250,119665.29267551127
1984,111050.8358258499
1279,132400.47037026915
377,231150.8892879162
1252,159400.01762586078
2156,277958.50091348117
499,328407.36272048857
1374,119973.78632636911
2898,248095.6888036983
401,99791.30848244685
2721,159138.47084417762
2078,211146.8038609196
2589,126788.23877698195
1946,151987.65946729152
1334,127762.59937447021
2781,233424.26420158747
431,424943.70372034505
576,205596.37072906227
1474,198487.41853451054
2254,136516.71837962887
2155,294838.57908233465
885,113855.88882045608
643,142088.8769054546
1944,115235.8464816303
480,188105.90478530558
2845,105489.37144645097
2387,302718.83393705025
2407,210450.69813587796
2527,140057.33967596292
2514,121465.63414065109
629,169616.62918686753
80,210715.07285855658
1876,136825.32039985745
1546,125529.76111112753
2518,170511.36503413957
2347,144727.60780999542
783,150851.85097762066
1322,56773.28544327793
194,94614.31403557137
1770,288117.87613739993
2143,113318.06112776542
1229,186832.64616868296
511,279763.3500897931
46,209088.07389381138
1348,187827.4102183684
2465,178056.57525665726
387,233142.72916325252
873,217072.78203543095
1918,123551.65389978506
2764,237975.86115098489
2184,120227.76266584998
934,122441.44653502444
1920,126788.23877698195
2631,134014.9420800926
1768,764379.3298742662
2040,114441.42233336972
1749,219848.1646385245
834,252624.66962130336
1457,260395.88265345345
79,112430.61469958225
2302,109732.25082361595
1817,114600.36478588457
2755,242778.06761529518
359,145619.186965055
2059,115637.93490475055
2092,218495.66982062353
2516,259752.6995228535
150,126285.15877408834
1656,137101.06341571017
83,122915.24323866169
2411,183116.24662294844
795,101488.94389441083
2312,221909.84840064272
2917,95012.60007240859
1624,173163.774494067
2215,267200.88598262554
1211,148620.69294424035
1485,125302.95440320506
1024,155029.04748422882
570,172481.69654590244
2874,140837.46293930532
700,156322.1189699718
2756,227819.98348833533
2022,204745.53767246945
583,217420.43213148904
2392,351179.89614279417
2424,215215.87440906095
212,115552.48890080131
736,129044.58718219094
1610,140553.97332755057
890,112006.92620867968
467,156238.03160466847
578,227830.0622831294
1747,166136.1353722794
1149,169441.00736839566
2758,238165.47013943357
857,114522.48342818019
2219,283423.7350314809
733,131995.9395854945
2909,102187.68588270164
1798,256071.1837415846
235,89759.91407687543
2366,125432.97566864494
1027,121450.04579980203
1195,120696.68946971706
1303,57347.41356963778
148,179502.68054895737
608,141431.56467189442
2515,173416.7589289984
821,268762.17969497433
2500,314079.2995989977
745,122468.63616815195
741,137022.98910524504
1611,133638.47730617644
2532,121623.3274941765
1081,220637.00867588047
1692,457223.90275212
2520,173594.38977177136
276,156256.16370066378
1992,126460.31929550583
663,71861.52680032064
418,127221.24406562962
1733,173151.5260108055
2359,145733.49093635578
253,190180.1786853444
1518,146314.15751608292
2035,141315.66620876684
2919,93350.6582525938
1540,199910.24043264758
2120,124504.67644769305
1674,185515.86923214316
256,140855.60514703026
2361,99791.30848244685
978,86956.25015317378
2280,130379.38517318609
2095,211152.55467046314
1709,311228.23018659174
2801,217967.4101013437
1246,114078.7858408099
2373,105424.49347016242
1055,261875.1949500199
2017,123281.97530732487
1099,285176.9965468722
1344,110240.06608190309
835,159409.369039434
1117,218133.1629029736
2043,111035.48034783325
2085,132813.17543155502
410,151682.85195882275
2650,123922.88803238762
2867,156559.3100802346
1668,119524.2962440866
1161,143021.61242326384
2122,169560.08757145875
2539,132305.49881061964
1047,142715.63739415823
1445,118675.13461128238
541,130582.62790784275
569,226944.21346673855
1276,120462.53380996159
918,132962.98305304293
326,144374.31454866263
1936,117749.05183417768
895,100393.58596711143
257,120124.71030193033
1241,180535.56817623673
1545,128712.26325830987
1189,176401.90376909316
270,125302.95440320506
2066,130429.04644675012
693,108278.46052960915
1259,137655.29896078625
2916,143216.66064472226
2321,288277.6420108722
1977,124504.67644769305
1895,165747.80197743396
1240,159182.86701921825
85,132860.99197790126
1823,111089.51568438145
825,299376.9445528479
110,227032.42050322413
697,106868.66471153472
2297,108212.3956957664
1231,132495.22370864815
1355,134422.34917743396
968,360735.95983631443
584,191152.3863304481
1315,127431.10535661859
1606,109732.25082361595
206,100237.26090486525
1685,354540.07978416455
2016,134758.28127585867
869,218097.63922367193
2135,115382.18935116328
2346,152873.72261062113
2430,222675.9519088557
2198,107606.35062124561
2652,120227.76266584998
27,100692.67846670763
241,155113.05226283666
906,124199.20695520076
1506,105824.40214532972
2098,367418.3616906345
1435,191581.4573940836
2213,136984.7859771562
1274,138552.8741570568
743,77162.34631154194
1737,206625.80112532325
2797,281564.4341365239
2185,114813.81513467358
58,138155.05092786657
830,191594.33792965225
808,151510.93387992601
680,162504.1163192732
1153,115223.92160710417
1291,153348.3724704166
1818,165320.6409090141
2161,170328.08107576802
1883,127385.37878846018
350,371908.0306580204
2473,148185.8906314409
295,166110.8296338775
293,174213.45659324055
859,113318.06112776542
288,83011.20463215458
1578,111008.20239531917
102,159125.01820332973
2831,185946.48836445258
1030,173577.97851707175
2551,138861.5147183883
1286,126475.83890510292
958,288406.3867581517
776,112940.13685194953
72,200107.67707267302
2263,260208.14521236805
1866,143017.0506849248
2876,87606.08383148003
2146,289819.5632254458
103,162144.29872468836
1500,140279.57729435078
492,159560.16600204713
167,134435.7445082408
2597,111012.21021301983
2685,125929.85671632316
1035,141370.30560103897
1220,82782.26092941231
2602,146816.51862037537
2159,217020.735621578
695,181027.66845916357
1109,256876.47047363588
640,168610.49540033189
1652,139381.72969717567
2090,178155.7742682444
1188,194175.53693172737
2345,200882.4732139929
1059,412645.06587634096
2751,241440.72299286502
128,179283.3277233892
1523,179185.99749032743
2925,137428.74828785838
2145,321825.5262778839
1121,228907.28537903467
566,346885.3552926929
565,210413.44479234554
1331,146316.565964227
2928,120634.08434634123
156,128766.76906594897
797,135325.64369244364
327,93350.6582525938
2859,152049.2828501998
1453,106985.59829889446
1762,354531.5146731853
1868,203644.28237532786
1760,162358.28572170177
1113,260663.2498614266
1812,186388.26267085868
117,151313.06894820798
1142,186618.48198450074
2342,386227.43622282916
927,130453.90893283434
2478,173563.19310407192
655,80966.15096974361
2064,116816.56507517681
369,231997.28023145598
2239,137558.01819965593
2732,195042.76314475955
1653,151924.35647057684
959,177614.74917353384
2395,321970.817267639
1412,113318.06112776542
271,274287.26847336034
1484,125302.95440320506
1497,111942.27766185364
552,120011.92824244002
2,115596.48132509584
1855,310646.8719247752
4,300985.46590803296
2292,141820.52823376653
134,140038.8136548695
646,106523.44754645869
42,301806.9085471803
532,234975.74470019335
713,109578.09187778598
2561,135819.30187898836
2360,129418.70048547111
1333,117858.67056123268
1407,184722.12970275906
2892,289897.2418738662
574,226155.4399841216
1227,181955.35374882421
2591,251894.65897795095
1476,219616.04972756037
1125,256728.27793119824
1446,127363.37783069385
408,117721.48549589292
1101,283557.2035129026
2251,168136.77514487345
373,190537.5622534892
2554,125338.35701484437
2382,267298.93628856126
1985,96884.34523521924
519,219418.50855325593
1093,170101.53633294275
864,277022.86382552865
2889,136605.69570402446
2308,163314.1476103713
986,126431.16947291294
1302,135546.0052846055
585,139652.5694034865
2708,142551.09575263498
147,136339.8497658086
1441,227295.0930717972
383,139346.8722918312
285,150949.41046451504
181,131092.68214866365
358,150671.7553197638
780,163129.44883243548
258,179121.31361178862
1865,190487.36219672923
692,135797.84295214963
2902,318402.4263482406
508,278881.9018701327
2638,150321.59283165022
36,148993.3184805895
611,170335.87447991813
2281,108183.07092993124
1678,127826.63325154156
1696,493619.50759061315
1557,89443.88029108163
2180,126116.79874890414
1726,221567.90420885436
951,129381.66638455156
267,243895.97910132713
2706,118901.16991708367
2221,195124.7785733096
1357,191113.67550918995
2901,306205.0328614554
347,151625.67432691556
2164,184894.27793648405
1586,311142.1372130421
360,153169.35423919128
1769,240771.00610570447
2617,188935.60107225552
1879,162933.2596002345
991,202946.19455774542
1535,130112.38107437536
1191,158503.58334140835
1579,185946.96302721748
1882,132558.2861751188
1510,113559.87665819703
2196,195202.27524701323
1845,159125.01820332973
2336,391376.4741043136
942,111742.08697293034
861,106059.13416272835
2555,103234.2676144127
1392,146514.13514632915
2099,271892.00704570365
1543,109663.83428161428
948,267838.2209292647
1239,147764.92009315788
22,164767.9012544841
2796,247817.8003009915
2747,181046.1266658544
92,303433.51936644403
210,157830.0276760391
1858,208144.96573720517
2228,156183.38263050694
447,228344.26761072947
827,241508.66109787082
1649,186325.54190782824
682,141797.02703367226
2698,134979.35774907965
494,138155.05092786657
214,113626.2646256702
2441,261763.99139236705
2679,122954.13758512335
1336,119453.74118829826
465,167918.60164872208
1524,131651.2874551622
2543,113318.06112776542
631,144166.7900430932
2452,321975.97129752906
228,136680.76509256242
126,162933.2596002345
1092,208793.0253436658
1122,210994.68681795258
932,196163.3128591483
1980,107668.23606499418
2171,104456.74223547142
551,137636.12994288304
2768,169307.66594861294
2056,115514.85730857775
1159,417688.80164086586
2645,138774.61141568286
1174,159312.51393585606
2266,219488.34859746438
2462,412149.88864244835
1219,130839.6111372515
2922,193405.0711061195
118,137908.7622746111
474,179164.22861446274
2576,168920.6092996547
872,297695.56601366453
1077,224461.89048163354
1536,144673.36808344474
1150,121900.62157740977
2341,297149.0834264228
1931,131511.0273531045
2785,120997.19904393762
2538,126455.16805772074
597,217527.4965878286
464,184795.14085136156
233,217820.27147947572
2169,118533.07716510564
2123,130650.38399045891
1867,161953.35255065773
137,252912.7396440287
515,190880.88164077123
933,109663.83428161428
2784,158348.88430837827
972,154439.95301922213
599,166056.4985622105
2614,123591.46256811032
2582,119029.61509250416
1409,172498.98539631953
175,98649.4763065111
352,214630.98467357006
976,86956.25015317378
2134,193816.0923636759
984,111012.21021301983
2396,340315.70076153975
1673,118438.51143969025
404,125432.97566864494
607,142632.31718785083
814,136738.2118722671
868,198651.47763477845
2271,202602.48835015844
1633,251876.5335443803
337,186002.12558021487
2765,157048.5395894167
1746,231997.28023145598
368,328018.5329667968
2806,213435.13299725615
1662,180537.6773818962
1234,213079.3655963408
1373,134993.9608891535
1672,99791.30848244685
1939,117739.19397536744
