Id,SalePrice
259,186218.63933765
93,291126.0872235589
106,251403.55101441772
2315,193618.83776488245
1050,107210.27084105686
1095,200200.22584463246
2709,152421.3829153479
758,121135.83225328056
1496,163271.49714541037
2370,117461.18598402325
2458,261987.8030313422
2733,134721.47044591638
161,266118.7909080311
726,146869.13579931494
845,202063.83321186507
947,250999.81689987128
2232,130342.70189773769
2563,149433.12709453376
2299,147250.56841568102
211,101284.63991645903
605,162290.76354695694
1478,210506.1131892336
2247,249547.34122427157
2274,243703.0698732592
2869,205963.132296655
967,244266.68995987592
2656,117072.06974482545
667,211516.4924682654
1042,112815.34476278789
2023,164684.9400918039
2447,340904.84754926094
2055,114437.7985410389
2275,272682.5745904461
2204,188479.78716043377
1563,246124.57604504918
483,253661.23003036785
796,112012.73928757655
1526,167040.95074743356
2042,124610.84856649837
442,334779.9195898132
1693,339055.7036352624
1468,218390.85835567056
1430,211377.14131629863
2605,140483.3478963493
1529,205260.55753496324
335,157429.46017430467
1287,133152.36660984022
31,83748.60942474332
1785,284811.7072051984
82,191373.21806708453
2620,132904.74831083283
252,202397.51404248909
721,30506.48871256996
2165,190499.41811968526
2316,181931.58265941349
775,118414.58320577844
1558,79923.2776912865
17,218236.99406607295
1022,216654.43067664927
925,142369.32262176508
438,315297.6240797393
1270,130646.0031435859
1272,116537.14094640696
215,126494.47289266626
266,226971.14145419604
2402,306523.8975197197
1250,123686.634955191
1984,124680.08870484956
1279,140115.4280144649
377,243718.0677483332
1252,144623.41804187713
2156,245594.7033392418
499,309781.6049340572
1374,127777.48255344603
2898,250066.5710140039
401,116700.50471317496
2721,176972.04415110213
2078,258959.1963690332
2589,121545.02907562871
1946,246789.75035882334
1334,127168.33032883107
2781,241452.82965039648
431,372387.6301658499
576,202270.78804380354
1474,206771.05597197806
2254,147951.57238590874
2155,267182.66470303544
885,109364.99663294427
643,133370.63413793594
1944,122089.99594552678
480,205011.4155259243
2845,99935.2506533094
2387,341524.3785001801
2407,252110.13587436537
2527,174296.14117666092
2514,161113.45126427186
629,170542.58834303144
80,228507.37818213127
1876,139056.49898395155
1546,131081.94809788794
2518,192419.9522422586
2347,145019.3189924262
783,216250.38314336902
1322,36586.16925993515
194,81223.65885568962
1770,298438.5395207676
2143,130129.24906700439
1229,236273.600156925
511,259334.07323067935
46,256560.17924219603
1348,176084.16363607897
2465,206354.81851367277
387,248178.0610803258
873,221148.3722337776
1918,115897.059663582
2764,229838.82123453787
2184,128141.81568903042
934,134002.87724376592
1920,126263.53129506209
2631,155272.7943841892
1768,451352.4279317688
2040,113080.22597502373
1749,212013.59060881304
834,237552.16800007492
1457,238194.41853108833
79,119556.75631012951
2302,133428.0292041336
1817,129803.752234212
2755,233240.97146823804
359,169057.95622831484
2059,105866.24058462131
2092,234353.39814980168
2516,243545.5150171474
150,118539.73024598602
1656,139756.73657902807
83,105039.19542255098
2411,184408.67183853412
795,71256.08950482456
2312,220644.27813605702
2917,76377.5085641562
1624,174512.656083217
2215,288944.7523766958
1211,160032.2683659683
1485,143054.93321245356
1024,165371.4746351387
570,187786.9161339648
2874,137264.88151064265
700,139513.4197925638
2756,221776.37892204153
2022,181003.12773795731
583,217506.41611528295
2392,352319.81463932246
2424,185909.89328391716
212,71957.60376176379
736,130444.09306133434
1610,175564.34196225353
890,123860.7637178096
467,181561.6555894834
578,228976.10804311704
1747,169763.78343152214
1149,145393.41439996782
2758,226017.82078246726
857,136611.17426125627
2219,283075.0613927946
733,120847.81914408869
2909,122142.19794310398
1798,273951.2032026984
235,112843.71433411741
2366,120983.92521250254
1027,125287.45667978041
1195,140817.93330813595
1303,32986.00995264607
148,193514.71675126386
608,166063.6992839752
2515,223441.2991959548
821,256466.65464352857
2500,297051.8866397986
745,110946.92315670496
741,134685.85070351488
1611,114209.81764209332
2532,116789.92408825019
1081,212883.97075239013
1692,377302.6496317665
2520,186385.8340196295
276,109672.14540782115
1992,125685.59370077966
663,22614.110583595728
418,124982.29127616424
1733,184200.5308291776
2359,155487.2305118083
253,199385.9928161946
1518,176608.35883694878
2035,159151.76868489466
2919,74802.10345974955
1540,257172.87575544417
2120,151413.30855514726
1674,182388.02551878642
256,154861.11841218395
2361,95197.41460093074
978,56104.636917253956
2280,134681.84991256212
2095,226934.02074262057
1709,337966.4365402728
2801,246597.16601696427
1246,103576.76314377374
2373,100321.51397922814
1055,305232.4024366058
2017,117785.4831983489
1099,285537.9205183997
1344,107755.8127346385
835,239391.00437651362
1117,215632.7244743709
2043,82420.415261183
2085,117454.50754915581
410,147008.09889096784
2650,122751.54976532764
2867,190987.79340658034
1668,112688.73397915566
1161,174573.81515471824
2122,173389.54477015394
2539,131303.55609225054
1047,147897.97592953726
1445,127860.54912319606
541,138042.64775970308
569,216682.4255105873
1276,118328.04529315655
918,179419.87820009873
326,193589.0562507704
1936,130416.84191319678
895,84065.73597587548
257,132907.73484780293
1241,186091.4634665774
1545,130058.48792230737
1189,174297.2101715439
270,133243.31619057944
2066,205127.05920681698
693,110600.39204441638
1259,146814.01885311777
2916,161709.8099074322
2321,270622.17276354705
1977,93102.18710031979
1895,159060.26944297558
1240,171792.77570054543
85,134521.77996433555
1823,110165.58039793384
825,264606.13826646673
110,234471.90526154934
697,125774.32590259591
2297,105266.47700078785
1231,132544.97732073333
1355,133934.20450125402
968,307878.39671341673
584,220453.96428775068
1315,126776.83317919925
1606,143566.94957731667
206,106874.76461780773
1685,333262.30606264947
2016,141031.51821168733
869,217574.18552593753
2135,122857.80888365746
2346,176575.69299187078
2430,203111.38442808634
2198,104224.45225910543
2652,90325.51821620153
27,111738.91090403218
241,177909.89744385355
906,130635.10836254459
1506,108470.50760387271
2098,304304.51556008024
1435,208496.45560893364
2213,183799.4054643808
1274,140362.82523968775
743,35522.58298989307
1737,190069.6153137308
2797,261069.15240933464
2185,60899.72614014495
58,180796.6422178621
830,201641.93498605897
808,125858.85538275726
680,145999.4869422749
1153,74949.24831312009
1291,129555.66141144968
1818,177359.02204582273
2161,195216.19760831338
1883,130071.37450540694
350,353657.2677596564
2473,152074.58788209147
295,191800.43270607537
293,217251.7743867041
859,128586.16730118827
288,45444.0195069004
1578,177457.5043280356
102,166692.7845639667
2831,157874.19704971224
1030,165370.33227398692
2551,137255.40628795297
1286,150990.60972916713
958,289016.9642119934
776,116357.81231504299
72,238579.15537731268
2263,265252.1189361835
1866,126922.11858884012
2876,74169.26448198778
2146,256499.6622148446
103,174503.3591903114
1500,124111.09829759736
492,194177.4114659453
167,137411.78363749158
2597,110397.36672898619
2685,110235.4233102765
1035,173637.4463114651
1220,60442.21584773937
2602,149413.46463750667
2159,218993.23371091104
695,145172.7337422521
1109,269175.326405821
640,167876.37829719673
1652,135275.0178688661
2090,173820.49302803248
1188,200698.43798303808
2345,231426.56353309483
1059,374015.24706736417
2751,228802.34790404295
128,207930.1529253685
1523,187995.48833052086
2925,182652.79690473084
2145,269651.44529482606
1121,234898.3992045232
566,272851.7468969308
565,279702.074657664
1331,139207.84512482703
2928,110054.17599085561
156,140731.1154118941
797,162562.61729153866
327,93319.99289903497
2859,171113.08156800005
1453,122549.15001828808
1762,321817.7964863818
1868,232081.6503595877
1760,198009.34585052135
1113,259144.77474064354
1812,186941.42621853997
117,154174.7024892338
1142,204458.2991723085
2342,394379.4920334321
927,153614.00528172174
2478,193794.96800460326
655,68527.72834762752
2064,128356.11008175791
369,298791.1132293497
2239,123256.10867418407
2732,215490.72972772853
1653,164195.6307558561
959,232928.97058373367
2395,336369.7806051371
1412,88258.64375465579
271,244738.2595850747
1484,138396.82566543872
1497,150136.38037475228
552,170260.0799543958
2,150127.69546305953
1855,274878.39645390067
4,239953.270478556
2292,152729.54901752216
134,142852.91016256693
646,117326.2260491221
42,326758.0868250824
532,228414.2083943034
713,62891.41876707235
2561,121942.24556551842
2360,136173.27133140553
1333,121035.03899604255
1407,273442.2876433962
2892,288508.7733164445
574,211013.0683229648
1227,187750.77846468685
2591,229311.88012771402
1476,214637.324787455
1125,263319.88716619706
1446,141955.22902320803
408,111874.80499818905
1101,303210.6054395746
2251,193871.12699842907
373,184358.29136158645
2554,129741.2181088367
2382,308166.57976971846
1985,68487.71247893873
519,230709.16805804684
1093,190947.14329029896
864,253517.1133414985
2889,131954.0892438597
2308,185709.51905936774
986,172872.85638214994
1302,139285.73320628173
585,162275.59823702724
2708,157496.49847316818
147,125074.82760370345
1441,220865.09420615176
383,188265.845995656
285,156855.39062950935
181,106717.04941667235
358,179658.13799175835
780,187007.66014192073
258,209255.57989637132
1865,199742.0231861974
692,125557.12752339989
2902,307192.6377602773
508,260850.99389778235
2638,132566.31905855692
36,143314.4839589588
611,175992.82562709536
2281,123877.29318800863
1678,105657.70353930208
1696,385448.6344920488
1557,66746.0072975979
2180,155902.82857900855
1726,261334.49197355713
951,146589.24490828963
267,238870.27651483394
2706,142990.71407076102
2221,255038.7077411694
1357,152403.57558555622
2901,297228.9549218686
347,178950.98152947694
2164,196782.98447368626
1586,298983.96063999523
360,163650.25158790578
1769,267623.53973935224
2617,193094.84335749922
1879,143454.48955196477
991,221373.81770645373
1535,133997.10239679666
1191,137066.91387362982
1579,224850.9706708903
1882,-7695.512090922566
1510,135013.63828902648
2196,149847.31707281902
1845,168787.71454662186
2336,387886.3413046786
942,88429.83047451611
861,126549.91951103347
2555,108689.4350026176
1392,159660.42068421366
2099,256964.22187093936
1543,121865.39351396887
948,268021.7370204749
1239,196976.74630152425
22,164114.2888491075
2796,223787.02117338288
2747,175322.06805724592
92,298596.61559796555
210,191697.8315576485
1858,211409.05929344776
2228,154173.01551183467
447,273034.51957550127
827,237737.86176557376
1649,199006.88093472653
682,131324.7530823539
2698,117791.0043192103
494,178951.97363204558
214,53316.060664481745
2441,245398.78666526932
2679,115405.7665905329
1336,126597.3673703933
465,194979.63390971697
1524,163608.54770754813
2543,111358.22521575591
631,136635.26501526995
2452,308802.42000854004
228,171933.6045433102
126,143494.12752795537
1092,261322.90153145604
1122,214442.31947760622
932,218350.11947191745
1980,81760.55228865838
2171,105957.46498458133
551,163412.62009391407
2768,188152.081231469
2056,106444.23222515809
1159,341186.7909313455
2645,93126.39097137604
1174,169227.3152676897
2266,233668.1091068666
2462,339306.15835949173
1219,147132.66323802463
2922,176050.653050369
118,144664.95567117335
474,170193.50893473323
2576,157448.67737504118
872,257021.87548465317
1077,260468.48288476755
1536,177716.1358689937
1150,115887.28098735977
2341,346910.6392827681
1931,152456.81104237438
2785,131625.4579397242
2538,126431.21155303804
597,214994.17459324744
464,229467.40796419512
233,231377.43394781876
2169,116045.84811768976
2123,176752.36060250955
1867,171140.56324178664
137,251620.76794900317
515,239885.47997383476
933,122050.63019328276
2784,177922.99626449018
972,154135.05035701778
599,178148.92424044228
2614,126525.14460718082
2582,130033.57680764509
1409,182502.1282800396
175,88035.26304039537
352,273160.6132593391
976,80976.33379665144
2134,213514.5240166865
984,106632.6031831953
2396,357907.7218342691
1673,146264.84870042838
404,112083.68485210312
607,178336.4693144866
814,147314.97814743657
868,201192.94633252235
2271,216027.9751562764
1633,269551.03546534886
337,190406.68652288013
2765,200756.64120129772
1746,221842.09541531667
368,358361.2748659882
2806,204214.97500463293
1662,179377.4316625803
1234,213149.98858300317
1373,129839.19923267359
1672,107330.13169332733
1939,119050.1385826918
