Id,SalePrice
2856,139378.33125039225
1394,133030.2072031779
2587,120441.78346606207
61,313924.62559476175
2661,171500.0550502896
2711,111265.19847880276
1147,186289.66593594247
757,122499.70730518154
2623,94579.0233738311
2378,143508.41640002892
1413,144913.17372479083
1722,233275.02837246816
1112,235404.1165634397
1623,194203.77484393909
1201,222036.4338368826
1513,116654.89013987506
957,359811.98424388946
1171,258554.7075166983
1145,197832.24036671678
2726,225845.6240931844
703,147174.0192155866
760,96763.28960183341
1964,141586.61973220497
2512,191339.78653475558
159,123154.88542943976
1281,173320.98116819595
468,185278.18700450557
290,141097.00580234715
665,105545.75895262194
1463,243556.1874435198
1792,232438.55885334162
923,156253.77189233547
500,278830.3657174535
1408,155258.69116603505
331,70494.54013735148
170,131796.6232966012
2192,89238.01337031813
2571,216389.21130320727
2314,173827.86599643342
2647,92190.94387377177
422,420079.6883625367
2457,323393.7795515659
1838,193909.37645401587
2805,263071.08317873883
1645,163283.6847621292
1711,323154.880128128
2825,225301.39917818268
322,348040.91551623715
2103,244009.93713893593
342,115648.93046177032
600,142577.79969961068
488,181548.0693099393
1725,331471.6142538666
2246,243221.8240423933
2847,148571.86314529635
806,219211.25504063244
530,236578.20809056022
963,204503.88608600377
2678,104182.14873007279
171,91916.28463627522
2401,404193.4281511319
805,229524.5318500783
2259,243107.84829909605
1748,200319.0247457231
1361,130533.2709961331
1677,112519.88044939164
1406,155650.65744789425
2322,223264.92272941986
688,155037.69115586154
143,139487.7949836435
804,213832.7147867368
1214,158773.579989055
2828,125141.8941680945
1999,159360.8531208212
2467,203311.9262066306
2665,168420.0794442579
1538,315543.6728416539
398,129271.1616274801
2822,135135.19292259263
2157,148195.8148723719
1856,195982.63958776777
1269,110845.73062472383
2570,110222.87006695187
2320,228385.30219570015
1517,138917.4901084844
2304,116771.15415000467
1312,91823.16717557456
2012,134770.1175026254
506,259856.86356694432
2865,208077.5242090206
2367,96023.64407544181
554,94563.15894468661
238,128920.3826178364
1954,112384.45818911679
2488,145891.65818278186
2291,84776.08058480255
1969,105100.0347488304
2725,177651.9991961089
1482,154726.9940736969
2763,199410.28249685385
503,272448.8426330831
1584,242357.14323227273
1531,151985.64350751883
2210,161339.19236749504
459,343179.1691009721
556,132184.42627589096
1347,138247.7794803232
1290,73381.91167724798
1388,94207.64585418982
1571,296139.95399710897
2754,205726.49124589755
765,126268.26226351282
2494,121137.30465654963
2870,231337.31650311535
7,244044.61428727032
1114,244102.16423208284
2418,248479.01576626702
291,137342.65403951495
18,336570.3673332621
39,374398.95283764735
1001,260756.29563269747
2442,221985.07891689346
616,128154.11434563572
2680,68075.99189546748
1414,121283.08726414139
289,140332.45532249752
40,260995.79162089052
860,131757.17940482
409,124523.11969205842
673,146730.7479300287
2427,174462.99020038935
2036,211624.78324179028
2564,148067.2780294394
642,147030.90665486164
1008,183927.85826259668
1908,140262.7643619096
2519,202773.9626012694
1369,106393.66394908816
2855,166339.9236997789
712,98856.95740947821
1943,130085.24296053921
1958,125126.16412152472
107,171238.3976246094
2295,230133.98282095155
704,95899.95035918536
676,130316.80679343466
259,178248.19437055854
93,291788.3758650302
106,245428.2575569352
2315,184424.60799938717
1050,106370.73467957247
1095,211992.089684151
2709,148666.58579530867
758,133869.74003177203
1496,148946.10532847358
2370,117163.99852633942
2458,256753.00799693412
2733,135721.6939798015
161,254199.51049242818
726,151610.31501779612
845,208489.90059434006
947,238771.7296447727
2232,124080.99773012081
2563,151558.5684029651
2299,141349.23009779726
211,117043.11591283072
605,172926.48175852402
1478,200658.5141679313
2247,243712.93875041592
2274,235865.28556614745
2869,209967.93209180818
967,228044.20124885923
2656,121634.41300919188
667,206670.47445455843
1042,107983.14485269372
2023,154329.79762010055
2447,359788.91677678097
2055,118248.20708765752
2275,264415.87701391
2204,185993.67662865817
1563,241538.5226303374
483,236666.666186404
796,131410.72549008875
1526,161982.40705104073
2042,119819.513097048
442,366474.4419267017
1693,331248.0038635135
1468,227619.66582702845
1430,205689.7600290247
2605,142845.95313515863
1529,208545.93825510264
335,143954.4483497444
1287,126267.52598548846
31,91031.86315473114
1785,343229.94202998624
82,179282.26065235696
2620,134510.9278393722
252,191511.19782960386
721,63993.91019923591
2165,191796.11541387014
2316,186811.43103280442
775,124737.31775452531
1558,107995.34213803384
17,204740.45809812655
1022,219852.5769341495
925,138418.1002072571
438,278442.17218940816
1270,133114.0099061199
1272,116323.45316436008
215,129440.93989598371
266,229899.0566648231
2402,310663.95053304825
1250,132453.80063809472
1984,121659.50391643582
1279,137971.34894479692
377,229511.4859457421
1252,145564.2027260757
2156,242506.123120543
499,306048.49774961243
1374,130300.57588012495
2898,224313.7851506172
401,116731.8902211732
2721,181288.24012666885
2078,248630.24699849985
2589,130817.12469928348
1946,242723.80302878673
1334,120110.8172026898
2781,235802.08088456508
431,394443.5038907585
576,200407.24535591327
1474,213163.35675942936
2254,142730.39120925107
2155,260258.23438006378
885,116081.19227721334
643,135146.10759730265
1944,128602.19284604181
480,204254.19015845278
2845,108195.86451273042
2387,307250.2116490362
2407,225370.98257082657
2527,173236.06802101905
2514,164345.8872152659
629,168926.05255087555
80,218089.87492775198
1876,137163.02853225352
1546,114923.59675076477
2518,202637.2209568428
2347,153107.58868686476
783,246879.3351039629
1322,59376.753921162875
194,98675.3333272774
1770,297953.8429900842
2143,207288.78312891352
1229,220104.21481136198
511,258429.95625588522
46,237464.8110866984
1348,152482.073345509
2465,201747.41638262113
387,232560.33267435338
873,223872.97165059345
1918,124905.77247904555
2764,228342.26706080747
2184,125152.15649056977
934,146784.6858080593
1920,132715.2938385401
2631,149093.74576612705
1768,472517.6138474337
2040,122306.1610833698
1749,213360.48254574448
834,242506.73479038072
1457,227844.88743927886
79,121989.41571284644
2302,120954.04024859426
1817,142664.14712193885
2755,226831.1690701796
359,181718.65371382158
2059,103671.85895663747
2092,240646.63807407796
2516,227541.01782515924
150,112256.2096287672
1656,151910.64204006395
83,99556.10047642898
2411,189329.7176008261
795,78009.12298336724
2312,212116.13447216235
2917,115898.91423405753
1624,179498.70348100553
2215,257618.8912464672
1211,157564.85392854802
1485,157646.46668939374
1024,180448.81259358817
570,191759.3994053651
2874,129466.75823520792
700,134264.34145891492
2756,209684.23710385864
2022,168133.90357414176
583,213929.67800806463
2392,389826.64007979346
2424,192238.9542126365
212,98598.59691520143
736,136433.40085630983
1610,178234.32971103728
890,127587.4604137156
467,188983.12569988912
578,218615.2851038576
1747,181910.185378912
1149,155550.35274659982
2758,230461.8454688582
857,148488.6919228112
2219,263712.71741033706
733,109501.65127207016
2909,113669.26729171613
1798,258192.99545213583
235,127416.2761246177
2366,132382.0098766386
1027,132037.51540457024
1195,157117.7095787522
1303,43421.068616230215
148,189449.78159948715
608,173182.66161506358
2515,209603.5432890898
821,285584.48948471085
2500,281537.74418477085
745,107347.85519508316
741,134269.82342316298
1611,130589.76858577665
2532,119421.33239988913
1081,225744.52504803328
1692,400909.12730283255
2520,187074.28119157156
276,102933.60009111688
1992,122624.99469234352
663,61896.825113273386
418,115851.7239369559
1733,205057.43132438883
2359,154999.57732347221
253,190069.30103913692
1518,174367.1352074753
2035,147254.71437970595
2919,80093.31467302406
1540,246548.11185710938
2120,149046.72672233894
1674,174979.03884057995
256,158636.95684863644
2361,100195.21811513901
978,67648.41757819675
2280,139546.11337427824
2095,215602.00150331238
1709,311764.2651022967
2801,235782.8561676403
1246,116157.23223668095
2373,101030.88395645494
1055,279780.4102677157
2017,132948.25736369163
1099,268382.7307824271
1344,97319.52038902491
835,223278.655645623
1117,239794.76651073582
2043,88052.19118705708
2085,118363.40952482278
410,149303.81475318706
2650,114439.80009904975
2867,175738.43770976705
1668,111298.27448938701
1161,174916.46761726617
2122,189818.1584257028
2539,136526.4813805631
1047,139881.84436203958
1445,133981.82990698953
541,137059.84423084068
569,210544.36389601842
1276,119783.05163466951
918,157585.79853703667
326,182296.3112654834
1936,140203.75570597907
895,87261.20718805696
257,165974.1939739476
1241,182158.6818489505
1545,122548.23176406525
1189,185375.785711283
270,147074.69656861198
2066,199958.27604961887
693,110708.01228670358
1259,157455.00784318673
2916,162784.15554155767
2321,271902.96079946705
1977,104481.44010853198
1895,148468.64567538095
1240,169074.2390349119
85,150932.1686841689
1823,132577.72930673498
825,256564.82013290125
110,233084.71542456237
697,127232.15001239636
2297,104371.94549138832
1231,141087.09704162378
1355,136842.91825951953
968,349581.23519750935
584,212925.679225769
1315,137623.0355605434
1606,145411.27413242098
206,112581.7314042376
1685,364838.7311016904
2016,131933.21195885105
869,209753.68101930944
2135,124203.09614571332
2346,186452.4961346415
2430,219040.1758790816
2198,110803.79923393269
2652,107110.98700103846
27,123559.92113596358
241,163736.33287635614
906,125565.34770373876
1506,139753.32754857047
2098,298816.40196692577
1435,206303.62590570102
2213,168984.78107065125
1274,138839.20632719956
743,55961.561078002065
1737,189301.62310266015
2797,259124.36542318272
2185,64799.223821904015
58,170054.07520337292
830,204121.34650263417
808,121721.39372285202
680,150102.08494388196
1153,97032.17779338399
1291,138090.37744722006
1818,162610.14234599963
2161,193413.7990434515
1883,132052.24727053876
350,308600.6438896528
2473,146694.25135123177
295,184800.08476522006
293,204909.1995833156
859,136042.71897549817
288,71987.29108092896
1578,171852.40440123805
102,179972.43707501172
2831,161399.60810036334
1030,160888.80060502855
2551,140048.24873196613
1286,185741.93020550354
958,301655.98813439516
776,121517.40534050361
72,232711.2428672749
2263,247421.8217204609
1866,141406.3898851319
2876,76139.80674694682
2146,239796.64362998193
103,187860.7238956231
1500,123496.59058373366
492,183642.94270240812
167,135530.88462946488
2597,109215.11488588988
2685,109151.76506217447
1035,170345.35274414427
1220,72233.62115518733
2602,147758.28333949985
2159,216345.90594901488
695,147301.81042526593
1109,271581.3641009184
640,169703.2772533501
1652,145699.94806755835
2090,163918.85269506942
1188,192491.50082425718
2345,228698.4612358912
1059,366395.8071789255
2751,225403.8423559263
128,203030.54892719327
1523,205282.16358734365
2925,187224.28125476363
2145,263059.67183912
1121,218566.42502905973
566,257455.95895529047
565,267706.9380236306
1331,135725.4371658548
2928,111681.40548493383
156,147092.8226225231
797,149564.3833646623
327,92330.77636677914
2859,160603.10659260544
1453,114822.0921406434
1762,320041.2113482665
1868,216290.17178695666
1760,187901.76537399527
1113,247682.318649296
1812,191909.7414857902
117,154378.63723202026
1142,206654.54468062476
2342,417385.0107437618
927,152501.07041996464
2478,182247.49903500217
655,72876.49076200464
2064,135956.65661731473
369,275428.6678909994
2239,111609.7047720206
2732,209397.10451539257
1653,165901.17141598853
959,209666.61536721155
2395,341962.52773266664
1412,95322.72549182616
271,239236.8900274321
1484,154320.5375182107
1497,153132.45566439454
552,161360.02298451588
2,127408.85847107592
1855,300895.7461477398
4,274781.1169324199
2292,160551.0556593397
134,131137.68629576353
646,117916.73239534607
42,313197.51995689084
532,227372.02822262567
713,64885.67456049098
2561,130518.96829657805
2360,141006.15928283814
1333,122112.69909827044
1407,255922.24548349628
2892,283011.2955459143
574,214210.33925798652
1227,183568.24040374818
2591,233479.59329352705
1476,217376.3235035806
1125,244769.6401555417
1446,145888.24325337564
408,115993.7336231229
1101,301952.4378115804
2251,201195.97213199432
373,177076.7171914704
2554,122379.70423537109
2382,269379.0865345558
1985,77018.53723812026
519,225405.45260316305
1093,192840.81607330713
864,240277.11107366817
2889,136355.1450360191
2308,183776.37278590733
986,163522.86955754212
1302,139175.6779425948
585,160838.92108918715
2708,142417.8164717084
147,120009.15938860884
1441,224466.35493595712
383,204632.27856488188
285,145296.41069338657
181,103711.13777188024
358,215246.35618798097
780,181472.37898748508
258,191059.99947588862
1865,205460.6548582316
692,114018.45276969744
2902,290027.05666854396
508,246969.90729738568
2638,132543.0119550933
36,145591.7446494003
611,165935.31434975614
2281,139261.43972702685
1678,145985.6732059618
1696,407491.60440045677
1557,88858.49995994661
2180,157268.90554703923
1726,229039.96535868285
951,143937.69664296435
267,232516.2538570523
2706,142193.56576465062
2221,245269.90100119245
1357,154520.6176058669
2901,284693.5311979213
347,168831.80896194102
2164,199643.80176072303
1586,292228.4160073857
360,164658.47618070978
1769,263265.6470619524
2617,176068.2589538931
1879,149288.37456860105
991,207882.2174999703
1535,130721.12585294679
1191,141753.66057546466
1579,217243.94446198776
1882,15009.050792033639
1510,134100.5804889765
2196,171596.91653376646
1845,173893.68193235595
2336,373104.989193677
942,84411.68862643951
861,120774.3252244182
2555,124327.23088590996
1392,158352.16337754836
2099,243746.10154214283
1543,119101.40268673746
948,248242.2521380011
1239,190928.51288610158
22,179025.4449084106
2796,230438.12721299139
2747,190008.7618184858
92,297342.37494158046
210,183856.46116925334
1858,207861.2619055909
2228,145750.9325998564
447,240464.4921534072
827,239591.26964607424
1649,210281.77042350973
682,123863.81767778567
2698,108334.22406964959
494,168602.27189285937
214,96436.00032555306
2441,245504.90559697314
2679,113562.24686263279
1336,125556.30521747994
465,196235.04982354815
1524,159442.33095915636
2543,127283.73393680174
631,148651.10356115072
2452,307443.894105278
228,162208.07729440895
126,167212.27378028873
1092,241389.5642607028
1122,204949.832871895
932,211073.21919733737
1980,84739.84036778151
2171,115581.30966887623
551,156933.67052413616
2768,192879.42105667078
2056,104665.9931209778
1159,324860.5707344065
2645,117308.75138487492
1174,184882.0977987198
2266,223907.9865467541
2462,350400.1341221847
1219,153600.77025558113
2922,165658.24427495888
118,151148.66797246173
474,177254.03805104384
2576,145590.51788912248
872,248612.8383911645
1077,228688.54333681156
1536,160348.914982956
1150,128907.18542404084
2341,315161.12789935124
1931,177959.83174957996
2785,130984.4784492905
2538,133143.85227359523
597,206100.55296738207
464,203631.2827086396
233,228772.06088441738
2169,119352.75078754794
2123,183441.29389692555
1867,174654.9410438523
137,232448.13329287557
515,229387.3994418937
933,119439.75121687201
2784,173224.7641730885
972,155405.10901804225
599,173079.5262911139
2614,131600.4681951732
2582,140675.77044236177
1409,173274.89102993847
175,102186.21182635137
352,234476.59568743687
976,89686.1040814879
2134,206715.63418916133
984,117080.93057935053
2396,353888.71859983134
1673,126167.08106094551
404,117274.11756386509
607,186493.2320072753
814,162338.53206118918
868,196355.72277430832
2271,205493.9466497298
1633,256781.45984222635
337,190912.70230619665
2765,197037.7398793195
1746,232538.996264119
368,315094.8964816671
2806,210210.45265567632
1662,191069.4928993129
1234,214127.46095930017
1373,122335.56426881127
1672,113708.05635295519
1939,132682.36683727073
