Id,SalePrice
227,126698.5973921848
135,148922.23362010982
1167,157506.39090576302
294,239528.5796551538
1776,226092.54561582397
540,201381.36103919288
1717,210246.2216721825
2303,113250.54053157632
116,183238.77735854487
127,129907.18759501891
1371,131843.68643060094
1014,180404.71664439878
1507,31610.880941923097
702,158047.36719541863
750,173615.22461194836
261,148224.22447609244
1559,42240.382262975094
577,258745.6489455445
2812,219002.99841190435
2080,167856.74679949056
1368,117931.10763680101
2376,103328.42795062273
659,118802.15194453305
1235,119723.383796621
332,69118.4947211643
1917,134331.68652640516
2094,270302.51505067694
1460,284751.3686689277
1471,209674.92738583253
1509,108556.6745275617
1922,115870.61732723244
433,435281.9977670794
460,300028.4076412837
1116,247317.85745385202
1137,173067.9069650841
53,203286.6448177301
2354,253965.09116560227
1475,226922.23893087782
1761,494169.96050130815
842,131936.3395184899
2739,184465.35910081174
2509,179080.34164918502
1007,222827.03531448042
2610,176832.0366488333
1952,92414.95856388871
2719,212479.8060051272
2921,83105.87131721865
1966,137422.2041687597
292,123972.92698702494
1204,187553.41685934926
1829,243779.36310908356
2419,201021.4924506144
391,170300.4514488332
798,118193.33670003086
481,201427.70624773516
193,220094.69221076538
555,113551.11478889923
899,8328.95340472093
2357,184672.75939464226
328,120775.62302137671
1356,100811.18408340664
1154,112814.11681935092
1730,188094.87393688798
2249,137642.28977965075
1119,259333.79065077312
2856,131004.32939165608
1394,128243.40279295758
2587,130036.66367258527
61,335583.1752606928
2661,203173.17988563128
2711,119935.61043544064
1147,202123.44524533045
757,141796.73139593774
2623,34721.76172167549
2378,160525.70534928574
1413,135212.76676126392
1722,234717.55296573887
1112,224731.18003457732
1623,179332.26141130883
1201,201308.6644774005
1513,119912.09934334441
957,258898.3893577463
1171,277260.64036079653
1145,219947.12923787895
2726,236831.7567399107
703,137779.89727822086
760,101294.66414343557
1964,130091.75602062856
2512,194988.35137304178
159,140990.83465534757
1281,163198.71957495128
468,187439.7340199331
290,114591.51029633594
665,123788.33446267042
1463,278520.02689560334
1792,235141.21494934056
923,137914.89615359533
500,279478.1994506576
1408,134384.0293081559
331,65355.56248066093
170,130112.12198307236
2192,81313.0548748376
2571,313715.48033992935
2314,156513.38929104037
2647,94421.48960565985
422,387826.7420398864
2457,359224.96905031544
1838,233614.91868462315
2805,256086.06869503504
1645,171366.43079312908
1711,296308.550737209
2825,274674.2411926306
322,362759.42571991915
2103,276097.86375603674
342,109551.74098758848
600,93019.40621808119
488,186556.67659690644
1725,341613.11433542846
2246,260852.86999569694
2847,150984.6824969179
806,253240.81974474178
530,244774.40514289483
963,199802.32011587996
2678,96730.24162088623
171,76010.85094399856
2401,386597.74959425954
805,232126.92420487388
2259,211474.19931100198
1748,183173.1289962612
1361,139678.32170373737
1677,118584.70755089338
1406,142369.06554231266
2322,240924.91557307402
688,162237.52162355062
143,142662.06238908047
804,212227.75985729578
1214,163920.39847896245
2828,143552.58921991216
1999,202902.37363256846
2467,210596.97266166302
2665,170530.21931060642
1538,311917.4613764937
398,98456.73596030424
2822,145256.34377097577
2157,162807.92150224364
1856,188157.30463147076
1269,47675.5950805319
2570,117880.18973295225
2320,249619.50222957844
1517,126187.60159696135
2304,109372.2805045722
1312,89568.9974329967
2012,129786.24906841487
506,229597.58023184282
2865,203327.67896404478
2367,99301.36050818325
554,92384.21027244366
238,139229.78455061914
1954,100512.64022370953
2488,98347.20330706853
2291,83105.87131721865
1969,41737.36112392027
2725,155986.77017380178
1482,158999.96455508674
2763,211854.7688518584
503,252242.20019777364
1584,257760.80793275952
1531,155566.76921368265
2210,189291.91548301914
459,348252.93589257344
556,117372.79082506619
1347,171652.47178210886
1290,66635.13140295178
1388,98479.51370738623
1571,187548.7134092342
2754,223142.7149131906
765,138141.17945625336
2494,115118.991085508
2870,203914.4648806877
7,240048.69083555636
1114,259058.92070642853
2418,275573.8260577147
291,88223.20763762057
18,336531.1933962985
39,349415.3926132362
1001,282434.40500235336
2442,248758.83875577734
616,128173.94626478878
2680,4791.6695931709255
1414,128598.48355808985
289,159040.88408498146
40,266432.2431359654
860,116338.92760151371
409,141219.36082018906
673,151920.28642889904
2427,203147.93564263688
2036,198760.69400097453
2564,134739.11587114897
642,199148.2743983325
1008,186348.90960785406
1908,154741.27885103467
2519,213213.2403260003
1369,78188.35082609771
2855,149237.46757538442
712,89850.33301943993
1943,110439.865436065
1958,129806.46636001913
107,183331.52772677093
2295,188749.30694916548
704,95775.89952527397
676,135772.157041782
259,184475.64061643943
93,284123.52484994516
106,243843.66353329833
2315,176842.4613706515
1050,101743.4131417807
1095,200833.11278740215
2709,127080.15406850219
758,163145.58763496886
1496,139144.6600824617
2370,118584.70755089338
2458,275876.13432084036
2733,129814.56224665543
161,292424.8220870005
726,162953.02435964812
845,239940.7666364502
947,262628.05363174254
2232,102678.41394026336
2563,129654.1092948445
2299,156037.58890163622
211,91874.64252828286
605,201276.9707832794
1478,236070.13612443887
2247,262809.20415706816
2274,194787.2729805677
2869,210403.0650000365
967,237648.13331203035
2656,98914.60674758491
667,233567.8474505578
1042,103305.02111750102
2023,165298.93307632167
2447,361931.12438116997
2055,111324.35068689342
2275,296928.8167588785
2204,178175.94360816004
1563,276016.01128437126
483,223580.25736448853
796,163496.31891881008
1526,163447.09716305774
2042,160366.17781630307
442,347685.49822751805
1693,315414.6267437035
1468,225632.52879514193
1430,188514.1863991612
2605,196698.42933526283
1529,173979.27215490717
335,130345.11139627127
1287,122933.95122532744
31,96160.03190845628
1785,313353.4250777324
82,159015.6537946498
2620,146585.70068016043
252,203124.3365956602
721,62811.53623252075
2165,207796.43780111763
2316,162337.25674316488
775,124195.27465603093
1558,103328.95844919857
17,211006.04322953123
1022,266906.82993825467
925,112407.7106687825
438,297709.2724267287
1270,150792.77810199326
1272,114984.723400875
215,143852.35322549523
266,229914.41391050923
2402,273494.3084976686
1250,131000.90685589565
1984,106747.66316181887
1279,139653.57402490452
377,257563.1268485881
1252,93497.49268937098
2156,264541.2807370557
499,297283.90794479806
1374,112942.61263461619
2898,254058.29075332754
401,98456.73596030424
2721,174313.28718764405
2078,262083.5658310296
2589,123076.00216971955
1946,254303.31301810825
1334,116437.35514311925
2781,252558.91595989728
431,382470.21107260196
576,225316.02487499212
1474,217584.6484174343
2254,130696.38229879274
2155,285259.4478472595
885,62886.19675211031
643,130565.09582770929
1944,125061.56536798402
480,210377.64395067855
2845,113817.79926035622
2387,300600.29038237536
2407,221618.40047397173
2527,152547.00270098585
2514,171229.44801692633
629,159562.3406575581
80,221651.51387340168
1876,134580.71632944111
1546,100525.81565331029
2518,184827.81384023553
2347,157458.56923821094
783,187631.71056036354
1322,39730.857156534126
194,86914.33242414829
1770,288369.15728761355
2143,142159.75578792408
1229,189819.64431347497
511,279834.0762247604
46,221156.03655699434
1348,178153.32215354312
2465,208818.77504211108
387,240764.81935396232
873,226219.06982608122
1918,100722.89316188011
2764,244092.05617450533
2184,100141.40751874585
934,153487.83716927617
1920,119632.01436886427
2631,132521.9686776324
1768,505423.83637013094
2040,122724.46208834354
1749,227333.82521633108
834,236423.74025593398
1457,258192.00335272276
79,114214.0922605019
2302,94036.79350387718
1817,136486.41677191594
2755,260256.306166164
359,171002.1490208807
2059,102412.73461291095
2092,248947.08428450223
2516,256520.28635587252
150,100296.05380528329
1656,142328.8663958591
83,113624.78770980917
2411,204692.3365798134
795,18505.060891773057
2312,239533.86405121844
2917,103673.04319730174
1624,200803.87797601725
2215,280672.00298814685
1211,142889.0500464842
1485,162807.92150224364
1024,182119.4454915653
570,206948.99681738057
2874,144948.10233106706
700,189308.19041201798
2756,242688.35482290725
2022,193030.17527774067
583,214893.3425800204
2392,338796.80341021495
2424,225014.6767046052
212,109863.2503883188
736,119588.33004636745
1610,163797.4949649438
890,126184.75554130111
467,186096.91859997713
578,233006.24567060085
1747,192354.8706050134
1149,196202.6600966241
2758,253660.3040797026
857,117568.40558508248
2219,281190.5649534569
733,102769.04457024118
2909,115654.33220349145
1798,272099.3182842978
235,112685.70636651988
2366,136375.384726135
1027,120764.90275531347
1195,131974.65118986217
1303,20637.381456567848
148,172759.58528284528
608,147631.20289888134
2515,203128.87572823543
821,300473.10436904634
2500,277123.5751234797
745,109403.62328525604
741,147194.1768933469
1611,143586.69838190425
2532,119926.0055469929
1081,238220.37783432181
1692,398691.98748638225
2520,207886.84322775813
276,67278.29270880714
1992,133688.56380419442
663,1502.412548482127
418,124478.0837877283
1733,187315.26862891854
2359,140115.70346486534
253,214640.40656966314
1518,170348.12546372437
2035,156429.3330659436
2919,69118.4947211643
1540,215515.13148087123
2120,147019.25089584044
1674,211805.28014930565
256,133172.47625106003
2361,86707.16748686238
978,79342.93907671528
2280,157265.82696024768
2095,238631.49359019057
1709,308536.2812364289
2801,232695.5560829865
1246,107052.36431145882
2373,100393.2679470881
1055,289237.60163093416
2017,131549.91460372944
1099,269583.35135618364
1344,22952.651240482373
835,182058.7956513131
1117,243359.38614879898
2043,78196.10179092964
2085,131831.726519657
410,161562.7423434648
2650,106640.24799705614
2867,155838.64527246452
1668,107056.89148452962
1161,193095.81600478085
2122,195884.9273420202
2539,137680.69493360716
1047,151401.6722035731
1445,121058.20099348009
541,135143.21276639486
569,249764.0434230277
1276,131187.30930465966
918,126439.1245622799
326,173781.86242060293
1936,116418.06346169872
895,89627.80363819578
257,131333.6996670112
1241,178310.49055277088
1545,112054.38386586317
1189,187695.67945746967
270,158999.96455508674
2066,215451.7686070264
693,106141.22447108175
1259,182289.2085827556
2916,141088.50389821126
2321,291489.0383299892
1977,82537.41896728116
1895,152919.80757746112
1240,154867.63800104396
85,149155.6777616564
1823,106726.06403186885
825,293296.4329871539
110,238543.76429326617
697,119987.1666289616
2297,93043.88927716353
1231,131143.034550623
1355,129516.0770453426
968,347593.50196489866
584,218618.07209135324
1315,123244.75092127087
1606,122818.91376994972
206,101760.01150419068
1685,343200.5742228237
2016,128296.7811793008
869,231722.70511706374
2135,120407.3470160806
2346,171852.75866178484
2430,239400.538652515
2198,88016.28550024815
2652,119723.78530782589
27,103173.15739334846
241,178357.72493610615
906,115067.84181193192
1506,107399.73385995155
2098,344579.29371944105
1435,214173.9751742212
2213,63122.85030685943
1274,140927.20651911022
743,-2711.1168818279402
1737,219309.1472650955
2797,270569.4204812624
2185,10330.317680046835
58,157445.77966523723
830,216331.1663554085
808,77238.54479258144
680,160048.20703541415
1153,102826.83139745875
1291,162936.8896291209
1818,117142.33061831808
2161,201567.80910198047
1883,124123.6450032116
350,352219.7378804672
2473,149163.3918500666
295,176263.29297045496
293,211422.73128872848
859,101806.66978646831
288,70606.750034927
1578,143478.64217671694
102,184919.07478666655
2831,201032.44332348317
1030,171896.95547106577
2551,134666.16376991756
1286,155122.54103514738
958,318431.0143161749
776,107764.83465660615
72,238423.8845850096
2263,266074.54160772474
1866,149556.20032805085
2876,52958.46567494639
2146,275247.27556189825
103,192209.7664692939
1500,139744.63227275526
492,176536.02867341306
167,136838.2173110495
2597,111345.38484632799
2685,114391.50365722182
1035,149358.0248807234
1220,-1796.9561822778778
2602,147635.66973635112
2159,225897.567220038
695,166853.91142732344
1109,252520.62261678575
640,184306.57091834795
1652,152071.50801296465
2090,188858.09902011085
1188,202401.71757879911
2345,224455.65365167902
1059,378313.887468382
2751,257728.66898906545
128,217361.8032843285
1523,172294.5485231049
2925,143941.17454398258
2145,312980.1589022379
1121,239361.7699139411
566,310380.0818775116
565,222402.843648114
1331,146942.42033610173
2928,107259.89176751944
156,127369.41639324924
797,140145.61929682115
327,84683.4534810408
2859,144889.42047290129
1453,94738.08285371902
1762,330158.0831701084
1868,201376.34053409437
1760,173446.60583758744
1113,267182.3888808697
1812,208892.97181673412
117,151524.49933330948
1142,218273.37042796088
2342,352403.8291232937
927,126922.13791381844
2478,192455.44044396712
655,71554.36730173367
2064,118091.7975340132
369,252113.40570083147
2239,126478.9266546019
2732,212243.54970720137
1653,179825.14944400312
959,218912.76228960615
2395,330286.5821811402
1412,99281.70165617358
271,266349.70066655986
1484,158999.96455508674
1497,149496.1618169999
552,106225.72224786688
2,122155.28148237546
1855,305242.38161863014
4,294775.882705277
2292,154270.55689062882
134,139975.51556252193
646,102830.27578501015
42,317305.8539666777
532,243775.4797810765
713,94423.9298964571
2561,128220.26975555245
2360,126699.80742584952
1333,120039.0071638276
1407,190844.6676538786
2892,275206.8286864365
574,237477.97357002465
1227,183525.5731804251
2591,234137.2852322286
1476,226733.59212203667
1125,270432.63280800526
1446,142132.28108873946
408,108108.90888397035
1101,277161.5260624259
2251,210471.12913527977
373,189193.92024628897
2554,112109.66229211606
2382,277574.3613914974
1985,74014.38390998385
519,232252.95115771174
1093,183566.90810429628
864,262632.28358942847
2889,145900.49913755467
2308,206976.69412947085
986,140363.51888943935
1302,153766.7307404257
585,138167.76229048337
2708,130920.85344926029
147,133573.87918983138
1441,235724.48390624873
383,167077.39935727848
285,154387.33241189033
181,125746.1585079988
358,186922.6197999385
780,174939.5815031783
258,187590.36285264784
1865,208941.0050018692
692,123034.53948636007
2902,320389.89350616495
508,285107.1873556735
2638,150612.16698955031
36,158038.20031970958
611,171821.6786449909
2281,118599.64316429559
1678,144441.46227861496
1696,420688.3878735504
1557,45512.63576679419
2180,145474.84365638293
1726,237308.55876055374
951,119824.00407738604
267,251105.344568129
2706,130689.9886690721
2221,212957.8739226841
1357,181627.9697015459
2901,308240.9020990362
347,168980.92038440282
2164,209389.63175987487
1586,295276.84628564643
360,173126.2956802836
1769,224888.71230701625
2617,114571.86819931524
1879,181700.52601991803
991,215075.8619265171
1535,121937.15968724289
1191,176540.27589067625
1579,217779.33391565894
1882,122784.47892619627
1510,131329.8078406518
2196,185126.79927883623
1845,184919.07478666655
2336,350962.4220252731
942,98056.64331181433
861,114852.86976625174
2555,99902.99366573633
1392,163972.00165323605
2099,279905.8207031936
1543,124003.65934794478
948,284830.6270284911
1239,169832.95197390724
22,186723.32615496172
2796,263940.3904168291
2747,197928.5886988226
92,285001.46853250725
210,183644.54866809672
1858,228441.33518411394
2228,172908.37587026152
447,241644.90452093026
827,251729.5613820486
1649,213902.70337113139
682,134048.61833947356
2698,123910.41567500954
494,144072.53318139413
214,116719.49947579186
2441,256207.45052434708
2679,113320.60452289929
1336,109342.52190571948
465,196624.75645561295
1524,127059.59591570024
2543,113101.27682703314
631,143308.6432240256
2452,299994.906995057
228,138043.8696626364
126,164710.40396687537
1092,220915.283647048
1122,242123.78335861414
932,201027.39760197062
1980,77129.33028968726
2171,107814.44373617454
551,150368.52878438646
2768,184395.03461352066
2056,108229.05059108799
1159,344886.7306373747
2645,157337.39676500935
1174,189746.93153221966
2266,225270.55815857567
2462,375308.12020459946
1219,136245.97859716357
2922,202544.10587898918
118,142339.9486649459
474,201466.79908622202
2576,161361.3410054198
872,295961.00375870895
1077,235151.78744313482
1536,140749.19718778812
1150,116484.97873977778
2341,290743.0698224502
1931,145447.57438783773
2785,123721.40550169806
2538,117171.52138927818
597,202991.77912824188
464,206149.18782033352
233,236115.08760627115
2169,124332.44281337454
2123,158460.49004113782
1867,179944.84266675767
137,266617.0289197966
515,215166.05071198338
933,109720.48999834765
2784,155735.71673363386
972,180147.83727842916
599,162715.12202224624
2614,124920.96597486325
2582,133084.44756869835
1409,185505.74862198532
175,114016.63988850909
352,218346.32899384026
976,92271.31644057608
2134,212728.50949909558
984,82609.78515490478
2396,337426.6249610889
1673,137039.06004905654
404,123447.00736227422
607,168158.1985571517
814,171461.3468997655
868,217644.1781405357
2271,229561.68968718516
1633,255481.88174795866
337,201365.53817278068
2765,169583.0921944766
1746,245667.13650193386
368,328571.2716907524
2806,226866.7424170783
1662,176296.09118886117
1234,212341.5725378077
1373,125115.54567430056
1672,96272.92108249456
1939,109707.96564405419
