Id,SalePrice
1882,168992.90629713936
1510,108437.47930319697
2196,145360.61396962864
1845,165505.49421033196
2336,373989.37798293994
942,106986.15939617381
861,133497.07999616617
2555,95389.602731925
1392,154485.91365756572
2099,261761.72192931714
1543,117558.55537945541
948,240400.33875874497
1239,159781.15490188458
22,202635.5358378708
2796,212374.0212314382
2747,193615.95911832503
92,313932.1799680215
210,153556.51831372277
1858,195239.50336072687
2228,166595.28567318025
447,284195.38119988196
827,213243.47797565206
1649,209629.10050068697
682,130123.53877025773
2698,135002.1605276125
494,152993.84800101566
214,90422.1607947639
2441,245393.67101920868
2679,118663.1233573192
1336,118083.4855278433
465,204580.3953310904
1524,167017.34506994748
2543,124674.2460630284
631,146519.84972142693
2452,311375.9675298756
228,155122.87692931376
126,153372.60953190492
1092,255245.0531633238
1122,226272.56907315308
932,203305.73996699284
1980,97204.47963776869
2171,107026.83199225107
551,158593.4192032195
2768,158532.67212232138
2056,113663.41480181938
1159,340249.0082173217
2645,104916.09236107062
1174,189048.34141856892
2266,246698.89976484436
2462,332870.61244738917
1219,160744.70869633803
2922,171022.45668664784
118,133082.7584724386
474,192806.4560435227
2576,161176.67558390088
872,265146.6107059033
1077,268942.3934771376
1536,157612.2123706456
1150,123325.299920421
2341,309105.58186287945
1931,177266.1047255079
2785,136573.2519296537
2538,129631.27866965026
597,183058.16114810886
464,231423.71581367753
233,255429.15451787517
2169,131476.74589823672
2123,179321.68681791282
1867,174746.64245881946
137,239140.92734851036
515,223079.06202626243
933,109304.92755263767
2784,146051.17708373733
972,148465.5173310219
599,158829.75086048915
2614,154305.816812517
2582,126062.5531043653
1409,211432.11288809657
175,81465.86885475037
352,249577.4865150314
976,113591.21577055048
2134,216416.43050973117
984,115177.00910697233
2396,344504.3228583872
1673,159294.70289908352
404,94186.37614820444
607,156992.3902217925
814,141959.564374075
868,206372.59171274983
2271,192372.19839490595
1633,254838.16581041002
337,144700.60664207913
2765,229369.19517095905
1746,226094.74489787134
368,317502.7737596999
2806,208275.15372300145
1662,155152.16624811626
1234,217064.55325046237
1373,120841.1377940957
1672,105699.94317177813
1939,122366.98639115354
