Id,SalePrice
343,182932.63984614855
386,228684.34256735683
2005,121045.94589687837
2908,135549.98791492695
1814,219302.71456362167
2446,380106.67832844704
208,139624.42084429073
1679,115558.33639918479
822,334516.55447152513
6,192870.20821062053
1781,353836.0204919432
2397,308015.65143267496
2340,285601.75965813093
1618,162316.16786517974
2843,136939.03488444464
1061,345680.59146254684
2786,124194.31387781506
1935,140496.95310319093
1341,127442.39994781694
521,262044.08621954016
2136,146514.4734658746
996,196831.53958721444
227,152807.54169997983
135,153040.80109905114
1167,169372.94356691002
294,227342.70021037926
1776,208356.07656888742
540,185176.4033157995
1717,221746.9070496609
2303,137866.43429877717
116,185853.90419552758
127,142764.00929986683
1371,124259.51022972052
1014,162921.51950840864
1507,109745.32912709203
702,130769.89677771901
750,137663.25145162133
261,141422.11200456278
1559,76317.26031156343
577,220690.78561261806
2812,205238.81696008763
2080,147238.2207116981
1368,116759.45988660668
2376,127591.68491179445
659,122906.17725631634
1235,132543.33420318965
332,71410.01978374743
1917,146303.05039439697
2094,241280.95693049376
1460,246842.7841653532
1471,207734.4576187022
1509,110040.28359697587
1922,136767.68644775206
433,431990.26950639137
460,309097.0835556798
1116,233345.06875935016
1137,169465.72026402224
53,173880.45270334603
2354,251399.78967430536
1475,197955.62234457477
1761,397338.8271096065
842,146984.29378579097
2739,169170.69053147646
2509,167654.22376936435
1007,202038.75724940893
2610,185017.34863951916
1952,111550.8028366305
2719,163924.1370755176
2921,86835.75770284978
1966,137716.5782564587
292,121864.88191249153
1204,185046.38427089987
1829,270089.98186444695
2419,193273.98656296104
391,162224.020599217
798,103442.87386563724
481,205927.60627661407
193,184314.81839079797
555,131574.98595630145
899,76017.95830308944
2357,192630.27111578578
328,123496.84804269555
1356,128027.61205528889
1154,98067.37161144646
1730,187982.1970030874
2249,158122.64492062927
1119,257312.53979270742
2856,139381.58167560972
1394,131307.1164055
2587,121664.09394584488
61,311024.8992719325
2661,168342.64514296773
2711,113902.16620862264
1147,186405.78637984575
757,128707.62435573208
2623,95970.51348773582
2378,144950.8394582437
1413,144304.52613208262
1722,235892.96035615867
1112,235042.8848553294
1623,194983.82053232158
1201,224405.26255143218
1513,118688.60161411713
957,343331.9805496177
1171,259947.24656021842
1145,192176.7707286241
2726,220527.3109788645
703,147202.80623911266
760,95759.69810291448
1964,143171.04319745375
2512,190968.51949006756
159,125111.49044285457
1281,171262.06247930834
468,188904.85169048954
290,139047.96612955088
665,111124.67155301684
1463,241855.48434041624
1792,228730.38128826834
923,160091.44644339872
500,276211.2436020739
1408,154736.0907762036
331,67293.44218332831
170,131997.7386154671
2192,91131.81579366815
2571,206073.54822056575
2314,177313.12060759755
2647,93542.35222728553
422,414617.058403893
2457,323762.8074964957
1838,196620.7500719478
2805,263077.10980448907
1645,167409.54394955238
1711,317589.3149536406
2825,225263.12825091192
322,349881.80864766816
2103,247281.40633277572
342,118828.97590086148
600,138720.82461351994
488,183516.4289689749
1725,332747.3972772362
2246,239854.22831861518
2847,148730.27217719142
806,219223.49354020934
530,236046.51815041626
963,209430.0849847407
2678,101571.19100837187
171,92570.01147704174
2401,404211.3989053975
805,224676.4583903104
2259,243598.1841987926
1748,200375.19929339163
1361,130289.95304545492
1677,112223.72697699776
1406,157042.73668728082
2322,219605.47511062952
688,153173.66688689764
143,139147.61835860857
804,209466.67572058665
1214,157047.5330980872
2828,122164.2799061172
1999,156916.33342379192
2467,203711.52874173797
2665,166251.14560109755
1538,317426.0623282135
398,129732.85933304775
2822,134327.51189623252
2157,146078.60669988906
1856,200144.10094018656
1269,111224.68921856224
2570,111031.625184048
2320,229088.77185927553
1517,143025.99132889858
2304,116501.90075296292
1312,93194.52472848844
2012,132604.87483428052
506,258231.97625392914
2865,211125.0116982761
2367,96217.66278403229
554,96049.7983462307
238,129955.73600988147
1954,114116.76082308734
2488,141228.72829073464
2291,82216.05053094222
1969,105895.5501313943
2725,178163.1778385833
1482,152786.16835285083
2763,201306.64209442204
503,265586.6666239053
1584,245499.33308514953
1531,157884.46079074437
2210,169199.21830835592
459,343573.6776936272
556,133638.24778144178
1347,138208.7697474933
1290,75065.43523311775
1388,94828.56534438404
1571,286163.8440711403
2754,207005.12014332632
765,127449.46447140441
2494,125280.41931446723
2870,230974.60622520445
7,244989.59970510952
1114,245433.1950704765
2418,247826.34482279792
291,136232.469582934
18,334416.0228733404
39,373541.36821282946
1001,265458.03961375507
2442,222088.54404743525
616,134052.96953452055
2680,67932.35226486513
1414,121992.17846215134
289,139784.66154712054
40,263197.9877564047
860,134057.41666998874
409,129927.0584323951
673,151017.72428166342
2427,174671.40381693913
2036,209663.6199168326
2564,146948.1923068261
642,146137.7353720382
1008,182188.7505840738
1908,137182.794187343
2519,195923.89559760795
1369,109203.3197473378
2855,165294.36849871353
712,99312.82870012603
1943,131148.25653305763
1958,125755.79854517302
107,164265.70087892268
2295,230583.2566442962
704,93529.37597520005
676,127767.27087232063
259,178492.01588474977
93,285335.3972012374
106,246667.93185765983
2315,185599.5397695756
1050,107380.83214842969
1095,211633.86484844884
2709,150874.33053938567
758,130496.00608705105
1496,148995.81151465644
2370,115255.24969698163
2458,257035.32747185213
2733,136650.72909268708
161,250168.2968226371
726,151402.85671223252
845,211986.40756254137
947,234514.79603232897
2232,123111.71884482636
2563,150761.97469321472
2299,141013.0833278456
211,112157.50716546421
605,171066.23321509018
1478,200750.52488116594
2247,240514.2337089921
2274,234661.88085844603
2869,213409.2975526301
967,229783.6939573362
2656,121571.89385906357
667,201916.9406593789
1042,107363.80528170185
2023,156206.32733000454
2447,352796.68310145114
2055,118007.69399381334
2275,267626.9807905611
2204,189183.87428458984
1563,238112.9324708745
483,236122.76713038806
796,131457.71485588828
1526,163052.5299867617
2042,117291.2561633206
442,366359.31296689156
1693,324812.9821118612
1468,225678.69578933495
1430,202736.12663401992
2605,144246.35361533295
1529,209384.42537269037
335,145911.44441688785
1287,127505.0487793533
31,91703.30465276609
1785,338026.30313820037
82,175526.17616674918
2620,131549.6619608699
252,196116.45704617383
721,67076.99516695617
2165,193746.62331720462
2316,187707.92683127508
775,128692.33655775749
1558,111168.56237746775
17,204650.9885977018
1022,218155.01555979333
925,141063.20227745795
438,280789.42320469674
1270,133403.48339225506
1272,114972.57195613143
215,131148.70097116852
266,230777.66155138184
2402,305398.4001133239
1250,133440.02904485544
1984,124251.78655970783
1279,137436.54960063627
377,232428.22924417647
1252,145513.79937285619
2156,240475.88195487237
499,301249.86568443006
1374,129847.61875778824
2898,229198.32486363483
401,117524.50270631711
2721,181772.3017631242
2078,247353.94792613958
2589,130374.70398211415
1946,236551.84962145606
1334,118102.62766420608
2781,238564.6090303112
431,390361.0807435003
576,193803.26379602804
1474,211148.41242557042
2254,144000.97497703478
2155,261706.26336868596
885,118468.02754957258
643,137786.1568284596
1944,128666.78000234516
480,204772.04779767565
2845,110992.53632238327
2387,305990.69433904067
2407,228282.15483848203
2527,173529.2052165496
2514,168144.61224946877
629,167564.84214491706
80,214257.15379714096
1876,140891.2041562107
1546,117538.76334493299
2518,204898.97554856943
2347,158683.63879518522
783,243640.37427419485
1322,55989.44178554989
194,97438.58355024933
1770,294338.08893630933
2143,210025.60993786325
1229,218057.25463806224
511,256928.11011793546
46,239409.39293070248
1348,147067.60035402357
2465,202055.3594983278
387,231743.14043741446
873,222869.6495481558
1918,127828.08993601688
2764,227139.1365149645
2184,126321.74695345416
934,143718.8138136643
1920,133424.705048277
2631,147661.55681801215
1768,462165.59902815416
2040,125369.07128928084
1749,213864.50308371853
834,237421.45941801136
1457,226913.91947214215
79,120014.11502157053
2302,121812.3911653567
1817,146170.3431980299
2755,230276.12763027166
359,183662.98454510773
2059,108896.05655851452
2092,235660.24536218945
2516,232907.43040896812
150,110463.0419882102
1656,152354.85262213057
83,104290.11253298116
2411,189796.87873166663
795,81851.8518881809
2312,213840.8268374279
2917,111377.61305302456
1624,177916.42627223468
2215,257493.9195519815
1211,156769.7066344865
1485,155517.25701689834
1024,180763.35013282826
570,196965.78113548527
2874,127849.58213528928
700,133224.76915443927
2756,212989.47206014447
2022,167234.37061370746
583,215448.34651708213
2392,387208.34462392377
2424,189008.05337320015
212,93759.43884945757
736,136536.0595537352
1610,176831.4089460962
890,129303.21619372914
467,192497.40048224307
578,216263.0272844982
1747,185591.47383009378
1149,155311.2848528512
2758,231174.65141711978
857,153603.69407673733
2219,263786.7752443335
733,110832.41413126014
2909,111020.02728107566
1798,257474.13824992892
235,125372.7007683387
2366,133884.826896424
1027,134117.07314848938
1195,156635.04000830938
1303,43217.14941863585
148,186986.28336581562
608,175014.78741590946
2515,212538.94460776765
821,285626.1599256799
2500,274961.2586040863
745,108797.91014392096
741,133876.84522977148
1611,131853.55262624635
2532,119461.19146633893
1081,223571.61265036004
1692,396323.3485272366
2520,180259.37060515583
276,101039.38685761273
1992,124167.70009039209
663,64891.23682273184
418,116264.79799414569
1733,205483.81099735448
2359,157026.0441737503
253,191130.7394662468
1518,168542.73152606978
2035,147875.79423315404
2919,76590.23004090048
1540,247895.47961253324
2120,154832.70899521653
1674,181597.34063187602
256,154538.36832044038
2361,101743.74209783666
978,66010.50379735834
2280,137946.9396739586
2095,210918.56492079864
1709,310242.3459441865
2801,234453.2027718309
1246,116803.67106075617
2373,101832.18994445264
1055,277865.8632586781
2017,132896.78045742598
1099,262738.6041483751
1344,98179.79321308482
835,214812.78865674385
1117,240170.00513751787
2043,91933.58493919352
2085,118858.697952442
410,149852.15838811643
2650,115258.9579991079
2867,178086.90560655834
1668,115203.77967401907
1161,178482.36990046845
2122,195727.86220727404
2539,137261.54005764026
1047,140530.83894104697
1445,139113.57147845207
541,136552.86949624823
569,215869.77981779998
1276,121056.25926382908
918,156804.17548926786
326,181777.69201890254
1936,141579.27311066777
895,89589.01434360756
257,169499.91854880465
1241,183372.18301273606
1545,124110.13019706986
1189,183271.79742240548
270,144675.1876992609
2066,199121.79896239427
693,110120.9061147788
1259,157095.6366201975
2916,162354.29132457255
2321,270382.49811642675
1977,105528.28643498411
1895,149024.1023849137
1240,166302.40693480184
85,155351.00442411916
1823,133098.92789607568
825,259408.07925398147
110,234051.0977201842
697,125800.77131991816
2297,101539.23663705467
1231,141222.7348633859
1355,139426.15774743163
968,347511.010517663
584,216667.07072161254
1315,136209.33860468984
1606,147086.02753181764
206,116795.72626216697
1685,361976.2553690304
2016,130067.79869826419
869,207979.38316821968
2135,129915.21962495754
2346,188436.97507315504
2430,218551.42775385064
2198,112846.57001833459
2652,108070.61188543108
27,123471.67854792211
241,164144.90202362443
906,129157.10448272279
1506,137387.17637543293
2098,295489.27155655145
1435,210612.316613866
2213,173463.01251678693
1274,137828.09314274005
743,54446.106130048734
1737,192209.9869265697
2797,258672.95910957444
2185,63081.01034284971
58,171196.05521639212
830,204033.23955375256
808,121556.25303858705
680,147669.5525536151
1153,98082.91027038355
1291,134792.9054931505
1818,166672.02160382894
2161,195557.71482294187
1883,134800.07737248816
350,312410.17832205776
2473,145737.4409875348
295,184570.44032039895
293,202067.42264240643
859,141355.61643911427
288,73136.36281883178
1578,173237.50388781034
102,179907.94877833102
2831,156790.27947897487
1030,163805.68990648747
2551,140237.24915192038
1286,188457.57324213922
958,302189.70096572075
776,126032.44092539154
72,231995.74175470843
2263,251629.72718194377
1866,146384.17091691028
2876,78131.36514341891
2146,238332.91286778878
103,187476.35607196076
1500,120339.3270703429
492,181505.56436285182
167,138620.42884991362
2597,115754.15532810912
2685,110301.64586542005
1035,168078.867215948
1220,80440.16214640987
2602,149549.978954955
2159,215037.12415714562
695,140143.95237426116
1109,269425.44885897817
640,168003.2489568593
1652,149560.86004635718
2090,162117.1527570421
1188,193146.8123828085
2345,231660.55928181022
1059,360256.2338983222
2751,230008.57743127152
128,202234.2794679942
1523,199135.16607958652
2925,186376.20671776257
2145,262102.4841615886
1121,219759.6322787117
566,256365.4261856498
565,259836.43417945714
1331,138988.25331938657
2928,108782.82649466595
156,147595.6378180853
797,147822.35766157066
327,89696.17099727417
2859,160415.77588448688
1453,117825.02944943975
1762,317445.5635073177
1868,218770.33914286376
1760,188915.37963316965
1113,249383.89558684116
1812,194179.99675601805
117,155375.8749260051
1142,206431.83909979023
2342,417471.1611920568
927,156330.41387947876
2478,183165.29797852994
655,76587.69283525669
2064,137833.50722996908
369,279511.2070628611
2239,113264.54955373541
2732,206238.7889266054
1653,168765.45418703163
959,212905.5406653582
2395,339230.8096930779
1412,94540.66920689766
271,244273.1007674063
1484,152301.3876765879
1497,153818.5220561797
552,160173.5725357401
2,130891.36155524143
1855,300805.79117044795
4,270233.99216180714
2292,163497.28948058613
134,131935.2106661406
646,116685.42036813387
42,309752.8362619129
532,231133.21401699027
713,62119.287460545296
2561,130271.25604937236
2360,142768.78658355714
1333,123974.0770078771
1407,247106.38393040892
2892,282715.538942951
574,212812.8552039737
1227,182316.99776854314
2591,230700.83037192706
1476,216937.75281743894
1125,243639.3935935718
1446,147173.1547751714
408,115531.82197299247
1101,297783.0440788573
2251,201084.61329442618
373,178883.07548370076
2554,123414.53882216691
2382,268897.17878156115
1985,76018.3916081241
519,225940.23855785557
1093,193796.14711809254
864,240941.01161712376
2889,136073.68727912073
2308,186983.80304494448
986,160390.05379775443
1302,140217.33463467253
585,162630.77728000568
2708,142098.9882073999
147,123499.02303940871
1441,227311.0913842036
383,207635.2526360678
285,147589.5693448406
181,103697.24159658754
358,220034.0387795508
780,174724.7105374777
258,193188.24083937125
1865,205931.71791479917
692,115436.38017032798
2902,290188.53611517977
508,248625.0547571364
2638,131802.32322098254
36,146500.80424112355
611,167997.6061664128
2281,138905.85122818785
1678,145048.46797740593
1696,405167.2302404899
1557,92665.99701835295
2180,155909.0211161288
1726,229178.5998222683
951,143129.52724209963
267,230340.44887519244
2706,144658.9126607397
2221,246705.09015785196
1357,152670.5513353849
2901,284974.91300895147
347,167722.6064666044
2164,199943.72686637793
1586,290430.2953318977
360,166787.0372567309
1769,259423.74847864488
2617,173349.37374591426
1879,148710.109001633
991,210440.72320305888
1535,135578.35209961951
1191,144178.81143683588
1579,219956.1177854212
1882,24275.05117081394
1510,133648.3613240945
2196,165827.874610333
1845,175376.9650371473
2336,370821.053698181
942,82847.2321542793
861,121691.92700323049
2555,129859.02152485974
1392,158557.75311324594
2099,244178.14775795495
1543,116787.35431632889
948,245798.6085877553
1239,188108.66073670902
22,181689.1091633095
2796,231162.8762113156
2747,189237.72098358863
92,293389.70902782975
210,183212.23819802416
1858,201760.2805296332
2228,145006.0979131707
447,243707.51626016473
827,239140.3120761736
1649,212530.618747228
682,124900.63776147131
2698,109757.2416512488
494,170471.4316429996
214,94180.7774148372
2441,243832.63981161703
2679,113629.06164907044
1336,127395.45840186218
465,194006.46942603297
1524,159771.00947751937
2543,127665.15166342232
631,147285.1417753544
2452,303318.20101047744
228,163269.8821737023
126,166400.7458720766
1092,243550.61095510935
1122,207075.97919980565
932,213504.74603772577
1980,85126.66570479548
2171,116506.18722684938
551,158237.7475099311
2768,188429.21742872454
2056,110268.68588274399
1159,317231.4650846813
2645,115035.25868117783
1174,184737.61340303518
2266,226464.04503864938
2462,345709.05234434083
1219,156857.75377383182
2922,167311.9961334117
118,150566.71943935897
474,177907.17157672855
2576,144948.91721742493
872,247911.96294117364
1077,228665.2245361096
1536,162603.57605776042
1150,130532.14239346584
2341,318098.11656682345
1931,177534.74536041397
2785,136908.97586921125
2538,135581.5306336887
597,201953.69610201963
464,202621.95622149704
233,221247.44003483537
2169,119701.10809907387
2123,186107.36394913332
1867,174502.09119300963
137,229451.4418070054
515,229348.828192398
933,116762.67231219035
2784,171747.5258457365
972,151247.32500026806
599,173612.18452306706
2614,131912.74134845208
2582,144700.73671436508
1409,170385.83800104872
175,100528.88487811669
352,238872.0690376283
976,89570.05606580383
2134,204953.8633895953
984,118851.22272794708
2396,353306.57051856676
1673,129381.32913969319
404,117646.70152851986
607,185545.55326963015
814,162273.2956393419
868,195605.3381059493
2271,210725.26840069503
1633,260538.2171317365
337,184952.34922311976
2765,191501.46957061684
1746,231098.6733493064
368,319064.17561539053
2806,210463.6785958049
1662,191743.98287727011
1234,211773.3204130017
1373,125313.58324886794
1672,115284.28232454396
1939,133551.2083297056
