Id,SalePrice
481,200849.36304191474
193,211562.46155624843
555,125836.88275350025
899,37609.008299709996
2357,167971.4996471045
328,131899.8224826743
1356,111098.80192032192
1154,108000.96941251142
1730,178834.16916551883
2249,152831.97243869724
1119,278218.470241338
2856,148526.49096065116
1394,137848.65192614924
2587,106538.43721162071
61,300546.41007310746
2661,161212.43580426602
2711,141428.22653685906
1147,155636.69516214664
757,121990.98098602335
2623,87290.08966135235
2378,137259.12851171033
1413,148235.5817168083
1722,243735.0732274191
1112,229318.61401818352
1623,196718.2964621705
1201,190761.8249944714
1513,115369.25288881804
957,533426.588992486
1171,248663.61431383732
1145,197892.17584428535
2726,221884.65404257132
703,146478.83592760225
760,106042.62337641974
1964,142327.14544648168
2512,185184.69054291272
159,135468.82758761133
1281,166451.96141448975
468,190264.3983143649
290,120639.83408210773
665,103099.11520372941
1463,265102.96831409924
1792,230892.32671355974
923,173268.3513523728
500,296545.007518834
1408,174422.5390614624
331,75574.03931506803
170,132295.82570256773
2192,90816.80047937382
2571,308257.96019317716
2314,174689.8155462201
2647,93494.44908768487
422,448893.0881178817
2457,348009.97551396664
1838,189543.59007926044
2805,248797.50289223166
1645,145183.1443898129
1711,311100.3112750325
2825,248424.48362133373
322,308025.33319665544
2103,255609.01241754903
342,123974.04672730927
600,110799.76259479788
488,172767.15047721067
1725,314469.6499963643
2246,309460.70717187703
2847,160222.64625322865
806,235593.41865642817
530,232430.5927958184
963,209157.96304819913
2678,111690.87866888978
171,78596.58040572084
2401,443884.6186200755
805,219969.56338718752
2259,299736.7558729972
1748,185258.0207825255
1361,142886.02762274453
1677,106561.28701280922
1406,163500.09125216244
2322,252074.97000860365
688,157552.9274825564
143,146191.74688028704
804,203933.79437645114
1214,170434.5301977523
2828,118276.95012929896
1999,182023.3093970871
2467,198818.6248625412
2665,161522.98330813402
1538,362566.7981697399
398,107873.30805951712
2822,149058.03699018963
2157,139526.0791477932
1856,200698.42206856536
1269,83389.64434848244
2570,117506.91844554691
2320,231814.89832571347
1517,141478.06626627292
2304,120606.15183549648
1312,90952.5846311269
2012,126741.5144474868
506,257712.75180679356
2865,235331.61824262937
2367,100752.95085711176
554,71799.13974946004
238,137760.4439038929
1954,100401.59055983015
2488,140785.42459408235
2291,65740.05288100592
1969,87303.79808243708
2725,194870.08893144695
1482,142872.52241362096
2763,212075.01719725353
503,256975.31510853046
1584,242899.51784975786
1531,129710.6359703243
2210,195380.40735577093
459,326909.0084106266
556,127775.33279287297
1347,130308.56264736716
1290,60129.53371035645
1388,102320.55696126235
1571,382018.60290313774
2754,192152.66474960896
765,134929.99775526748
2494,143181.50305350803
2870,255024.88913010038
7,292396.7358077263
1114,245499.30140670954
2418,259557.32402785678
291,123476.04030438041
18,386388.5330938257
39,379109.6166397027
1001,322317.7898238695
2442,235828.93721531154
616,123202.7298990436
2680,73291.77267103159
1414,117939.67468668314
289,152995.46321932992
40,285824.3834713729
860,131922.9733574054
409,142293.63765012793
673,164210.03928961986
2427,155632.3416686643
2036,223445.31153688065
2564,138850.79189085952
642,174155.4827639425
1008,188252.866784304
1908,167535.24616700865
2519,192744.16367978655
1369,65432.58477799258
2855,159627.42032580872
712,101613.91184302612
1943,123238.20557087222
1958,117243.28703427795
107,146714.99172242082
2295,219187.77042927433
704,105386.64388725115
676,134144.87541332902
259,177739.55199840746
93,273588.7987432696
106,239060.9769399484
2315,179447.6971341798
1050,88029.21980772016
1095,207773.99087987328
2709,157929.2354293018
758,151606.59745926232
1496,145539.31695846072
2370,120302.54462353647
2458,268244.612311009
2733,141368.58244993718
161,286190.4283526278
726,142936.54718782695
845,208300.92067741067
947,264352.2789070478
2232,141672.41784075688
2563,138708.08752042477
2299,174008.2742263388
211,50608.20965082117
605,151235.30565171133
1478,195314.27270001743
2247,294794.47115962685
2274,226965.90483589965
2869,246617.2416734915
967,231862.4940141479
2656,113880.05540755969
667,217457.8762672941
1042,112869.00025760359
2023,166631.56583141233
2447,367235.48493194795
2055,123174.17035263637
2275,275741.659983896
2204,176090.89231381012
1563,292480.9367608292
483,251404.9959110546
796,132945.43618903885
1526,165487.89202951864
2042,116078.19760830223
442,352863.17727346846
1693,320153.4690211508
1468,215648.42727847642
1430,174560.03818438764
2605,152455.80110639465
1529,201342.2019621214
335,164043.45167675492
1287,117910.45880602958
31,94270.81939297816
1785,323123.39124339307
82,163132.97650365435
2620,119847.91509576747
252,180530.05048161445
721,46600.05304085364
2165,180006.4561539317
2316,185410.25326477262
775,130816.20070367644
1558,95391.4535481798
17,219982.06566445497
1022,227847.8121828712
925,122557.23530646352
438,301813.61047364335
1270,124180.37045211263
1272,124566.15666033328
215,129967.76228206087
266,228569.79461569584
2402,294651.7497036197
1250,132987.1575524887
1984,129523.18057928058
1279,142409.1418550881
377,244490.66371206136
1252,95116.09970014651
2156,268647.69339300354
499,332101.2615081609
1374,136603.31261540402
2898,266776.08216040145
401,112759.55346282409
2721,159251.37861705854
2078,254260.1316261429
2589,142701.04103305115
1946,250115.28296652588
1334,110476.83842866463
2781,224038.4998951035
431,393121.3523422776
576,190240.55276000372
1474,212415.65315710794
2254,152118.0908699488
2155,277799.71925972274
885,93836.33121116286
643,129166.45178600936
1944,120817.02258892739
480,198181.51827042492
2845,105771.22292192804
2387,322710.35670606606
2407,236581.89169490704
2527,166989.66683435574
2514,158561.89379255948
629,128197.00294913776
80,181428.40698118674
1876,139793.3989423017
1546,112532.79062761317
2518,190417.0348883406
2347,141010.3090441767
783,222360.87018816394
1322,21505.27466708934
194,84163.40277043215
1770,304889.8699532893
2143,114243.17095956314
1229,226964.23190293717
511,288594.0943729846
46,250796.6592987136
1348,144027.1186998814
2465,199879.04409334756
387,232236.46576086048
873,219878.93727275985
1918,108794.75258246966
2764,233678.1870714991
2184,124161.83853688344
934,137515.85384757174
1920,126751.91664549013
2631,148368.17149662887
1768,556206.052209775
2040,118485.83887509635
1749,214442.13686713495
834,221918.7243144556
1457,237574.76524320804
79,103535.96106557615
2302,124336.52258299978
1817,131849.37946680936
2755,225459.51191227493
359,175069.3047190764
2059,106364.58516930281
2092,238557.82436034875
2516,238817.48681011252
150,118843.39263019268
1656,137970.84003154276
83,82199.95860167309
2411,176968.18279451533
795,57194.639437533784
2312,227658.40847540094
2917,101797.49198202771
1624,184605.13170550566
2215,297997.76849993604
1211,148480.6312755733
1485,145580.49227426614
1024,174605.1150435444
570,221433.37903825403
2874,137017.5855133516
700,134449.90542465076
2756,212987.9445499819
2022,188409.91851989573
583,243288.46733021585
2392,369375.91610679775
2424,180126.05179455632
212,107759.63104188573
736,131307.21181256062
1610,167773.02460183043
890,117721.11747488736
467,192743.63103681128
578,223972.23775478327
1747,193136.88103689358
1149,154747.7822628396
2758,256108.9495345105
857,135295.9944951018
2219,275061.2544341669
733,120127.38222759566
2909,107081.91299540123
1798,254123.21163634432
235,134332.51566281676
2366,119477.63605151325
1027,122720.6717568707
1195,135294.8215035214
1303,28352.818952157657
148,208953.44240884169
608,177327.3682378402
2515,210112.260068018
821,263692.268792812
2500,272167.5941834983
745,105153.61377942168
741,138166.8940604214
1611,142554.4632042494
2532,116730.5987562504
1081,220951.52846341892
1692,422433.25960033876
2520,170961.42181410734
276,138996.1096140256
1992,143308.56700280905
663,28092.509482579335
418,117797.22045272306
1733,192938.14842177977
2359,136509.05650565904
253,192956.40281362436
1518,190846.88223788203
2035,147945.8399820414
2919,75347.7825786523
1540,257885.88581813395
2120,148487.80954770325
1674,172013.2358940494
256,118814.27036744858
2361,87746.53037321243
978,57889.76572283391
2280,147463.63496626233
2095,224295.791179869
1709,339511.3782409732
2801,245624.19737854582
1246,117326.96957088969
2373,90471.61972428062
1055,313489.062950496
2017,129200.62900098777
1099,301263.9194851285
1344,76059.64007722921
835,193368.92593997667
1117,236545.12331068618
2043,84764.07047544372
2085,127262.56767807389
410,144610.67008177759
2650,109724.33999419548
2867,179786.85000211638
1668,107337.5828468129
1161,175081.68109069945
2122,183983.351969372
2539,145437.15658467507
1047,147612.88221173617
1445,125066.3903473501
541,139760.62080796016
569,239835.63535980135
1276,103271.42047866379
918,141848.81651700227
326,171314.55746370874
1936,127412.00333719276
895,86587.80696645872
257,143864.05127694207
1241,180123.458069681
1545,116176.3358776369
1189,165461.2597288059
270,140108.17313747187
2066,196956.40681660434
693,107698.29324592609
1259,141379.27422042782
2916,146871.81965340071
2321,277218.6315781269
1977,104445.08794275194
1895,149525.2067437914
1240,175632.30273828376
85,156134.73446873325
1823,126815.36832569691
825,293384.0186272395
110,228448.41075947945
697,124197.06158786852
2297,122320.9810599566
1231,129586.56680408781
1355,140972.95190262186
968,335938.0979552747
584,223054.14045971347
1315,147141.9122439642
1606,144158.05323768465
206,72268.85932509627
1685,357059.98147374415
2016,127792.84312205669
869,211976.402190343
2135,124459.00555734515
2346,167400.04249857517
2430,212663.79721302143
2198,97673.23320641587
2652,110385.12913462019
27,106836.06336949172
241,159527.0170979271
906,119097.67337138529
1506,129614.1882889555
2098,341769.08700549393
1435,205793.5825171581
2213,154473.19499607736
1274,123796.37218531038
743,10854.31707417738
1737,188489.26398630068
2797,268857.9369804363
2185,50097.98571826043
58,161820.3925144378
830,209620.55225475226
808,105056.52497931686
680,145825.60522963162
1153,108620.46907981054
1291,140194.72876259146
1818,134866.9171898386
2161,186833.05359448967
1883,110884.33592124851
350,415866.03350938304
2473,150899.03295369027
295,197039.42325328008
293,188086.14263347554
859,120434.8169628377
288,66025.52674656504
1578,156855.8627033928
102,228366.46115336294
2831,148538.42369895635
1030,146616.56708981242
2551,143809.73014137577
1286,157856.77819844405
958,299553.285313686
776,131601.80927909713
72,248959.55333077407
2263,236113.6489552529
1866,142465.30726207455
2876,58764.8065434007
2146,243620.8264045685
103,180856.3502366586
1500,115836.22388297682
492,195134.79002829883
167,152941.5735148456
2597,119126.47943946198
2685,112599.99622250021
1035,166264.55677983924
1220,68635.95692009719
2602,157051.6101266185
2159,206085.54779312585
695,141975.6920475947
1109,270789.50643738924
640,187636.50326009525
1652,138151.79815002784
2090,200206.09188627556
1188,177418.2919432073
2345,262433.01430133113
1059,384493.4589489889
2751,237238.07218085526
128,221130.10287396554
1523,181220.02886269658
2925,189690.50662685715
2145,319057.2576520436
1121,210048.50660074683
566,264389.9136563605
565,247224.95643881557
1331,142846.56618421475
2928,123402.83413142712
156,131462.89398121458
797,136139.2896819161
327,83145.38752927865
2859,163081.61521442528
1453,120199.79629006228
1762,333046.627880404
1868,206190.39022320008
1760,179359.50962256346
1113,229924.75845515728
1812,203412.2632420972
117,146580.85392743925
1142,211020.13825607742
2342,424784.99437864596
927,151365.42285146617
2478,184752.4806559771
655,66917.24410328618
2064,124110.75538058857
369,335262.38976546435
2239,117004.99715685417
2732,197178.99975147285
1653,149128.3149556649
959,213312.1117880063
2395,334344.8637302401
1412,109456.39089396942
271,243509.47552601833
1484,145180.29817637565
1497,157215.81499568076
552,148113.4284976333
2,122154.57779697543
1855,339637.6513547595
4,279627.0840822164
2292,144691.3039625344
134,138998.27284042287
646,98736.56870200936
42,321102.9922868944
532,234987.51285737357
713,62743.13586267407
2561,144156.13060351563
2360,135304.3163952964
1333,120651.98878495788
1407,233511.41729522287
2892,303981.0147211549
574,227553.45044618426
1227,186820.56990864748
2591,232219.55449007617
1476,216733.2438790266
1125,274929.62761763256
1446,144522.2093584427
408,130062.45001573296
1101,281937.57880282885
2251,195980.2183567688
373,165816.42990919697
2554,129650.83126224624
2382,286754.42388589634
1985,81800.58683747916
519,246595.42844713584
1093,197711.50099787748
864,240264.98600445327
2889,135787.32666598272
2308,223272.7662456141
986,169744.4333432725
1302,143250.69093675262
585,142453.4467428514
2708,157623.6681110391
147,130708.3366455023
1441,221379.98475104093
383,176959.55850187998
285,144037.0523896265
181,101614.92775977681
358,194824.42329356357
780,169623.06590994523
258,189538.631376552
1865,262960.12784393516
692,122026.96147184673
2902,311064.0798039955
508,278742.35855328327
2638,171378.42165015903
36,140060.49702046043
611,167636.68126148806
2281,144338.29982691165
1678,106404.27034146266
1696,438508.58932475816
1557,56320.3483656076
2180,151412.59173412996
1726,230797.11800717624
951,137749.92163019042
267,225551.18718857772
2706,144742.03772361306
2221,268517.8821012819
1357,182789.80413902923
2901,309133.16093441454
347,162772.3411648889
2164,195316.3630199515
1586,306603.1129524177
360,143286.82570977896
1769,247133.36540863576
2617,186619.28226315984
1879,121908.9413584571
991,241362.36246231332
1535,121517.0296621175
1191,129444.01214357442
1579,222969.93881212047
1882,218866.27188572992
1510,133710.19913543772
2196,174205.4117127398
1845,195627.75734954834
2336,411825.4512151093
942,85583.30486407074
861,125636.10302064082
2555,117839.90468689121
1392,183131.73455434293
2099,254052.78772835433
1543,111971.4148999297
948,291948.311019304
1239,197939.6193055505
22,152903.47786495776
2796,255788.83239829345
2747,185370.05281968825
92,295039.1802899983
210,159007.00123649233
1858,199833.28681147567
2228,153232.28995955441
447,264880.06855697115
827,258762.86966952943
1649,246894.2834299961
682,136179.29156362917
2698,114520.09399082854
494,162845.92781897003
214,93900.10693050484
2441,246881.84408774014
2679,121167.39932232133
1336,119020.12615781184
465,181782.7459365391
1524,155907.17825183703
2543,99360.76420894318
631,147930.2545149096
2452,297608.3508009975
228,167021.3713624367
126,170191.33249226847
1092,263923.97838226776
1122,204621.63256804252
932,295825.49548707553
1980,87916.14130889982
2171,109751.14054545184
551,158184.60987292574
2768,165634.72055939835
2056,115356.41026908462
1159,337505.02142053685
2645,117274.69579763751
1174,176147.29309773908
2266,227283.77294216387
2462,359110.26861346443
1219,145967.66332734367
2922,181886.44138198975
118,140979.76804226325
474,154151.06572083753
2576,155032.8333207883
872,263796.9339607966
1077,232071.86150234516
1536,147953.9172332446
1150,123735.31501164746
2341,358779.3208647944
1931,155818.5212928085
2785,127134.79240211294
2538,119460.82018459807
597,198124.6758103762
464,228784.52933108978
233,236592.4864778804
2169,131191.7711258827
2123,170016.95819794122
1867,164962.091994089
137,282631.91704149457
515,230497.46091660534
933,105070.28667109585
2784,154470.34992559793
972,165515.38162882658
599,156134.44052659755
2614,123557.23611124797
2582,133102.17432985036
1409,173832.2779683425
175,102916.66221471592
352,282526.2393041474
976,89530.29333581017
2134,196162.97306613802
984,115766.7363378876
2396,341258.3459143018
1673,123874.58570008271
404,129751.94202941746
607,171975.6962328073
814,137778.4115622016
868,185206.37558167157
2271,200686.57945959305
1633,294574.7653222962
337,196030.187755148
2765,210771.19974573544
1746,254544.94063862835
368,380485.3181807321
2806,211885.6715766235
1662,191910.4890503448
1234,230684.80684972467
1373,125230.46297298349
1672,103240.26746605441
1939,114717.60555244231
