Id,SalePrice
335,209555.74371005138
1287,131020.55066474093
31,91629.22629498728
1785,305818.23377249757
82,154057.7108874337
2620,153241.04167692535
252,191524.6151202263
721,46845.40512900558
2165,197944.0859736936
2316,161123.33149620454
775,121695.917489246
1558,100999.88619930545
17,226260.18197738132
1022,235766.27424002116
925,139240.12893286571
438,300869.74818421324
1270,121346.42758539779
1272,117119.01666349062
215,134404.05355059778
266,221440.59199122796
2402,296062.28168299294
1250,133357.27803268042
1984,96180.25640229469
1279,128398.43783361025
377,227285.4026621488
1252,54110.63424351279
2156,229868.37068897038
499,311719.31458949
1374,164972.34518184405
2898,209490.20092359182
401,126359.32382332694
2721,131818.3370255439
2078,202460.92441058205
2589,148611.26945272918
1946,196296.73034482563
1334,146327.55981835996
2781,235668.90818001103
431,377229.2478518811
576,185388.58931215637
1474,205535.68348827458
2254,144595.1362866626
2155,241813.6883220048
885,70252.95858919257
643,145263.71103246667
1944,158068.12665476574
480,204038.3391813467
2845,147112.61545052344
2387,317278.6892387216
2407,253620.16235177085
2527,162534.0556819582
2514,191370.2607470988
629,123183.1662700678
80,229093.66114228
1876,130653.83650589932
1546,117323.84105431632
2518,197693.39741786272
2347,170591.06188890562
783,243472.11895651263
1322,16404.577824361768
194,120581.97401551338
1770,299990.5038973469
2143,151210.7329250266
1229,193097.03694729923
511,239365.59949758288
46,252211.02537780176
1348,123671.45119725328
2465,214268.33677417057
387,226588.63483445166
873,211610.95340034316
1918,105724.32500583318
2764,219314.16168114703
2184,109035.74878488753
934,141696.79750230187
1920,129645.74114950444
2631,126890.03480916689
1768,452595.4815739755
2040,106804.07453066585
1749,215146.2411433048
834,236830.75613175225
1457,220258.5992106964
79,131611.76731014746
2302,131855.85202214954
1817,167774.0213597114
2755,226053.62059292803
359,168600.8691145114
2059,110757.48273608735
2092,218392.17764903826
2516,226664.21791057353
150,129926.16885691808
1656,141105.2757671961
83,120121.2880238446
2411,198447.95299954532
795,87305.36014512842
2312,201280.63079309056
2917,138269.97908018716
1624,192354.73850081893
2215,230373.30013643386
1211,143446.22510681185
1485,173605.29567351623
1024,203159.42357775403
570,189817.23470171267
2874,143876.54996532854
700,104143.17182994894
2756,236248.0388303116
2022,155861.86361226815
583,189973.42045927283
2392,351632.3016954635
2424,191714.32506168023
212,92732.42915814121
736,133949.10636206777
1610,128069.09677463863
890,126613.85268561644
467,201837.97850366106
578,188264.56992377742
1747,225795.6852771102
1149,188901.64016203315
2758,247953.53125988925
857,160340.08853313403
2219,263030.33302976174
733,112739.73726675982
2909,127539.68704236738
1798,232505.43126016489
235,117663.18397222439
2366,121733.10297927048
1027,141178.1159155559
1195,158878.85892667793
1303,67581.21180420718
148,143148.39670210402
608,133101.07718898283
2515,215701.15672249204
821,260397.01046035427
2500,310845.90074071614
745,114012.35383150818
741,119459.43793256505
1611,263412.907139637
2532,135206.00570408267
1081,197860.0569061335
1692,391288.34002725896
2520,181946.66370627115
276,57313.49372245328
1992,169413.3138026694
663,44785.850300217804
418,128398.30572974967
1733,194421.8473596337
2359,154627.88941064163
253,224232.8765088499
1518,185829.31309404798
2035,159072.3590065496
2919,67429.87839974104
1540,229622.06090234834
2120,169625.09782375448
1674,180640.15076009775
256,138411.80762439297
2361,110884.65602110924
978,81568.51635067593
2280,164117.59250749997
2095,214300.17448309148
1709,306952.32543039345
2801,204729.66454700366
1246,152255.52539766332
2373,98499.08008249197
1055,305523.452644464
2017,130721.71729419468
1099,295740.61423571734
1344,59699.040748442334
835,212807.5888367429
1117,273246.76007220306
2043,96209.67980596404
2085,125200.61466008436
410,132461.14830770902
2650,111875.60058668138
2867,199472.79084782072
1668,122767.40604654307
1161,194702.2527966786
2122,205328.6398185844
2539,156326.9069522633
1047,147126.64781955234
1445,147356.4948635431
541,166555.4750359123
569,196716.87456305136
1276,145515.56325731
918,171096.9471756903
326,165622.18256056352
1936,163015.71235733226
895,93336.8955044896
257,156918.66517713346
1241,165921.36776725954
1545,135143.94229322893
1189,208698.1650064467
270,173636.87297265278
2066,169419.85373713673
693,137949.30512366447
1259,124548.08596007983
2916,155331.66943037693
2321,234866.2644540875
1977,74215.27400075809
1895,144174.65892404228
1240,144752.73585858708
85,164609.86658703996
1823,83842.91326459688
825,254744.23584852894
110,218072.8143294537
697,177602.58480608865
2297,130040.15936341955
1231,128555.73733862053
1355,122128.1132103184
968,328821.7142078908
584,195357.5272543778
1315,147272.57412890947
1606,149262.36018488853
206,99588.48935051948
1685,355180.8006859346
2016,125927.19806262563
869,218948.14129652912
2135,145297.64504129943
2346,209000.19886096456
2430,221428.04831852345
2198,132249.46383084793
2652,117333.3892243854
27,109321.57971384944
241,176056.22966283755
906,119129.86735936641
1506,176527.65177268037
2098,255486.30237823812
1435,191221.27060670944
2213,101280.9616800166
1274,139424.65361996487
743,6010.677938682056
1737,224267.03121004527
2797,230136.1907409586
2185,10929.027842793817
58,152453.2069461289
830,200408.3195409754
808,103863.88793018652
680,116229.70089064482
1153,109786.48078763808
1291,161893.799704771
1818,115279.08156805352
2161,224876.26397875737
1883,122431.8972432171
350,311488.6406541378
2473,178162.51068457376
295,184819.6808935697
293,194339.3952113513
859,152667.9406878649
288,72149.9676039364
1578,183868.2823615678
102,186130.5850275191
2831,169566.32355714578
1030,151085.4935196521
2551,149809.050882829
1286,178301.2896965174
958,298485.76917691284
776,120094.3130186359
72,233363.17797576322
2263,270574.56479655474
1866,173836.72033531373
2876,80443.87023044076
2146,226181.13402410428
103,187861.2333805484
1500,127509.05434571285
492,216000.7302331565
167,127671.57296279678
2597,130155.38472155531
2685,115978.04070275914
1035,177431.77635548142
1220,41842.959705050685
2602,145918.96154664335
2159,207730.89276893815
695,133859.47083190037
1109,289099.6958669527
640,180958.26525574445
1652,169809.52373527572
2090,214920.75404950225
1188,158766.6715346207
2345,222907.1518046108
1059,344370.2940271826
2751,223231.39948259783
128,178547.56912636373
1523,155368.7073336381
2925,189275.81033026724
2145,237798.2199346394
1121,229510.12199525617
566,210794.8338691488
565,317387.0750727159
1331,114732.89332395449
2928,140402.9163145172
156,148163.6711560083
797,121737.3159061072
327,80681.34827303051
2859,213224.5524270332
1453,128244.69103103707
1762,314284.97014433565
1868,200017.55709299573
1760,161029.18658946743
1113,244366.6542483358
1812,208764.3483096029
117,152299.0635993202
1142,178968.5775356659
2342,394893.0531664635
927,144863.73144434614
2478,161086.90684253458
655,74803.96077995002
2064,143480.11931161565
369,321342.32693116204
2239,115533.01301590865
2732,165601.03473758185
1653,193829.03194807624
959,260482.08522326173
2395,323484.6535761092
1412,129708.93401207562
271,229591.48233085292
1484,173782.91798115938
1497,144266.14846889116
552,139042.42568183166
2,140890.61981383988
1855,244528.77857558444
4,217665.41155521353
2292,166294.99139251802
134,141337.74012427023
646,99943.13062633139
42,327772.4761685275
532,223792.83962623595
713,75438.2847853751
2561,125648.83459275431
2360,150346.22967993753
1333,135399.13351772478
1407,302926.29935999244
2892,305758.88135549973
574,206265.28266835475
1227,165319.0639689987
2591,220091.45330290255
1476,208669.73042757832
1125,253264.99303546676
1446,182227.36477122287
408,111593.60896229136
1101,311793.7236842668
2251,195912.37369056264
373,166508.8482107729
2554,144192.82578958565
2382,302558.28592328716
1985,78180.43848224614
519,250239.51665707506
1093,161399.63286364946
864,236341.13002129295
2889,150667.08452218567
2308,146529.32364680563
986,173827.25024589463
1302,129315.25310553348
585,165087.86974962763
2708,151085.49846296714
147,131194.59775361294
1441,226254.33888425108
383,175304.15107735866
285,131423.28770446047
181,120531.14896370788
358,223116.1742919728
780,146277.0757582733
258,174010.61752023004
1865,157375.11443552247
692,129482.97734606304
2902,274290.7945935587
508,244319.28829963098
2638,132876.11048972784
36,131703.29312843154
611,157754.6887780663
2281,187964.42987203822
1678,134736.08095580305
1696,395243.3967441133
1557,74702.74894626217
2180,138105.98113379133
1726,257375.1180212596
951,140010.68952416655
267,214432.58752000082
2706,120541.29407139937
2221,225619.30268340002
1357,157965.94640425814
2901,279820.769104849
347,158844.2498495631
2164,204821.2470953099
1586,256898.1623386927
360,161388.8164335266
1769,267946.41454146773
2617,160952.27943663165
1879,130770.46015235886
991,174504.2900329227
1535,130319.38973202696
1191,150852.61093851997
1579,259323.36075385212
1882,172990.95789034283
1510,129666.1001748131
2196,161904.0557673343
1845,180174.31697788517
2336,369013.4544761327
942,107088.60377081284
861,155163.61736327098
2555,111046.27243868785
1392,166236.7888814925
2099,249788.5970604149
1543,123293.5143827447
948,246618.10483204157
1239,167738.67451533774
22,196424.1088649689
2796,212186.65211891287
2747,192543.78008978753
92,309121.4947448353
210,161127.14844197355
1858,196553.542772906
2228,143860.021670733
447,289506.6605991393
827,213098.44663148109
1649,196367.05736617735
682,129179.97598724015
2698,119939.83747076153
494,145483.46162230332
214,66327.46878098107
2441,244377.82359764294
2679,122970.25652441802
1336,122362.39351603918
465,204034.39201895465
1524,154276.14480301656
2543,120170.17319256088
631,162328.09186667475
2452,302344.8039083233
228,136542.1387063924
126,150039.88350622132
1092,264898.99653121794
1122,235382.5561740862
932,202396.89899491213
1980,105871.57388792111
2171,113573.99708863348
551,166066.18311874123
2768,154612.1745579682
2056,104797.26752406136
1159,320890.3640515716
2645,132813.81960781637
1174,189034.1276016658
2266,236500.87906410955
2462,325408.9941363558
1219,168749.1480877077
2922,155122.5830981008
118,128988.13397644568
474,190400.5069757934
2576,146716.6315045355
872,259011.1183943568
1077,260138.7186863813
1536,154478.34755517993
1150,126247.2389226972
2341,305326.27239538415
1931,200923.12909073825
2785,147703.25816337275
2538,125368.58606291731
597,161124.91870798916
464,232526.5265285477
233,267734.2947338999
2169,134792.63393604546
2123,188087.22366740572
1867,182771.30476565813
137,219959.4556701052
515,221894.51041811734
933,107326.39474208865
2784,147369.2097271642
972,158701.4987149071
599,147450.15695655544
2614,146968.11901759182
2582,128937.66863008091
1409,215551.40525597334
175,101391.70207382987
352,242463.51021534915
976,135649.4709085816
2134,216425.90452799626
984,104769.94267644102
2396,335024.00047343294
1673,143507.37126755144
404,107226.25613135919
607,157422.94795955575
814,145639.21628331573
868,205892.98594273903
2271,213921.64563329815
1633,252928.1696269428
337,114355.26703132772
2765,233319.90082820528
1746,226596.37225202788
368,325539.95177923515
2806,207888.19227394843
1662,150984.65852276082
1234,220544.24609795446
1373,112324.50620573922
1672,130714.13490190679
1939,117750.56264622184
