Id,SalePrice
2652,133758.7297902484
27,102679.67396831163
241,172458.95879457807
906,122636.72951235334
1506,87255.8707784171
2098,328220.7562169578
1435,213877.93313786387
2213,115696.52470846812
1274,168937.7462804068
743,-4828.3703678929305
1737,203860.47439402435
2797,279786.9384206333
2185,52274.854185569566
58,183085.1863345018
830,202818.38767622225
808,129728.56966041538
680,160456.31383986253
1153,108938.84793422511
1291,154067.91719376825
1818,157446.69775490306
2161,198586.22607284703
1883,137961.30340328193
350,307908.6313016128
2473,129099.53074720048
295,187237.30339980026
293,200935.81528329506
859,107940.67746026124
288,55784.70141556967
1578,133172.77720991013
102,173380.89983058997
2831,186049.28255488162
1030,189188.27932959018
2551,133581.74717853076
1286,154523.28791199863
958,298716.8846377202
776,124845.50751559157
72,192414.20603421802
2263,265809.93845746573
1866,161006.98491872492
2876,66214.19803871015
2146,270450.6111053098
103,192926.98262769755
1500,150723.6830436235
492,184577.02846144134
167,146362.5143616506
2597,105419.27814456145
2685,117872.9239053675
1035,161312.44995798182
1220,29302.88546856772
2602,177106.06490822337
2159,218254.05414815038
695,195000.37662331836
1109,239437.8513035137
640,195747.65988549276
1652,162658.7636360047
2090,198356.28816105775
1188,211157.2312217247
2345,234736.88857739232
1059,353184.2488372286
2751,251893.62597660092
128,200349.08062255158
1523,197967.23421567204
2925,152383.27620076365
2145,300701.05357869325
1121,235389.50582105448
566,299902.05334065156
565,216395.05011865287
1331,148276.73577383967
2928,92076.12095294146
156,140250.99773200488
797,141774.35516418374
327,84204.39449666759
2859,160847.88146343385
1453,102404.84916066007
1762,320502.33453285764
1868,213570.0937916007
1760,184630.57863320498
1113,268864.20256538666
1812,191351.06096932283
117,178260.9287254125
1142,201553.19526373356
2342,317886.41935909376
927,126885.64308837662
2478,199574.95802753157
655,55331.50687138765
2064,110685.9753384888
369,218212.0445193441
2239,141700.684057044
2732,213197.91772829788
1653,170340.28608141156
959,213743.50328755993
2395,301342.7827633627
1412,86108.30360345465
271,253822.77633133106
1484,145664.90641267103
1497,118254.26098401754
552,174957.8210728702
2,120758.24704408128
1855,270766.5892939903
4,261693.54175233436
2292,163219.20516885095
134,133822.2064438512
646,115453.73872616523
42,299147.46291032917
532,224237.914073343
713,84791.80143321876
2561,126990.88861296943
2360,123220.81838915712
1333,115610.38018556891
1407,212737.9938735903
2892,259417.46790451725
574,238481.52007008516
1227,171989.36803775612
2591,247691.60102107516
1476,213085.49452008674
1125,256585.50104042405
1446,116198.23951262246
408,119280.47506140321
1101,285801.97522310016
2251,179986.13645893903
373,212342.97973449016
2554,116023.19042732265
2382,273528.9485942387
1985,86062.72568151697
519,230164.27982517608
1093,190836.9358808331
864,263348.0807809513
2889,158256.192529136
2308,211318.06420999486
986,144705.75972003618
1302,176869.34505883267
585,168902.5787860317
2708,144190.772001783
147,131343.34096173418
1441,218459.2175030988
383,166922.30034128416
285,147295.8616213793
181,128007.228628093
358,168975.2255282781
780,160592.10504622431
258,210758.69735362605
1865,223579.30618928937
692,143354.0714530993
2902,298287.30879290885
508,281595.58863753715
2638,150056.28524483182
36,173466.17182918
611,185772.0941348424
2281,117878.96866370249
1678,140790.3444282579
1696,365024.55404036463
1557,74807.15952128364
2180,145389.6311732207
1726,231178.55330708253
951,136207.0383141158
267,236057.48652426281
2706,127495.42217205852
2221,206040.17035923348
1357,192401.65370467267
2901,286989.0937969008
347,191619.328369742
2164,197803.67049872965
1586,295000.87818750145
360,169836.5035854094
1769,229652.92107264829
2617,177296.85762934887
1879,169283.90218023743
991,215065.75262693356
1535,128011.97901628754
1191,178108.90028866514
1579,221739.4575712448
1882,137696.03587574817
1510,118615.64513853638
2196,174268.81503105123
1845,173380.89983058997
2336,338003.4953245388
942,111408.99375651908
861,102784.507766756
2555,96109.87240371284
1392,145000.7439800179
2099,275370.0222719088
1543,146380.3897594306
948,249952.1133009716
1239,147534.0768166153
22,192633.13096354608
2796,252470.9980795992
2747,176937.52208383993
92,292699.8691523096
210,159319.49352271497
1858,223520.81013694132
2228,208172.87106782623
447,222200.6452953809
827,229842.39418943741
1649,217908.34330845566
682,132152.6558800566
2698,139725.35337714088
494,183363.8747202934
214,103264.6849668902
2441,258198.59696768835
2679,115283.20845404494
1336,127241.72627583699
465,192920.90653469414
1524,147349.40661255026
2543,128323.87171095159
631,126895.76164646601
2452,301832.59049806534
228,165585.51951975262
126,147061.3645833226
1092,207374.48138821818
1122,209824.55070208458
932,209132.9112016181
1980,84312.82016485954
2171,93177.87245741473
551,167009.52302686727
2768,186603.1910601627
2056,111339.06976337016
1159,336446.88569769973
2645,153139.5108254792
1174,191154.83853078994
2266,215960.89147332954
2462,351603.97781824105
1219,123797.45457309618
2922,212038.5289222455
118,150550.93627721406
474,190131.57599756386
2576,167427.91414849393
872,265825.81722531206
1077,232448.4087441631
1536,148277.21666419186
1150,117688.34694877308
2341,284490.3759815113
1931,120792.62070279595
2785,114430.24669245447
2538,119070.77044618511
597,234237.56229710032
464,203765.8386192938
233,217136.94848353422
2169,114302.06578322485
2123,162738.90589374397
1867,180209.48433338795
137,263271.6161607745
515,222103.83648969728
933,146101.70137363905
2784,188245.19940720245
972,170556.87434852042
599,182327.67882748134
2614,130702.27369168717
2582,133228.27400334988
1409,189962.74840107156
175,93129.6550197241
352,238947.7891408007
976,65828.33901171357
2134,208338.72595308063
984,83921.33035070475
2396,314639.20200790605
1673,149070.15593625593
404,142917.34723884257
607,159609.5463735757
814,151896.25456200962
868,212269.1948214265
2271,195235.15915161368
1633,238380.92563011288
337,207056.8909232813
2765,173549.29366681405
1746,236198.51865222683
368,302441.32241240237
2806,211540.30755643168
1662,199505.03409534373
1234,204743.3751264661
1373,125230.85251845549
1672,101493.42504696852
1939,113641.17948813183
