Id,SalePrice
460,277294.3815613255
1116,243457.16406116923
1137,173894.16718048727
53,161818.3614542621
2354,252908.0257987021
1475,204093.36837003598
1761,477346.230763708
842,151998.3884772339
2739,193441.427120382
2509,163263.6709746216
1007,199406.42020399522
2610,187271.04791301303
1952,73281.0728532064
2719,195254.5226700619
2921,85449.51927607463
1966,134865.62637335373
292,96716.03219070012
1204,177965.60003391755
1829,249441.08672005637
2419,199897.9461031558
391,151267.8642132354
798,116574.01592727465
481,181995.12803585804
193,210736.24448205277
555,117070.32190943632
899,36231.4196559203
2357,164251.2167313715
328,120307.56237178096
1356,130303.10063780274
1154,100615.46050999177
1730,178357.3533646517
2249,146233.46081000258
1119,241074.97539866797
2856,131976.2193213071
1394,136761.92485187342
2587,125039.72095832045
61,334245.2415127177
2661,184730.0497118478
2711,136660.28885601775
1147,178951.34633345826
757,126801.91891663102
2623,52714.9424038025
2378,144342.6375899362
1413,148553.19999931013
1722,255456.00170567248
1112,220013.82557789114
1623,185321.63258991527
1201,181575.228680302
1513,126654.43711652933
957,507276.91615296586
1171,247737.6368159118
1145,184121.51082107384
2726,257810.2358499691
703,151676.3448282316
760,73112.07127024453
1964,139214.17922136985
2512,179747.16932449327
159,115253.71956238893
1281,156764.86055331683
468,179697.99821077607
290,126961.39860735855
665,107114.86560214363
1463,257643.0484579553
1792,212933.88512748302
923,156146.19934950076
500,296965.55349839805
1408,176672.12488906542
331,55928.40870243838
170,116282.76832520915
2192,93531.0431343187
2571,308596.87532286945
2314,169665.73232325225
2647,89687.77770169967
422,367444.65212207934
2457,326141.0960905091
1838,220567.18380149486
2805,273586.78044108173
1645,151679.6877248837
1711,309225.5747802986
2825,232778.2748047812
322,317840.012865271
2103,282110.54305235983
342,118300.10670397065
600,114473.41328237596
488,189719.70919677286
1725,345349.2824042523
2246,231181.2929151595
2847,151313.10583825622
806,225623.19678385474
530,242055.07077461854
963,217814.00446548781
2678,90871.17138403298
171,63170.24086322078
2401,375889.384841762
805,219714.5730655527
2259,261015.71962170338
1748,163755.4227119057
1361,137541.86634983693
1677,114118.10897348214
1406,155279.19268189569
2322,262538.1778711241
688,150842.46615572416
143,147646.23050670256
804,189060.6037039016
1214,154866.84088396817
2828,119517.33127550478
1999,206150.5975375042
2467,229129.11399382172
2665,163268.80465540313
1538,347956.44712438784
398,108288.85300416176
2822,135145.65738154005
2157,139955.20270756044
1856,205328.8756002015
1269,62907.13427583195
2570,114789.59845502044
2320,225592.65113669395
1517,152985.33847589706
2304,95950.51902892534
1312,92180.53925547506
2012,152083.86936969607
506,278418.19561882445
2865,244156.26964125742
2367,94185.06516603056
554,91361.1643198792
238,147269.83130391838
1954,119112.0510170362
2488,114660.283245575
2291,78330.30515303492
1969,60559.57859234899
2725,175763.72455245338
1482,149257.49719662525
2763,188289.61668779852
503,265592.7062872761
1584,237437.6637979754
1531,160606.53584947286
2210,193629.11132404738
459,322045.66494219215
556,123140.59261139583
1347,147930.3996549651
1290,54272.17551599405
1388,70510.10831004145
1571,405292.593622427
2754,234455.61294170923
765,129350.77668875885
2494,126204.72615756959
2870,235442.43902826274
7,265321.0600303819
1114,237945.199694192
2418,255216.56366094717
291,86097.00452127919
18,340615.82248742296
39,329945.3470920896
1001,302483.0972833425
2442,221881.3874117434
616,107138.92113780929
2680,20277.47274323579
1414,158898.9750163922
289,155007.30164003617
40,287559.32712472556
860,132702.7660733558
409,129547.61779083802
673,163901.8714948303
2427,164766.91880880445
2036,225539.65027216793
2564,151548.08901754563
642,188984.99137369596
1008,177927.78917787175
1908,159514.77246410405
2519,181825.12577663493
1369,109837.41150560955
2855,183430.7311373341
712,94929.9348069574
1943,102121.8193572007
1958,137056.92339191533
107,141980.10417312637
2295,213705.45098296503
704,82530.6663021812
676,151585.20886896848
259,178117.63040010398
93,298907.684269565
106,232545.48622602224
2315,180205.07199475516
1050,101503.18779397724
1095,191470.34002263896
2709,144074.62239808385
758,113618.33283787768
1496,158100.29639674537
2370,134175.47916909837
2458,273244.18181184155
2733,146762.32431545027
161,261383.23913686597
726,156695.3075035882
845,209896.68973101556
947,227282.7610415144
2232,109403.93235033151
2563,160491.48199005565
2299,168285.43360966694
211,100636.89892959662
605,197667.68183783465
1478,198899.99580322727
2247,233574.1479631025
2274,253747.26785460595
2869,216598.25244699765
967,220733.95788525895
2656,107511.70755520313
667,221774.17974348742
1042,111554.46858633475
2023,181880.94840587454
2447,341028.6110898318
2055,106980.43380627895
2275,285263.3785882013
2204,203267.517680732
1563,234384.57843751909
483,248010.46499467985
796,117751.74585838354
1526,193549.96305688776
2042,145490.54980647034
442,329683.32035162894
1693,319158.0297773442
1468,213744.83529531973
1430,206323.93647792522
2605,157916.61186303644
1529,226741.18330400402
335,168470.9103318309
1287,126362.9771533412
31,97340.16209914889
1785,286903.1882523785
82,172426.61723156756
2620,146695.27504042722
252,196520.2483038089
721,46470.67288252301
2165,196292.1931873827
2316,169594.41918585874
775,112039.54465293649
1558,142541.9676376516
17,216032.98176886933
1022,217574.7479407044
925,147369.7889974889
438,309782.17696282093
1270,142331.76005154208
1272,114107.63753731706
215,159458.66280395992
266,220608.04785858042
2402,282105.16085070546
1250,143466.80196921725
1984,113350.53264447591
1279,147800.34243262958
377,240958.1897315623
1252,86000.97605387523
2156,243829.07808793872
499,308449.3753298024
1374,141124.40821329356
2898,264025.78225619084
401,115138.68593182269
2721,172235.95384673012
2078,261239.77793467772
2589,132650.50617835295
1946,237977.97426081222
1334,149657.221847476
2781,245253.41588795913
431,383179.4011944397
576,182363.42916913313
1474,191739.40392134173
2254,136225.5218702716
2155,255428.85224640166
885,75624.95677060584
643,143211.3172586881
1944,133638.95452682857
480,191122.35151643053
2845,119907.8203955889
2387,319542.08998351835
2407,248447.62958102074
2527,163001.58771997798
2514,159535.1587326292
629,159262.38092086505
80,216649.45584880435
1876,137706.60161599005
1546,130434.2521514797
2518,179050.87957609678
2347,151531.1580255536
783,233146.80196963533
1322,45790.516445832705
194,91429.76387576073
1770,304460.48822196724
2143,146898.83151344847
1229,195275.9340666946
511,261452.03380406494
46,247803.02555277213
1348,153958.96455822873
2465,201241.04272695474
387,233110.66963236214
873,212555.40707006614
1918,120578.76484294442
2764,213917.7737929155
2184,132687.82380729157
934,134999.70907657687
1920,124842.7129152003
2631,129775.29692638159
1768,490011.90114431025
2040,135660.94190451797
1749,211479.86586688223
834,231178.4189710193
1457,238085.6132492212
79,111446.77819501085
2302,115535.10572944907
1817,149184.761525826
2755,240379.4215621482
359,168803.55404461568
2059,101316.73584030752
2092,228416.6773121176
2516,247071.76623317995
150,124190.1208512196
1656,138594.6338984065
83,124285.17588708104
2411,193818.7985597246
795,41872.453989538364
2312,228331.32870193064
2917,77179.4662533766
1624,167924.5630237961
2215,276118.78350789694
1211,154148.699651799
1485,151675.36768472902
1024,152459.72686339714
570,200665.02000408847
2874,152030.5441570969
700,150772.25712774557
2756,243423.98933519854
2022,199126.66312379297
583,207470.24073528594
2392,321926.4281878482
2424,192109.32371120338
212,97243.80455295299
736,150128.2811295391
1610,161498.18502130918
890,136156.25603989966
467,180907.50312470118
578,210236.40854389267
1747,171557.8034829844
1149,171102.80225175753
2758,270281.4552350547
857,154818.2116665881
2219,280772.86043445964
733,117253.51624558638
2909,111197.80039418105
1798,264700.31189071044
235,151801.68417817482
2366,141647.86851272633
1027,125105.61985325432
1195,141261.53674923454
1303,24189.27937592668
148,176413.84689992102
608,162485.51830266768
2515,202111.83114675706
821,257165.393885302
2500,299619.12939905224
745,118607.9802592462
741,148283.33945706085
1611,182650.16741355296
2532,117774.94405262999
1081,203082.4760125698
1692,407586.9844447803
2520,164773.85751488872
276,60548.13676952312
1992,128743.42668104277
663,1618.2529976276855
418,118529.16555526845
1733,183287.63242655393
2359,141172.17716055614
253,215428.5024713324
1518,184419.17193907834
2035,156894.38365187697
2919,58630.18883333
1540,261878.22372603524
2120,162833.3253866829
1674,165373.2970554912
256,162815.37348401427
2361,95561.74708788877
978,65590.87689303022
2280,139654.08888079965
2095,217464.04981000174
1709,317514.18713826267
2801,237269.48011492
1246,110100.349549724
2373,99696.87903492189
1055,291453.2034841678
2017,129267.01990478829
1099,275305.77390373487
1344,54658.23416654517
835,209526.49819327737
1117,241216.82606223103
2043,74587.65197430456
2085,126015.83776659945
410,142961.13956803328
2650,119746.18421791664
2867,198732.60350608945
1668,107662.10593210021
1161,177105.2474733375
2122,186530.40598773444
2539,154017.1670564476
1047,139399.9329186154
1445,140168.90763914547
541,123718.6194763612
569,240921.4153011747
1276,126440.2158248545
918,173981.32877362747
326,183311.39711742182
1936,134101.01809964978
895,94592.44088470339
257,146709.21912197972
1241,193021.196022927
1545,131584.70118888147
1189,182335.01066502425
270,142043.8311334083
2066,194855.85603497617
693,101613.73422923815
1259,172010.340360337
2916,152473.40453461782
2321,273169.4102930673
1977,89846.33255809525
1895,150546.7806912509
1240,168751.32255858983
85,159140.39063202395
1823,117466.5266376865
825,264029.7861425638
110,235824.95887272613
697,120267.37389451067
2297,87439.0398560827
1231,139907.25764122096
1355,128280.36315753576
968,302231.25987308566
584,202000.40407429048
1315,109510.00231545
1606,156155.46113277908
206,102733.18342810438
1685,327427.3993124111
2016,152758.24519936967
869,208099.17300341107
2135,134484.565824313
2346,162899.66969620998
2430,232795.24392477452
2198,98088.27072459881
2652,114016.49614261898
27,103813.52492095178
241,158735.89068270783
906,106526.74933263037
1506,101000.28333480514
2098,308027.0237075633
1435,212189.5651244614
2213,101196.88415917242
1274,150494.98599542087
743,7990.631510286272
1737,216595.88417239208
2797,243903.35529528535
2185,13988.064267992158
58,154284.5771676903
830,189664.3016090015
808,93180.77916066648
680,152111.8117225936
1153,101947.01158526877
1291,130579.12179828165
1818,130497.4271642738
2161,204384.8769369093
1883,127474.37380942685
350,367793.9298711044
2473,135884.09221132405
295,212840.86509250407
293,206396.86694835205
859,144067.20250843518
288,69090.26052278219
1578,153123.21991765298
102,175679.31776809285
2831,163126.7432292651
1030,171328.66982083768
2551,154903.97216748013
1286,155786.47400821652
958,291762.2066215873
776,116130.82933622855
72,228865.5317959597
2263,286887.7276754743
1866,141454.37052859072
2876,74418.74959531303
2146,251498.1680752893
103,175571.7137179019
1500,118633.47473525947
492,199308.15391435853
167,146178.9114163948
2597,103863.16568206143
2685,128402.184002238
1035,163242.62101010888
1220,27896.2539558523
2602,166312.73091549496
2159,208349.2274862649
695,146228.50146071607
1109,268552.19356396375
640,197146.8505746797
1652,149610.95484531735
2090,218192.49540079516
1188,193982.2165642787
2345,217423.63315152217
1059,370105.91128425905
2751,240431.92749743426
128,216969.2883830776
1523,193291.2090731991
2925,196149.70727094793
2145,279866.4715607494
1121,226406.08922587664
566,291190.06440473953
565,281081.1786384084
1331,148797.1044839516
2928,89535.55913924886
156,150395.8905149348
797,144246.29602376607
327,85889.10161103701
2859,176737.38217350421
1453,132471.88955731754
1762,339647.3266284722
1868,200997.21097964767
1760,186260.78901229805
1113,251310.74321356328
1812,189847.02994108104
117,146301.16379052342
1142,208413.45316299656
2342,364939.28315094765
927,166264.11193636424
2478,193487.75190580313
655,57230.36100265532
2064,128764.72378735928
369,297094.09797139536
2239,127490.41900176139
2732,196799.95830151992
1653,154552.0983693075
959,241130.77340048514
2395,329635.79249721597
1412,75620.41763826308
271,237678.76539645955
1484,151675.36768472902
1497,131592.71022812475
552,153172.14092034113
2,128940.0148628077
1855,280801.15799950797
4,252641.61181309746
2292,151774.46387948623
134,151131.85160120355
646,121933.64622821615
42,311519.91355343815
532,234363.88372725048
713,67279.57761232511
2561,129030.38556798892
2360,133141.27659530612
1333,127906.55265188798
1407,267423.95389290026
2892,290130.6398355337
574,211240.80978732157
1227,175956.45456330554
2591,225096.68090244094
1476,201879.43030943832
1125,254928.92251788016
1446,160119.4352471755
408,123097.36245798113
1101,292603.0807150193
2251,190880.35135624482
373,179909.4026077364
2554,143768.35408553743
2382,305198.9346054217
1985,73684.03525355663
519,243802.72458915348
1093,191319.3033962342
864,243132.99806068375
2889,137662.71483811352
2308,207611.55560644993
986,149203.05265175216
1302,156824.26353776612
585,151885.72224454823
2708,152474.56583747634
147,130694.6772438515
1441,222099.99412380706
383,176351.23349053288
285,173168.00217822366
181,116126.82495965128
358,198027.1246191153
780,185947.58137565365
258,197465.0688916611
1865,196708.67934492783
692,124955.82316423407
2902,303972.00451253867
508,257935.3155744181
2638,143001.61971325285
36,138807.57721332397
611,178172.5358456544
2281,151368.56288988382
1678,123922.74226287831
1696,427280.71822602546
1557,78237.22855625176
2180,136408.2076266228
1726,251979.4285452007
951,142439.32456706482
267,227609.40976489993
2706,139974.53940115203
2221,240221.943723134
1357,173076.6603161013
2901,293541.6810281592
347,163040.86382388335
2164,184676.89897744008
1586,287128.6992443212
360,172430.80091769784
1769,256812.80172193501
2617,116790.16095000523
1879,170242.33627545016
991,222695.19290809595
1535,132460.37364968436
1191,181125.44088972843
1579,237371.80251319308
1882,153387.92668388758
1510,147531.5973571321
2196,169452.5176714874
1845,181935.40379952066
2336,372273.46977375087
942,88731.25657581989
861,146455.304549854
2555,110608.32159914469
1392,163044.81452687536
2099,281239.6324431264
1543,117196.01152468147
948,244056.95926194213
1239,171017.1514105156
22,166736.7765224681
2796,237565.82556309795
2747,181088.4453013493
92,298253.9023212996
210,198086.06819188816
1858,195827.2626830969
2228,143177.53854953733
447,286562.43520864495
827,233535.98153616593
1649,173957.0675353142
682,136703.7844611995
2698,123349.5472606518
494,162356.5345100027
214,87342.53903683917
2441,255315.78139077185
2679,124242.46703539233
1336,130324.57299916758
465,181968.4028880041
1524,163762.2152262481
2543,114682.42902280553
631,142145.269839146
2452,308782.0620462013
228,137774.94739420898
126,163561.295822623
1092,259597.38922916478
1122,219263.16877216237
932,224351.03667955386
1980,85575.31117576428
2171,111873.55884857412
551,169137.9406274449
2768,181815.63725943537
2056,106015.20916296562
1159,351545.5239963321
2645,146214.68526477684
1174,175972.7184306136
2266,231049.6346892647
2462,368846.8376617078
1219,149080.87060435885
2922,201031.26957245957
118,141065.4509253546
474,173025.65586304388
2576,155094.76619951174
872,264030.2919907586
1077,256776.27411741976
1536,147251.60961538096
1150,123650.24713104681
2341,332362.4485867986
1931,162008.4382242029
2785,142408.3415574256
2538,116313.81711473168
597,193103.4628568283
464,219070.33447982147
233,231378.55323515076
2169,123826.37624891092
2123,169537.15482272042
1867,155990.3014036775
137,256836.07291186645
515,250796.62142648557
933,114210.44602206878
2784,175051.6424562516
972,153219.96017864885
599,162748.94331755914
2614,121647.10010336524
2582,127934.28665801891
1409,213325.65348873188
175,110890.11353313216
352,270022.0991522883
976,97590.5425336631
2134,190901.81516993232
984,81860.29550581388
2396,335847.1076378467
1673,105157.86544313421
404,132260.442745871
607,173265.10921092916
814,166055.83675438334
868,192415.00435548282
2271,225089.05017214548
1633,289084.85345725867
337,174930.06907391595
2765,212385.02315706512
1746,237554.60567060442
368,357272.4891954743
2806,201281.88607092874
1662,178891.28489021785
1234,223457.40334469124
1373,129778.6793497151
1672,108454.63246037872
1939,118747.22766240608
