Id,SalePrice
1112,222468.8798099982
1623,206635.77410184458
1201,185357.3013469532
1513,101303.36649495487
957,462582.5911761332
1171,256534.93272413494
1145,212355.90333300873
2726,250560.66765490468
703,175576.70795378523
760,89315.73704074138
1964,132357.35802238758
2512,172528.6982143552
159,147896.31585494304
1281,170967.4510884342
468,190363.1912065663
290,132107.93755980046
665,87451.9564353654
1463,270457.784020607
1792,239440.66416764611
923,166318.4899094012
500,259084.39615843672
1408,177369.8166182114
331,56635.21317754946
170,122615.46771308912
2192,80336.77552441791
2571,206347.15018315206
2314,190682.7067441717
2647,93339.36700166005
422,354725.7635082503
2457,331580.16800397064
1838,203864.91217001152
2805,264008.71831749845
1645,172559.39359263287
1711,290911.8554379647
2825,262021.84177123784
322,328957.92752107827
2103,267917.4258708254
342,134250.39257672336
600,109266.8832456757
488,205617.9712531233
1725,295788.48637713783
2246,261172.0559823111
2847,180946.84077430298
806,255995.49476167464
530,241717.78473933128
963,189189.1952358107
2678,51197.53451583169
171,89859.2687526892
2401,350253.7912278779
805,245663.84073498248
2259,266198.8121702194
1748,210774.34798534497
1361,141820.935205381
1677,132891.23030678774
1406,172948.24923893265
2322,262427.11013386515
688,166537.0890519969
143,137768.0638090361
804,227692.32734434574
1214,157684.551505221
2828,150148.21865964666
1999,172415.4450708752
2467,202147.62124417507
2665,170560.18425861094
1538,345608.0658043423
398,97509.06837199799
2822,152549.68622812149
2157,144840.06300637487
1856,175338.73949388936
1269,114338.7406198791
2570,122127.4100430905
2320,253137.3444284898
1517,137846.672400249
2304,129982.71703462573
1312,99809.94935754039
2012,129108.6697746896
506,251083.55966919207
2865,198447.06578645494
2367,114201.27219025732
554,101547.3659170632
238,123215.82797626418
1954,107609.72957565739
2488,175624.0426844348
2291,65256.44488877161
1969,116782.04877251132
2725,168351.741324814
1482,150035.31540783498
2763,205352.7531680486
503,250212.0275992173
1584,251159.493411823
1531,127218.69591773907
2210,144991.04097703833
459,296928.2510600895
556,134173.9381598682
1347,126164.84043872987
1290,69668.14158348844
1388,101633.33944494827
1571,341067.6285229507
2754,222259.5032160994
765,122977.54513413721
2494,119060.92279426078
2870,222808.79970973392
7,222941.96856949816
1114,240988.46388043032
2418,282402.5451508754
291,131494.65940044573
18,316914.456963008
39,312101.026216566
1001,253811.4316879787
2442,246638.9258661894
616,113879.10480903849
2680,59409.34341625367
1414,101084.49964807721
289,127706.8478341694
40,255330.50097571945
860,128968.46014050659
409,134760.3020263522
673,151999.72751315398
2427,191161.94073513657
2036,253693.10600371088
2564,161567.38201568226
642,146634.33450377776
1008,190581.50857961233
1908,138244.55250993164
2519,215414.43654082675
1369,105029.84809840353
2855,170972.22628880455
712,90687.40215544545
1943,116858.25822589327
1958,144733.96653628815
107,170933.31788483175
2295,233896.76991896203
704,109255.8821730742
676,124641.12266352068
259,183301.9682232483
93,264044.94654429326
106,252434.4591965102
2315,207023.3942542735
1050,109223.95343752719
1095,223803.29003947234
2709,143620.80607180664
758,140099.76097624336
1496,163041.74066258915
2370,132257.56260522094
2458,280090.4409490411
2733,121589.41121992099
161,296002.8707601078
726,148214.72743360544
845,208599.90769060812
947,260554.26666742188
2232,136484.20541303983
2563,156865.04215375017
2299,151768.4623419299
211,89118.45355898749
605,150645.16392094851
1478,228498.69921992614
2247,260606.41132166202
2274,209376.13646962526
2869,181573.78141650386
967,242281.549361795
2656,102958.53045923125
667,194008.27666063354
1042,127980.47802872167
2023,169613.39532560532
2447,332105.6510681694
2055,129843.98089880301
2275,272272.21697325713
2204,172356.37181560896
1563,258607.4971836197
483,213749.99699891693
796,118108.9086387797
1526,153066.63829832582
2042,146529.24413528375
442,305120.5999358511
1693,306108.4059332829
1468,221273.05377294475
1430,207922.51301332933
2605,162489.02160020245
1529,201653.12583588372
335,158091.82457772235
1287,135033.41460121784
31,89884.97263787927
1785,290276.11650654237
82,199642.00211850932
2620,120315.65039938584
252,203346.71515854236
721,49756.236303777
2165,191036.0588795282
2316,195642.95112258833
775,117299.98058336563
1558,57474.51983961635
17,253373.17931480063
1022,246665.01163593555
925,117485.6020020319
438,274516.1862984775
1270,134780.33546286487
1272,117831.24014021506
215,103800.64553937022
266,231068.8090604852
2402,267024.4187650451
1250,107099.3081318651
1984,115798.0269108685
1279,135256.37130685739
377,279404.8020662386
1252,161489.92869108848
2156,261389.69182813895
499,292634.0644705758
1374,123646.5792648613
2898,243239.12406280616
401,104557.34672773274
2721,188482.07958063806
2078,255503.4935556283
2589,112553.4341324937
1946,247702.49988912285
1334,118907.61482187804
2781,243200.31457077173
431,346249.4517464357
576,211110.24736434355
1474,214387.65440302272
2254,163024.6307248835
2155,288388.43883259146
885,107815.21014918506
643,138729.0228595973
1944,115195.83845566372
480,225893.70869538447
2845,97074.83639923221
2387,292432.95048308774
2407,216082.0956546758
2527,175714.6182832575
2514,154767.40184665896
629,185387.28276137283
80,236808.571958522
1876,134464.96416998646
1546,130536.71029792831
2518,176484.3735743632
2347,167851.20669335438
783,212911.29415910467
1322,21927.025930067262
194,61054.99573731456
1770,271998.9466240816
2143,118389.27205710436
1229,243802.22686516843
511,266398.06032111926
46,219328.9136117575
1348,188025.46955348353
2465,199406.55133116664
387,253393.09750262025
873,231626.36046012718
1918,113961.94084909615
2764,248673.22392664984
2184,127305.73401062709
934,142250.54590971934
1920,128286.95318991858
2631,151723.93742680707
1768,460642.63631512574
2040,95442.6708695179
1749,233914.78890459167
834,225539.04626981137
1457,249564.42005171836
79,142901.53800109273
2302,129972.58088442512
1817,135873.78829217676
2755,237990.50285059944
359,180660.22623427366
2059,105371.55985510795
2092,246774.02356740012
2516,246899.46760340023
150,117773.30224675537
1656,142815.4059295723
83,102558.29134601002
2411,199533.15955134848
795,77343.3677929796
2312,242250.91216130913
2917,75458.3008638673
1624,192558.66440136125
2215,306236.2134204652
1211,165941.14138664675
1485,155220.14327307232
1024,174767.87323573075
570,185473.69326741234
2874,129841.19396311467
700,144708.501477602
2756,233342.1478677007
2022,180317.54562913722
583,238482.11134064937
2392,322039.2522286521
2424,214644.31080627846
212,91450.25349468524
736,125477.64361886273
1610,164093.21107543376
890,115498.60504643714
467,197706.055282918
578,244278.01405204227
1747,202740.36544623328
1149,161739.04726367394
2758,235128.4496357754
857,130179.71239899684
2219,289102.1257827944
733,115800.35001823751
2909,111391.50599664237
1798,270399.8308930867
235,102093.80668187342
2366,123973.41465123315
1027,132461.77310179436
1195,132441.62229424392
1303,9405.513341223355
148,198128.91880426943
608,156700.35599035054
2515,222378.2588162045
821,270417.8742592412
2500,284213.36129893805
745,108788.79383630434
741,115820.72618260827
1611,148262.3568245585
2532,114258.7198490375
1081,235045.05885859783
1692,347246.8416978326
2520,193240.86928662495
276,137803.60498994528
1992,130892.55441393214
663,9059.689422822004
418,150792.19671729428
1733,194684.7265714276
2359,166598.9174424694
253,209049.35095064776
1518,167006.10293938816
2035,149725.44962126683
2919,61324.181878404415
1540,242522.25617320865
2120,144746.95477193675
1674,183615.16117423913
256,141962.94508886948
2361,89433.16472568671
978,45875.1251565681
2280,149547.91193794113
2095,232974.23252527908
1709,296995.15951570746
2801,252257.5062344678
1246,104880.14883526221
2373,115587.35812044397
1055,264179.04967786756
2017,110592.8558908876
1099,273373.0712813698
1344,118808.90968752821
835,231269.42899078783
1117,221884.3409613665
2043,82834.25696226019
2085,120705.51387758697
410,155334.37706287001
2650,120765.99624421392
2867,175052.4537344702
1668,116664.78131452424
1161,171175.27237733762
2122,172750.35094399986
2539,129108.81462797706
1047,159369.9074857123
1445,123774.71910922843
541,157505.03197324736
569,210654.15391676052
1276,115904.5381118436
918,171443.57789000255
326,185985.37402017243
1936,127456.77130803594
895,74224.87779475207
257,131406.21391322176
1241,194842.19637385654
1545,132536.14331654907
1189,177947.44914717623
270,144963.59256121036
2066,209812.3092011098
693,105893.69346619862
1259,130080.24457710335
2916,169990.27690879154
2321,297245.1526191262
1977,91243.24481732158
1895,178015.8651322606
1240,174785.32829667337
85,136693.08895368702
1823,94233.96657012458
825,285075.6257517716
110,230344.18503182256
697,119836.90326214762
2297,110266.09742861966
1231,127185.52648256911
1355,138757.50607699013
968,319276.1110180233
584,243309.69421046134
1315,133639.64543598203
1606,125367.3323783633
206,100525.22054475272
1685,303965.40257131384
2016,139126.71398595488
869,223301.92344059932
2135,113705.50850325357
2346,187801.92268319064
2430,224069.39779691442
2198,84539.00512986594
2652,83553.62788218482
27,99629.02382993448
241,185335.2492066172
906,112435.68176339283
1506,115077.10794952154
2098,319414.38658590487
1435,213322.93554288047
2213,176295.33655928486
1274,133150.6004719881
743,25687.085896314762
1737,215571.43684073637
2797,273936.0011229118
2185,75893.2261423382
58,203229.70379190904
830,212027.42245722326
808,137572.3250062026
680,157275.89081659575
1153,87911.44422824238
1291,135227.43091444948
1818,193288.06768560063
2161,199257.3946143754
1883,119451.47578041707
350,333589.19666289503
2473,179326.90832219974
295,162426.05626851163
293,241207.6491657909
859,121917.33047618766
288,35919.42301460955
1578,156937.06589627877
102,158307.38566965022
2831,176536.9188374004
1030,185003.0730104215
2551,138424.1899460475
1286,143618.108324588
958,292835.2569873976
776,112686.54138528481
72,237106.06607893488
2263,259835.3508262091
1866,147182.13765305196
2876,54459.77014179928
2146,271427.62312901556
103,168720.0327549319
1500,149244.07579827524
492,211385.43218045737
167,124050.88253809328
2597,111860.52723429551
2685,103864.08765314806
1035,168940.4040872308
1220,46961.91531263551
2602,149849.29275109383
2159,224311.22920111494
695,154315.15049383845
1109,241069.25795402503
640,176552.35886177988
1652,146436.8902004272
2090,164119.18859441354
1188,219485.45369706227
2345,266212.55614667974
1059,343399.5489633329
2751,230800.15716084104
128,221127.58148371207
1523,166445.041090858
2925,171814.31482280119
2145,287262.3635837667
1121,241337.1129735339
566,280166.6499864704
565,247701.1058250799
1331,132188.80973529405
2928,121396.56275180526
156,134783.24091524622
797,181538.0616749439
327,73661.90094356402
2859,163394.21989197884
1453,114895.45772511681
1762,298507.3120047683
1868,266741.6796121169
1760,211618.8103400808
1113,265539.64940817095
1812,200825.52404564756
117,160622.77477911243
1142,222536.56906248242
2342,349340.1189850508
927,131763.4791168457
2478,201540.7477969827
655,54169.01199299576
2064,123450.31366374884
369,246854.63515202317
2239,125807.19478630996
2732,219470.2155282737
1653,178161.26302010444
959,219926.65960470497
2395,298079.64269399724
1412,104643.28194093988
271,264831.234824821
1484,149410.63842436188
1497,141584.68736149286
552,183002.2427169225
2,136480.17299133146
1855,282216.3946465443
4,251566.49396370334
2292,151745.520810216
134,147568.785384898
646,101711.04986031051
42,292940.3663157199
532,229521.4494371707
713,69697.27754420752
2561,128112.59837598803
2360,144383.18096399715
1333,119617.61418455295
1407,272443.1767346149
2892,284455.1112193238
574,220024.81426032507
1227,218455.59460314302
2591,247394.8924163412
1476,227312.7486479653
1125,271988.7914526966
1446,131370.01586239564
408,113856.31157915073
1101,279824.35997545754
2251,179710.76988923372
373,208903.18416386953
2554,128270.7934425928
2382,269270.58254585497
1985,61218.99841217771
519,236848.0313015108
1093,208181.72865167612
864,268101.3699503761
2889,136103.53940092065
2308,176173.10404875007
986,160966.37529501217
1302,123011.594666641
585,173238.23840135237
2708,164112.24637473095
147,128377.50133256672
1441,231028.06820548675
383,195774.50451980217
285,163634.74510878383
181,112454.8678381253
358,182956.16262363415
780,193735.46219436053
258,215842.82452309772
1865,214661.6212536748
692,133035.18500893895
2902,309093.21810387046
508,268033.02179463545
2638,142188.16956268006
36,149194.98742461548
611,180466.02358701648
2281,107223.31390135162
1678,120357.8917195017
1696,361995.2597268438
1557,75017.7447670213
2180,147734.07665583957
1726,229862.1393991987
951,155015.35171673674
267,245043.55868595632
2706,129310.00240500804
2221,245152.75292392698
1357,153280.62551325664
2901,299352.32958563976
347,205236.53608144488
2164,204285.06589654827
1586,293880.4670523565
360,175624.82494838463
1769,245747.77765481445
2617,221214.22724306775
1879,142392.59651179888
991,228498.99251933544
1535,121295.76005227552
1191,142042.7511834784
1579,206395.12261214512
1882,-37973.93283718743
1510,124111.85732233811
2196,146337.92631493087
1845,158234.0028309999
2336,342729.88832068833
942,85447.3921924756
861,122805.40763414555
2555,88527.81256271817
1392,161249.5990676389
2099,267231.0403643287
1543,134213.7166536639
948,295139.87281205907
1239,206731.73268414702
22,182043.8442715986
2796,223766.35993496177
2747,176808.79415141666
92,274489.96681962954
210,181272.16554925215
1858,221376.42277527915
2228,188536.5134353515
447,230492.77401664917
827,241808.7895230422
1649,226758.91139018748
682,137927.35641584935
2698,118587.19313898578
494,200345.23626624863
214,81937.09198645488
2441,260399.80209280032
2679,104804.76173840548
1336,114852.74509269472
465,216898.25011228464
1524,153737.0116428722
2543,99759.68895283465
631,135634.22359709998
2452,286918.6521412964
228,166758.44965666207
126,151582.5650438738
1092,223618.80655911093
1122,214007.62069942072
932,202918.1473931794
1980,78939.97337855109
2171,98989.86188034278
551,165093.26764612185
2768,170781.19951190133
2056,102661.05248161066
1159,339140.16661316605
2645,79603.66804399145
1174,164164.63742025135
2266,223988.10892710194
2462,352611.471910991
1219,152036.02415510875
2922,174976.25509324882
118,132591.1570090006
474,192036.82496640916
2576,165512.48315176528
872,278277.77184342593
1077,230139.18131786084
1536,166697.22505427877
1150,117121.31435138098
2341,296053.8060965099
1931,147474.18797325
2785,117808.63651908672
2538,130116.03025289977
597,238060.99327102804
464,195126.41585036225
233,241230.61906690427
2169,118297.11970795301
2123,169224.15427403443
1867,184524.04263303094
137,276335.04427486914
515,236656.47260673766
933,135088.12262424422
2784,173152.93536031683
972,159580.16233705412
599,195311.5003040689
2614,131205.24361018778
2582,125320.31168314509
1409,184153.89349439618
175,67898.90197094144
352,230716.5344592597
976,65773.19792774641
2134,221499.9240441863
984,113069.67386335852
2396,327003.5313960094
1673,163918.08194731336
404,116794.14565916412
607,170024.12771314234
814,136785.10314296337
868,204728.60662168643
2271,198672.94319516263
1633,217868.01909850523
337,168558.54657993527
2765,184431.26110433086
1746,244045.60813328758
368,301427.9955288271
2806,213306.88625889606
1662,188745.62160127136
1234,211332.61596737115
1373,131758.25881861785
1672,92440.3974475637
1939,112728.91600733683
