Id,SalePrice
2874,134258.45082239877
700,129080.87693693515
2756,222078.35974429408
2022,166195.49999299942
583,206562.95391916906
2392,359482.5537974447
2424,187671.8994552919
212,81375.5719619359
736,123424.08853382891
1610,172045.12264439813
890,118407.39870641791
467,190677.3209521204
578,229457.60787907598
1747,174753.82910137024
1149,152195.34174492984
2758,230732.99172407167
857,134583.56316141097
2219,280358.9958328756
733,128780.88365424811
2909,117747.45475831711
1798,275072.4549477797
235,101333.79583685561
2366,132585.52271302865
1027,126428.8828470735
1195,146809.3029856672
1303,36416.68958044608
148,191333.02820603276
608,166294.52850363345
2515,221973.8896796451
821,268786.9295826597
2500,295846.94308504893
745,102803.83849414016
741,137461.42036145655
1611,110106.71626223574
2532,113336.85104920481
1081,214458.23648361952
1692,386649.72963855485
2520,187049.73751748697
276,117477.76244123063
1992,138805.60642051403
663,41418.37756533618
418,119560.58548107557
1733,196276.49672985374
2359,151614.44652083417
253,198930.57034410693
1518,183602.5881245027
2035,164813.85417798092
2919,86783.93568467136
1540,248788.88543342115
2120,142961.90333349528
1674,189234.43728400167
256,152596.17933958897
2361,96225.9102666063
978,53224.05316737645
2280,129495.92470571691
2095,230715.15666594892
1709,331673.42113594804
2801,237260.16242384116
1246,114051.02700555413
2373,95986.77618965397
1055,297677.15524736454
2017,128153.09980825064
1099,281655.8302790177
1344,97853.51270948646
835,235316.7220073865
1117,223112.82219469303
2043,97841.04863455206
2085,115976.22887571462
410,145996.4704719396
2650,119250.00367791443
2867,183887.81981131894
1668,110375.283112616
1161,175820.81601057478
2122,179448.04179789915
2539,129327.01106734978
1047,145613.01682696913
1445,119899.03942449368
541,147828.28983384185
569,219303.34696161
1276,128726.19963269112
918,166049.52332983864
326,190167.6176204054
1936,133668.9163582016
895,83804.23119345913
257,127668.03488222606
1241,185582.4735985481
1545,115755.95183455768
1189,185569.69792124993
270,142280.51378651406
2066,196648.1550755758
693,106365.22574021608
1259,151762.81748532213
2916,158515.8975139415
2321,276820.29185021005
1977,96069.76719731443
1895,153863.77769982984
1240,170755.40231889923
85,141634.5010634906
1823,105894.83788027329
825,260530.21426512225
110,237840.0401682808
697,125659.73058439283
2297,117694.12248142199
1231,133102.93163771374
1355,123925.94380824096
968,324253.7187072794
584,222045.63513110555
1315,150568.68870351807
1606,141019.17541406522
206,93043.61955686074
1685,344724.12988835486
2016,133572.57514241996
869,219481.59566902934
2135,118400.82514026361
2346,173061.7010614477
2430,205975.72743448158
2198,119652.26810122389
2652,92169.1016206677
27,114565.93492279801
241,171969.5322525743
906,131574.2296045695
1506,130820.047525387
2098,301538.6382615288
1435,202600.55052187468
2213,184727.1076814476
1274,140263.46838105537
743,35243.96766386926
1737,193949.4921465633
2797,261426.51546898697
2185,61720.71975799037
58,168049.5059974794
830,202154.4818589263
808,118975.65051206952
680,139189.9408055428
1153,75882.95232136201
1291,146732.17897751063
1818,165433.59278333528
2161,196088.47701528974
1883,130876.83672505384
350,341916.7235795435
2473,159386.1694199973
295,182601.10815986607
293,221841.62653781165
859,121586.96406968983
288,60087.82484303425
1578,173631.2840743366
102,170643.90758321175
2831,164841.77376618807
1030,162843.9944853752
2551,135512.06909361266
1286,152937.8481632499
958,298888.13369836507
776,114913.11296877157
72,241971.43345991045
2263,266558.6277303798
1866,127085.09236352856
2876,65111.72535381887
2146,256604.02856921882
103,177288.06584832925
1500,114151.86106422401
492,182217.12015380847
167,137972.83669138834
2597,108351.54563461803
2685,112468.13413680033
1035,169914.4036502405
1220,76647.42918828233
2602,147040.99363524752
2159,223303.02913103843
695,134040.71270458424
1109,269469.54887156014
640,168198.44232189623
1652,133445.36270991617
2090,169010.96277027327
1188,198732.29661701358
2345,228666.15317202057
1059,373257.1435877033
2751,231187.76687046187
128,209996.79306805396
1523,188429.65486315492
2925,181830.04881748004
2145,268053.6151248108
1121,231507.72858389135
566,271934.51745232864
565,279811.0485116573
1331,136827.38501982592
2928,119559.1353006411
156,135649.12778001494
797,151644.24871904516
327,89421.94687976387
2859,166764.52728773397
1453,116206.13938769813
1762,320701.93408861686
1868,232695.03427182708
1760,186627.71951077334
1113,258845.85710654347
1812,191326.4830856223
117,152516.18787912081
1142,197755.42484125218
2342,404006.8327405305
927,151810.49049283468
2478,177726.43798755461
655,64643.466951401875
2064,136801.57336927048
369,296170.3667384593
2239,119077.30688574344
2732,214778.30631628828
1653,168016.43768034157
959,222368.6647856326
2395,339568.2218702142
1412,95655.00064031195
271,241198.28047380561
1484,151163.63979793646
1497,150253.67317664798
552,159894.89974201337
2,146154.23950585027
1855,282403.4741480305
4,257550.25694674562
2292,150818.17490851303
134,142190.7710678032
646,121445.74966180221
42,328494.9360131568
532,227840.3189030094
713,64738.69928475747
2561,121441.34987852605
2360,133132.88495157586
1333,122390.17006844755
1407,261911.8683899283
2892,290827.08064134605
574,209083.3642218372
1227,187165.28944813655
2591,234140.28260559606
1476,214167.2842193865
1125,261231.69915777555
1446,142343.73047266167
408,111540.2005062199
1101,303283.8587716574
2251,211912.6316042192
373,178540.65157617218
2554,132443.21639770528
2382,302914.1829406757
1985,79546.61652657362
519,226928.06466917225
1093,178817.31717444846
864,254289.06457368634
2889,129858.93214454618
2308,189539.46997793656
986,164157.17382899218
1302,128975.68684149843
585,160525.58386905532
2708,147625.89651144025
147,123411.03671956513
1441,223223.63700362586
383,196075.30963872405
285,148664.03037224754
181,103595.10207648067
358,191319.76343674725
780,186405.22616569835
258,191559.81741433142
1865,192525.57135368366
692,112836.08544224808
2902,304953.23799825343
508,257128.42885759892
2638,129071.82474788447
36,142216.62716613308
611,172127.67814272465
2281,130757.0580296223
1678,123818.16785256997
1696,393919.6139343686
1557,52222.83252479692
2180,143341.351632674
1726,253988.38066508505
951,142667.89410043013
267,242092.9547879665
2706,140732.05187133068
2221,248504.2092242008
1357,159587.90468599313
2901,295081.23428441887
347,166136.8461112698
2164,197318.04907665044
1586,298016.6781342053
360,164345.62446613872
1769,257668.0877820204
2617,199956.87768556108
1879,140151.70788844622
991,216576.35851508912
1535,132131.4031760264
1191,136776.60420937114
1579,227108.10593717432
1882,-14843.167848466925
1510,131148.51228513027
2196,162183.27258055733
1845,174962.83114358486
2336,388670.5734855826
942,94272.72848079736
861,114915.97888527036
2555,108908.80083346182
1392,161496.28891927804
2099,259402.01250405225
1543,117567.06828675338
948,276471.1370894584
1239,195093.2730201202
22,167590.24324971996
2796,228121.87459533743
2747,184944.41920511913
92,299752.81857810885
210,187328.65777621858
1858,207340.02874205768
2228,140621.90014842252
447,264250.2460108814
827,239837.36259908264
1649,201739.83493524362
682,129079.92358459617
2698,112525.8317638974
494,166283.40579754277
214,66275.59194036092
2441,249508.06509233787
2679,116349.03221166036
1336,119600.57323999693
465,201728.04532791418
1524,161125.96789392072
2543,114913.73398342621
631,145918.11860497508
2452,309815.80072702543
228,167367.221923315
126,149500.202266852
1092,255690.38173306553
1122,213772.19286559266
932,214044.66140146132
1980,84117.52124528057
2171,103615.42395372258
551,151091.29688759282
2768,181287.18229765308
2056,106281.00321037926
1159,338795.636694507
2645,95911.2096624934
1174,172845.02406558415
2266,236801.75396422538
2462,339615.77126102406
1219,148961.34111214743
2922,170559.24986873832
118,143109.55850821576
474,171952.93187769054
2576,151343.2893326466
872,256266.05213523167
1077,253702.52596575452
1536,172305.96557587024
1150,117193.09614440227
2341,341443.1643469907
1931,163994.32848117594
2785,123215.22313520692
2538,123816.20996704829
597,208318.54593998313
464,222672.12522920448
233,242349.2225874411
2169,109928.22496238795
2123,171466.78887430488
1867,168520.03782860766
137,240362.6022004072
515,229311.32626029023
933,118466.30506621844
2784,167083.73538260936
972,146342.46526987985
599,177005.1756585157
2614,132479.06677599487
2582,127469.41368663349
1409,179979.24155917508
175,98951.1472541723
352,246523.604806487
976,82956.85835536047
2134,213145.12658167284
984,118418.55864917274
2396,354731.18645969126
1673,129239.18604386531
404,114655.7079214179
607,185095.7734432511
814,149406.23064369228
868,202554.4343671201
2271,211076.62751560032
1633,270866.6007454524
337,193176.9592936217
2765,198125.17551352148
1746,230160.0403783911
368,353598.28667474
2806,205418.15947050788
1662,175454.24244440385
1234,223837.60952693532
1373,129295.45552444509
1672,111200.89735696548
1939,119823.46234058603
