Id,SalePrice
822,299054.6667350839
6,200219.64025288736
1781,319287.4028273616
2397,308578.56439874007
2340,297017.5021341973
1618,154295.15984550712
2843,136666.72381660374
1061,340008.19256680005
2786,116471.97723648493
1935,134948.94443737413
1341,122779.00956352071
521,276110.8468731698
2136,141090.7051593961
996,182422.65900265664
227,155741.31522829656
135,156330.10992362915
1167,153441.64054893528
294,217723.47499686095
1776,213123.51338362272
540,196799.35158744996
1717,234258.9226940453
2303,127173.1239167338
116,181033.22527354117
127,140634.87233563542
1371,125577.4901684239
1014,169746.92760389083
1507,110472.80047406555
702,133255.18085264857
750,147238.0541319593
261,137231.89292344463
1559,74142.12328164637
577,233971.45237863774
2812,208678.96441959558
2080,157191.56986957527
1368,116705.0697198377
2376,118971.34561275801
659,137049.64426238363
1235,121245.92804186331
332,79167.85097346938
1917,144838.8643838387
2094,242452.1190650244
1460,261420.29293681786
1471,203729.8210923564
1509,111140.87130213004
1922,137960.39650741813
433,397201.3547685655
460,291016.78317774105
1116,242996.458965815
1137,164417.9605154214
53,184024.1458976196
2354,253506.43094894185
1475,203175.53649766065
1761,385088.4138995578
842,133008.1952699397
2739,176982.06278536128
2509,172574.09389530492
1007,209261.6511119654
2610,197525.6706650263
1952,98703.8652748677
2719,169355.97430149955
2921,90605.10775753438
1966,129757.62661040638
292,126909.63059060596
1204,188622.48822985167
1829,270677.1590462516
2419,195613.44753713178
391,162224.9634312748
798,107419.20572261115
481,204958.32460353913
193,193562.21645824256
555,120784.22069065107
899,70068.95092025316
2357,196279.31570831753
328,119021.48065884429
1356,104331.48508114419
1154,97175.05038075703
1730,197620.12372523293
2249,155268.60623520432
1119,259885.1623832318
2856,141755.59843434175
1394,133896.10342515877
2587,122359.49975152945
61,329256.08979862835
2661,174786.09351625506
2711,113961.11669734135
1147,192145.58033248928
757,128754.59149768903
2623,94201.04039564465
2378,144871.86466545187
1413,151627.02799731644
1722,255649.00171546076
1112,242354.66350527998
1623,183384.4571028008
1201,201099.20081625882
1513,122271.44396398898
957,367263.10412701644
1171,242221.48954657605
1145,200092.04706619188
2726,224719.60879402008
703,148704.64792938848
760,98863.00683175163
1964,136476.2347662448
2512,183105.87935173942
159,114922.72439244797
1281,167013.0557838384
468,195776.69562785502
290,140512.50158944324
665,113477.42777770772
1463,254923.50200957665
1792,233082.51150019994
923,161160.81881258916
500,287593.9581328443
1408,145831.00127915922
331,66480.04195415543
170,125217.19445123954
2192,92157.8622742397
2571,227350.1522623522
2314,174410.05377856953
2647,92182.30849486512
422,380059.4323431084
2457,320232.109017342
1838,209573.9632558354
2805,246362.61579003412
1645,150896.35941361808
1711,319499.6162876472
2825,246518.0920432268
322,326738.1189608908
2103,260876.1708274373
342,121865.66950905099
600,132337.11406708293
488,182507.4583341497
1725,315154.89608338545
2246,244934.99099357743
2847,154994.97467020544
806,231312.37203533118
530,247821.46065820422
963,203257.4626634518
2678,104121.40148287217
171,94352.24410743646
2401,372707.77166592353
805,228915.71385607758
2259,254525.00513860118
1748,198151.56758761505
1361,134930.72844508517
1677,114219.46386109051
1406,167392.0687350624
2322,236909.79147803565
688,156154.9895470287
143,132707.5568722707
804,210762.48812911764
1214,153024.5148658043
2828,118298.48978311004
1999,168428.8093300527
2467,205437.14193514554
2665,160228.0145301053
1538,320797.25468017475
398,120388.24021404282
2822,131922.18432866738
2157,144394.14262273005
1856,199684.64961404738
1269,110711.53009957254
2570,112661.67603831642
2320,240087.92214113014
1517,129706.45003026183
2304,119506.31604722353
1312,90490.36145365634
2012,136498.80250552352
506,272698.35492031305
2865,209675.32059904066
2367,96962.38816779529
554,105315.98654729304
238,124269.00816586653
1954,110954.73376412023
2488,144702.69448020324
2291,86806.07414294034
1969,103940.28742706263
2725,174904.9418423421
1482,154347.52602212207
2763,204309.35338315077
503,268705.48956810206
1584,245796.94802432458
1531,161459.33619751435
2210,163687.89119624617
459,316620.05768243276
556,134673.67641179037
1347,138650.59090476454
1290,73661.11406172755
1388,98994.99822644182
1571,299244.5961796379
2754,219521.02506033622
765,116209.42515217929
2494,123860.05514564912
2870,218802.57370935183
7,247224.36030075827
1114,244444.98812784508
2418,257934.30128291127
291,135066.67859758745
18,335346.4389121053
39,343920.2234052889
1001,273647.8480534659
2442,227183.45041007336
616,127345.32845859221
2680,65803.32191857835
1414,114167.82527959817
289,150878.97115037247
40,276212.3639604772
860,133036.23735874833
409,126363.77330674864
673,142220.79488445917
2427,182304.64863210492
2036,220938.06832900265
2564,155981.10280302365
642,158947.08488921265
1008,173160.2413056195
1908,145575.95926441316
2519,195258.3028440335
1369,110874.1166941949
2855,171953.46386171246
712,100785.16740622047
1943,133427.4621562035
1958,136918.75571998797
107,172094.9060871601
2295,234885.36832166533
704,96473.53063004311
676,143129.8120605933
259,180095.04321382596
93,288205.91117403447
106,245580.05388011824
2315,184713.0297633686
1050,108003.81616005613
1095,211614.35984906586
2709,154413.4164780493
758,139424.6060264418
1496,152776.47473489906
2370,114749.81009836998
2458,258269.33525232694
2733,146029.67136131838
161,267792.87883659033
726,154466.98429951337
845,206527.00360079293
947,250784.1859226661
2232,113843.69845273203
2563,131249.05436084827
2299,152973.5009711659
211,96078.0960881898
605,170171.52731034087
1478,206057.04567935626
2247,245738.12542084683
2274,238351.4720915666
2869,205128.02447415562
967,236413.4989587776
2656,113003.26618911761
667,209203.6621346977
1042,110484.49317398411
2023,162078.83185906502
2447,336620.461422905
2055,108962.56132899305
2275,270471.5046044475
2204,200099.46398532955
1563,243539.6860387877
483,247423.3342404717
796,132508.94784269034
1526,156449.47949160344
2042,119736.39131958636
442,335994.5690622921
1693,326220.3254623637
1468,224698.2015418102
1430,202910.94487832816
2605,160842.9314306367
1529,206100.33728132062
335,150747.36028865565
1287,124902.42770590217
31,92152.71127962011
1785,304829.8819454911
82,180744.8191057506
2620,144464.34148928258
252,196453.09800887795
721,74068.27824773859
2165,202984.08432716722
2316,175444.98609869022
775,119726.34287387598
1558,105965.90487952875
17,203760.4705834585
1022,231068.7947034488
925,146359.2029511445
438,301202.1772810406
1270,134966.84296377236
1272,116069.76242141235
215,139971.95209647002
266,228576.05230816497
2402,297409.65337987203
1250,125457.18752737081
1984,123501.38970703224
1279,138525.9961488296
377,237757.54068688463
1252,148204.53386585723
2156,241301.3357602917
499,301687.55729280814
1374,135988.97266023868
2898,225166.4004038475
401,119552.72140297323
2721,175230.7831242404
2078,257897.7495352613
2589,122209.41315424285
1946,248642.4993314274
1334,121512.05010242361
2781,249341.6847020898
431,364714.535063284
576,201299.19701814375
1474,205973.5748121532
2254,142386.64490718738
2155,262447.61437338404
885,121880.236039315
643,127449.91315889967
1944,133069.90143963834
480,215666.58234480233
2845,119822.03363949154
2387,324412.1275173749
2407,246520.88083803607
2527,177030.40120679865
2514,169139.5789210321
629,164397.6618524587
80,226070.30227454024
1876,140753.72178531322
1546,116548.69698203934
2518,199038.9039164092
2347,149726.3786416681
783,221166.02953528403
1322,58916.78391031813
194,94464.8119925765
1770,296348.2112948048
2143,143730.43477249803
1229,233848.67915607017
511,259794.99395812376
46,249042.46231853985
1348,157507.457177767
2465,203410.4964223405
387,243699.98337607837
873,223794.36114386318
1918,106263.94950093687
2764,227660.05694543605
2184,107174.95763038173
934,142084.8486428102
1920,123382.04038853521
2631,151234.64703941264
1768,441248.75087748136
2040,115689.93260947888
1749,222382.5353335271
834,246006.08782020278
1457,237762.5570032341
79,113974.98436436286
2302,122029.72873895889
1817,135300.73624252394
2755,236360.16212979355
359,174954.2168243216
2059,106110.83120594049
2092,235890.23488758458
2516,240847.3343451673
150,101665.6982852397
1656,147557.51939392518
83,104886.52235363728
2411,199477.21030628018
795,81103.74323334063
2312,216542.594664353
2917,95164.58779848099
1624,180929.25814417543
2215,257787.78850391245
1211,157045.49394587186
1485,160295.1580509695
1024,172122.1957557022
570,200509.67375210818
2874,128958.34255449355
700,141077.76358836866
2756,219294.11092280512
2022,166657.07218753322
583,205842.0856377289
2392,349188.8088333825
2424,202888.15427932402
212,83857.4385896412
736,122903.91796064697
1610,176729.317878118
890,124738.08329087749
467,199972.19625740225
578,223311.30939072598
1747,178794.26774418485
1149,164551.12729703658
2758,233278.1774846967
857,139136.3081336793
2219,269412.91239745123
733,119430.74981321488
2909,118003.98558125643
1798,270646.69921748515
235,122868.76012436976
2366,138779.18541536113
1027,130800.65795093977
1195,150431.12348320062
1303,44509.951466285944
148,188122.240632207
608,172331.89522429212
2515,221423.77621422082
821,271029.23706018867
2500,287530.2743471238
745,107498.77191216688
741,134332.75729565806
1611,142587.8060767608
2532,120637.70778645072
1081,229549.7003911689
1692,371203.16452707077
2520,188898.097234412
276,107786.27511496666
1992,128903.57216562258
663,46050.266778766934
418,116074.64738056292
1733,200742.66267788873
2359,154098.2903086122
253,197394.51883198615
1518,185831.89269500878
2035,165909.96266803305
2919,82796.16153161734
1540,237500.92404325982
2120,149285.51190385356
1674,194255.90588424218
256,149099.65970160006
2361,100678.51208630075
978,62349.01263156398
2280,125029.55771040198
2095,225017.54892682517
1709,319915.548551325
2801,232108.96494349802
1246,111774.20687934112
2373,99653.43226821638
1055,283461.87453389907
2017,126000.51498782389
1099,276219.6384859934
1344,95422.67231320513
835,225370.21128900716
1117,225059.55656333952
2043,92767.85379884858
2085,124862.61423274085
410,151259.2232973043
2650,113437.25565402975
2867,184878.9734096142
1668,113944.01486603566
1161,181073.17641763264
2122,186602.84613736137
2539,130718.71690827794
1047,141678.40843070805
1445,123242.25578018467
541,143503.8856441133
569,229707.2654632325
1276,127621.47213401516
918,166341.88842610625
326,191913.69126830486
1936,134505.19045610022
895,90077.55841090153
257,127969.76398272881
1241,181021.68922392654
1545,114305.32657335336
1189,189930.96897113085
270,143816.37803971057
2066,212515.86827024422
693,109678.07654143669
1259,170067.32007256328
2916,158537.51439798664
2321,276678.2895855969
1977,94710.08340558007
1895,153632.48146631714
1240,167210.82341417338
85,151727.6475481777
1823,113474.49138466877
825,262305.7845149662
110,236664.23443130683
697,133286.49787316113
2297,105466.76323719432
1231,132361.7076910428
1355,126904.23320702746
968,316061.19832792704
584,221110.1863820337
1315,145669.63534958198
1606,136614.42277139382
206,98050.63826619813
1685,332276.390211082
2016,139442.4621549253
869,215254.86169671413
2135,123867.71203732907
2346,179607.19632881603
2430,224167.23553222232
2198,110773.30078607009
2652,99024.2773770432
27,115678.90436231412
241,170653.28501660025
906,134743.8282515995
1506,127668.59614301859
2098,297010.8083430239
1435,205471.96573019805
2213,176482.68146848667
1274,138575.48567813064
743,30996.44155793221
1737,194899.2601993237
2797,257632.0984544726
2185,59450.83063270581
58,169218.42116428597
830,199892.15952412118
808,120661.61444088642
680,140657.2229879227
1153,91612.59628051246
1291,149183.59994863608
1818,167434.4105896769
2161,197676.47060841316
1883,135370.15235366358
350,326739.71566426766
2473,152097.93211327895
295,183101.0966950325
293,217792.98800851818
859,126442.0561899606
288,69355.36710631846
1578,172815.03379389725
102,173405.68226616294
2831,167915.34485999506
1030,167932.69257321896
2551,130900.38388423329
1286,158497.8895598052
958,293497.8024884499
776,115817.9947686231
72,236952.06526321886
2263,264703.7127014228
1866,132885.3722649024
2876,67716.35821069026
2146,253460.0583669667
103,180927.6660466021
1500,116820.77566489173
492,188450.62477623665
167,139628.67888147937
2597,114712.25211879982
2685,115589.35083971963
1035,161609.74540932715
1220,75483.02489964206
2602,150733.67739464383
2159,224808.7031577989
695,139559.60009747613
1109,267411.04374904744
640,169377.2757689864
1652,147156.41669557782
2090,166344.01411407575
1188,200510.98873138457
2345,227811.054162842
1059,357929.70769217866
2751,234115.54633771555
128,210246.67538546733
1523,189510.86786245264
2925,183407.543684892
2145,261876.1181638467
1121,225511.30997967458
566,268189.34137223795
565,271463.7006644994
1331,141605.1870782625
2928,113065.09422020089
156,138345.41209068452
797,160381.27080038303
327,96338.24403075482
2859,161451.07213709407
1453,113616.88145338249
1762,317461.63006201666
1868,226955.98936120118
1760,188957.1494235162
1113,261682.0921361032
1812,199066.5778936917
117,153684.94636453266
1142,201971.05579405194
2342,387036.8655410239
927,148744.13104742364
2478,182443.09121839894
655,78691.80897849837
2064,131858.81573802815
369,285381.6622711305
2239,123295.04786593831
2732,214609.3654231514
1653,170770.9763086111
959,216557.48907800578
2395,330074.4018506291
1412,90155.10397645897
271,245352.71994701563
1484,156550.08820005402
1497,151595.30401261913
552,159790.17433261976
2,136887.42411923804
1855,273389.655081458
4,257799.73779507796
2292,155968.94540601008
134,142810.96441908306
646,121803.57279708037
42,314615.95957088895
532,225190.17122431274
713,71920.78063446046
2561,121644.76196117139
2360,134342.41012814027
1333,124335.76850297215
1407,266315.2704082891
2892,285217.388193083
574,208316.06288358825
1227,187712.81331489014
2591,232269.19429545323
1476,213660.18519390156
1125,256009.84979833843
1446,146534.26095808594
408,114101.4980369916
1101,299698.2178888466
2251,216711.92706430436
373,181477.59198579588
2554,131466.94692662053
2382,289753.7281562078
1985,81664.32297909446
519,221107.96756199168
1093,181282.6330233592
864,254007.1043791803
2889,129163.35000736246
2308,194640.17205297027
986,158896.21579753686
1302,133996.63171018672
585,164846.3664092745
2708,140993.4815145005
147,125289.20061007136
1441,225976.4051302967
383,201818.5871202934
285,157440.91863685154
181,103650.5633628408
358,196045.04905491398
780,186516.43328411662
258,192871.00059667384
1865,191305.19044738286
692,112408.00140229367
2902,296014.14818424266
508,255534.4322003097
2638,120946.45218441368
36,147826.0424638391
611,174113.36454413165
2281,131898.76249062538
1678,131866.96220536772
1696,379768.08648261474
1557,88911.42105130205
2180,145427.75690275105
1726,249815.1605697669
951,141508.76315212846
267,241477.46023710616
2706,143573.02584012714
2221,240576.0225768072
1357,153163.45888118522
2901,288507.66212406463
347,167741.5893410637
2164,195332.37373581252
1586,293632.00827021233
360,170009.50937013802
1769,255279.79146198253
2617,188472.1943636878
1879,153720.31730788894
991,214736.34997047103
1535,131149.03014233927
1191,145766.53761369543
1579,224207.65774313384
1882,23987.921711507603
1510,135979.91423928534
2196,160503.47152278552
1845,180905.10496218913
2336,369403.4961591476
942,92923.80587101697
861,118530.88171852609
2555,114243.46939983686
1392,161671.68610145667
2099,259312.08826603234
1543,120712.71594373274
948,264248.129464834
1239,189105.69999808134
22,175937.33708111494
2796,227985.1741661774
2747,188149.9695956827
92,295358.36817143735
210,192596.31455549528
1858,207885.41157074954
2228,136579.04450399565
447,255791.52667031303
827,244159.0348511402
1649,206381.72604193326
682,126375.58269546759
2698,111057.14362572861
494,166940.07722400085
214,99159.58749357634
2441,246673.13099922502
2679,113344.51605958458
1336,125209.5616656989
465,204665.1220859807
1524,155329.76118348519
2543,117996.11214049316
631,143322.51204786095
2452,304268.040641206
228,166767.96190209631
126,152158.35844325132
1092,252415.55197092827
1122,211053.7390491144
932,208768.3578960821
1980,92059.66769208161
2171,108444.34955794233
551,153983.40349127955
2768,179712.6508002406
2056,108013.30127820927
1159,329654.35641862283
2645,111746.93692461555
1174,176610.49210601673
2266,235704.54821018112
2462,334898.0111753124
1219,151410.98365346657
2922,173628.36261703286
118,146226.7401707729
474,192619.80932543013
2576,149461.9179971023
872,254806.60092740168
1077,249311.33012685482
1536,165588.33203523117
1150,125665.18862181545
2341,324407.6267524046
1931,163687.90844094398
2785,128066.73458213525
2538,126176.37201451103
597,206861.57865720981
464,214712.61762961178
233,227027.31137911175
2169,115890.54544086866
2123,173754.59573633893
1867,168838.47516611713
137,234726.41400256392
515,224064.2684620709
933,120964.40005921824
2784,173050.3060353786
972,148180.8915958018
599,180780.27393140417
2614,127673.19123761261
2582,136240.7936496798
1409,183257.02916383572
175,104342.54484918175
352,233292.02708175723
976,87921.94427219543
2134,211164.42210975738
984,109301.29434214902
2396,345247.60548719787
1673,123091.30943460314
404,119061.05783156837
607,188968.5664896163
814,155755.51326340507
868,200780.8614323169
2271,214033.07358965665
1633,263777.5953224777
337,194370.19106414594
2765,199035.12777213502
1746,237995.9920468778
368,340031.1854766385
2806,205164.0877530982
1662,181429.92813513774
1234,229622.96033382046
1373,129605.20937845315
1672,114286.66232976128
1939,124935.32143431797
