Id,SalePrice
343,185266.32639054517
386,245532.7705646258
2005,80092.06351170054
2908,132787.99018054327
1814,227812.1705453507
2446,440481.2983623838
208,167762.67247404036
1679,119049.4376097939
822,326854.3137112419
6,178306.042717468
1781,387683.2852832467
2397,319314.0423107903
2340,289559.3717447929
1618,152929.87475676107
2843,163346.60397936715
1061,363668.0019599871
2786,99441.76705893749
1935,126115.03860877918
1341,118193.21418340947
521,273889.5350152633
2136,131335.70918212383
996,188248.36781367764
227,142969.74046272074
135,167540.80557049974
1167,161888.4755415759
294,259050.57517313823
1776,214320.0724335654
540,194891.42037675614
1717,244695.18325179722
2303,111216.4142110266
116,189948.67800170818
127,130725.02375547579
1371,131236.39614532143
1014,184834.61580495394
1507,50364.035529199915
702,156351.7638675081
750,154713.38409673885
261,148215.71952037094
1559,45471.46638137859
577,240134.16066106153
2812,207392.8787876713
2080,158221.09336711414
1368,118593.06517852544
2376,108484.79835371155
659,119187.78293709812
1235,118671.06358019216
332,76253.51374080814
1917,133290.63450886653
2094,257404.2623637077
1460,292075.8752515455
1471,212720.3873153786
1509,112805.71403231722
1922,120641.9600568782
433,457326.8787989898
460,323856.31479965977
1116,256289.21176461218
1137,170504.7473094809
53,190373.02019869568
2354,252129.63234546199
1475,215548.0381180683
1761,473035.3261566219
842,133177.3897685541
2739,180971.86584755316
2509,170912.9076887499
1007,218327.1263049018
2610,179325.09163770473
1952,84883.17799118656
2719,200475.25129778875
2921,86563.77946858753
1966,130192.45368077589
292,129499.08374776525
1204,193024.1945186654
1829,248110.5342581497
2419,189423.09650079513
391,167949.9075628777
798,110396.65595140967
481,197873.3773752334
193,220897.8719952033
555,108841.17211562787
899,23734.145674447995
2357,177797.2939884827
328,124092.39698451565
1356,101351.27776174953
1154,105871.24946096343
1730,188010.43997187537
2249,138477.67356681963
1119,263203.3839977784
2856,136566.29915167234
1394,130607.14164470925
2587,118629.13701230394
61,323576.27005409467
2661,192535.18281179506
2711,115653.53414504982
1147,194326.89051371912
757,140785.1734550968
2623,45102.63204657295
2378,156025.24816598248
1413,145399.56433823
1722,258061.002804027
1112,225296.12615913997
1623,182015.57718718043
1201,204596.6539372194
1513,125839.30384066742
957,250527.37217800543
1171,272826.5639798602
1145,204982.19714930825
2726,243245.14988296578
703,155909.94986227085
760,92063.77992358836
1964,130592.80034805305
2512,192436.77663172834
159,144960.3428776963
1281,178868.90699962506
468,189342.06456920767
290,113717.23590693268
665,109457.80085921299
1463,272178.8220390758
1792,223249.94079078818
923,133058.38815801428
500,304781.34765001654
1408,162223.9238332669
331,68551.64545348927
170,169509.07718302426
2192,88576.18698133422
2571,305343.4366147582
2314,159870.63066478336
2647,86680.50557060089
422,428340.36825803283
2457,343445.9200820415
1838,225605.2937950043
2805,249779.93615695677
1645,159311.74718664627
1711,321038.74481620744
2825,266318.8079537685
322,337881.0670802687
2103,275956.09378654056
342,105882.14554403846
600,99224.51542764045
488,189736.59052244245
1725,358694.3730883906
2246,270458.39786285965
2847,171077.09389152366
806,244597.08098230182
530,241686.7843357275
963,193944.03422316356
2678,92830.53595266973
171,83616.76190404667
2401,428314.90699997253
805,225380.95213626104
2259,252590.3242538781
1748,180788.10636399957
1361,132311.28027470285
1677,127183.71468421083
1406,156351.75705325764
2322,234403.50610433513
688,170842.34129441236
143,135291.41986299123
804,213508.7197735945
1214,162961.3362178946
2828,147616.94163474801
1999,202460.58557251134
2467,200270.80025567787
2665,156787.91919001032
1538,328338.4436893916
398,97777.40914052015
2822,138770.70208309987
2157,166216.68574714023
1856,189634.43397844117
1269,53231.83240825393
2570,112299.57817590499
2320,242145.50631269
1517,112702.79469818986
2304,114600.44294178377
1312,93121.67809257272
2012,127854.07954626298
506,223993.47271074553
2865,190965.90514894886
2367,114345.64065142353
554,85278.2712804356
238,131629.96645290602
1954,99167.2897773338
2488,99968.32655647788
2291,88294.53074010048
1969,49987.888088382286
2725,162856.14307216107
1482,171281.62521145563
2763,220120.48479401987
503,256553.8959401492
1584,251422.71202339826
1531,152238.6018971212
2210,183479.22609066908
459,363461.558691385
556,121233.84602004087
1347,154715.07643013075
1290,65251.48343480269
1388,96948.82051341778
1571,190967.8345652473
2754,217804.98431063193
765,129410.33647506718
2494,112448.92614485085
2870,228604.97044376447
7,221677.86978615698
1114,253060.77144063363
2418,277030.00595833745
291,96446.53649104286
18,333895.82835349056
39,367465.7507551579
1001,272813.00932281435
2442,255851.98616995447
616,134776.34263692924
2680,20662.203774736292
1414,117090.44632724737
289,152181.15876413896
40,280787.8211035611
860,111503.4163416942
409,126418.97355192825
673,154531.4967104964
2427,190165.2033677037
2036,213707.57749028306
2564,143453.5320874168
642,206419.540703289
1008,182441.37800288832
1908,159747.66168365304
2519,225697.29769926262
1369,80756.19781702537
2855,149356.4078384382
712,85397.84181492159
1943,113107.23234743964
1958,136823.8796823616
107,177400.95564888808
2295,204784.91074955784
704,94453.70287373698
676,136386.86769457973
259,179852.39334908844
93,279244.043154705
106,237410.27566815127
2315,179358.52630342182
1050,100732.34166196456
1095,197887.3106925078
2709,142226.0242114438
758,161698.80230511277
1496,151017.1553183304
2370,126753.44390627442
2458,276652.11031048925
2733,131386.30976557225
161,294677.60186573066
726,158197.37375305037
845,222736.04075095977
947,255112.25658009973
2232,105360.16592774313
2563,143133.88386377605
2299,159009.9801971348
211,85601.4514587461
605,184873.11140523938
1478,215305.06879236447
2247,272526.31400794414
2274,210073.93623140824
2869,216922.4832939853
967,224140.86183784727
2656,108310.19955108213
667,232582.18035970276
1042,118170.10606091893
2023,162640.95600417012
2447,373794.3097441338
2055,106340.15930391027
2275,285164.9556023678
2204,180253.00661034955
1563,270128.4166688642
483,248956.04874933016
796,155249.08743243423
1526,147441.46809088453
2042,156131.77085923043
442,359688.9931333013
1693,331515.34985504474
1468,221677.32482051436
1430,179809.0363951634
2605,189201.96442931567
1529,174671.21994507272
335,132180.7496954102
1287,127757.25066892021
31,114677.02327928158
1785,302279.1641668265
82,161920.55552291812
2620,139607.069061752
252,190419.6881803944
721,67988.77906347542
2165,205515.47004013136
2316,163766.54915135604
775,120682.22142450999
1558,93743.18782039412
17,197155.98653162387
1022,258179.20960777398
925,113837.84576665019
438,314904.1999454318
1270,138423.35922950873
1272,110655.49097457268
215,137051.99992919184
266,234673.70278604585
2402,298173.77272743854
1250,121912.47652664187
1984,127708.64029870929
1279,136727.5955551818
377,258301.30817123892
1252,108983.88155402646
2156,270994.57399682014
499,323354.80948539294
1374,109936.01787541906
2898,240192.2327084733
401,99038.28885152841
2721,178254.7614669525
2078,267288.6746241274
2589,114762.97431640807
1946,241370.30364118447
1334,117175.43549461267
2781,248975.61518125492
431,389442.2750898617
576,226488.9151876752
1474,211876.2751014448
2254,129065.12213456136
2155,278502.08249114215
885,72833.65939867757
643,124308.75458566335
1944,126246.83651175706
480,207808.7712086247
2845,115373.17025471557
2387,320322.0833254002
2407,244322.21924117196
2527,163608.598559559
2514,162138.93778535433
629,180957.10918609917
80,208720.1992420141
1876,140476.07564684126
1546,109412.9577487116
2518,181442.92462962732
2347,162689.03938125636
783,204937.63153585728
1322,44746.13894764132
194,80119.70003362617
1770,300686.5993007137
2143,139308.8035885671
1229,212579.53870312887
511,277991.9655992347
46,246197.46566459152
1348,175975.62402777892
2465,198465.3211246726
387,234924.27897291744
873,226888.32735181556
1918,99027.81753748159
2764,235112.83023782514
2184,108056.20775304927
934,157761.95046282723
1920,120007.78200192231
2631,145620.53935506125
1768,522770.82503829274
2040,122351.48999183535
1749,225245.97435660116
834,230749.06183970592
1457,260851.96986461023
79,112195.93554241165
2302,97071.52904449536
1817,129494.77182975523
2755,250785.47882966284
359,170685.34127016328
2059,102796.67687785326
2092,248862.54624713626
2516,247152.6178104111
150,97566.54357415596
1656,142503.98031520634
83,104693.32507893343
2411,202325.01452405448
795,31552.784431618842
2312,246357.54090303674
2917,98865.00070495224
1624,188504.88081428292
2215,283583.3151037532
1211,144746.27457997407
1485,174752.89419886886
1024,195096.97133269854
570,220341.03755930607
2874,132274.20385088515
700,170718.72578610672
2756,228382.1753101605
2022,185685.87189228038
583,224243.73483483528
2392,355802.3869872006
2424,220216.64484322036
212,103861.3207766678
736,132252.74005951118
1610,171690.52100069867
890,122290.90541709322
467,185824.92415746916
578,237558.0898864632
1747,180209.5230001093
1149,181983.57050402553
2758,248874.996992964
857,125533.46744835943
2219,277560.91999168234
733,104293.44664766056
2909,124861.22418329559
1798,263641.03148383735
235,121306.89838582705
2366,149220.73702525548
1027,118707.97545296581
1195,134591.03551130346
1303,23955.98477738953
148,196534.6575487564
608,164654.6985612328
2515,203286.71723747882
821,291798.4688307347
2500,277476.21225022594
745,111988.65669282706
741,138283.67774182625
1611,128684.73660603483
2532,110232.03447772579
1081,235603.65790686023
1692,416835.6999479128
2520,200238.16367510924
276,74367.38134039592
1992,135626.73181350488
663,10855.953377773578
418,120680.84505471999
1733,191402.70172841055
2359,135515.8972010187
253,204584.51863298117
1518,176878.22557989619
2035,154184.37357414103
2919,76253.51374080814
1540,221429.84008482576
2120,146111.08343501727
1674,208363.36107597157
256,130527.39156271274
2361,88407.35963525073
978,79082.45260770207
2280,163168.09102993115
2095,242204.81377444492
1709,333119.15573344275
2801,229061.06178927055
1246,101883.60010890545
2373,120221.76621215811
1055,299562.0258323589
2017,120342.11869498166
1099,306214.7660712369
1344,41231.29772392307
835,172775.6318140091
1117,236084.9841185144
2043,82437.49363392939
2085,130748.7503681835
410,156900.01126569396
2650,98814.91119905193
2867,156724.20488908218
1668,106335.30587032925
1161,183397.83654953
2122,181454.9722375602
2539,139479.48784471766
1047,137377.01711315368
1445,118314.83396186508
541,140286.51902397728
569,256078.55554375314
1276,120030.1761860015
918,133203.37333773758
326,175988.2863767991
1936,119600.68645573479
895,87982.18513902955
257,133712.7294286546
1241,182833.03928294452
1545,112615.39203528875
1189,182567.2502327724
270,162957.60265645792
2066,218836.12937437324
693,105765.89306202142
1259,173843.03680621504
2916,154406.40474745037
2321,291089.01219413127
1977,92084.49599335318
1895,160658.88509583587
1240,152456.27405287768
85,147038.43594676472
1823,104319.04148053136
825,301466.3295129679
110,231701.05935441935
697,120265.02400870496
2297,91440.9829918686
1231,129510.29798753653
1355,128694.47416368968
968,344697.9439378413
584,220549.12102951313
1315,129133.81986863278
1606,127510.71930989496
206,95000.87786461234
1685,358570.7539617861
2016,139288.02856300175
869,219839.83849798402
2135,115110.34446020363
2346,172752.08637920802
2430,234287.35075279334
2198,80623.95101167679
2652,112187.25294238579
27,101952.72354219922
241,170030.90854514757
906,130210.38238781209
1506,113660.36293284241
2098,335970.9329093369
1435,214481.15708750454
2213,76194.73148243422
1274,125333.09073015
743,15326.243987402471
1737,205765.77724919395
2797,271312.0473466948
2185,26859.86090108115
58,159170.36917866155
830,205371.08169003646
808,84275.38457682518
680,160561.41013039902
1153,101401.4333234207
1291,160529.32054209
1818,150406.25043753115
2161,190878.8350389269
1883,119774.79768809774
350,335405.31185448624
2473,152419.55695579888
295,184405.47278138442
293,208424.8439875494
859,110620.51466081015
288,66579.49540014293
1578,140196.8286404482
102,219326.22280910768
2831,195625.60495447327
1030,174744.8841749536
2551,132267.87436416832
1286,155446.51056765649
958,301376.8695324423
776,109462.35355400215
72,230548.73357142575
2263,258436.73838411566
1866,140254.14378972602
2876,51305.35444520923
2146,273560.5133115211
103,181956.22555231946
1500,143811.6069587371
492,179085.93207404285
167,128312.65312854524
2597,114518.2257395714
2685,114826.64004351982
1035,138802.5709601727
1220,12345.317990786221
2602,138601.47752030988
2159,223429.0691468606
695,145241.55919024072
1109,272958.6505350948
640,196316.8520029396
1652,155250.92085394743
2090,188577.83862228773
1188,199478.07251348614
2345,222019.95807467194
1059,391881.881439623
2751,242425.6736651744
128,239436.74409658991
1523,171346.97815815444
2925,152765.31738324632
2145,298706.6033836763
1121,223124.9072619733
566,305482.23509656126
565,228033.51656079586
1331,143168.4415597796
2928,111904.1700176766
156,133107.6196727315
797,155008.26153275193
327,87429.155104344
2859,144293.98774684608
1453,95453.43515155315
1762,344410.2864939007
1868,193795.82204179832
1760,176099.4340552875
1113,258177.64826906094
1812,197730.47017293356
117,146572.41920517408
1142,222763.17368327023
2342,354296.5056789102
927,128769.74403749629
2478,185157.92968813784
655,72867.945329552
2064,112675.23782923858
369,241832.00164166495
2239,123459.15983289428
2732,209239.3633619972
1653,166350.30023805008
959,206778.12698407233
2395,341772.6076848286
1412,100636.8560459153
271,261437.13749429717
1484,173337.90258537722
1497,151409.67055225937
552,131878.15985907678
2,117063.06453527871
1855,309041.8227089202
4,284372.2326014179
2292,164070.17510970935
134,147476.01618367434
646,108747.96880228554
42,342724.59201745305
532,228188.30938873964
713,97715.23135704403
2561,123338.80665236547
2360,122309.01524355453
1333,123933.4307329576
1407,184635.29190147878
2892,286381.5088991671
574,237854.31026066857
1227,186776.4320817213
2591,244651.44201006435
1476,221346.70591656625
1125,286106.5354224248
1446,137902.58263188528
408,113621.15262088948
1101,279686.4313446469
2251,213037.98223725712
373,190311.3552542599
2554,114367.60438968005
2382,298772.9875766074
1985,71832.72875294788
519,219265.9348827671
1093,196928.6465200883
864,263794.42193830846
2889,142532.8009971565
2308,213967.57012197125
986,142733.42196363411
1302,153629.1663539068
585,144689.93027621778
2708,131877.2425195948
147,129438.07676092096
1441,232649.68768321513
383,167909.9764769742
285,171071.86324874824
181,118668.92485124807
358,188116.46837390235
780,188372.32746124937
258,186814.94902206853
1865,224111.25217927503
692,126317.00810191808
2902,320431.23402445647
508,273246.38556276634
2638,153036.87963581
36,154951.47527952865
611,173802.84230391262
2281,116526.03885649805
1678,147286.05347866387
1696,444099.3471725544
1557,62532.649129384154
2180,144126.40891731757
1726,260159.38160173333
951,127544.18647455749
267,244452.7243158887
2706,141624.6974341049
2221,224445.45797334393
1357,171266.64987441528
2901,307862.1439050051
347,170903.97292249824
2164,196161.77452025443
1586,300781.955283583
360,172670.05962945896
1769,223305.61861596128
2617,121955.87259092733
1879,169005.7762510094
991,217510.49353584717
1535,115370.68543128824
1191,162165.12065458356
1579,208775.53275411885
1882,123411.24524008666
1510,126093.9365701344
2196,171297.38554717903
1845,206348.32393547628
2336,347079.0740347535
942,92930.95178238179
861,115310.2151954551
2555,97187.80427995237
1392,161985.8308936153
2099,279468.1823643039
1543,129689.00698907927
948,281562.87102509686
1239,161034.613362677
22,186029.97644657828
2796,257469.91516745946
2747,194166.4830706748
92,291129.06484310655
210,186457.2587762382
1858,233243.867691845
2228,164704.84605480512
447,260441.48536935565
827,250188.08626497863
1649,222815.99968307556
682,129990.72580930694
2698,112531.97411732996
494,149773.31101342954
214,113449.65187007065
2441,237994.8638862244
2679,103935.26104553913
1336,120634.82512923832
465,193994.66790202708
1524,126325.3987724446
2543,106701.47920588746
631,139265.7306686194
2452,306162.7212892793
228,150723.62949584256
126,165707.49439223565
1092,247101.83231125923
1122,223858.1530475972
932,223176.62382481154
1980,81978.18504686795
2171,106206.58685154609
551,145455.4231414202
2768,173950.11271892503
2056,104356.38803699763
1159,349143.56117217464
2645,141795.47485699112
1174,188348.89003451267
2266,220730.17017683483
2462,346615.6366908571
1219,135999.78262362356
2922,188313.904226495
118,141447.79227730006
474,198465.51295202103
2576,156860.9432394942
872,286672.8390346887
1077,259164.13239473995
1536,142828.34775783672
1150,121721.61157950232
2341,287472.4928384166
1931,145361.78520481565
2785,127195.76079641492
2538,112486.46458797828
597,206946.94161885438
464,223975.76885368672
233,236826.88917751587
2169,133563.14215564495
2123,152222.38412998628
1867,174321.19489580218
137,265951.7794200207
515,215686.10609069635
933,119750.50426225478
2784,148775.324632947
972,178951.9790582368
599,157365.383573006
2614,124359.27659838871
2582,147395.0326872274
1409,168083.55318106385
175,106076.12692980179
352,204389.9234006109
976,96603.03200761175
2134,203814.89753025767
984,89402.08263951374
2396,357544.97134639125
1673,142055.0343323849
404,132816.4140909597
607,180836.51581742725
814,194336.3507425763
868,206472.38129048102
2271,227748.12426169834
1633,245669.81764443783
337,185046.7299605022
2765,178155.38435782882
1746,237177.51870573766
368,328655.9376701695
2806,210898.241327499
1662,175230.27055532427
1234,224305.82985287975
1373,132453.85178215415
1672,97541.79450714972
1939,122335.74412498248
