Id,SalePrice
555,112292.76739534998
899,5116.28481442554
2357,184226.77482661055
328,119065.08247822951
1356,100403.5412111206
1154,112776.10551005072
1730,187458.56758938363
2249,135588.06398661656
1119,260542.7256882927
2856,131176.7799851868
1394,126520.7093701633
2587,129347.75664396302
61,337712.9339639772
2661,203743.02009884937
2711,120187.40350140617
1147,201125.19316638476
757,142647.38234060234
2623,30912.526670038264
2378,159201.41379950542
1413,135619.40185321865
1722,233108.08721883112
1112,224439.91052285722
1623,179446.2262956951
1201,200310.76256476817
1513,119449.51765708855
957,258040.30051606495
1171,275889.0150480325
1145,220428.13364143646
2726,237389.36107977785
703,138380.71592416955
760,101261.8332864618
1964,128320.0729896827
2512,195489.10973541992
159,140989.86036836207
1281,161751.16152627967
468,187022.24152154886
290,113462.62379860826
665,122926.76111560571
1463,281537.4288762245
1792,233210.5552584867
923,138003.07323190625
500,279596.5149139074
1408,134852.6972487886
331,65300.89804132853
170,129693.08144615182
2192,81242.18350062853
2571,317499.7076882627
2314,156350.99946994457
2647,93772.41308017781
422,388910.7248454392
2457,361450.0014115389
1838,231948.5473275553
2805,256591.25733032782
1645,171167.82517094136
1711,296495.4609144833
2825,275859.6174003176
322,362646.3937249932
2103,275112.75469494285
342,110530.9176042504
600,91501.14511673193
488,186801.3825814514
1725,341178.00856533926
2246,260615.66590647213
2847,150935.37364075615
806,252525.76465392258
530,246309.68609672016
963,200143.81550755957
2678,96198.85626723776
171,75868.94188452265
2401,387331.8553458494
805,231150.01793121887
2259,206924.23117661284
1748,182057.94848651259
1361,140714.67822452693
1677,119031.92299280642
1406,140336.8367426704
2322,240209.00371136417
688,162355.58264341563
143,141116.68414982702
804,212026.95971433437
1214,161986.1257975693
2828,142327.42197174495
1999,203844.89825705474
2467,210280.47507066122
2665,170707.95578813896
1538,313331.00237684173
398,97972.90291355374
2822,145858.3475901299
2157,161455.8730016349
1856,188295.96679353862
1269,44051.902750077556
2570,117453.71439904219
2320,250298.26165746356
1517,127472.28926447986
2304,109678.69558317275
1312,89178.88548846166
2012,129127.87929917195
506,229891.4276121905
2865,203524.83013975146
2367,99603.20213761428
554,90741.542510218
238,140939.79446989263
1954,100078.36616248029
2488,94160.45881159577
2291,83230.26949123599
1969,39003.491813129454
2725,155556.48636769308
1482,156375.4852870376
2763,211549.35019285115
503,253734.07468977236
1584,257596.83411560557
1531,156538.2460523646
2210,190279.2020623299
459,349283.9692355017
556,116603.93096694007
1347,172199.0596400701
1290,65884.37896216469
1388,98549.58545585045
1571,187059.2324409615
2754,222325.28622947272
765,138102.26311281713
2494,115092.86279809895
2870,205308.9213607828
7,240267.28591992566
1114,258357.66420566585
2418,275903.0705608158
291,88133.14203757445
18,337120.4716644056
39,348458.98877958965
1001,282725.86005065736
2442,249338.9420218931
616,128170.75192069539
2680,2931.6574197743903
1414,129340.77831425043
289,159826.2176714989
40,265397.2865227974
860,114626.95297692415
409,139052.8016952885
673,154113.67841095742
2427,202249.38829954856
2036,199955.789852178
2564,134652.87402807284
642,198870.97386580645
1008,186297.63039869125
1908,154737.73203998103
2519,212858.56604197243
1369,77080.12950766487
2855,149735.50787288672
712,88815.27465705208
1943,110395.30174357313
1958,129607.1821492076
107,182612.97470531467
2295,186920.43894771533
704,96328.76065489558
676,135351.32132077205
259,183803.7546436069
93,283158.5355903836
106,243799.32061221902
2315,177131.86839622355
1050,99772.61415345746
1095,200366.48598585295
2709,126608.219102879
758,164806.01145559835
1496,138787.765643352
2370,119031.92299280642
2458,274751.5998204739
2733,126925.09314610838
161,292012.6400528132
726,162287.81858803934
845,240498.6048606002
947,262723.583561139
2232,103120.07664412796
2563,129987.2501597951
2299,156534.7086326186
211,91888.5197507954
605,201176.9311813542
1478,234646.83784332368
2247,262822.57106811943
2274,193957.06700590166
2869,210289.1817750982
967,237930.6412933619
2656,98050.83880244552
667,233935.75350610525
1042,104119.6592126134
2023,165462.36834684477
2447,362442.50690204767
2055,110877.33249002323
2275,296547.0895954559
2204,178324.76394817454
1563,275964.9668943494
483,222576.12767122895
796,162895.83416467707
1526,164862.86801245646
2042,162070.11275951908
442,348046.9639144236
1693,316253.26773270627
1468,226474.87907103967
1430,187470.1273727235
2605,195991.45875335194
1529,174064.6848349451
335,130421.41551750868
1287,121861.96060775546
31,96694.63193628544
1785,312969.23791841854
82,159075.3198786616
2620,148734.35454267525
252,201235.77070145117
721,62272.503544675084
2165,206775.99808693025
2316,162125.2883390783
775,124155.44210291406
1558,103496.51991891104
17,209343.1569078407
1022,266963.8799596402
925,112097.60754450416
438,297229.22263616376
1270,150833.86389638507
1272,114907.59740108713
215,143689.7540148652
266,229800.2791808594
2402,275519.23353041674
1250,132293.0329041992
1984,106324.23483930895
1279,139180.54697826476
377,256460.75328289124
1252,89765.74691668892
2156,264401.4895704117
499,297911.3576682221
1374,113504.03118443358
2898,256428.83838978724
401,97972.90291355374
2721,171240.81296714142
2078,260451.51075151248
2589,122713.54335290269
1946,257286.6330954676
1334,116247.2907406529
2781,251181.71795450177
431,383454.0085500232
576,224909.51562181808
1474,217006.86730451958
2254,131201.5569104183
2155,284714.0313322211
885,59204.15811405239
643,130688.31466839626
1944,124658.76308978742
480,210266.4022097024
2845,112916.00843810852
2387,301114.95370703016
2407,219754.58428353886
2527,152879.4654205686
2514,169799.14487469004
629,157894.10878777274
80,220429.47939403495
1876,133126.94564832968
1546,100278.01576375336
2518,183158.74438662734
2347,155997.57165824532
783,188505.90704181706
1322,38220.55417327088
194,85891.29979469051
1770,289438.5645097241
2143,141470.89888812418
1229,190523.1236945568
511,278735.4947470267
46,219345.66808986635
1348,178554.44048322443
2465,208509.63050642904
387,240517.82662626554
873,226172.0839558289
1918,100736.5383377654
2764,244912.321476156
2184,100621.38213881869
934,153344.73879935592
1920,118043.74264512348
2631,130923.2729837016
1768,508654.72143644287
2040,121608.30221052546
1749,227692.7024470194
834,238129.4319909285
1457,257918.34326898603
79,114233.80165352093
2302,93653.91525493997
1817,134340.62657981933
2755,259042.52687427626
359,170802.56615688303
2059,100456.09931409649
2092,247540.37867242057
2516,255472.52634047638
150,100059.23512739693
1656,142113.94054295545
83,113968.92616642821
2411,203432.05311976653
795,15918.662216591241
2312,241536.39010117092
2917,103718.50630130166
1624,200683.35760522677
2215,280578.5174853987
1211,141977.35801378734
1485,161455.8730016349
1024,181422.25863014226
570,206895.26704539056
2874,144687.0397457407
700,189235.66906786582
2756,242058.5322083808
2022,195320.35509040905
583,214518.4580831503
2392,339710.691305924
2424,223937.14275673107
212,110505.75881939477
736,119557.20946130253
1610,162197.32873311237
890,126867.26315664005
467,185476.24830322777
578,232544.53153310638
1747,190950.97436626157
1149,194388.51995283674
2758,251937.57486997545
857,117387.43413295955
2219,281340.08737580903
733,102274.82619294057
2909,114565.46020475889
1798,272883.00839795085
235,112340.6909436544
2366,135973.03097554512
1027,120629.2468317156
1195,131452.72536881774
1303,19664.13605429075
148,171654.8498894917
608,147222.65100611062
2515,204713.99127299926
821,299623.88054797845
2500,278348.25323990936
745,109048.3484765262
741,147377.34791738112
1611,143610.95045745722
2532,120016.36728780952
1081,236847.34894538356
1692,399915.2178386969
2520,207388.66653010994
276,64117.00423340063
1992,133766.96009526151
663,425.10567728680326
418,124967.08697602474
1733,185393.14024393726
2359,139473.10029652138
253,213527.79097665855
1518,170805.24948395812
2035,158576.00680378987
2919,69475.97633168857
1540,215595.54153295438
2120,148054.99858965172
1674,211219.43286653433
256,132306.5601643276
2361,86245.56985278237
978,79055.19120087594
2280,156702.55087035382
2095,238958.95618675923
1709,310570.5625844722
2801,232858.2985043799
1246,106242.02132783594
2373,100834.96315806858
1055,289960.798936617
2017,130325.47336033269
1099,270639.120136486
1344,19871.3979121336
835,182385.86169188406
1117,241924.73688314704
2043,77904.05182041613
2085,129737.56023979247
410,160281.8007285174
2650,105790.70234406089
2867,154847.3002189804
1668,106831.89862799138
1161,193832.25611776824
2122,194018.8245653859
2539,139226.0949603707
1047,149288.66616465483
1445,121242.36318356736
541,135469.6794507263
569,249657.23479953935
1276,130751.06393510304
918,126797.35635288477
326,174617.50112334793
1936,115970.35376046137
895,89405.0848295071
257,131209.31616174895
1241,175899.45755760197
1545,111472.2639274266
1189,185646.5679447369
270,156375.4852870376
2066,216013.5695548671
693,105272.96613534309
1259,183635.99542166828
2916,139380.29753820424
2321,291713.6636102062
1977,81583.45969081123
1895,151142.25246706593
1240,152554.69164148933
85,148882.63760431256
1823,104514.87844518267
825,292397.6299900021
110,237450.69554473495
697,118701.91440586484
2297,93264.42643409882
1231,130290.13565907738
1355,129567.0962214956
968,347531.204862768
584,218623.8438679265
1315,123038.47732023413
1606,123600.42024848798
206,101591.09370643871
1685,342880.0618419555
2016,128262.28980175895
869,231629.9095927503
2135,119542.01630973129
2346,172633.40570056078
2430,237897.93734905514
2198,87212.18377584388
2652,119481.38164095792
27,102095.66837363697
241,176382.7625349122
906,115173.63331639557
1506,107775.52256763051
2098,346587.96434479655
1435,213064.5815699849
2213,58864.518832649774
1274,141372.66720707004
743,-3937.287260475976
1737,218249.72881551323
2797,270744.40832050337
2185,7633.919312887534
58,156616.56020084347
830,215322.43831834217
808,72973.9773960763
680,160791.61533345075
1153,102736.05343868375
1291,163614.03446658878
1818,113579.54426466828
2161,200806.7422289397
1883,123261.76791599691
350,352629.3240479802
2473,149693.17355578864
295,176822.75533845718
293,211495.62483073343
859,101878.16483854421
288,69483.86059827077
1578,142214.9863178922
102,184919.73490055135
2831,200764.78240025017
1030,171482.97080075133
2551,134619.9074585208
1286,155705.22623999818
958,319360.9561090763
776,107160.90240797927
72,238252.08460412626
2263,265474.26623389137
1866,149077.15183445375
2876,52390.154375190876
2146,275687.9931665537
103,192586.54283232175
1500,137247.03425714764
492,176895.9636852667
167,134585.85503474576
2597,111284.50401333332
2685,114121.45956667837
1035,148931.90875340736
1220,-4446.411061495659
2602,148091.85362771698
2159,226216.447934643
695,166598.03218514903
1109,252050.38857060333
640,186224.09090230297
1652,152240.80994721333
2090,189402.89198181947
1188,200780.22104396645
2345,224176.21940599414
1059,380152.1154523388
2751,257001.03330341625
128,215682.34109553156
1523,172926.44551583825
2925,143826.14037891023
2145,313554.17957453954
1121,238344.1923463522
566,311487.47578413086
565,223224.72833080526
1331,147142.8679474412
2928,107467.00835895131
156,126686.66071532237
797,140116.8876808587
327,83230.26949123599
2859,145656.69058778862
1453,94850.6325020365
1762,331837.1300070636
1868,199041.34413226074
1760,172245.67691345795
1113,265905.5078418834
1812,207789.96850009324
117,149660.04128813758
1142,216738.90209533222
2342,352323.1816965522
927,127416.29919730195
2478,192881.86150692715
655,71364.06133394122
2064,118004.93150130022
369,251595.56266054508
2239,126642.12204179532
2732,210492.56493136229
1653,179269.39436751357
959,219406.80671106247
2395,331255.5137350614
1412,99535.04610902593
271,266242.8625556199
1484,156375.4852870376
1497,148312.3618766167
552,105200.87472776399
2,124502.98765057292
1855,303673.33453096985
4,294522.91505440045
2292,152675.6702517969
134,139389.01329171343
646,103021.37678450154
42,317212.8713310866
532,242665.22324630735
713,95092.41468481584
2561,126277.4259954355
2360,126350.81978583106
1333,119695.59816220397
1407,190390.6116628952
2892,275783.44018854294
574,237884.49245115358
1227,181655.79234442825
2591,232207.1948267638
1476,226538.4377169886
1125,271089.18273937755
1446,142214.85152204975
408,108503.31428336684
1101,277106.1877104343
2251,208861.85276103334
373,189025.74045729786
2554,111712.47678431895
2382,277917.4643938662
1985,73257.78315226821
519,230989.21667540917
1093,183766.03559503134
864,262818.13143138343
2889,145657.97390825942
2308,207343.9738719548
986,140464.61844668235
1302,154225.26725684665
585,138382.9603881248
2708,129261.97728503539
147,132081.28543145995
1441,234247.78272892465
383,166802.45524356887
285,154409.30555918763
181,125929.58227561566
358,186315.4648230026
780,173490.0044684194
258,187021.12790723582
1865,208132.31667846756
692,123056.89413648842
2902,319641.5533326701
508,284751.5968847993
2638,150834.0139850943
36,158174.94628246018
611,170299.02948767747
2281,118660.57433769367
1678,144793.69206644894
1696,421943.7152168306
1557,43917.93140324691
2180,145432.6670770063
1726,237333.92795958003
951,120155.98841042214
267,252567.41168407063
2706,129218.61102208891
2221,211441.9499111568
1357,183315.0586997326
2901,307643.99336843845
347,167891.37058385703
2164,208010.71566947596
1586,295797.3311832887
360,172528.37541296167
1769,225549.3193085465
2617,111156.61708066962
1879,182270.44797013805
991,213599.08048130822
1535,121872.67671357124
1191,176082.6028835281
1579,217336.52515952082
1882,121303.2486689756
1510,133010.33406111924
2196,187008.89690950565
1845,184919.73490055135
2336,352125.6806837814
942,97899.54664599618
861,115162.65878584601
2555,100086.66449059697
1392,164638.91134545623
2099,280193.1424095402
1543,123995.38254108433
948,285106.2054872152
1239,169062.41235969157
22,185119.4604449251
2796,264527.44483788614
2747,196999.73574633148
92,284590.5398191281
210,184091.7075569321
1858,228175.53771670256
2228,173114.7565692711
447,240836.36753783876
827,251063.47106386564
1649,214034.58720713682
682,133572.46514347967
2698,124060.10217564888
494,143049.80398501927
214,117384.44768250221
2441,254812.80717641147
2679,113702.94498618235
1336,107894.40126797708
465,196174.3819702506
1524,128198.1058227699
2543,113092.26414079296
631,141435.786089459
2452,301247.1814135761
228,137681.1857007178
126,165128.81200434128
1092,219091.48502181898
1122,242106.6076252355
932,200435.96773542254
1980,75781.86966923763
2171,107979.75023799724
551,149091.00543572145
2768,182913.7664595661
2056,107005.4899843338
1159,347123.5982753108
2645,157639.89761251933
1174,189969.57401886673
2266,223519.97099736222
2462,375246.3537382154
1219,134383.72834805519
2922,202855.69040417255
118,140150.05001737177
474,200319.12812355979
2576,160032.71125459968
872,296313.9070755165
1077,233913.410158934
1536,140855.1359094159
1150,115304.83955409027
2341,290455.45694347844
1931,145065.49955742512
2785,123874.87101899329
2538,115324.43913152632
597,202362.42823615263
464,205106.12683767633
233,236406.70401976042
2169,124958.50975790029
2123,157263.71543486678
1867,179726.099873862
137,265604.19931516354
515,215456.5961826735
933,109402.1588082149
2784,154174.28961209249
972,179461.01368437032
599,162209.05377990205
2614,124848.7197690829
2582,133225.47771702724
1409,185113.42378994706
175,114419.6627387167
352,218313.07795821474
976,91936.07573769722
2134,211829.7563942346
984,82596.39128287412
2396,337243.5474780537
1673,137495.73738931154
404,123092.14643872385
607,166659.1542692454
814,171885.79467469393
868,217110.32864508827
2271,229699.05011900116
1633,256566.01253406442
337,203048.62922704284
2765,168627.42186622485
1746,244315.86166515242
368,329104.5970329619
2806,225427.2738638789
1662,176818.96600836463
1234,211079.00079940236
1373,124826.41733804686
1672,95509.38087264512
1939,110108.54932424055
