Id,SalePrice
1269,115175.04408236762
2570,119366.21726846647
2320,231190.63675361912
1517,137530.18860331952
2304,110584.54760340291
1312,94612.58809087708
2012,143649.6955070384
506,266261.43347457616
2865,207024.00878283707
2367,100224.11718348843
554,122742.6598972035
238,130171.55296204967
1954,114903.55348255266
2488,149807.3924077246
2291,93264.61255517576
1969,99301.0439578025
2725,164356.13055018167
1482,170095.82267302964
2763,201367.5085214891
503,271404.1009531898
1584,236663.15670965158
1531,178664.62393305026
2210,188973.73831337446
459,357089.74362913624
556,127238.8193949933
1347,145352.34489381692
1290,82303.84173658183
1388,106708.36367259524
1571,343390.98651969654
2754,195885.72405098364
765,136343.61684489137
2494,121616.316109824
2870,199809.40484075723
7,259125.10000747396
1114,240269.7877170796
2418,250469.98511883995
291,133297.6442835872
18,347135.0452660046
39,370604.37960350513
1001,274752.12486882944
2442,220942.15772368698
616,139334.94114216583
2680,76711.67774282297
1414,129291.98119130955
289,143271.62125845053
40,269791.4435156442
860,134034.36480660678
409,129558.45519395337
673,145766.2935953607
2427,178893.46907639853
2036,167536.42648775238
2564,136192.79898530245
642,169931.89463423606
1008,192759.3776002709
1908,159724.88826625096
2519,189582.16404704913
1369,105111.45322841562
2855,171735.2421909932
712,101896.26652206577
1943,115490.20055980104
1958,131716.16606942398
107,178806.27388829374
2295,205394.32891472566
704,105190.67737547519
676,134801.63228667824
259,179383.11083003145
93,303116.78803307225
106,236790.43514563408
2315,170371.4494566403
1050,110649.12292519587
1095,207972.38161921588
2709,140757.61180408532
758,138771.5024911263
1496,136142.98870260586
2370,114746.29121778191
2458,240192.38460631727
2733,120880.18550871176
161,238038.77270553616
726,162092.0356652468
845,215507.91172974234
947,236445.21212571333
2232,105812.54585342619
2563,151390.13931475536
2299,155090.49950234656
211,145063.6806787272
605,192590.36857608613
1478,203799.58684883785
2247,243325.1822308707
2274,230122.73759849858
2869,202874.76778006586
967,226023.11516120294
2656,90558.81155571553
667,212014.25947322737
1042,102102.34702157539
2023,167616.86264753988
2447,370419.93864478637
2055,131741.04386159297
2275,268799.5000167219
2204,188733.5515926572
1563,242243.53222162952
483,239696.4727393616
796,137481.73362277556
1526,172371.8648622109
2042,147046.00287061985
442,371502.2510839009
1693,328761.0022410691
1468,221722.5438120399
1430,198306.05732216337
2605,163640.0974545673
1529,210984.263128455
335,144996.00367276976
1287,121261.42364463652
31,94801.61753549117
1785,314902.4968688333
82,154533.66697175696
2620,135145.07289148791
252,194403.46596111555
721,65373.91821682117
2165,184433.89065529962
2316,173109.2885212406
775,134626.02044406746
1558,117686.84637071713
17,201985.191964914
1022,223834.7951518647
925,134855.97568657802
438,277005.70171128656
1270,134992.09853079912
1272,121319.93034123858
215,154964.92318053887
266,222482.23110140293
2402,307700.0847774428
1250,143149.5782453253
1984,108790.32612553485
1279,143962.45200737746
377,223190.15961092408
1252,129011.5857828733
2156,244361.11627626023
499,314934.2703566981
1374,133433.56522725293
2898,229656.9097035298
401,115593.43721256746
2721,173069.62155437484
2078,227125.49811972654
2589,134103.45228374592
1946,238260.80351734415
1334,119628.65918383126
2781,226551.53019052654
431,391554.5436277472
576,199175.25663784036
1474,215101.7946547059
2254,142561.11029868666
2155,258800.71012394739
885,110855.14027071284
643,139851.07130614138
1944,140410.0206100118
480,197225.8360940813
2845,112042.81359957959
2387,294027.9360055417
2407,229438.85852982444
2527,162516.34668239506
2514,179238.05162998207
629,174627.3671350407
80,198263.95878902494
1876,127789.00376038367
1546,110432.36435756373
2518,195221.18851299124
2347,161860.96439772754
783,243521.9349505081
1322,72855.8151074617
194,104812.01185341139
1770,301724.9854448429
2143,218504.13828761608
1229,189976.88211687998
511,257371.96978603577
46,240208.96208673055
1348,152270.25808620165
2465,203299.11010900285
387,224476.70264972933
873,212078.1290124419
1918,123604.55868692181
2764,225521.69107417748
2184,112712.10706469792
934,147200.61356976425
1920,129488.44466838404
2631,145187.6886558579
1768,480587.34502577875
2040,122766.43970672012
1749,210717.751057495
834,244244.93681799847
1457,226044.67355327375
79,125647.94913733311
2302,111067.67056354253
1817,146354.61867430818
2755,227899.736970631
359,179773.82079536066
2059,110925.89122055467
2092,240714.31169794407
2516,222712.07343935565
150,120874.78463756919
1656,153175.60715032913
83,118778.94104188799
2411,182819.4117048798
795,80357.54097618026
2312,214180.3772520154
2917,134009.65165416087
1624,191403.70297727347
2215,252572.3222879039
1211,146104.26947145193
1485,170117.77421654927
1024,178792.62588074547
570,196730.89888290263
2874,138877.30224203336
700,148203.74268476455
2756,207705.16857841093
2022,156646.98634471535
583,205271.49887153402
2392,377638.0669515141
2424,190258.4878769914
212,125202.73645144704
736,132816.20459446392
1610,171124.81207683778
890,118627.81792720713
467,183080.2504311422
578,235463.5606620625
1747,197768.75931398725
1149,171797.31880933756
2758,224875.37338786188
857,141758.23961919363
2219,257605.2017278284
733,113248.91916896772
2909,108780.04148766879
1798,249168.8430359658
235,119761.35588935309
2366,128692.0905999153
1027,141072.29726806743
1195,150039.14685711855
1303,36903.03051378552
148,173577.8046924288
608,155882.06532870344
2515,193517.3607932349
821,283191.4477310246
2500,287325.1153545324
745,111520.11782820206
741,144419.51714750763
1611,169967.72702370185
2532,117504.88772926366
1081,218365.08643804202
1692,405687.9264117937
2520,190339.5722030013
276,106120.93173403719
1992,123559.8448888027
663,52724.728706720474
418,125538.57548281264
1733,208688.60641607956
2359,149619.71863933283
253,192255.27979797166
1518,152426.58954877607
2035,139187.97352690028
2919,82837.37856267516
1540,230068.6888800888
2120,153423.5450052374
1674,173318.24674042477
256,173858.42653111188
2361,99581.86001958445
978,89865.93826890773
2280,160877.85898305243
2095,207567.05911621157
1709,306605.82374933356
2801,220850.4137738664
1246,131193.04079150571
2373,100266.51882966988
1055,283673.56556747877
2017,151260.11521803855
1099,274789.877453814
1344,91323.94652332942
835,212801.95318192235
1117,244188.9800514268
2043,77967.78091656622
2085,115297.37707369126
410,145061.09038517083
2650,119552.64294598949
2867,178192.23303870697
1668,114153.83331825794
1161,188117.02634593708
2122,193900.2768177411
2539,139636.0088931439
1047,134057.0394807359
1445,134344.01965414264
541,125880.759084966
569,206693.20348172204
1276,140683.50445894338
918,149974.66653143076
326,155755.01801483365
1936,132871.8119165868
895,88346.7878907211
257,181410.61271181123
1241,177995.95047849033
1545,118396.31913957797
1189,185842.0237385468
270,170124.79871047556
2066,191237.56737902437
693,115891.95208193436
1259,166019.389287595
2916,150135.79673529373
2321,258996.83201691374
1977,105678.40320873329
1895,147479.68677630567
1240,161918.7546940429
85,161732.98087153875
1823,132040.87985450675
825,244586.12688092038
110,221728.5268002252
697,125331.6149130332
2297,103803.39282036571
1231,145474.52579217826
1355,141066.7732982856
968,351536.4051381103
584,205785.2372245623
1315,124043.97441709254
1606,140285.7046836046
206,114806.0536712522
1685,368917.4837123117
2016,120081.18247245066
869,213822.56586249213
2135,134554.8279998554
2346,182442.68059175095
2430,219082.4646309765
2198,129535.70106029403
2652,123191.65371241243
27,124989.97460053844
241,149873.60354775848
906,116700.61988364038
1506,139162.35676089645
2098,290669.1170770109
1435,200735.23009164736
2213,145593.83042552706
1274,147899.91039619513
743,47633.28331435079
1737,192997.48741725888
2797,258406.04561311408
2185,73723.024216136
58,160802.32531656127
830,204391.2331616153
808,132348.61946709338
680,157754.3405986006
1153,122745.94164963039
1291,138385.12068751833
1818,154096.6635845379
2161,194080.56766932984
1883,131497.79099642517
350,311432.4429860364
2473,136924.0828266681
295,193982.7919875435
293,180734.74636110367
859,136919.21774674178
288,88318.55711593949
1578,164666.452458207
102,196261.0080746351
2831,167262.48423828918
1030,165494.23767961015
2551,140293.16366194986
1286,174435.12643211882
958,308173.69746629626
776,134781.68385023583
72,211166.8839563203
2263,245091.4787045996
1866,157477.71931515186
2876,73071.08543404056
2146,237536.7925016526
103,202007.74552039974
1500,133432.51498109542
492,181159.11255695444
167,135753.94751612013
2597,101513.56895670613
2685,114272.87245386388
1035,153426.39173111363
1220,70534.7901454475
2602,139997.066870309
2159,208516.55824203583
695,160203.2552068861
1109,274791.69207351573
640,184805.96153478892
1652,153118.95991738926
2090,194326.50469957327
1188,180460.48111096447
2345,223085.4229224025
1059,369890.3597817832
2751,231944.8031789778
128,191051.64301319618
1523,188126.55354528196
2925,166802.24653919137
2145,266919.84963365115
1121,215344.47255883671
566,266097.81085419666
565,253602.50273916332
1331,137442.73374888106
2928,114324.15044822526
156,145448.02978314395
797,129106.84057362046
327,93528.03107741149
2859,173609.54942500117
1453,114846.0932812767
1762,323955.45516658784
1868,189147.7108501883
1760,167759.04928114236
1113,241363.80492433492
1812,191025.66892021874
117,161673.20833946206
1142,190948.9328300784
2342,391061.3857278167
927,153588.77802026045
2478,171081.05885896896
655,64432.66266486989
2064,133806.82173439025
369,264800.0268010809
2239,114864.94071130344
2732,210218.10376958066
1653,164809.60270455963
959,208772.88830783742
2395,339400.959503936
1412,101205.8391598183
271,235273.99892499472
1484,170157.28699488463
1497,134026.5875702085
552,159005.4888699239
2,121661.71974345797
1855,296192.5653476021
4,270653.9133918884
2292,160594.79584949647
134,126655.60467236816
646,115469.40478909173
42,317892.8259133514
532,224914.6671894769
713,89096.82638969268
2561,135691.19755439277
2360,138156.4756404636
1333,123575.25782566186
1407,230641.81667246763
2892,275889.81640899566
574,226958.66651643487
1227,171837.37051676234
2591,232736.24629040953
1476,212293.030340888
1125,234463.73299202038
1446,137357.0130804956
408,102068.75721669402
1101,304335.016966379
2251,187939.10776272803
373,176776.08215243148
2554,117100.95056169207
2382,276244.0438746547
1985,81853.05097031144
519,223294.99563427237
1093,184180.28420273514
864,236577.20018154156
2889,156600.8154580773
2308,184172.8131506075
986,159007.16227561145
1302,146562.62828355044
585,162498.41933979667
2708,133890.50662829226
147,127464.07705103167
1441,219476.57847940514
383,182856.05795350877
285,127593.82965430319
181,110070.26342529674
358,204190.78186710976
780,183838.869148555
258,181118.66956973576
1865,203809.8322563176
692,111342.88679019737
2902,279073.6084648061
508,249135.7003254315
2638,137969.37766759007
36,142534.88637729603
611,161572.11670749413
2281,153935.16772372153
1678,154216.34481902624
1696,408078.43565538886
1557,86871.81404152038
2180,139000.94469036773
1726,238553.26983410653
951,140416.62803402764
267,221299.7733421884
2706,134309.6623790192
2221,217579.38798998672
1357,153071.6804978551
2901,273718.2262730808
347,167775.38565434102
2164,202412.5105566263
1586,280130.89747162425
360,162567.2297217533
1769,257084.54441208614
2617,165217.98980643577
1879,157047.85785425434
991,183747.14071929583
1535,145373.1924564172
1191,163061.91149124719
1579,226225.55626023587
1882,127817.20914967661
1510,114890.38424597686
2196,184713.23296859674
1845,183603.42216497805
2336,362457.6036530726
942,95984.02523603158
861,119920.80359396813
2555,117322.81653339847
1392,151060.83454302122
2099,238185.0744562421
1543,119111.39155327374
948,238499.70540063852
1239,159707.43895707602
22,184364.7807064017
2796,238998.15761383896
2747,188431.04137516208
92,308149.25868123275
210,173304.19615553707
1858,201016.39196677343
2228,159292.17627932038
447,241257.50521431182
827,223506.45246826747
1649,206500.42716836312
682,126466.23663578456
2698,112670.29470909078
494,160914.82333714174
214,116175.3379035381
2441,238467.70083957055
2679,113347.1235915864
1336,121033.71297183867
465,190807.19676094712
1524,164433.70951451626
2543,136654.23738794224
631,146607.26062674413
2452,312052.1223021623
228,150642.18243524554
126,165770.76796621107
1092,240959.04332504567
1122,203962.84183634605
932,213562.85022106586
1980,84192.25849051394
2171,109717.04392385074
551,150656.34230801353
2768,194128.0420161703
2056,111808.83625158008
1159,327450.91475977993
2645,145685.07027700843
1174,200705.70097536087
2266,221705.3546603859
2462,338790.4791118625
1219,144541.23126094788
2922,182027.65240940262
118,151891.54393488288
474,178409.30308155264
2576,146359.29859716777
872,245027.96846526602
1077,239395.94502768765
1536,154802.47305519585
1150,129218.04997624448
2341,300008.6924496394
1931,166520.12932308644
2785,124886.25340960076
2538,130073.76706743383
597,197755.578836145
464,226361.55196396567
233,253372.61596535865
2169,117377.33670429347
2123,176737.87770268557
1867,172522.75398822146
137,224775.62172011333
515,215338.7458924082
933,118856.647530686
2784,171515.55280264595
972,159590.00577810447
599,160397.2381476403
2614,140127.5329196375
2582,138065.38113307697
1409,163603.54261646906
175,110647.0373816869
352,243130.06144870986
976,99896.61259869408
2134,203846.24235692553
984,113712.11020636994
2396,339843.6153363263
1673,133940.41178963307
404,118985.42105247888
607,167723.2182192097
814,173711.05688431906
868,205406.14753657163
2271,195959.51014006967
1633,272184.91046112444
337,185402.39201126999
2765,206695.27110474004
1746,231763.45174613572
368,301046.17259011354
2806,211237.2637506422
1662,184878.1300339895
1234,201201.67847619267
1373,123050.73967987852
1672,113201.08766541965
1939,125219.7887875502
