Id,SalePrice
1814,235049.96582687192
2446,436084.2781088272
208,155766.73978495906
1679,110296.7147864133
822,317994.11038607877
6,196445.91945249707
1781,353061.9234568599
2397,320087.9325193408
2340,332703.3169173009
1618,177565.71359527583
2843,178855.86658663835
1061,362234.1789229878
2786,145223.1939701544
1935,139114.98663113092
1341,136321.77472190262
521,272144.23580685083
2136,151810.14758438224
996,220751.1205983318
227,156108.8329069546
135,195537.03203361292
1167,169130.70108068982
294,219781.9106719197
1776,213014.78131992117
540,167595.54914313255
1717,222166.24650365376
2303,132614.51554757543
116,187414.14283487183
127,152920.7421349603
1371,131921.70083255536
1014,172376.08993414964
1507,136162.66055713876
702,128283.23167815628
750,150154.04028171292
261,146479.89408441135
1559,80000.0695273091
577,235490.76512060047
2812,198901.3679033997
2080,140335.28974531638
1368,115706.84855602951
2376,114545.25836386252
659,128267.9723483602
1235,141146.39326801902
332,67284.11856502767
1917,139130.75489123794
2094,260594.9062944837
1460,226449.37940270008
1471,249940.83773778458
1509,122948.53494936592
1922,121988.59567651086
433,457788.28990647744
460,266110.05575537245
1116,236212.53447902598
1137,164955.90683226104
53,180789.6081957437
2354,247807.59411299234
1475,208908.1235388055
1761,427097.58433238475
842,139849.76643593825
2739,168103.36143861874
2509,156062.28583111893
1007,200913.14239943496
2610,178624.4405667574
1952,91925.84106226364
2719,151764.18281455623
2921,80759.75039773158
1966,164442.46672726868
292,116874.35171756528
1204,190700.43183128696
1829,290028.643219625
2419,208989.3553882908
391,175545.8133465263
798,108231.97846369742
481,222588.77908374206
193,212056.73275354304
555,133030.35681205467
899,65715.87983098428
2357,195468.4632494751
328,145185.44027057083
1356,103685.59947133466
1154,112347.66692494246
1730,190534.63132272896
2249,170475.05059414043
1119,290604.7579117863
2856,158013.94307769212
1394,115082.42975840853
2587,119541.09336730042
61,310937.78995444096
2661,177851.53879842375
2711,116376.95546238034
1147,159415.77895158195
757,132207.90201218607
2623,110617.31812890028
2378,153588.51389226445
1413,159230.6747526465
1722,238308.22629739786
1112,264911.32546008116
1623,184895.10703306846
1201,209246.0060077719
1513,113000.70791248091
957,600387.408912686
1171,230582.37396071764
1145,193232.95888037552
2726,194780.1788906367
703,147252.87429313475
760,122701.22930481253
1964,183505.2401886635
2512,208310.91355484305
159,105656.13822008113
1281,169529.25743055166
468,217682.57149097198
290,133309.61366594536
665,111731.61034335216
1463,247014.71946725872
1792,213344.34090964665
923,144108.64815595397
500,267859.9549614637
1408,188218.336042447
331,89481.60448007408
170,141358.40139688452
2192,100617.41901915845
2571,299582.9632314746
2314,173312.0224235096
2647,85586.29390552518
422,426350.73611566005
2457,296417.59320119314
1838,185838.24703607237
2805,265671.17395081883
1645,171722.92886846862
1711,321447.4972050005
2825,243057.0064015966
322,343072.59179472085
2103,255651.51348662894
342,115522.70857215236
600,135808.3987516524
488,159859.19747352297
1725,295068.0012665592
2246,285009.5430902183
2847,138899.0735207568
806,229595.9145546424
530,240155.54418776976
963,200953.03753440053
2678,117362.20172542389
171,94760.94282422468
2401,403118.78605088557
805,235970.58387058164
2259,237121.77146016352
1748,223088.65454834004
1361,146101.53883541957
1677,108067.13321525863
1406,166059.25708044576
2322,291263.9403918956
688,133782.18874910023
143,124290.64225549177
804,215446.82794556976
1214,206423.36420530453
2828,134666.08944564522
1999,185075.5654159739
2467,218214.3372607356
2665,166880.72180940834
1538,300979.68534039246
398,121415.8824172538
2822,139053.33148868653
2157,144749.51322420666
1856,206548.80038303824
1269,114501.8858077136
2570,101181.53856049334
2320,238213.31378191063
1517,152380.04804702988
2304,124218.63400511463
1312,98731.1076169812
2012,143894.56911612386
506,299330.7050856008
2865,225301.41481117942
2367,96284.33567157481
554,92207.96317066016
238,128687.39465781543
1954,116892.4725941402
2488,125643.66157028105
2291,73987.58373142438
1969,131781.96125821356
2725,181224.27361187106
1482,162455.8453521794
2763,201539.18633816193
503,277322.04434504954
1584,267246.7783166566
1531,158000.41558352183
2210,197831.5261434844
459,294910.1362603214
556,128073.62523524286
1347,119836.22380112951
1290,72879.61783424151
1388,93283.7688969824
1571,464734.54877512297
2754,217387.1158152766
765,154432.16238164325
2494,136203.74932414282
2870,231537.31334726742
7,250926.63330246054
1114,250831.34540987748
2418,254098.991786315
291,125152.47545935737
18,353301.274072277
39,361301.27354064386
1001,274726.2418840472
2442,213930.5064703436
616,134658.78096660375
2680,71478.55997536817
1414,143854.37894799502
289,167470.02830057844
40,263999.5598092241
860,128875.31593871268
409,129168.03221084409
673,141717.50478215868
2427,203763.49203927175
2036,195609.90480122154
2564,138992.65211513976
642,143648.93039499363
1008,186930.16522892157
1908,156708.62340015467
2519,206621.94710437275
1369,70961.4450459854
2855,158216.75295316632
712,114329.6098190966
1943,129049.44356318688
1958,129774.15499968933
107,188155.4650807947
2295,215028.8574932273
704,90826.08580429768
676,163164.397105706
259,188297.8586156255
93,288883.3610176323
106,244073.88394519972
2315,165975.02947045036
1050,109105.38171395755
1095,232168.45291837567
2709,161252.29147955298
758,143375.17636505465
1496,172079.13545587155
2370,119446.69276362479
2458,294579.2345441475
2733,139474.99347991886
161,248009.45334133122
726,168184.07975106066
845,210595.85106289102
947,253201.9679366499
2232,137954.57489224095
2563,135107.8806748534
2299,133130.0374406343
211,60435.48032799522
605,160016.808461913
1478,213227.60601505515
2247,266748.362156639
2274,248973.95674064086
2869,214515.83961140024
967,208198.6365327076
2656,125488.09343435176
667,189592.81704807127
1042,103206.3377103536
2023,155365.3217488582
2447,337837.1875377033
2055,142782.31106809585
2275,313449.469037771
2204,184268.17415195296
1563,286909.1585185002
483,238457.43180995705
796,134651.6439297718
1526,172998.6314586996
2042,131099.7443437007
442,335517.04166687746
1693,339939.39901024
1468,231562.03438434872
1430,204109.00920095126
2605,132976.7851105062
1529,200799.25424342114
335,156098.6586490292
1287,119148.64374755665
31,99248.69509439057
1785,335499.2617418531
82,171762.02854623273
2620,127924.92143781675
252,183084.20673307893
721,68608.22367357224
2165,191776.902865669
2316,207003.90018006982
775,145772.81719545112
1558,115265.8820895941
17,226379.53445060426
1022,218385.57025879162
925,131193.87217680237
438,288329.77831191453
1270,130272.57444029748
1272,128579.48718600243
215,147864.32013818296
266,238758.57059391754
2402,311911.0872294131
1250,118815.34758621291
1984,128407.58896332482
1279,140096.74375376245
377,233617.58292243024
1252,121026.60895956053
2156,247840.5214022108
499,317092.92809864733
1374,162235.9262551136
2898,209911.13673692063
401,98535.24158810609
2721,165983.01323683464
2078,228334.19818354092
2589,142964.5010398337
1946,215405.1350640641
1334,131651.33064522385
2781,225810.60196961073
431,392349.8700955209
576,207301.05698329856
1474,220871.36310717402
2254,142078.60840275482
2155,275181.3635947233
885,110107.34083967481
643,157625.89556473112
1944,130233.07506935872
480,202427.96283757646
2845,96153.94799790488
2387,326922.9142481402
2407,221861.98526439795
2527,175516.42005145136
2514,154935.4231877401
629,141985.34775094103
80,175872.92860855797
1876,138939.7943170124
1546,113142.93609654858
2518,198308.7620634561
2347,167800.78189585998
783,219284.9177855968
1322,27464.501882923563
194,111582.3766737264
1770,300188.8510756906
2143,143576.9567949888
1229,243706.2585126676
511,271245.8314366653
46,244977.84296903218
1348,169529.81687367163
2465,203167.7321313512
387,236885.2026166724
873,234724.11732677408
1918,118998.31437429959
2764,234902.62018451781
2184,115249.55379340316
934,141639.68330900103
1920,125503.83117423963
2631,163907.13816538273
1768,465580.12542550545
2040,123731.66006195315
1749,224285.71097839216
834,266489.0631631519
1457,218941.04446063717
79,100564.76176910005
2302,140425.33928314433
1817,156960.63071686978
2755,231721.75978743695
359,191093.31326015916
2059,113762.2353204788
2092,236650.1966524943
2516,233734.81224886503
150,94558.58055122598
1656,132144.49854349304
83,104284.05254236379
2411,188728.19926234148
795,77811.73174863198
2312,201138.59732346612
2917,112937.07458830944
1624,172541.63880760383
2215,272200.0442008243
1211,141222.3372816987
1485,189525.84148976707
1024,199952.56800109675
570,200446.68417276032
2874,153620.36595589726
700,125954.57835208006
2756,201218.97563230724
2022,159044.39262858787
583,234861.45725385292
2392,383464.07390439685
2424,185491.31089609166
212,77669.32291201911
736,124718.88525003973
1610,163685.82620499068
890,132966.33908343874
467,220615.06512404128
578,167295.90423842968
1747,220817.010688951
1149,155719.48089164626
2758,258391.35915976542
857,165639.1521892761
2219,283170.9077517884
733,94960.63629277045
2909,125452.16744606495
1798,252144.99752161512
235,145004.99080002727
2366,137698.4041606789
1027,140847.96572752806
1195,150298.19884534352
1303,63616.091916519465
148,178931.67805497124
608,170548.04892732634
2515,228042.61592733354
821,286572.6515904829
2500,290944.11502750934
745,105717.55137817422
741,121700.41396443319
1611,166928.53086634897
2532,125795.54531177304
1081,233029.71892381198
1692,417728.792390654
2520,196913.9455340868
276,134920.2875272919
1992,128141.29859254432
663,59958.47818980165
418,110704.95091070978
1733,210719.04732782787
2359,152336.1085634351
253,217624.92955287336
1518,223239.18291299173
2035,144609.62840276049
2919,71987.42633621304
1540,253278.97985584705
2120,159187.52619260605
1674,172596.79956016483
256,144122.0970747998
2361,100724.73383083123
978,70218.34398388225
2280,149350.0340762128
2095,227882.32503473625
1709,336572.76029263996
2801,233974.11427568426
1246,142854.9477024358
2373,99754.03258012878
1055,302176.14754286443
2017,136440.70039079362
1099,313398.2895812617
1344,84816.00092967067
835,191387.31651422058
1117,233769.80476449887
2043,109199.5307121835
2085,124608.37485862369
410,147845.15479285398
2650,111183.98129143674
2867,188682.2358601371
1668,104222.00005420674
1161,168450.15918269358
2122,202573.84717089226
2539,142813.62511691055
1047,127540.21695934731
1445,159877.94187063698
541,129916.86825244087
569,200301.54914994515
1276,126024.43463549085
918,148978.10770866787
326,177025.00678265106
1936,142960.3437511323
895,105614.40198285971
257,144479.48669256287
1241,159332.74935053592
1545,141768.35205690566
1189,183217.5079236661
270,149781.7747444436
2066,192675.34950589403
693,119236.72473465826
1259,143394.073208521
2916,181677.57630883312
2321,278885.46338406205
1977,87343.75202712494
1895,138620.6056309533
1240,171301.02315828763
85,152555.43018405113
1823,113511.45968610099
825,282538.81415564474
110,234295.36333611846
697,150886.4004348704
2297,113325.74723162771
1231,143343.4424956604
1355,134731.45416461228
968,317400.00446180115
584,239644.49395147274
1315,142929.21575264342
1606,140612.82917948492
206,139050.6796672768
1685,365086.1555437294
2016,128593.48724316814
869,189137.9837157677
2135,130619.90882026726
2346,198711.4437290453
2430,245689.98450033893
2198,100260.16574337565
2652,137225.99652562436
27,104997.467126319
241,182620.90249768182
906,159530.94213911265
1506,135113.808756523
2098,337768.82225769176
1435,232416.1011980758
2213,168833.30377115507
1274,131380.93512933946
743,28970.044245761906
1737,214079.8649909344
2797,259876.83559182147
2185,59878.741611678386
58,177557.11500837756
830,215759.91820622404
808,116845.76871069307
680,132260.53453481375
1153,84187.40173257276
1291,168118.40473625695
1818,172897.88793651608
2161,208911.22460045488
1883,129016.28596610099
350,306540.15861429047
2473,139375.28713420205
295,192474.56065945484
293,175926.678822481
859,147354.9892954633
288,74350.24571985134
1578,172319.35000255387
102,186662.15685630258
2831,143526.740398843
1030,150176.58988887444
2551,154611.52018361076
1286,174966.27481887653
958,330510.7916459023
776,127341.56097884344
72,238460.50090355397
2263,289733.1656806918
1866,171795.0768596647
2876,73462.32548087458
2146,219767.5962543447
103,182113.85050891156
1500,135136.51443656173
492,188987.63629290028
167,155920.8945491029
2597,131220.097397211
2685,120062.8998242112
1035,155427.96018820745
1220,87937.70750985898
2602,175498.4378539555
2159,219219.24196221394
695,152033.05450373943
1109,274607.425333615
640,190218.364177065
1652,158490.41363939352
2090,197158.49530142124
1188,167489.17349042746
2345,246531.2079578837
1059,383150.4009288363
2751,229953.03625828744
128,193167.0147353859
1523,211678.33333484014
2925,199889.26327413527
2145,264345.6510094882
1121,220524.70261269566
566,215513.8646140556
565,288544.2603245169
1331,131924.09715702658
2928,126330.54199404654
156,152437.08415809108
797,134259.14857866944
327,85626.44467282611
2859,157735.5404677153
1453,111377.0409673659
1762,335406.0657951089
1868,211330.30271844222
1760,171083.29373956448
1113,240317.1901145844
1812,204118.8900901212
117,159018.4636336729
1142,202662.94920978424
2342,422678.61511234567
927,178694.53097338468
2478,169579.6310629719
655,81506.01588009058
2064,140242.3289519015
369,323829.3759260472
2239,148734.8951492714
2732,198438.32007861728
1653,169136.66413626596
959,231225.68171287823
2395,357796.46461355675
1412,102925.56131425893
271,260154.84366169025
1484,164157.30158688233
1497,158743.46701969125
552,154361.38447148277
2,134531.61579561484
1855,274093.46674030344
4,267791.9552400743
2292,157759.53749068733
134,141269.95753913664
646,100564.86397098578
42,335076.60678627936
532,218931.04242107578
713,84363.56537900047
2561,136305.29531198065
2360,134332.8792169739
1333,114936.03855687889
1407,249841.2408955457
2892,326302.94732426526
574,209887.75761037125
1227,185915.0708928771
2591,259156.3384711877
1476,221363.7497243842
1125,267757.1780473481
1446,157844.9766369491
408,141382.24052579183
1101,309973.0965992339
2251,214595.88154907108
373,180993.25026598255
2554,160817.86106269713
2382,280324.9520685806
1985,88935.39738277356
519,272437.7397356887
1093,193992.34745938212
864,243910.9451899903
2889,151951.25049633376
2308,169583.5296760107
986,181770.2450863776
1302,145556.21416584557
585,158231.92838796484
2708,151717.4092696312
147,135711.9067776298
1441,233006.75734911853
383,237560.64299831304
285,157959.39407016218
181,115496.30491894971
358,218639.4719812766
780,156401.6311471342
258,195450.03871620883
1865,207365.12107137116
692,105191.46104716927
2902,311040.35643131274
508,255568.84374405176
2638,144577.82897760917
36,155995.3033895442
611,182932.58538112295
2281,193898.1189747554
1678,125952.30580357213
1696,413526.9970057688
1557,67143.7794584106
2180,174592.22613392165
1726,243834.80674032174
951,143671.1638800497
267,217947.3907200226
2706,142914.4556350183
2221,271770.76756747713
1357,168663.89648388413
2901,292945.13850084704
347,176523.81308002956
2164,195044.69673217996
1586,327167.17531387927
360,159050.7470811273
1769,288704.29567355674
2617,188285.3261917074
1879,142253.38513959292
991,218167.40612000026
1535,117703.81521250526
1191,132609.17963072867
1579,249731.21419220837
1882,185616.50383784206
1510,132124.01831793244
2196,188447.4804020304
1845,183911.95257373757
2336,387581.3763557323
942,86489.73589697204
861,130801.85026178477
2555,131468.69370136247
1392,174600.0404897287
2099,254627.7298527354
1543,123013.66901686025
948,235456.9347998593
1239,162137.41026531887
22,229740.68306615908
2796,221333.49974040047
2747,190510.11970751418
92,307572.832348551
210,172534.98603537923
1858,205571.7086203568
2228,147120.09445349438
447,260823.15173106838
827,246922.9272662811
1649,242146.4964860186
682,147439.8051783945
2698,113888.32310713438
494,163298.5155060568
214,71360.1362501558
2441,237693.243588672
2679,121223.2612577365
1336,134657.661760606
465,192288.68518255698
1524,146930.43633863455
2543,115920.0421181277
631,144764.57587522775
2452,336829.9495623679
228,180779.58750747898
126,184934.54782345035
1092,251631.32414580253
1122,209747.181385538
932,224997.8298136047
1980,76218.24641059575
2171,136919.2467322324
551,178762.7138035601
2768,166710.51746176885
2056,112962.52247655654
1159,349474.5219826791
2645,126570.67854256864
1174,182638.6489493934
2266,223175.41632135434
2462,345767.7036129109
1219,149664.80994637194
2922,176513.70479109
118,157704.84014390578
474,183604.32844653574
2576,152712.03430845696
872,283571.230426374
1077,246395.89894879085
1536,153035.77824967785
1150,124843.63371619555
2341,330878.68203560193
1931,165413.00229694872
2785,159762.48380846222
2538,122369.30912799256
597,183976.78555420443
464,208749.6358065844
233,223422.13337099203
2169,138799.80333017217
2123,194043.42660639292
1867,170804.3136999659
137,256266.73227454667
515,249947.03452495992
933,96987.4367762185
2784,148408.16697474176
972,151270.86657755452
599,184481.2661206896
2614,128044.86369894675
2582,158237.55733804003
1409,186965.54493392605
175,106050.94984135925
352,244381.7529336718
976,105078.5370941177
2134,206156.441246017
984,114406.10620851375
2396,363492.48952592764
1673,136221.55004118817
404,111191.62477339021
607,174841.75300135202
814,164158.94976282585
868,185083.5703162508
2271,200162.5998683739
1633,234842.36331327082
337,168030.81238877858
2765,179448.0383836756
1746,260288.79513587564
368,319031.409219185
2806,209673.95931458648
1662,202627.6381466203
1234,232685.3718562458
1373,120225.14733513843
1672,105636.9256315614
1939,133253.3578739421
