Id,SalePrice
1446,203585.2442754882
408,116178.829050779
1101,316114.4675041052
2251,146087.40856447807
373,186235.5914241513
2554,156834.3950622656
2382,326042.39156289387
1985,89068.31330598658
519,265755.3475798009
1093,173734.7810536302
864,233118.6344477865
2889,153464.66904821785
2308,147480.7377283006
986,162658.66257923096
1302,130353.48300485616
585,184682.79159035147
2708,176437.9197895618
147,130723.4395218775
1441,217498.59484629263
383,178613.93223991717
285,139778.10803095944
181,122952.97507104691
358,209725.301021513
780,159247.50460260166
258,202975.0321892041
1865,176254.53915911575
692,144295.4166067514
2902,261725.41081093682
508,249915.92922542227
2638,134210.7738660956
36,126066.8991058604
611,168942.4913112211
2281,189719.62262106244
1678,102404.89591835826
1696,384378.2266421183
1557,93331.00075074132
2180,113055.54961779686
1726,276667.6701809312
951,163477.3759165457
267,204580.16289565244
2706,120072.60612241836
2221,226830.77842269308
1357,162849.77559873532
2901,267768.39016414114
347,178251.73096526676
2164,194077.1973531453
1586,257067.58218772593
360,156490.07623270885
1769,283546.7721716464
2617,157089.45257988246
1879,125662.43879022244
991,191843.43680008745
1535,136132.79637027753
1191,164529.43914073647
1579,264490.2268362932
1882,197499.1065898439
1510,120892.8754456143
2196,151748.4323222415
1845,170625.3218320734
2336,360736.14643217984
942,90037.29522249951
861,199344.6671844518
2555,111219.19501478602
1392,142465.14921061666
2099,257183.57858843252
1543,130359.24920733982
948,193631.8860223639
1239,165331.66081944795
22,189230.50571027826
2796,202125.8764916744
2747,182039.73722396063
92,313194.3411499872
210,158415.0313583701
1858,202898.1640692688
2228,157431.18758310738
447,316552.4580216581
827,203122.2563850293
1649,184570.64493568815
682,135831.31603693235
2698,127943.44449714333
494,182597.2893184138
214,32087.810823077976
2441,238523.3621088672
2679,131079.24082912772
1336,130414.98756689113
465,185067.36778068787
1524,176104.52257870822
2543,118676.30081131391
631,151318.21319759308
2452,308500.8641074259
228,144040.97698196545
126,158422.9545967958
1092,287601.3981324164
1122,221204.35348023305
932,206780.05556699596
1980,123925.81751511159
2171,108366.06639129363
551,202155.73095092128
2768,155893.192901636
2056,104753.6799136393
1159,333364.37605290033
2645,111788.6083259842
1174,187616.43040856856
2266,245259.95796659638
2462,318202.62323958054
1219,166435.87403459448
2922,175393.65336776868
118,128312.28644661611
474,193043.18748298325
2576,152282.9384876557
872,243543.38912041512
1077,282399.518689187
1536,154416.19450496862
1150,115826.00539520636
2341,320836.3560960771
1931,193556.72034514102
2785,179285.31766301137
2538,124356.96020329825
597,180352.20538719863
464,247628.28113749536
233,236482.11348935644
2169,119090.47318344639
2123,201124.6123872593
1867,169981.4918905225
137,222569.5880264581
515,252805.2610258684
933,129971.04924888986
2784,200544.0546017428
972,132816.7445915519
599,160811.34620536023
2614,139922.38775065108
2582,111196.98161184475
1409,226077.88134076586
175,85048.79658133494
352,289284.89701802755
976,127458.73757553929
2134,206758.39599584386
984,115568.97947551592
2396,334536.2343822067
1673,123945.80279399958
404,106808.80878032945
607,149461.44791139747
814,148808.3595074538
868,195248.3593022318
2271,201081.91229998934
1633,268635.51128817094
337,102764.82311054411
2765,254365.12108858413
1746,209722.37847513173
368,323153.18672635045
2806,197428.65699442994
1662,169271.25323988823
1234,205011.47117909574
1373,112979.20569990668
1672,117830.88756846733
1939,116032.22776098253
