Id,SalePrice
1050,108102.19136834897
1095,215367.1239431398
2709,151863.4563486419
758,153043.4271942666
1496,161622.01152931683
2370,134220.4402581902
2458,260149.44846887898
2733,139624.52653943596
161,260112.09008992385
726,164190.24305479662
845,209303.82458636994
947,248774.10368484774
2232,123473.84086475844
2563,155393.67952288617
2299,138219.54985252582
211,102772.18137715747
605,178369.8908268591
1478,206850.27835009078
2247,256223.0292558698
2274,200293.9543716308
2869,203198.4398215419
967,215393.08270594993
2656,105840.357737195
667,219379.5398001537
1042,125766.96864337954
2023,155807.6268625247
2447,348330.2390177754
2055,118982.54958735601
2275,254299.42802252554
2204,169982.78951669286
1563,248045.20526289823
483,247579.55519739495
796,149098.48950801665
1526,137482.06627388572
2042,164267.1691948063
442,372152.295795565
1693,326990.2886042028
1468,224485.43217308752
1430,171875.7408957993
2605,187348.9283664808
1529,189170.12827604837
335,127724.37468864178
1287,131971.9700488579
31,119638.32818097637
1785,325664.94776702364
82,167703.79322077017
2620,124732.35344276397
252,195735.88558419567
721,72200.34455328222
2165,196809.76602263848
2316,183555.24782982905
775,131875.97979460575
1558,118026.7439952704
17,208898.17556756904
1022,229975.4873988289
925,113710.68508005507
438,279361.8230242004
1270,142487.0838767999
1272,117175.35088240632
215,147388.8013032021
266,227374.15448891127
2402,303080.7063137335
1250,127734.06879761512
1984,134700.50510418817
1279,137732.3976099624
377,238759.27656426825
1252,146675.58403861534
2156,258070.63852658187
499,287250.1857616332
1374,122281.74497239807
2898,224888.6156053986
401,112238.33109381064
2721,179177.24722151895
2078,231877.0871031831
2589,110254.70642532504
1946,223992.01680344332
1334,115819.55412738516
2781,231800.3870169803
431,402925.590657654
576,217662.09558980743
1474,216169.93545685403
2254,131214.09425619504
2155,272557.4826738644
885,123610.80189951445
643,126109.21864644426
1944,131140.1401542154
480,207183.92365501428
2845,103940.19458778942
2387,295288.8994029504
2407,232712.0904267332
2527,173098.82912255844
2514,170603.01754404814
629,173830.29543824954
80,205868.09211624396
1876,143669.77960935718
1546,119502.7826561268
2518,179937.4128975932
2347,165553.78165284122
783,218577.71395087236
1322,76233.39089273683
194,80958.46399951844
1770,269078.4136916981
2143,173538.92888622885
1229,212142.42201789725
511,272887.34300595836
46,244513.5205461146
1348,180917.71464867177
2465,195390.50359277602
387,229877.93959569646
873,228796.69429767074
1918,127877.45942656155
2764,236040.69034776354
2184,121342.63127963172
934,161941.91756610508
1920,129379.47847931593
2631,156309.52999754995
1768,465280.6205178362
2040,115529.34485393975
1749,219242.54068060065
834,224388.21955911987
1457,235839.12619515107
79,121029.79315332312
2302,114258.78187890167
1817,140189.0352071515
2755,230572.84323891046
359,184384.41156954138
2059,107340.2158527664
2092,247664.51139515315
2516,227920.32111327662
150,112652.01013789207
1656,150740.6658655153
83,96220.21806495094
2411,195302.5590093431
795,79957.66518399453
2312,221994.56864824463
2917,121893.25340453726
1624,191316.06198223948
2215,255905.4169024721
1211,148231.0564407739
1485,177776.0481181773
1024,187806.99228913663
570,208190.7837239623
2874,131278.65913268493
700,155073.57375994325
2756,205171.498879342
2022,163136.70994152583
583,217246.88941160287
2392,394406.48398111097
2424,208662.14278266416
212,117307.33062809077
736,123982.07162198592
1610,175420.1452555153
890,119140.84488942537
467,194703.92186239062
578,219849.6284637698
1747,191729.95958589
1149,177387.82530990525
2758,242716.7291899544
857,139238.06005568878
2219,257470.25766133965
733,115908.07715819152
2909,122838.36414112998
1798,254308.3107935306
235,140460.71174927548
2366,159343.89433243326
1027,133074.74685970345
1195,142602.93821118624
1303,38557.175097957486
148,187341.13183380268
608,171309.59750538063
2515,194154.88358418117
821,287826.8611448767
2500,249982.5034167142
745,106450.97847792986
741,126211.2250966272
1611,118025.79270862123
2532,120689.59663521589
1081,238442.7147555626
1692,406350.87041480833
2520,197112.3236350808
276,119465.94827855894
1992,123861.8447224554
663,47783.81249447903
418,134802.21216587786
1733,201937.26273111027
2359,155611.41679504182
253,198591.8238968465
1518,171486.72937575914
2035,142216.8441525623
2919,80627.30924810014
1540,223056.0563799379
2120,148795.68985607126
1674,193279.13295861712
256,143684.22952875367
2361,93560.18217428503
978,84934.59018333646
2280,133836.7953440256
2095,225658.8939192088
1709,309685.26022919326
2801,228856.76986079742
1246,102008.7831732453
2373,127109.09294007244
1055,277412.3933839209
2017,124382.5139423092
1099,260431.79293520836
1344,95553.16338708429
835,162077.09415897995
1117,238275.15097267984
2043,88905.61238202086
2085,137162.85932561284
410,167281.41119419452
2650,118179.11502416548
2867,155630.08338278244
1668,113687.97369996217
1161,183564.0870899189
2122,181465.61070387013
2539,132886.71441246118
1047,144299.12043807405
1445,114829.21161889935
541,126296.9159112908
569,220392.87036351414
1276,123705.75353700807
918,135937.15713833176
326,172622.68815095656
1936,120406.63884004776
895,94234.56418526529
257,141541.07992221357
1241,173657.68738844752
1545,116247.29825526394
1189,184611.29062553207
270,163982.69852749124
2066,206428.2688591219
693,110502.11136676262
1259,172439.2862892282
2916,149295.13004177395
2321,262041.21240153429
1977,119782.33994784724
1895,151155.86438520305
1240,158515.20895219495
85,156927.83987072017
1823,132522.71186789588
825,277643.900829913
110,226235.31568139076
697,128376.93675629733
2297,98971.30922248073
1231,134896.226590443
1355,130530.80999021544
968,357352.23444565665
584,222582.5220083326
1315,126983.96539762759
1606,139272.50277825538
206,118468.47210804779
1685,370810.1455434946
2016,129577.08210170966
869,204108.61946921365
2135,126290.49327458114
2346,174570.40570979446
2430,239460.497665471
2198,84883.27988598854
2652,123029.93289774083
27,114588.82366194484
241,171864.5102402063
906,140870.73011395193
1506,133293.6427644764
2098,314310.14858766005
1435,214639.88311654038
2213,126636.76085389376
1274,137083.0369857686
743,63350.17459941706
1737,196389.4779749887
2797,265216.9366419157
2185,91879.77821105042
58,180355.8230513235
830,207307.50525400578
808,144658.31970697304
680,140591.32862783514
1153,116502.6065902543
1291,149072.03198482082
1818,196468.8938004628
2161,195405.7130536874
1883,123181.28420048958
350,297774.4125342269
2473,138096.33568262073
295,183366.71891635156
293,192805.40869224112
859,123057.48482916431
288,68223.64538820182
1578,155104.82254104668
102,197322.02852023445
2831,190788.09365537044
1030,168138.72429494554
2551,127843.58176282395
1286,162364.54800807373
958,303776.24740107503
776,128140.18538943972
72,222411.15631304518
2263,245277.2151711354
1866,149370.90528029492
2876,74840.27333154333
2146,244752.41352835658
103,193271.54308910936
1500,154219.6739784992
492,179144.79615777888
167,134615.2845260733
2597,118151.22696287355
2685,107081.08572127453
1035,143803.62163235806
1220,59277.398044829184
2602,152018.8494513201
2159,218030.8835676203
695,165271.04404965785
1109,248652.07540918357
640,181331.39293745454
1652,166388.39321581577
2090,188118.67457410775
1188,185489.48460550423
2345,228039.86849945388
1059,372136.24875505024
2751,227820.66462338937
128,224058.63429060357
1523,183094.98379617196
2925,169590.22176210835
2145,279013.2848167268
1121,212397.5876804114
566,269747.76167058654
565,224157.1000334936
1331,135527.34746730636
2928,111356.0038460958
156,139351.43584905856
797,154709.38985461462
327,102476.67330325201
2859,134051.84357763984
1453,108390.78706387931
1762,308286.15118771174
1868,203488.65832745607
1760,179168.0981939124
1113,247039.54888440197
1812,195693.40523635832
117,154136.55774527605
1142,217476.54665506963
2342,372611.1509493131
927,125071.51870990018
2478,176703.69581566102
655,73596.21488154742
2064,118445.7815009228
369,234579.75996077308
2239,119527.49543467024
2732,203265.2015532238
1653,170834.57502467456
959,191394.65980245452
2395,339175.2794716365
1412,101498.83593061368
271,244344.63843117224
1484,175411.51630092136
1497,152893.73929927137
552,185736.05203466935
2,116736.47508725595
1855,274192.8732847301
4,285791.4777933713
2292,166844.61596349074
134,139214.35964396034
646,127721.00523510927
42,322711.5590762461
532,217544.1508015122
713,104653.72977012605
2561,129438.54071322906
2360,117324.8335668188
1333,131108.0734899196
1407,189040.9952741099
2892,267251.658713595
574,226368.2994991539
1227,185378.55706896796
2591,231670.15251468666
1476,222511.1118068273
1125,251685.68533649523
1446,141138.2548914313
408,123926.11998047231
1101,270841.8106851643
2251,209276.02802646928
373,193925.50883731782
2554,111525.52817381824
2382,270715.19302308327
1985,82255.58380376876
519,222885.63815483914
1093,190112.52924379162
864,243860.76079622415
2889,146501.94870866256
2308,200153.68172482186
986,147195.92575616404
1302,154721.19983607432
585,159605.92746196737
2708,140620.1729991453
147,130260.32211820928
1441,227490.7163403401
383,183058.178939769
285,159349.66717862
181,110966.34726508886
358,212221.73521582934
780,165769.29458141193
258,197402.27453752575
1865,213505.75196327217
692,126228.98467742972
2902,297504.6897146866
508,247503.0879322284
2638,129474.50818099035
36,166865.1158920693
611,173850.416433425
2281,121355.20264444106
1678,169417.88069928036
1696,429509.8228917762
1557,85157.8737448269
2180,156913.3459672517
1726,244606.46716028696
951,142445.3514546008
267,229333.3222929122
2706,146161.97312024585
2221,223137.58768707293
1357,156782.39185194654
2901,291862.8806687924
347,185881.64229439743
2164,199127.32607038342
1586,292519.85819001147
360,174069.82719049932
1769,225548.68502591015
2617,166946.15896283957
1879,158659.61880253933
991,213629.14535474157
1535,107279.92878112626
1191,156435.54171658913
1579,207969.17809424264
1882,130030.86135180132
1510,121749.15588622403
2196,155126.77487223747
1845,195687.985777642
2336,330079.59710683615
942,93044.04503285245
861,119685.27360398805
2555,96398.36967679036
1392,147529.63034007855
2099,254818.8474797561
1543,144153.93134135535
948,247917.6495775456
1239,165423.29433795897
22,199437.69008041656
2796,242019.98355123226
2747,199938.34126713715
92,268233.99891614576
210,176952.78980209798
1858,222852.6931012178
2228,166704.45186639915
447,237803.2059071413
827,248917.33612518013
1649,218781.5353685731
682,127059.27552626013
2698,114064.17425181264
494,176811.85978795806
214,95335.20575854032
2441,235700.02922230668
2679,106732.99620222519
1336,126168.49725314433
465,204212.51850503116
1524,130872.31276948653
2543,120243.09969090475
631,137189.1364370294
2452,275972.17470979993
228,165481.73319321248
126,171890.17770830134
1092,246102.68057292572
1122,200480.18009268737
932,199829.23309543807
1980,90917.63577460096
2171,108820.917393375
551,155270.87490443053
2768,175680.2410997125
2056,107927.11165203167
1159,296908.04698011506
2645,153209.25600993034
1174,192567.7109167109
2266,222420.79361725008
2462,359574.3731593281
1219,137075.10089991835
2922,190373.1839876347
118,143688.98467277875
474,195790.3518525314
2576,147187.8129625935
872,261339.83690814947
1077,245907.46377730055
1536,135236.81636749953
1150,119531.88632713302
2341,276814.48376425676
1931,167629.92738867964
2785,126148.6500740822
2538,122926.76188221152
597,208255.57366715
464,224656.66140363272
233,207590.4154166572
2169,130429.85162503642
2123,168755.11901062884
1867,161569.13273884074
137,232166.21688446924
515,221013.49734167286
933,139109.09735339478
2784,171766.9338614696
972,170233.45317354696
599,167123.77001601583
2614,122929.76108541297
2582,156886.8094389374
1409,157003.2141495054
175,109314.01330553823
352,192237.34832601782
976,100734.54120628771
2134,203199.97081211227
984,104155.47244854481
2396,362795.71677206596
1673,142345.69440352631
404,145542.33971819337
607,169945.16997618432
814,184776.72735485146
868,199418.80717555273
2271,199351.390700438
1633,227133.2921550377
337,193071.51641966883
2765,169151.73100575153
1746,245893.6368632503
368,273124.8732803984
2806,215549.0969022587
1662,191283.57061457355
1234,221657.55433370237
1373,130306.47467333204
1672,114842.8346177397
1939,134270.99883059226
