Id,SalePrice
2856,148060.4339865215
1394,136523.40355261165
2587,107368.356767086
61,300592.79913359456
2661,163683.88448948064
2711,139821.88762033387
1147,151824.414322547
757,122133.27664461869
2623,84406.549235963
2378,138276.41797123634
1413,153777.95007060183
1722,244366.70772056712
1112,229751.63490350742
1623,196481.75624354449
1201,189474.66444769467
1513,116464.51249793918
957,534948.38444989
1171,249131.24134490237
1145,198305.90132807547
2726,220849.0597995466
703,145565.61184361932
760,106698.48489968578
1964,143746.5964250431
2512,185583.1640930816
159,133256.5483982257
1281,166393.8257686932
468,190530.98796211497
290,120526.75592294056
665,103239.64708466826
1463,263715.45770643646
1792,230374.011488394
923,172798.22737449003
500,295397.03702225146
1408,174803.72176965253
331,75544.34331949316
170,132922.90288571175
2192,90610.67746474687
2571,307457.1800554092
2314,175339.78574540687
2647,92458.04072583398
422,448303.3240946342
2457,347123.8283100206
1838,190605.41883654433
2805,246326.86248213763
1645,145312.3809055942
1711,310777.3562076853
2825,248417.6712442507
322,307611.5989760568
2103,255068.5239604824
342,122705.15324075895
600,112020.51368480283
488,172423.54182935713
1725,314016.3185969397
2246,308002.7250023448
2847,159516.42721342467
806,236393.7617271619
530,232106.30785511766
963,208607.86557675313
2678,110358.26716421082
171,79357.44005282424
2401,443468.6093713138
805,221190.2531311449
2259,298086.22743496095
1748,186264.30974635153
1361,142569.23810069085
1677,106867.29099659709
1406,164426.98157310317
2322,252858.0045410389
688,156751.48081195395
143,145509.23292231138
804,204437.77176261222
1214,171932.92103465626
2828,118484.96777850043
1999,181233.04347466526
2467,198630.75154530196
2665,160517.4038926295
1538,360037.149297351
398,107967.27452134393
2822,148924.87511177317
2157,139861.49376222765
1856,201019.0925470195
1269,81434.62146947779
2570,116660.52390781508
2320,231175.83799499163
1517,139879.532622539
2304,119415.87371026707
1312,92257.97142772443
2012,127445.60307668636
506,259006.73271738278
2865,234211.75805336313
2367,100408.99307364432
554,72434.95090889078
238,136672.68575010108
1954,100716.97465801532
2488,137066.34164096412
2291,67150.72296085942
1969,85042.57685835961
2725,195279.5118961624
1482,143739.51430073602
2763,211675.07342882914
503,256767.75677909993
1584,244084.0568950862
1531,131184.10490342035
2210,194364.61584978996
459,326592.9302775016
556,127340.20333738739
1347,130643.44195639624
1290,59918.8711591194
1388,101894.58217645985
1571,382231.77670306835
2754,192046.0064603154
765,133845.94093968987
2494,142536.5657232402
2870,254390.2182712037
7,291468.06186107977
1114,246218.3392524806
2418,258746.53982962604
291,118490.4631707168
18,385755.25326743803
39,379545.92926412006
1001,321964.43172617233
2442,234848.47470221258
616,128291.65487268099
2680,69249.65428483955
1414,119664.37763227854
289,151948.12033005804
40,285164.1973802484
860,131594.92070705054
409,143010.10162672255
673,162358.1343789516
2427,157336.18998045134
2036,223251.77624200797
2564,138659.4421606991
642,172380.62623902637
1008,188423.36710002532
1908,166056.29162806913
2519,193486.05891156718
1369,60682.19007441263
2855,160279.30908819637
712,100409.23818302246
1943,125008.96031366778
1958,118210.28686190277
107,147555.3318164822
2295,219502.92281254096
704,103694.82851789042
676,133922.0227710473
259,178293.57097485976
93,274277.416519506
106,239368.13950672068
2315,178894.31046928582
1050,88979.59057772551
1095,208427.56991616898
2709,157619.56551263251
758,152981.1279399034
1496,145368.35573490008
2370,119913.96473185858
2458,271588.27121517155
2733,142467.7045597223
161,285310.82926456863
726,144099.10134035684
845,208332.6161182063
947,264313.0223586231
2232,141901.98992265438
2563,138141.5009110741
2299,177188.20655946
211,51390.976747492066
605,151365.5238745746
1478,196062.5466480489
2247,293166.8014556262
2274,225875.1667625021
2869,246355.21397664252
967,231053.50407025218
2656,115546.40204795261
667,217577.00035590737
1042,112531.84540087028
2023,166059.85930448142
2447,366760.64734734705
2055,122419.36313796969
2275,275841.77352245664
2204,176853.51146071628
1563,292037.4273222219
483,251250.99789777823
796,134104.8407183783
1526,166192.62120046478
2042,116347.19119137722
442,352770.90743816365
1693,320022.4942351031
1468,216034.00093025813
1430,174969.13872691803
2605,151562.46283746147
1529,200845.27954002738
335,163781.01594713188
1287,117610.35408974829
31,94632.74867156969
1785,324027.9612725738
82,163266.02295661424
2620,121209.22414820129
252,180915.72506397584
721,48106.86945949236
2165,180244.51730351456
2316,185754.57102242007
775,130491.05010045331
1558,95393.8237475485
17,219202.71156387165
1022,227897.6584825039
925,124858.21124473939
438,301552.5553000694
1270,125106.76425787661
1272,124572.6744111251
215,128938.69717585173
266,228269.2031487922
2402,294290.1148015236
1250,131937.67358612863
1984,133994.87802635477
1279,142024.470091737
377,244114.11508771242
1252,94107.27381993769
2156,268157.5573232438
499,331346.9323080349
1374,136336.0341572837
2898,264373.605044335
401,112604.63964112836
2721,165743.02075593182
2078,253958.9352779071
2589,142905.94923502993
1946,248483.7549969735
1334,113290.46002111468
2781,224626.50721895922
431,393517.4399431386
576,190661.4394951211
1474,212539.61532467807
2254,151361.43886492928
2155,277879.3122276128
885,93395.09207280383
643,129157.32892694321
1944,121147.63902217033
480,198224.0916465744
2845,104550.8556295301
2387,322780.72549582913
2407,236509.82874460518
2527,167587.778722537
2514,159384.61277778883
629,127743.1700577425
80,177529.650564314
1876,140645.72648212386
1546,111937.13774140782
2518,191244.04326393284
2347,141873.0189188673
783,221324.28892938944
1322,20112.595343626337
194,85252.66411779674
1770,304564.6188100842
2143,117624.68751649701
1229,227279.6967119609
511,288177.56015920633
46,251011.44893691165
1348,145567.65863796434
2465,199452.41611912905
387,232584.6849667058
873,220207.36022011752
1918,114863.93703475603
2764,234497.78432204833
2184,122943.15331211098
934,138164.38129874782
1920,126508.57747962899
2631,148951.60689873688
1768,553331.311086125
2040,119712.46628828379
1749,214024.26602687148
834,222316.21626599468
1457,236942.8809359512
79,104242.70432947236
2302,123320.14125902817
1817,134959.8869280325
2755,225878.49938756667
359,175801.85980735338
2059,106567.37940475738
2092,238437.96198503935
2516,239332.4777321406
150,116648.05878513138
1656,138598.49156812034
83,82209.11412197612
2411,177516.5741539167
795,55820.362079233644
2312,226517.3452054721
2917,102209.51495337197
1624,184168.02093350305
2215,296780.3403478478
1211,148037.95189346792
1485,146547.36890374921
1024,176454.15348492548
570,221613.5218392458
2874,137381.17252200987
700,134665.97715675837
2756,212014.98643946013
2022,187915.35919834464
583,243234.59975290333
2392,369203.0233442889
2424,181355.97567749012
212,107066.71980644835
736,130581.98413357156
1610,168992.4504732931
890,118387.20363420609
467,193604.42044746212
578,221837.37327546836
1747,193482.5076612755
1149,156155.297266162
2758,255396.3086295452
857,135691.55151994052
2219,274949.9313433944
733,117150.537225821
2909,107489.2559590624
1798,253210.64357716095
235,135372.61359245155
2366,120032.05497976294
1027,122538.42372373561
1195,135809.3713069037
1303,29479.730142429325
148,208435.21906067256
608,177630.54435533468
2515,210000.31303007112
821,263925.2132307127
2500,272135.41957618395
745,105167.5680126679
741,137033.70320748375
1611,143688.793867807
2532,117689.50581055052
1081,222223.81527606593
1692,421155.1043610912
2520,171523.69386580828
276,133571.35029633614
1992,140498.5468615556
663,28235.881338862906
418,116861.30763863825
1733,192465.0756885493
2359,137200.0318482713
253,192948.37973738348
1518,190438.25109869346
2035,148133.8952733731
2919,74944.99781180357
1540,257944.79424783186
2120,148458.56206533816
1674,172154.64606256242
256,118862.91169478779
2361,87765.62045088269
978,59188.20957392329
2280,147522.96609065623
2095,224975.1578600421
1709,339293.781181534
2801,244900.83326448267
1246,117512.27519284294
2373,90400.91295464686
1055,313367.4543661883
2017,129043.03401646316
1099,300562.38371655945
1344,73908.59827986342
835,193293.42274072478
1117,236675.44880592998
2043,84423.36023118594
2085,127560.97810908314
410,145371.14233764456
2650,108470.84934572954
2867,181441.41986168793
1668,107442.11786459226
1161,175009.06319513352
2122,185560.80373865407
2539,144728.29630315985
1047,147743.58781701
1445,125032.77370694792
541,139138.15543254968
569,239911.93342174543
1276,104000.40020974167
918,143379.329946777
326,171265.9447348992
1936,127528.41541634809
895,87210.66409934328
257,141627.87512110785
1241,179959.67009929955
1545,116062.6936393519
1189,167010.35213683295
270,140774.831026017
2066,198380.59802397352
693,108519.74223610954
1259,142397.04712879402
2916,146973.60879679286
2321,276582.0733609109
1977,102310.5527336796
1895,149606.8926559955
1240,175286.61906750163
85,156148.30212789567
1823,126241.47131920702
825,293760.681736403
110,228944.12900812645
697,127212.23011912356
2297,120935.03375131567
1231,129528.83198939933
1355,140888.96248912014
968,335658.1793708963
584,222503.45069753908
1315,146817.32873390842
1606,143441.3875468503
206,74372.8694837255
1685,357031.35870028473
2016,128865.84941394883
869,211169.7182735732
2135,125079.80470638373
2346,168898.00617010688
2430,213684.50208851453
2198,96716.50165627101
2652,110019.5297342147
27,106905.85854212771
241,160593.21375624987
906,119820.39347348525
1506,129801.42878402807
2098,340054.2274259025
1435,206726.01791955155
2213,151998.27513038038
1274,125020.06097193272
743,10474.599332627142
1737,188905.50602180563
2797,268554.03221573646
2185,53253.321499650105
58,162639.58140789453
830,209338.0704033928
808,102219.456248729
680,145254.36389462932
1153,107781.51290227749
1291,139891.5755644365
1818,131919.7773317139
2161,186832.56347066062
1883,117589.76295949964
350,413527.28029749764
2473,150077.20048453799
295,197926.74414645915
293,188127.0496880496
859,120603.29303730521
288,64619.042468472195
1578,156942.2596483918
102,227861.7083744129
2831,148566.84975738285
1030,146064.33765679135
2551,143411.8020076022
1286,157603.389059178
958,299243.97771344363
776,130416.01469215244
72,249294.91717531148
2263,236174.792835613
1866,143650.9425007304
2876,59067.96990612014
2146,242739.1748164714
103,181044.67266394137
1500,116286.95144972592
492,195284.6144880411
167,153949.77254940546
2597,119048.01432989773
2685,111789.55620053195
1035,166333.24992596387
1220,63622.94103123447
2602,157056.12926043588
2159,205938.32122644826
695,144189.62733076842
1109,271096.73568444385
640,187189.52079103654
1652,139183.57082481118
2090,199228.85639389505
1188,177483.27445789872
2345,261631.6726098711
1059,383857.81665085856
2751,236870.31045771384
128,220144.1016295792
1523,181413.6091727356
2925,190561.7384953096
2145,317932.0274561439
1121,210580.49335824035
566,262466.8606936388
565,247748.51042305768
1331,142139.42197668017
2928,122171.87028937848
156,132456.58645966512
797,136840.02086353017
327,84805.08856220625
2859,162465.05619869786
1453,119443.57671055343
1762,332754.72362553235
1868,206015.5951250152
1760,179266.06717409907
1113,230901.37867700733
1812,204561.23409806032
117,146943.41117717797
1142,211916.26076356787
2342,424861.1482609599
927,150944.59579832488
2478,184589.49761248968
655,68161.6883548719
2064,124063.9303331844
369,335660.2640432222
2239,117688.709414139
2732,197543.7965309375
1653,150633.28519197457
959,212740.99227462654
2395,334795.6957100143
1412,108267.02611007038
271,244255.42260061516
1484,145982.02600581682
1497,157898.38458927858
552,143838.83475966472
2,120809.42737248569
1855,336776.74216998974
4,280045.5924703188
2292,145864.56020769442
134,139267.52085051863
646,98187.9926626877
42,321897.97404768807
532,235146.11210127253
713,63220.253909844076
2561,144951.73461742373
2360,136139.46511949765
1333,121123.58554787029
1407,235780.7567282008
2892,303319.8680713594
574,227579.89237349792
1227,187092.8642209717
2591,232298.6535388619
1476,217056.0550836757
1125,274605.7005555371
1446,145025.21512520255
408,130104.28244483535
1101,282665.088170998
2251,197242.13799043515
373,166499.68111107475
2554,129632.00302919841
2382,285862.14971758105
1985,81436.73416570904
519,247201.62930958095
1093,197234.16353411894
864,240148.7471484954
2889,135899.0068654751
2308,221800.11525848613
986,169449.93080622694
1302,144282.4558360474
585,142797.49689596542
2708,156701.78398792483
147,130864.52766694588
1441,222159.18048999322
383,178435.4661914119
285,145020.42155648844
181,102148.89998109912
358,195259.37006755316
780,169014.34730444264
258,190072.6477130029
1865,261100.92803061695
692,122217.52567118933
2902,310348.1714493508
508,277981.09628590697
2638,169146.0989449137
36,140419.49414078868
611,168123.26212632871
2281,144330.28335010674
1678,107753.62343483724
1696,436763.2448531707
1557,57594.22877139224
2180,151889.8927053108
1726,231172.46876592096
951,137563.7232131691
267,225162.81665251317
2706,145069.60109163803
2221,269285.9861573721
1357,181465.76190327847
2901,309236.0049589444
347,162996.42630910306
2164,195217.65363555006
1586,306138.01847270585
360,143919.7534053635
1769,247369.0165190255
2617,188880.7575588019
1879,124322.82652091986
991,241046.15037454612
1535,120979.03226650601
1191,129757.44651896195
1579,222522.9729581651
1882,212882.39704395566
1510,133378.81846577962
2196,173180.03311154613
1845,195798.78492720958
2336,410787.45206456
942,85388.45302634992
861,125395.36454274642
2555,117078.12307872999
1392,182885.5073028488
2099,253321.41972712523
1543,112158.59993821717
948,290027.5128241724
1239,197125.13069272583
22,155071.54975069888
2796,254894.12487157778
2747,186519.13859927285
92,295259.88437618804
210,160025.82852618533
1858,199808.35700428076
2228,152887.57918088304
447,264346.6462053171
827,258967.5876356388
1649,247425.92280738964
682,135505.04055775361
2698,114077.50370577617
494,162088.29003853066
214,94673.7819749086
2441,246011.92885021417
2679,119729.19562021631
1336,119044.85491606907
465,182182.79103021589
1524,155883.00316675837
2543,99461.16811489723
631,147788.98750455308
2452,297812.5163129291
228,172602.3488396935
126,170765.8031445728
1092,263846.23547286686
1122,205206.26556898482
932,294377.4743809684
1980,88911.37639038589
2171,110035.48174619736
551,158969.2308674278
2768,165668.30714970466
2056,115052.15294674758
1159,336492.6699158704
2645,118284.89850092292
1174,176552.97856850407
2266,227891.74834538906
2462,359249.5852075085
1219,146962.71218134667
2922,181344.56292198697
118,141719.00742017178
474,156085.76484065177
2576,155228.11098492224
872,264520.0826980702
1077,232426.18772051882
1536,146882.1758112663
1150,123359.9780901876
2341,358000.13927439
1931,156461.85981654373
2785,127871.03382014192
2538,120233.10655727098
597,198152.46454219834
464,227999.80008551158
233,234832.19628350975
2169,131739.74791424302
2123,170945.95459996475
1867,166175.14037117967
137,282113.52358608774
515,230157.46791119484
933,104302.0922001309
2784,156266.71000425387
972,166639.50092413818
599,156782.58935242184
2614,123269.93107610833
2582,133561.0495491465
1409,175806.89980581898
175,101786.95324450008
352,281936.5273918167
976,90368.33718517104
2134,196414.600785068
984,115160.41220941328
2396,342273.9171580251
1673,124003.71367893707
404,129152.31953935602
607,172731.7605381636
814,139139.40314168466
868,194325.08843181346
2271,201349.50108853527
1633,293508.52943592693
337,193506.468709086
2765,216254.9538311309
1746,255497.25938523433
368,379443.5904262124
2806,212070.3264484448
1662,191549.06926164066
1234,231686.86806789075
1373,124627.30293769267
1672,103172.45121767501
1939,115113.61977098935
