Id,SalePrice
2564,361017.575453604
642,439453.5449713725
1008,480949.4008376473
1908,437275.76167569216
2519,228412.03746350174
1369,324405.22364309925
2855,316649.2033387071
712,284723.8551341936
1943,470044.86177030206
1958,402358.612447168
107,197272.07629717133
2295,997659.5934347576
704,363193.65871017246
676,404761.31884830655
259,350698.73348290444
93,473218.8216582742
106,342106.0496991089
2315,384263.27348316717
1050,323481.6926060756
1095,497875.3190926463
2709,407423.55415797234
758,293971.7136594258
1496,286787.5213807346
2370,146780.57778242195
2458,439959.1044194063
2733,358191.9487187528
161,479735.36033691815
726,367290.709792186
845,375093.64733906044
947,422287.4796435403
2232,322197.64631876204
2563,352911.81229520397
2299,838233.3302911065
211,361515.90360450506
605,466251.9584904882
1478,400772.4574361145
2247,302323.9300527101
2274,1047643.2958036961
2869,490898.6378089597
967,382155.66952071723
2656,265497.487290989
667,452670.81782774266
1042,146341.37111447842
2023,469536.9632667084
2447,485173.2777470979
2055,299929.31822020735
2275,561743.191520966
2204,310374.4889358694
1563,274990.1034373674
483,275713.84970385925
796,217563.0309930079
1526,511932.26158459025
2042,396356.3547980107
442,535231.2189471755
1693,528791.8190305362
1468,368400.9726399087
1430,435333.8461600589
2605,441880.1229450636
1529,304988.5388089638
335,769313.7261857373
1287,334937.702069048
31,139298.9616571426
1785,434418.10827392066
82,332499.0336259526
2620,436321.4597509286
252,390610.9549739618
721,151111.1551062224
2165,342850.6878359494
2316,398673.7302266406
775,276472.62099254393
1558,554515.8759952364
17,427108.42928607145
1022,553357.6234502633
925,299010.4377537362
438,470287.8829627978
1270,327363.2971161021
1272,301380.8069271121
215,285947.7050167215
266,392393.5735974316
2402,439771.4573771902
1250,291463.50771948794
1984,271583.06819654896
1279,301022.5257455067
377,503914.7210003712
1252,309411.50158846047
2156,429395.1586260475
499,528847.0662925916
1374,623580.9722301519
2898,469233.23836324405
401,358147.3239244681
2721,474670.3930536946
2078,512932.95057205565
2589,440077.91423656244
1946,743700.1227913436
1334,240794.79462841316
2781,519880.5886436933
431,526725.3898805089
576,228082.31209550676
1474,349499.3176010731
2254,315245.20268132765
2155,462802.59948216646
885,282855.89384685754
643,309808.5641517104
1944,331602.6024491634
480,383461.9330789709
2845,380128.2583894428
2387,556317.0359969041
2407,315839.9363262583
2527,423319.93284678773
2514,199719.46914335163
629,489485.2631433315
80,390288.18745553447
1876,384568.44358261774
1546,239620.90024955492
2518,409653.405114908
2347,376893.46404775215
783,764000.7231989017
1322,376956.71058728645
194,205031.42554060067
1770,511593.71112881415
2143,276637.1377301111
1229,492089.1129947009
511,439874.1334778301
46,307179.1062632617
1348,299690.1890151025
2465,325632.10851798067
387,361344.2520519278
873,372015.7168398709
1918,273401.6055606668
2764,399891.48833842226
2184,262658.6632132153
934,138865.92908376333
1920,308688.69465280906
2631,306601.1881098075
1768,910082.6161946362
2040,243546.77356285325
1749,436909.8682570424
834,582276.6443388248
1457,439989.2227410661
79,264225.6950646518
2302,291755.0713115383
1817,324802.0338858488
2755,460783.1599785397
359,332893.54188896756
2059,305189.26921458356
2092,503795.8070244912
2516,346985.4084454737
150,367290.4408074986
1656,401309.0859976621
83,342117.1319323018
2411,389113.13760499365
795,331867.3503857224
2312,493738.9108148944
2917,98775.54954260594
1624,311652.2496434804
2215,506698.5195801835
1211,353498.34875713085
1485,208082.78685516102
1024,465449.9557987987
570,245008.46664737622
2874,292172.82029562985
700,341261.9909443321
2756,389630.36992832884
2022,365366.77869929356
583,441187.01386741345
2392,488485.23771018774
2424,224390.9648295847
212,371003.6989200097
736,264539.95096205577
1610,433062.15702299436
890,383476.51733150997
467,424772.28596021817
578,392840.4045128281
1747,502363.4243073644
1149,322638.6083442001
2758,516408.8021147225
857,264403.97988578666
2219,443112.80342509213
733,315618.4669461475
2909,152702.19474236257
1798,397710.0343052387
235,589934.1747666219
2366,172547.64146144243
1027,346896.3689332935
1195,306274.3283998127
1303,229119.65143363428
148,406528.2442148025
608,399609.6610589705
2515,334438.49875010335
821,438991.91685832024
2500,593039.1008771547
745,251725.60375783718
741,285204.44265681587
1611,1502862.173626156
2532,342986.7552689588
1081,262164.1800354416
1692,598409.2980527135
2520,206927.56751586226
276,319485.30470108526
1992,346897.52091339784
663,182541.219396861
418,145109.9881666749
1733,364367.90885357466
2359,374727.0963868933
253,315782.8441250745
1518,358578.0515594207
2035,343514.4288067973
2919,117710.30893646093
1540,460925.63962388353
2120,462595.85336362664
1674,247312.76332587368
256,326959.60125416523
2361,317897.41100056516
978,104269.65103630349
2280,268651.87931720464
2095,438608.544364155
1709,507672.58639999066
2801,416911.35168995697
1246,365561.02267068584
2373,126688.22212190364
1055,498890.4561960557
2017,257509.40549313396
1099,445462.25633094064
1344,193188.7403127179
835,879205.3554747085
1117,457400.27943846653
2043,180236.80359208543
2085,207553.2853614663
410,183829.21702343307
2650,203520.9055072191
2867,477401.4263005548
1668,336096.90726366173
1161,205375.14879172176
2122,403060.98471709166
2539,363079.1109294771
1047,219105.82416886452
1445,325605.09342908807
541,426608.80490476504
569,287414.9959194159
1276,269301.7059443756
918,275419.4328929631
326,443503.7204564126
1936,307151.0201965619
895,248633.6614232545
257,374630.5811759815
1241,491634.9492576993
1545,265756.1757598274
1189,413228.1457655777
270,208276.86708066234
2066,609830.2352393365
693,350267.51372308715
1259,414746.9037821677
2916,461379.22915920964
2321,558112.9690826198
1977,216149.85535113717
1895,412835.85154359555
1240,361528.4180872482
85,414717.096882114
1823,291516.4831959481
825,486340.66993465537
110,363838.55983291013
697,466777.54640719056
2297,243902.56212521193
1231,316812.71101503307
1355,343911.5360280627
968,574063.433285653
584,473309.98106235865
1315,256163.2843921029
1606,259494.85306315238
206,300188.3838485767
1685,510295.0030508992
2016,279965.21270801494
869,431934.89338276116
2135,382634.80045708054
2346,598263.695099636
2430,258384.58134302238
2198,340538.1173790769
2652,253081.27388321978
27,308290.4398382496
241,384952.5902050438
906,264652.63802562165
1506,376424.7217126708
2098,490901.5552339365
1435,373923.14866149187
2213,400804.0713805206
1274,313957.5958918798
743,200405.17616431814
1737,359158.3505397865
2797,445864.62468482845
2185,226307.35399033834
58,290551.25971656194
830,317985.54098529543
808,255046.2887069284
680,335951.91401461425
1153,299221.3022804178
1291,265466.0756335598
1818,325207.3837765728
2161,319737.22871966404
1883,334034.80486771016
350,426499.19729808706
2473,428290.31505270523
295,556726.3072121394
293,410573.32262600405
859,469020.06184176705
288,290584.25958571467
1578,334979.2071546399
102,222349.60032009648
2831,203014.2309657384
1030,407815.24867430376
2551,392579.30520567857
1286,381773.58767927135
958,500015.80993233685
776,307714.8383066663
72,416703.91128364287
2263,442354.2402815197
1866,327281.7064039758
2876,245863.29508167127
2146,421556.0764407874
103,178152.30408451683
1500,183487.0497903741
492,735960.9021197564
167,311378.46470099594
2597,220149.51502930757
2685,263807.0977952947
1035,356712.94995119027
1220,202992.63656232218
2602,304256.119012225
2159,348168.1091313955
695,404586.07577622164
1109,459480.0775010642
640,638915.0542244521
1652,372089.97846659436
2090,775290.1387404931
1188,455025.2635275012
2345,572951.536070311
1059,585901.3074260043
2751,443437.2398243587
128,427162.04885895085
1523,350083.15732752107
2925,629845.9172154912
2145,478133.5552550679
1121,364476.8887687806
566,304283.2837128349
565,453935.20260842936
1331,311014.937805588
2928,347754.6904754778
156,367643.0893094022
797,408390.9890814589
327,139902.93345239342
2859,661774.1782265137
1453,264049.6098447451
1762,544616.084614574
1868,432267.6326100379
1760,383271.70540811686
1113,470611.58919160254
1812,429895.2860425142
117,360413.67975617055
1142,373991.07069292775
2342,674966.5534415115
927,338528.5206116303
2478,361002.0405858943
655,220945.75529375556
2064,299672.95013555925
369,556719.460406485
2239,309804.80846693175
2732,286534.6972453317
1653,422803.352405448
959,466438.0878964764
2395,497544.90272482275
1412,311095.9755285914
271,442516.74079493067
1484,209174.48812360596
1497,299232.9603733264
552,306705.41616194695
2,392626.3926524036
1855,535894.3119451429
4,488633.3351544922
2292,392804.7366665385
134,325813.181472657
646,367315.0271601976
42,483887.88889687025
532,384171.55653481797
713,217126.77902204663
2561,353806.7278406577
2360,505601.724210882
1333,218841.4467225604
1407,1290838.8103986897
2892,847247.7629870999
574,221609.58277161742
1227,376194.4832198747
2591,682551.2635140709
1476,368761.7799820797
1125,414532.5520720915
1446,317804.4339983514
408,152283.12905867476
1101,544127.7909701767
2251,405531.54174636514
373,447775.9902217365
2554,343237.5009526106
2382,576612.3613571797
1985,235564.25394528967
519,358074.11395144963
1093,400371.93219977716
864,484001.38899583893
2889,366312.7858856076
2308,482142.2769534092
986,468640.2027394782
1302,356879.0576294994
585,439016.1710842074
2708,318814.2917125519
147,387892.067444328
1441,476840.2055581304
383,404866.0174608248
285,358202.0430823096
181,325328.2047461668
358,360659.80532048666
780,539856.0811856407
258,365058.3233463615
1865,391612.07600550866
692,203237.01032112367
2902,503058.1833350031
508,470320.46885335055
2638,388646.8783159743
36,179171.29161140125
611,441440.950937419
2281,731604.1149386264
1678,155577.4857184905
1696,622717.8462967544
1557,198199.55942689726
2180,288628.98123167537
1726,298907.81869297085
951,341902.49853722495
267,404181.4211360716
2706,405333.2835315643
2221,531318.7139810111
1357,367992.1630193431
2901,537046.4828259228
347,315008.4612103729
2164,345108.25249910564
1586,506929.46961222903
360,303390.25453212205
1769,411559.69988443615
2617,374788.8420378458
1879,440145.6419999944
991,489526.85296593787
1535,344033.5877697434
1191,406357.6980212622
1579,428036.3485284497
1882,410541.820428108
1510,332676.018306538
2196,477082.7048828199
1845,185741.21778490892
2336,628308.5019120696
942,250373.1180527933
861,263868.3740126099
2555,220913.7703153814
1392,480669.27824812604
2099,418019.078030245
1543,137494.35939797768
948,511564.0403233153
1239,391039.67150894436
22,383919.00234296714
2796,390377.4650972899
2747,414584.11517545313
92,527703.7518871273
210,535181.1208975781
1858,227020.49009645902
2228,209092.12666390816
447,402595.6697495635
827,395981.5316086406
1649,438428.75952008646
682,305826.01132666453
2698,282029.60235262004
494,288799.83869545895
214,288347.4534720773
2441,482763.19415594323
2679,251922.21014390403
1336,248186.16580300353
465,383437.6730507832
1524,326721.4550872283
2543,320133.8087161777
631,342297.37717785226
2452,471229.4993468856
228,408832.58475463866
126,493288.550408539
1092,330301.43928667257
1122,359457.8129637432
932,610048.7050497665
1980,350898.95411001786
2171,373014.8259414165
551,366268.4259431047
2768,440304.62577796483
2056,268556.62665120827
1159,530379.9231907619
2645,343226.8258048891
1174,170537.74831423385
2266,491134.8092203555
2462,572384.5582342367
1219,397250.2387249868
2922,489643.5440395434
118,374330.7116874229
474,201492.9426187337
2576,428459.3096964523
872,512565.760405522
1077,301070.0542823171
1536,315531.9628515049
1150,330832.1190089462
2341,484570.4796272022
1931,388361.77572787687
2785,342559.7600516224
2538,352084.2658393334
597,414685.3117737605
464,186194.3456913728
233,732178.7915903325
2169,352648.1025382811
2123,354634.47729051585
1867,437055.80779259745
137,713019.9736647308
515,365920.77755670145
933,135303.73170893124
2784,391487.8968555041
972,250186.90478574706
599,385471.7627134637
2614,278229.3963174366
2582,278074.1449909219
1409,682184.6859354664
175,273525.97957385407
352,337168.6898746521
976,105481.50516703761
2134,416432.7353708428
984,294254.10316951835
2396,513633.77653559245
1673,188394.8645767316
404,180300.9354548631
607,382497.61542632047
814,308360.1262423008
868,351695.3680180116
2271,353424.6311496979
1633,301739.3390019624
337,383993.60454767995
2765,1074838.222780045
1746,522107.9941714803
368,527684.6817881967
2806,363958.2944009219
1662,352335.0903696779
1234,533532.4025826568
1373,314820.5004050868
1672,315352.63420142577
1939,305262.4114371386
